time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
0,4;-0,05761719;-0,6298828;-0,8022461;59,48012;-129,4567;-3,498831;93;95;-82;22,88235;-50,94297;-2,589134;93,17152;128,0546;141,7649
0,42;-0,05566406;-0,6298828;-0,7983398;52,48246;-122,4591;0;97;89;-72;23,932;-53,39215;-2,589134;93,18221;128,065;141,7533
0,44;-0,05712891;-0,6298828;-0,800293;59,48012;-118,9602;-3,498831;92;93;-79;25,1216;-55,77135;-2,659111;93,18979;128,0991;141,7184
0,46;-0,05664063;-0,6303711;-0,796875;55,98129;-122,4591;0;94;93;-68;26,24123;-58,22053;-2,659111;93,20585;128,1213;141,6944
0,48;-0,05664063;-0,6303711;-0,796875;55,98129;-122,4591;0;94;93;-68;27,36085;-60,66971;-2,659111;93,19736;128,1632;141,6535
0,5;-0,05664063;-0,6303711;-0,796875;55,98129;-122,4591;0;94;93;-68;28,48048;-63,11889;-2,659111;93,18884;128,2053;141,6124
0,52;-0,05664063;-0,6303711;-0,7993164;59,48012;-125,9579;-3,498831;90;93;-74;29,67008;-65,63805;-2,729088;93,1866;128,2323;141,5857
0,54;-0,05712891;-0,6313477;-0,7983398;59,48012;-125,9579;-6,997661;95;93;-70;30,85968;-68,15721;-2,869041;93,1936;128,2392;141,578
0,56;-0,05810547;-0,6323242;-0,8046875;55,98129;-129,4567;-3,498831;92;92;-90;31,97931;-70,74635;-2,939017;93,19781;128,2443;141,5724
0,58;-0,05810547;-0,6323242;-0,8046875;55,98129;-129,4567;-3,498831;92;92;-90;33,09893;-73,33548;-3,008994;93,20964;128,2066;141,6087
0,6;-0,05810547;-0,6323242;-0,8046875;55,98129;-129,4567;-3,498831;92;92;-90;34,21856;-75,92461;-3,07897;93,22142;128,1691;141,6449
0,62;-0,05761719;-0,6303711;-0,8022461;55,98129;-125,9579;-3,498831;96;93;-82;35,33818;-78,44377;-3,148947;93,23241;128,1372;141,6754
0,64;-0,05761719;-0,6328125;-0,8027344;55,98129;-132,9556;-3,498831;96;93;-82;36,45781;-81,10288;-3,218924;93,23962;128,1175;141,6942
0,66;-0,05712891;-0,6303711;-0,7998047;62,97895;-125,9579;-3,498831;90;93;-51;37,71738;-83,62204;-3,2889;93,23886;128,1114;141,7004
0,68;-0,05712891;-0,6303711;-0,7998047;62,97895;-125,9579;-3,498831;90;93;-51;38,97696;-86,1412;-3,358877;93,23112;128,1284;141,6844
0,7;-0,05712891;-0,6303711;-0,7998047;62,97895;-125,9579;-3,498831;90;93;-51;40,23654;-88,66035;-3,428853;93,22337;128,1453;141,6683
0,72;-0,05712891;-0,6313477;-0,7983398;52,48246;-129,4567;-6,997661;92;92;-79;41,28619;-91,24949;-3,568806;93,2169;128,1686;141,6458
0,74;-0,05664063;-0,6308594;-0,8017578;59,48012;-125,9579;-3,498831;92;94;-76;42,47579;-93,76865;-3,638783;93,21104;128,1892;141,6259
0,76;-0,05615234;-0,6293945;-0,8007813;59,48012;-129,4567;-10,49649;100;93;-82;43,66539;-96,35778;-3,848713;93,2009;128,1776;141,6387
0,78;-0,05615234;-0,6293945;-0,8007813;59,48012;-129,4567;-10,49649;100;93;-82;44,855;-98,94691;-4,058643;93,18984;128,1627;141,6548
0,8;-0,05615234;-0,6293945;-0,8007813;59,48012;-129,4567;-10,49649;100;93;-82;46,0446;-101,536;-4,268573;93,17879;128,1478;141,671
0,82;-0,05712891;-0,6303711;-0,7988281;59,48012;-122,4591;-6,997661;95;91;-76;47,2342;-103,9852;-4,408526;93,17146;128,1339;141,6857
0,84;-0,05810547;-0,6308594;-0,7998047;55,98129;-122,4591;-6,997661;95;91;-76;48,35382;-106,4344;-4,548479;93,17735;128,1301;141,6888
0,86;-0,05615234;-0,6289063;-0,7983398;55,98129;-122,4591;-6,997661;91;90;-78;49,47345;-108,8836;-4,688432;93,1894;128,1428;141,6747
0,88;-0,05615234;-0,6289063;-0,7983398;55,98129;-122,4591;-6,997661;91;90;-78;50,59307;-111,3328;-4,828385;93,1908;128,1554;141,662
0,9;-0,05615234;-0,6289063;-0,7983398;55,98129;-122,4591;-6,997661;91;90;-78;51,7127;-113,782;-4,968338;93,19218;128,168;141,6493
0,92;-0,05615234;-0,6289063;-0,7983398;55,98129;-122,4591;-6,997661;91;90;-78;52,83232;-116,2311;-5,108292;93,18972;128,1734;141,6442
0,94;-0,05664063;-0,6293945;-0,800293;59,48012;-125,9579;-3,498831;96;93;-92;54,02193;-118,7503;-5,178268;93,17757;128,1621;141,6568
0,96;-0,05664063;-0,6293945;-0,800293;59,48012;-125,9579;-3,498831;96;93;-92;55,21153;-121,2694;-5,248245;93,16827;128,1486;141,6714
0,98;-0,05566406;-0,6303711;-0,8027344;55,98129;-125,9579;-3,498831;96;93;-92;56,33115;-123,7886;-5,318222;93,16842;128,1365;141,6834
1;-0,05566406;-0,6303711;-0,8027344;55,98129;-125,9579;-3,498831;96;93;-92;57,45078;-126,3078;-5,388199;93,16024;128,1193;141,7016
1,02;-0,05664063;-0,6289063;-0,8017578;59,48012;-125,9579;-6,997661;90;94;-72;58,64038;-128,8269;-5,528152;93,15605;128,0998;141,7215
1,04;-0,05859375;-0,6289063;-0,8007813;55,98129;-122,4591;-3,498831;96;92;-68;59,76001;-131,2761;-5,598129;93,16589;128,0811;141,7391
1,06;-0,05371094;-0,6303711;-0,7988281;55,98129;-122,4591;-3,498831;95;91;-79;60,87963;-133,7253;-5,668106;93,16961;128,082;141,7377
1,08;-0,05371094;-0,6303711;-0,7988281;55,98129;-122,4591;-3,498831;95;91;-79;61,99926;-136,1745;-5,738082;93,14128;128,1048;141,7182
1,1;-0,05371094;-0,6303711;-0,7988281;55,98129;-122,4591;-3,498831;95;91;-79;63,11888;-138,6237;-5,808059;93,12125;128,1327;141,6925
1,12;-0,05371094;-0,6303711;-0,7988281;55,98129;-122,4591;-3,498831;95;91;-79;64,23851;-141,0729;-5,878036;93,09721;128,1629;141,665
1,14;-0,05517578;-0,6289063;-0,7988281;52,48246;-122,4591;-3,498831;91;95;-76;65,28816;-143,522;-5,948013;93,06336;128,1911;141,6406
1,16;-0,05566406;-0,6298828;-0,8027344;52,48246;-129,4567;0;91;95;-76;66,33781;-146,1112;-5,948013;93,04515;128,1904;141,6433
1,18;-0,05566406;-0,6298828;-0,8027344;52,48246;-129,4567;0;91;95;-76;67,38747;-148,7003;-5,948013;93,06542;128,1581;141,6733
1,2;-0,05566406;-0,6298828;-0,8027344;52,48246;-129,4567;0;91;95;-76;68,43712;-151,2895;-5,948013;93,08567;128,1258;141,7034
1,22;-0,05566406;-0,6298828;-0,8027344;52,48246;-129,4567;0;91;95;-76;69,48677;-153,8786;-5,948013;93,10588;128,0936;141,7333
1,24;-0,05566406;-0,6303711;-0,8041992;55,98129;-125,9579;-6,997661;89;93;-70;70,6064;-156,3978;-6,087966;93,12013;128,064;141,7613
1,26;-0,0546875;-0,6308594;-0,8017578;62,97895;-125,9579;-10,49649;89;93;-70;71,86598;-158,9169;-6,297896;93,11808;128,053;141,7725
1,28;-0,05712891;-0,6289063;-0,8027344;59,48012;-125,9579;-10,49649;91;93;-74;73,05559;-161,4361;-6,507826;93,11645;128,0605;141,7652
1,3;-0,05712891;-0,6289063;-0,8027344;59,48012;-125,9579;-10,49649;91;93;-74;74,24519;-163,9553;-6,717756;93,13322;128,0511;141,7726
1,32;-0,05712891;-0,6289063;-0,8027344;59,48012;-125,9579;-10,49649;91;93;-74;75,4348;-166,4744;-6,927686;93,14999;128,0418;141,7801
1,34;-0,05712891;-0,6289063;-0,8027344;59,48012;-125,9579;-10,49649;91;93;-74;76,6244;-168,9936;-7,137616;93,16706;128,0344;141,7855
1,36;-0,0546875;-0,6298828;-0,8027344;55,98129;-122,4591;-3,498831;91;89;-64;77,74403;-171,4428;-7,207592;93,17882;128,0269;141,7917
1,38;-0,05615234;-0,6308594;-0,8041992;55,98129;-122,4591;-6,997661;90;92;-82;78,86366;-173,892;-7,347546;93,17462;128,0192;141,7998
1,4;-0,05615234;-0,6308594;-0,8041992;55,98129;-122,4591;-6,997661;90;92;-82;79,98329;-176,3412;-7,487499;93,16222;128,0269;141,7936
1,42;-0,05615234;-0,6308594;-0,8041992;55,98129;-122,4591;-6,997661;90;92;-82;81,10292;-178,7904;-7,627452;93,14983;128,0345;141,7874
1,44;-0,05712891;-0,6298828;-0,800293;55,98129;-122,4591;-6,997661;94;93;-74;82,22255;-181,2395;-7,767405;93,14185;128,048;141,7748
1,46;-0,05566406;-0,6303711;-0,8012695;52,48246;-122,4591;-3,498831;90;93;-72;83,2722;-183,6887;-7,837382;93,14622;128,0697;141,7527
1,48;-0,05566406;-0,628418;-0,7998047;48,98363;-125,9579;-3,498831;90;93;-78;84,25188;-186,2079;-7,907359;93,15305;128,0819;141,7397
1,5;-0,05566406;-0,628418;-0,7998047;48,98363;-125,9579;-3,498831;90;93;-78;85,23155;-188,7271;-7,977335;93,15063;128,0909;141,7309
1,52;-0,05566406;-0,628418;-0,7998047;48,98363;-125,9579;-3,498831;90;93;-78;86,21123;-191,2462;-8,047312;93,14822;128,1;141,7222
1,54;-0,05517578;-0,6313477;-0,8012695;59,48012;-125,9579;-3,498831;93;95;-65;87,40083;-193,7654;-8,117289;93,13897;128,1084;141,7148
1,56;-0,05908203;-0,6274414;-0,7998047;55,98129;-122,4591;-3,498831;91;94;-74;88,52046;-196,2146;-8,187265;93,13705;128,1073;141,7161
1,58;-0,05566406;-0,6308594;-0,800293;62,97895;-125,9579;-6,997661;90;92;-74;89,78004;-198,7337;-8,327219;93,16347;128,1018;141,7187
1,6;-0,05566406;-0,6308594;-0,800293;62,97895;-125,9579;-6,997661;90;92;-74;91,03963;-201,2529;-8,467173;93,16229;128,12;141,7006
1,62;-0,05566406;-0,6308594;-0,800293;62,97895;-125,9579;-6,997661;90;92;-74;92,29921;-203,7721;-8,607126;93,16112;128,1382;141,6826
1,64;-0,05566406;-0,6308594;-0,800293;62,97895;-125,9579;-6,997661;90;92;-74;93,55879;-206,2912;-8,74708;93,16238;128,1511;141,6696
1,66;-0,05566406;-0,6313477;-0,800293;55,98129;-125,9579;-3,498831;92;94;-64;94,67842;-208,8104;-8,817057;93,15311;128,1635;141,6583
1,68;-0,05566406;-0,6313477;-0,8027344;59,48012;-125,9579;-10,49649;91;93;-64;95,86803;-211,3296;-9,026986;93,12596;128,1811;141,6437
1,7;-0,05566406;-0,6313477;-0,8027344;59,48012;-125,9579;-10,49649;91;93;-64;97,05763;-213,8487;-9,236916;93,12461;128,1685;141,6564
1,72;-0,05566406;-0,6313477;-0,8027344;59,48012;-125,9579;-10,49649;91;93;-64;98,24724;-216,3679;-9,446845;93,12325;128,1559;141,6691
1,74;-0,05566406;-0,6313477;-0,8027344;59,48012;-125,9579;-10,49649;91;93;-64;99,43684;-218,8871;-9,656775;93,12189;128,1434;141,6818
1,76;-0,05859375;-0,6308594;-0,7983398;55,98129;-118,9602;-3,498831;92;93;-79;100,5565;-221,2663;-9,726751;93,13229;128,1376;141,6864
1,78;-0,05664063;-0,6293945;-0,8041992;52,48246;-125,9579;-6,997661;95;91;-76;101,6061;-223,7854;-9,866705;93,15857;128,1335;141,6876
1,8;-0,05664063;-0,6293945;-0,8041992;52,48246;-125,9579;-6,997661;95;91;-76;102,6558;-226,3046;-10,00666;93,16953;128,1057;141,7141
1,82;-0,05664063;-0,6293945;-0,8041992;52,48246;-125,9579;-6,997661;95;91;-76;103,7054;-228,8238;-10,14661;93,1805;128,0779;141,7406
1,84;-0,05664063;-0,6293945;-0,8041992;52,48246;-125,9579;-6,997661;95;91;-76;104,7551;-231,3429;-10,28657;93,19146;128,0501;141,7671
1,86;-0,05517578;-0,6303711;-0,800293;59,48012;-122,4591;-6,997661;90;95;-76;105,9447;-233,7921;-10,42652;93,18576;128,0262;141,7917
1,88;-0,05517578;-0,6313477;-0,8037109;55,98129;-129,4567;-6,997661;91;93;-76;107,0643;-236,3813;-10,56647;93,15411;128,0225;141,7989
1,9;-0,05517578;-0,6313477;-0,8037109;55,98129;-129,4567;-6,997661;91;93;-76;108,1839;-238,9704;-10,70643;93,13722;128,0438;141,7795
1,92;-0,05517578;-0,6313477;-0,8037109;55,98129;-129,4567;-6,997661;91;93;-76;109,3036;-241,5596;-10,84638;93,12032;128,0651;141,7601
1,94;-0,05517578;-0,6313477;-0,8037109;55,98129;-129,4567;-6,997661;91;93;-76;110,4232;-244,1487;-10,98633;93,10343;128,0864;141,7408
1,96;-0,05761719;-0,6303711;-0,7973633;59,48012;-122,4591;-6,997661;92;93;-76;111,6128;-246,5979;-11,12629;93,10175;128,1069;141,7204
1,98;-0,05761719;-0,6303711;-0,7973633;59,48012;-122,4591;-6,997661;92;93;-76;112,8024;-249,0471;-11,26624;93,13114;128,131;141,6931
2;-0,05810547;-0,6318359;-0,8022461;52,48246;-129,4567;-3,498831;88;92;-68;113,8521;-251,6362;-11,33622;93,16277;128,1581;141,6626
2,02;-0,05810547;-0,6318359;-0,8022461;52,48246;-129,4567;-3,498831;88;92;-68;114,9017;-254,2254;-11,40619;93,19611;128,1711;141,6458
2,04;-0,05810547;-0,6318359;-0,8022461;52,48246;-129,4567;-3,498831;88;92;-68;115,9514;-256,8145;-11,47617;93,22948;128,1841;141,629
2,06;-0,05664063;-0,6303711;-0,7998047;55,98129;-118,9602;-3,498831;93;93;-86;117,071;-259,1937;-11,54615;93,24767;128,1872;141,6237
2,08;-0,05566406;-0,6313477;-0,7993164;55,98129;-125,9579;-6,997661;92;93;-93;118,1906;-261,7129;-11,6861;93,23183;128,175;141,6378
2,1;-0,05712891;-0,6293945;-0,800293;55,98129;-125,9579;-10,49649;88;95;-64;119,3103;-264,232;-11,89603;93,21334;128,1699;141,645
2,12;-0,05712891;-0,6293945;-0,800293;55,98129;-125,9579;-10,49649;88;95;-64;120,4299;-266,7512;-12,10596;93,20431;128,1623;141,6536
2,14;-0,05712891;-0,6293945;-0,800293;55,98129;-125,9579;-10,49649;88;95;-64;121,5495;-269,2704;-12,31589;93,19526;128,1548;141,6621
2,16;-0,0546875;-0,6298828;-0,8046875;55,98129;-125,9579;-3,498831;95;97;-70;122,6691;-271,7895;-12,38587;93,1812;128,1373;141,6812
2,18;-0,05664063;-0,6298828;-0,8012695;55,98129;-129,4567;0;91;97;-82;123,7888;-274,3787;-12,38587;93,16865;128,1036;141,7163
2,2;-0,05566406;-0,6313477;-0,7993164;48,98363;-122,4591;-3,498831;91;97;-82;124,7684;-276,8279;-12,45584;93,17012;128,0939;141,7258
2,22;-0,05566406;-0,6313477;-0,7993164;48,98363;-122,4591;-3,498831;91;97;-82;125,7481;-279,277;-12,52582;93,15343;128,1186;141,703
2,24;-0,05566406;-0,6313477;-0,7993164;48,98363;-122,4591;-3,498831;91;97;-82;126,7278;-281,7262;-12,5958;93,13673;128,1433;141,6802
2,26;-0,05615234;-0,6293945;-0,7978516;52,48246;-129,4567;-3,498831;92;93;-86;127,7775;-284,3154;-12,66577;93,13225;128,1739;141,6502
2,28;-0,05761719;-0,6303711;-0,8012695;55,98129;-125,9579;-3,498831;93;93;-82;128,8971;-286,8345;-12,73575;93,14911;128,2034;141,6189
2,3;-0,05859375;-0,6298828;-0,8012695;55,98129;-129,4567;-3,498831;94;95;-76;130,0167;-289,4237;-12,80573;93,16712;128,1967;141,6235
2,32;-0,05859375;-0,6298828;-0,8012695;55,98129;-129,4567;-3,498831;94;95;-76;131,1363;-292,0128;-12,8757;93,19958;128,1687;141,6477
2,34;-0,05859375;-0,6298828;-0,8012695;55,98129;-129,4567;-3,498831;94;95;-76;132,256;-294,602;-12,94568;93,23205;128,1408;141,6718
2,36;-0,05664063;-0,6298828;-0,7993164;59,48012;-125,9579;-6,997661;92;93;-76;133,4456;-297,1211;-13,08564;93,2552;128,1202;141,6897
2,38;-0,05761719;-0,6289063;-0,7998047;59,48012;-125,9579;-3,498831;98;92;-79;134,6352;-299,6403;-13,15561;93,25867;128,1152;141,6943
2,4;-0,05908203;-0,6289063;-0,8017578;55,98129;-122,4591;-6,997661;94;94;-72;135,7548;-302,0895;-13,29557;93,26142;128,1093;141,6999
2,42;-0,05908203;-0,6289063;-0,8017578;55,98129;-122,4591;-6,997661;94;94;-72;136,8744;-304,5387;-13,43552;93,26704;128,097;141,7115
2,44;-0,05908203;-0,6289063;-0,8017578;55,98129;-122,4591;-6,997661;94;94;-72;137,9941;-306,9879;-13,57547;93,27266;128,0848;141,7231
2,46;-0,05908203;-0,6289063;-0,8017578;55,98129;-122,4591;-6,997661;94;94;-72;139,1137;-309,437;-13,71543;93,28524;128,0677;141,7387
2,48;-0,05615234;-0,6298828;-0,7998047;55,98129;-122,4591;-3,498831;95;91;-82;140,2333;-311,8862;-13,7854;93,29732;128,053;141,7519
2,5;-0,0546875;-0,6293945;-0,7993164;59,48012;-129,4567;-3,498831;88;93;-72;141,4229;-314,4754;-13,85538;93,27004;128,067;141,7411
2,52;-0,0546875;-0,6293945;-0,7993164;59,48012;-129,4567;-3,498831;88;93;-72;142,6125;-317,0645;-13,92536;93,22179;128,0904;141,7234
2,54;-0,0546875;-0,6293945;-0,7993164;59,48012;-129,4567;-3,498831;88;93;-72;143,8021;-319,6537;-13,99533;93,1735;128,1138;141,7056
2,56;-0,05419922;-0,6289063;-0,7958984;55,98129;-122,4591;-3,498831;94;94;-84;144,9218;-322,1028;-14,06531;93,12395;128,1437;141,6813
2,58;-0,05517578;-0,6337891;-0,8022461;52,48246;-132,9556;-3,498831;94;94;-84;145,9714;-324,762;-14,13529;93,08473;128,1783;141,651
2,6;-0,05615234;-0,6313477;-0,800293;59,48012;-125,9579;-6,997661;95;95;-90;147,161;-327,2811;-14,27524;93,08076;128,1936;141,6362
2,62;-0,05615234;-0,6313477;-0,800293;59,48012;-125,9579;-6,997661;95;95;-90;148,3506;-329,8003;-14,41519;93,09599;128,2034;141,6248
2,64;-0,05615234;-0,6313477;-0,800293;59,48012;-125,9579;-6,997661;95;95;-90;149,5402;-332,3195;-14,55515;93,11122;128,2132;141,6133
2,66;-0,05664063;-0,6308594;-0,7983398;52,48246;-125,9579;-6,997661;96;93;-60;150,5899;-334,8386;-14,6951;93,12986;128,2194;141,605
2,68;-0,05664063;-0,6313477;-0,796875;55,98129;-118,9602;0;96;93;-60;151,7095;-337,2178;-14,6951;93,15347;128,2238;141,598
2,7;-0,05761719;-0,6303711;-0,8007813;55,98129;-125,9579;0;92;95;-74;152,8291;-339,737;-14,6951;93,17231;128,2296;141,5901
2,72;-0,05566406;-0,6313477;-0,8022461;52,48246;-122,4591;-6,997661;93;97;-70;153,8788;-342,1862;-14,83506;93,18121;128,2166;141,602
2,74;-0,05566406;-0,6313477;-0,8022461;52,48246;-122,4591;-6,997661;93;97;-70;154,9285;-344,6354;-14,97501;93,17478;128,2033;141,616
2,76;-0,05566406;-0,6313477;-0,8022461;52,48246;-122,4591;-6,997661;93;97;-70;155,9781;-347,0846;-15,11496;93,16615;128,1871;141,6332
2,78;-0,05761719;-0,6308594;-0,8032227;55,98129;-125,9579;-3,498831;94;93;-84;157,0977;-349,6037;-15,18494;93,16014;128,156;141,6649
2,8;-0,0546875;-0,628418;-0,7993164;55,98129;-125,9579;-10,49649;95;95;-72;158,2174;-352,1229;-15,39487;93,15505;128,1217;141,6998
2,82;-0,05566406;-0,6313477;-0,8007813;55,98129;-122,4591;-6,997661;95;95;-72;159,337;-354,5721;-15,53482;93,13438;128,1213;141,7025
2,84;-0,05566406;-0,6313477;-0,8007813;55,98129;-122,4591;-6,997661;95;95;-72;160,4566;-357,0213;-15,67478;93,13509;128,1314;141,6923
2,86;-0,05566406;-0,6313477;-0,8007813;55,98129;-122,4591;-6,997661;95;95;-72;161,5762;-359,4705;-15,81473;93,1358;128,1415;141,6821
2,88;-0,05615234;-0,6303711;-0,7958984;55,98129;-122,4591;-3,498831;94;93;-86;162,6959;-361,9196;-15,88471;93,13204;128,1639;141,6601
2,9;-0,05712891;-0,6279297;-0,800293;59,48012;-125,9579;-3,498831;94;94;-82;163,8855;-364,4388;-15,95468;93,1326;128,1913;141,6328
2,92;-0,05712891;-0,6303711;-0,7998047;52,48246;-129,4567;-3,498831;94;94;-82;164,9351;-367,028;-16,02466;93,15643;128,1823;141,6391
2,94;-0,05712891;-0,6303711;-0,7998047;52,48246;-129,4567;-3,498831;94;94;-82;165,9848;-369,6171;-16,09464;93,17371;128,1797;141,6397
2,96;-0,05712891;-0,6303711;-0,7998047;52,48246;-129,4567;-3,498831;94;94;-82;167,0344;-372,2062;-16,16461;93,19101;128,1771;141,6404
2,98;-0,0546875;-0,6279297;-0,8017578;55,98129;-122,4591;-6,997661;99;93;-62;168,1541;-374,6554;-16,30457;93,19642;128,1549;141,6619
3;-0,05517578;-0,6308594;-0,796875;55,98129;-125,9579;-3,498831;96;93;-88;169,2737;-377,1746;-16,37454;93,17704;128,1308;141,6882
3,02;-0,05712891;-0,6318359;-0,7978516;52,48246;-129,4567;-10,49649;96;93;-88;170,3233;-379,7637;-16,58447;93,16293;128,1733;141,6474
3,04;-0,05712891;-0,6318359;-0,7978516;52,48246;-129,4567;-10,49649;96;93;-88;171,373;-382,3529;-16,7944;93,16331;128,1998;141,6209
3,06;-0,05712891;-0,6318359;-0,7978516;52,48246;-129,4567;-10,49649;96;93;-88;172,4227;-384,942;-17,00434;93,1637;128,2262;141,5944
3,08;-0,05712891;-0,6318359;-0,7978516;52,48246;-129,4567;-10,49649;96;93;-88;173,4723;-387,5312;-17,21427;93,17323;128,264;141,5556
3,1;-0,05615234;-0,6289063;-0,8022461;59,48012;-122,4591;0;95;96;-78;174,6619;-389,9803;-17,21427;93,1948;128,286;141,5312
3,12;-0,05566406;-0,6303711;-0,8007813;55,98129;-125,9579;0;95;96;-78;175,7815;-392,4995;-17,21427;93,19508;128,2384;141,5786
3,14;-0,05566406;-0,6303711;-0,8007813;55,98129;-125,9579;0;95;96;-78;176,9012;-395,0187;-17,21427;93,17777;128,2059;141,6131
3,16;-0,05566406;-0,6303711;-0,8007813;55,98129;-125,9579;0;95;96;-78;178,0208;-397,5378;-17,21427;93,16048;128,1734;141,6475
3,18;-0,05712891;-0,6298828;-0,800293;52,48246;-118,9602;-6,997661;94;96;-68;179,0704;-399,9171;-17,35422;93,14881;128,1404;141,6818
3,2;-0,05566406;-0,6303711;-0,800293;52,48246;-122,4591;-3,498831;94;95;-88;180,1201;-402,3662;-17,4242;93,14683;128,1265;141,6959
3,22;-0,05566406;-0,6303711;-0,800293;52,48246;-122,4591;-3,498831;94;95;-88;181,1698;-404,8154;-17,49417;93,14352;128,1454;141,6774
3,24;-0,05566406;-0,6303711;-0,800293;52,48246;-122,4591;-3,498831;94;95;-88;182,2194;-407,2646;-17,56415;93,14375;128,1488;141,674
3,26;-0,05566406;-0,6303711;-0,800293;52,48246;-122,4591;-3,498831;94;95;-88;183,2691;-409,7138;-17,63413;93,14398;128,1522;141,6706
3,28;-0,05859375;-0,6308594;-0,8022461;55,98129;-118,9602;-6,997661;94;95;-64;184,3887;-412,093;-17,77408;93,14918;128,1526;141,6696
3,3;-0,05859375;-0,6308594;-0,8022461;55,98129;-118,9602;-6,997661;94;95;-64;185,5083;-414,4722;-17,91403;93,16982;128,1453;141,6745
3,32;-0,05664063;-0,628418;-0,8022461;48,98363;-122,4591;-6,997661;96;90;-62;186,488;-416,9214;-18,05399;93,19452;128,1278;141,6892
3,34;-0,05664063;-0,628418;-0,8022461;48,98363;-122,4591;-6,997661;96;90;-62;187,4677;-419,3706;-18,19394;93,20525;128,0966;141,7191
3,36;-0,05664063;-0,628418;-0,8022461;48,98363;-122,4591;-6,997661;96;90;-62;188,4473;-421,8198;-18,33389;93,21599;128,0654;141,749
3,38;-0,05664063;-0,628418;-0,8022461;48,98363;-122,4591;-6,997661;96;90;-62;189,427;-424,269;-18,47385;93,21616;128,0377;141,7767
3,4;-0,05712891;-0,6293945;-0,8041992;55,98129;-125,9579;0;96;96;-74;190,5466;-426,7881;-18,47385;93,1966;128,0154;141,8012
3,42;-0,05810547;-0,6303711;-0,7983398;59,48012;-122,4591;-3,498831;96;96;-74;191,7363;-429,2373;-18,54383;93,19126;128,0127;141,8044
3,44;-0,05810547;-0,6303711;-0,7983398;59,48012;-122,4591;-3,498831;96;96;-74;192,9259;-431,6865;-18,6138;93,20884;128,0562;141,759
