time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
1.076,0.88,-4.34,-1.19,3.66,-4.37,-3.12,-50.43,-38.96,13.08,4.585422554138277,372.32074272233467,37.722395315823135,-18.385069730157888,-2.894009823205803
1.127,-4.61,-10.04,6.41,-0.48,-4.37,-2.52,-50.43,-38.96,13.08,12.772697444157988,290.3358686309643,48.41722551973507,-31.154580110238527,-12.01091425932745
1.18,-4.38,-3.59,-11.04,1.22,-0.21,-0.86,-60.97,-23.45,-4.93,12.407824144466264,86.36471679952227,46.95962088892226,-44.42485560326351,-19.663338571094716
1.23,-6.6,-5.82,-3.16,-0.57,-2.62,-0.03,-60.97,-23.45,-4.93,9.349759355191983,153.63604465702196,50.45466343922028,-45.02646128815088,-22.12705709015726
1.281,-7.59,-6.91,-5.67,-2.08,-2.07,-0.13,-60.97,-23.45,-4.93,11.726256862272804,168.29946449460655,48.78907512877498,-52.682323346688925,-22.214719632812272
1.334,-9.31,-3.7,-2.3,-0.52,-1.36,0.66,-62.9,-20.45,-19.02,10.27891531242475,91.59443164346845,42.47278839525277,-58.9682433170692,-22.60948755365741
1.385,-10.28,-4.86,-0.6,0.04,-0.6,-0.32,-62.9,-20.45,-19.02,11.38674668199833,39.02847865860837,40.95330432256583,-62.942278584096584,-20.680911615247062
1.435,-7.44,-4.85,-3.36,1.02,-0.39,-0.38,-63.08,-22.74,-23.61,9.495562121328048,66.24789664080438,41.067895881591994,-64.66115196948905,-21.59764408745638
1.488,-6.54,-7.88,1.65,2.38,-1.36,-0.41,-63.08,-22.74,-23.61,10.372487647618579,158.80442897295157,44.16530572206922,-65.84545573202446,-22.751581086849857
1.539,-7.62,-8.87,2.75,-2.12,1.42,0.59,-63.08,-22.74,-23.61,12.012651663974944,150.0547915732635,51.11986743936714,-69.81949099905185,-23.949635836468406
1.589,-8.54,-3.57,-4.36,-0.59,-0.06,0.36,-61.85,-22.57,-24.8,10.23162254972299,39.74939869055445,45.04651481098041,-65.75149065362301,-22.259410340832478
1.6420000000000001,-7.74,-5.16,-2.97,1.48,-1.29,-0.39,-61.85,-22.57,-24.8,9.764942396143462,114.68605809756065,43.25487578560632,-65.93369123247462,-21.166206867722863
1.693,-7.24,-8.28,3.4,-0.32,-0.22,0.23,-61.5,-23.27,-26.84,11.512428067093404,25.859382310824678,47.57956122325377,-69.7031805666403,-22.30581992223807
1.744,-7.2,-5.34,-2.84,-3.03,1.54,0.93,-61.5,-23.27,-26.84,9.40325475566838,201.900766642021,46.644494101600266,-70.34603921277709,-21.633740428549615
1.796,-8.41,-3.68,-4.75,-0.07,-0.1,0.1,-63.61,-24.33,-23.44,10.336005030958528,9.041121507605814,37.61697108151901,-65.75779318936945,-18.86291653129695
1.847,-7.5,-4.62,-2.53,1.37,-1.16,-0.26,-63.61,-24.33,-23.44,9.16489498030392,103.92671058093602,37.412425148657306,-66.05000166488617,-18.57070805578023
1.897,-7.97,-7.47,1.51,0.51,-0.53,-0.01,-63.61,-24.33,-23.44,11.027325151640357,42.14648877417139,41.33718604530345,-69.37315687664494,-19.315553189450302
1.951,-7.69,-4.82,-4.42,-2.29,1.53,0.79,-62.03,-24.51,-27.69,10.094795688868597,164.16115742733237,42.91511181309374,-71.01296208630936,-19.346492910387365
2.0020000000000002,-8.69,-2.83,-5.35,-0.42,0.28,0.35,-62.03,-24.51,-27.69,10.589971671350211,35.19378973426179,36.223537723760835,-66.54217241090353,-17.03804595380527
2.052,-8.61,-3.89,-2.31,1.28,-0.89,-0.36,-61.15,-26.44,-24.46,9.726268554795308,91.67503769655656,35.02032635398611,-65.74003149772038,-16.035369812326334
2.106,-8.15,-7.37,1.71,0.64,-0.71,-0.17,-61.15,-26.44,-24.46,11.120409165134168,55.627091111445594,38.98061063393035,-68.49366666111911,-17.14919976606065
2.157,-8.31,-4.04,-2.95,-2.6,1.27,0.85,-61.15,-26.44,-24.46,9.69949483220647,172.79593998672775,40.85074487723736,-70.56834683728782,-17.645954174439076
2.208,-7.85,-2.76,-6.36,-1.77,0.96,0.58,-63.96,-25.74,-24.8,10.47328506248159,120.06029486165095,33.253324513802625,-66.85729919822546,-15.162182132546949
2.261,-7.89,-4.15,-4.1,1.29,-0.83,-0.58,-63.96,-25.74,-24.8,9.812471656010018,93.96158469141304,27.87840743768038,-63.942089936599835,-13.4009098703148
2.312,-8.57,-6.73,1.98,0.79,-0.8,-0.08,-61.67,-26.97,-27.35,11.075116252211531,64.58177349446143,31.647896771846046,-66.3674202833886,-15.095719028311766
2.363,-8.54,-4.03,-3.34,-1.8,1.04,0.72,-61.67,-26.97,-27.35,10.016391565828483,126.05071492878112,33.95634372842814,-68.70508808752237,-15.329485808725142
2.415,-8.24,-3.5,-4.95,-0.24,0.27,0.19,-61.67,-26.97,-27.35,10.229863146689695,23.386225388291216,28.59345876600363,-65.60653233145487,-13.184331823755338
2.465,-8.64,-3.25,-4.03,0.82,-0.5,-0.32,-61.5,-26.8,-24.12,10.0723879988809,58.00189606807725,27.905909411846643,-64.83303930802826,-12.640021918381057
2.5180000000000002,-8.36,-4.87,-0.47,1.87,-1.27,-0.52,-61.5,-26.8,-24.12,9.686454459708154,132.89903959146275,30.39598398948522,-66.35137746512495,-13.611758338922941
2.569,-8.73,-5.7,1.09,-0.38,0.05,0.28,-62.55,-28.21,-26.84,10.482890822669098,27.19588701729815,35.86028248164785,-70.06242510418727,-15.131242411609875
2.619,-8.15,-2.51,-6.26,-1.49,1.06,0.55,-62.55,-28.21,-26.84,10.57876174228345,109.40643725765327,34.77166267089928,-69.91918565540456,-14.329101498426718
2.672,-8.07,-4.01,-3.97,0.63,-0.3,-0.31,-62.2,-28.56,-25.82,9.847126484411582,43.747869685926965,30.247014962751177,-66.7003087623596,-12.65892952562037
2.722,-8.78,-3.82,-2.96,1.44,-0.86,-0.34,-62.2,-28.56,-25.82,10.022095589246792,98.05449116646517,32.05183201741326,-67.55974545505583,-13.547014108073144
2.773,-8.72,-6.5,1.92,-0.15,0.08,0.23,-62.2,-28.56,-25.82,11.044220207873439,16.386993605630067,36.25963406485404,-70.07273834449963,-14.540522924829995
2.826,-8.54,-2.37,-4.1,-1.97,1.13,0.89,-60.62,-29.44,-25.99,9.765167689292385,139.75825378822847,35.80413261772504,-69.82980423936415,-13.842087372565523
2.876,-8.47,-3.36,-4.94,-0.08,0.03,-0.09,-60.62,-29.44,-25.99,10.365042209272474,7.1102192505000055,30.160498335686448,-66.59259269687502,-11.29242518423337
2.927,-7.97,-4.5,-4.23,0.83,-0.69,-0.48,-60.62,-29.44,-25.99,10.08284682021898,67.68181425469021,29.926731555273072,-66.50493015422,-11.555412812198417
2.98,-9.37,-5.63,1.95,1.36,-1.17,-0.37,-60.8,-28.91,-26.16,11.103886706914835,104.9529819815969,32.44717289605356,-68.60023681101342,-13.013017443011229
3.0300000000000002,-8.62,-5.1,-0.79,-1.95,1.07,0.76,-60.8,-28.91,-26.16,10.046815415841976,134.67555488586223,36.34328590294318,-71.95203991252875,-14.072989364003258
3.081,-8.26,-2.5,-5.2,-1.7,0.94,0.77,-60.97,-28.38,-26.67,10.075594275277265,119.7262457747936,30.645220630367177,-68.82540922449986,-11.8522049500762
3.134,-8.15,-3.38,-5.23,0.54,-0.08,-0.22,-60.97,-28.38,-26.67,10.256695374242135,33.721864118759335,25.482870896238467,-65.97093348915811,-9.513964188147312
3.184,-8.14,-3.17,-4.57,1.77,-0.82,-0.78,-61.85,-29.27,-26.5,9.858671310070136,120.37160124816333,27.029856943091698,-66.20011660721045,-10.144217762791222
3.235,-9.91,-4.85,2.18,2.2,-1.64,-0.51,-61.85,-29.27,-26.5,11.246466111628132,159.91271564414907,32.20194695973761,-68.59622610644753,-12.423443871821624
3.2880000000000003,-9.2,-5.17,2.35,0.01,-0.51,-0.13,-61.85,-29.27,-26.5,10.811632624169208,30.160663778973007,38.88263485096306,-73.57637526172468,-13.97214879206025
3.338,-7.73,-4.3,-1.92,-2.8,1.54,0.8,-60.8,-29.62,-32.27,9.051480541878218,188.74242074262858,38.9112827407196,-75.03741763930827,-14.344571358895283
3.3890000000000002,-8.2,-3.23,-6.06,-2.13,1.6,0.81,-60.8,-29.62,-32.27,10.695629948722049,159.5355685470831,30.72944542625142,-70.53740711635078,-12.006903554761518
3.442,-8.38,-3.09,-4.09,0.61,-0.12,-0.19,-62.73,-29.09,-25.99,9.823471891342695,37.24666379039824,24.261324877019565,-65.6787250136414,-9.547195740264897
3.493,-9.49,-2.7,-2.05,1.3,-1.33,-0.48,-62.73,-29.09,-25.99,10.077330995854012,110.05115840870704,26.043796577671547,-66.02937518426145,-10.10239184374666
3.543,-8.45,-6.15,1.88,0.74,-0.95,-0.36,-62.73,-29.09,-25.99,10.618822910285301,72.01284045997319,29.768022246021918,-69.83954452188145,-11.477490552060644
3.596,-8.68,-5.34,-0.58,-1.46,0.54,0.63,-58.86,-28.38,-30.74,10.207565821487512,96.21768126320713,32.015162718525005,-72.72438702036514,-12.570694025170253
3.6470000000000002,-8.44,-2.78,-5.51,-1.48,1.0,0.56,-58.86,-28.38,-30.74,10.455720922059847,107.25182259729273,27.74891897598088,-71.14646125257485,-10.729780629414911
3.697,-8.68,-3.05,-3.53,0.52,-0.35,-0.22,-61.67,-28.38,-28.37,9.854227519191953,38.06182394815286,23.509031292012807,-68.28167227692074,-9.125498803048611
3.75,-8.57,-4.44,-0.81,1.46,-1.1,-0.67,-61.67,-28.38,-28.37,9.6857937207025,111.55033603588792,25.088102975393355,-69.34450898688841,-9.79356759217115
3.801,-8.37,-6.37,1.2,-0.53,0.16,0.1,-61.67,-28.38,-28.37,10.5864913923358,32.2336502707763,29.354346717937478,-72.55880221757235,-11.75136437813318
3.851,-8.52,-2.12,-5.52,-1.79,1.09,0.68,-59.74,-27.85,-30.23,10.370882315405956,126.24068958448782,27.836008560840803,-72.1004359814677,-11.46488548056777
3.904,-9.23,-2.83,-3.79,-0.28,-0.04,0.14,-59.74,-27.85,-30.23,10.371398169967248,18.082243015211628,22.40035795843469,-68.79045879899694,-9.399945586916285
3.955,-8.73,-3.44,-2.04,0.31,-0.78,-0.21,-61.5,-27.85,-28.2,9.602504881540025,49.5732673284583,21.58217422698787,-68.90734218920363,-8.990853721192876
4.006,-8.54,-5.21,0.54,-0.57,-0.16,0.21,-61.5,-27.85,-28.2,10.01834816723795,35.991601599743156,22.488020501089704,-71.18656829823405,-9.604491519777989
4.059,-8.29,-2.3,-6.62,-1.56,0.89,0.65,-59.04,-26.8,-29.21,10.855344305916786,109.43643874922486,20.757115001999487,-71.67243650850499,-8.966789493797384
4.11,-8.7,-2.63,-5.45,-0.02,0.11,0.05,-59.04,-26.8,-29.21,10.597612938770691,7.017271211103085,16.198662783938644,-69.07178107640617,-7.067434402938699
4.16,-8.5,-3.01,-3.39,1.67,-0.93,-0.56,-59.04,-26.8,-29.21,9.633389849891886,114.12364309395575,16.14136700442556,-68.75665428908421,-6.924194954155993
4.213,-9.15,-5.38,0.51,-0.03,-0.23,0.15,-59.92,-27.33,-30.06,10.626711626839226,15.826500703121207,21.212616449128472,-71.58076326128403,-8.624733690104275
4.264,-8.93,-2.74,-2.85,-1.31,0.6,0.75,-59.92,-27.33,-30.06,9.766012492312305,93.0699351839303,21.124953906473454,-72.25284275497249,-8.186420976829194
4.315,-8.35,-2.69,-6.33,-0.0,0.41,0.16,-60.27,-29.79,-28.37,10.817924939654555,25.216653029243883,17.297022877204412,-70.49959190187217,-5.994857410453788
4.368,-8.69,-2.64,-5.36,1.42,-0.32,-0.53,-60.27,-29.79,-28.37,10.54586648881921,88.75669213148483,17.297022877204412,-69.25455461305289,-5.50898920018285
4.418,-8.1,-4.16,0.14,3.32,-1.59,-1.08,-60.27,-29.79,-28.37,9.106876522716227,219.80157590992798,21.36502322263324,-70.17128708526221,-7.0273273572795265
4.469,-10.94,-4.29,4.37,1.1,-1.13,-0.09,-60.09,-28.91,-31.25,12.537328264028185,90.50194386464472,31.066344609788366,-74.81740184597807,-10.183178892860111
4.522,-8.43,-4.65,-2.23,-2.14,1.45,0.38,-60.09,-28.91,-31.25,9.882322601494042,149.69995841133414,34.40668855540106,-78.24884608101657,-10.456479761137514
4.573,-8.22,-3.63,-4.99,-0.61,0.58,0.01,-61.85,-27.5,-29.55,10.278394816312517,48.23066016154373,28.153427179343236,-74.01182318602412,-9.346087554173975
4.624,-8.25,-3.97,-3.36,0.45,-0.13,-0.27,-61.85,-27.5,-29.55,9.75258939974405,30.9768348303766,26.370955478691272,-72.31701402802716,-9.316866706622303
4.676,-8.44,-3.62,-1.43,1.32,-0.9,-0.31,-61.85,-27.5,-29.55,9.294240151835973,93.24437043600062,27.71167671929741,-72.7043334975356,-10.121299450985987
4.726,-9.63,-5.5,2.11,-0.01,-0.41,0.13,-58.51,-27.68,-30.74,11.288888342082227,24.650506189268686,31.49319816716083,-75.28264357562429,-11.00938403343876
4.779,-8.33,-3.17,-4.57,-1.86,0.99,0.68,-58.51,-27.68,-30.74,10.016122004049272,126.85678936656315,31.462831404018896,-76.52768086444357,-10.614616112593623
4.83,-8.62,-3.22,-4.74,-0.35,0.43,0.19,-61.15,-28.56,-28.87,10.350864698178603,33.58041067689664,26.02775375940789,-73.63481695682803,-8.627598479079921
4.881,-8.97,-3.54,-2.22,0.35,-0.21,-0.14,-61.15,-28.56,-28.87,9.895498976807588,24.723643387902737,25.00502409509937,-72.37832051210613,-8.072402375598152
4.934,-9.24,-3.69,-1.66,0.1,-0.13,-0.13,-57.98,-28.21,-27.86,10.087085803144534,11.99111830191473,26.067860805067046,-73.01602253808673,-8.497537059585222
4.985,-9.39,-4.05,-3.2,-0.08,0.15,-0.2,-57.98,-28.21,-27.86,10.715157488343324,15.039460014103204,26.360069280583765,-73.39589355625847,-8.877408077756959
5.0360000000000005,-11.36,-3.17,-1.63,0.03,-0.34,-0.18,-57.98,-28.21,-27.86,11.906107676314708,22.109044880246383,26.12630250017039,-72.95758084298339,-9.4618250287904
5.089,-9.34,-3.52,-3.4,-0.22,-0.09,-0.44,-59.74,-26.09,-28.87,10.544477227439964,28.65361876164924,26.21740278959619,-73.99005078980913,-10.008426765345206
5.14,-6.08,-2.89,-1.95,0.28,-0.26,-0.57,-59.74,-26.09,-28.87,7.008637528079191,39.317597971144295,25.574544143459416,-74.25303841777418,-11.294144057618755
5.191,-4.25,-3.28,-1.99,1.02,0.02,-0.46,-59.74,-26.09,-28.87,5.725469413069988,64.12009570138451,26.392727874906235,-75.01278045411765,-12.959732368064063
5.244,-6.32,-3.62,-2.97,2.17,0.37,0.12,-57.11,-23.45,-29.04,7.865602329129029,126.31348076245494,29.49013771538346,-74.95204692783378,-14.356603472593008
5.296,-14.97,-9.58,-2.45,3.55,-0.2,-0.27,-57.11,-23.45,-29.04,17.941008890249176,204.30906945835596,35.95539347563973,-73.84967613000207,-13.999077808431371
5.347,-7.5,-4.31,3.31,2.09,-0.68,-0.61,-56.93,-30.68,-27.86,9.261868062113605,130.68713906337953,46.328794356483314,-74.43409308103551,-14.788040692326517
5.4,-7.49,-7.89,0.4,-0.24,0.75,-0.31,-56.93,-30.68,-27.86,10.88633087867533,48.48861627102191,52.67544785314743,-76.499032974687,-16.640413243984465
5.4510000000000005,-8.78,-5.9,-1.02,-1.03,0.62,0.06,-55.7,-29.09,-25.31,10.627266817013677,68.96707997684123,51.974147511907304,-74.30746940831159,-17.5462595180863
5.502,-7.96,-5.52,-1.76,-0.3,-0.25,0.11,-55.7,-29.09,-25.31,9.845283134577695,23.245428049660283,48.96440021408513,-72.49577686010795,-17.37093443277627
5.556,-8.76,-5.33,0.74,-2.17,0.87,0.38,-57.46,-29.79,-25.65,10.2807635903176,135.70998557525485,48.03620858597319,-73.26926988353456,-17.03059750246856
5.607,-7.69,-3.7,-5.7,-1.89,0.86,0.14,-57.46,-29.79,-25.65,10.262363275581313,119.2426901063787,41.69528466726035,-70.7270561465391,-15.92020529550502
5.658,-7.06,-6.5,-1.48,1.52,-1.18,-0.39,-57.46,-29.79,-25.65,9.709994850668048,112.49395627614966,36.17254447999433,-68.2140632570953,-15.511113429781611
5.712,-8.9,-5.95,3.09,0.33,-0.75,0.33,-56.75,-29.44,-27.01,11.142737545145717,50.611992599720516,40.87538206242807,-71.86495032766886,-16.717762546327112
5.763,-7.78,-3.97,-2.31,-2.17,0.9,0.58,-56.75,-29.44,-27.01,9.034677636750523,138.64276404206518,41.839670031633254,-74.05651389404427,-15.753474577121933
5.813,-8.55,-3.85,-4.93,0.31,-0.31,0.17,-56.23,-28.91,-25.14,10.59386143009243,26.94120420448196,35.623077954463845,-71.47820381595558,-14.091896971242551
5.867,-8.75,-4.06,-1.93,1.54,-1.07,-0.14,-56.23,-28.91,-25.14,9.837225218525802,107.7419673770464,36.58220930351285,-72.43733516500458,-13.565921715312452
5.918,-8.71,-5.33,2.43,-0.18,-0.15,-0.05,-56.23,-28.91,-25.14,10.496566105160298,13.727093082319874,41.08221982647035,-75.5639658530335,-13.975013581035862
5.969,-7.34,-5.36,-2.34,-1.85,0.89,0.21,-55.88,-29.97,-27.52,9.385137185997868,118.23911113838354,40.55624457054025,-76.00227856630858,-14.121117818794222
6.022,-9.24,-4.22,-2.34,0.08,-0.12,0.14,-55.88,-29.97,-27.52,10.424087490039597,11.516309154432877,34.93839338928254,-73.29963664667649,-13.483415792813616
6.073,-10.46,-4.21,-0.94,-0.18,-0.52,0.02,-56.93,-28.21,-26.16,11.314561414389866,31.54911861405261,35.172160169695914,-73.65028681729656,-13.074323927090207
6.1240000000000006,-8.94,-3.87,-0.13,-0.8,-0.45,0.16,-56.93,-28.21,-26.16,9.742556132761052,53.38355732287982,34.646184913765815,-75.16977088998351,-13.015882231986863
6.178,-6.62,-4.33,-2.37,-2.43,0.51,0.65,-56.93,-28.21,-26.16,8.257735767145858,147.0560669632585,32.171007238800684,-76.5620583321514,-12.520846696993837
6.229,-8.16,-3.9,-3.63,-1.93,0.48,0.77,-54.65,-25.92,-28.37,9.745383522468472,122.19189760832512,25.07034128374437,-75.07179510701611,-10.621491606135152
6.28,-8.57,-3.64,-5.92,-0.17,0.2,-0.1,-54.65,-25.92,-28.37,11.033625877289841,16.093893904705805,19.430717706271658,-73.66919442453586,-8.371486344656402
6.333,-8.21,-3.15,-2.89,1.24,-1.03,-0.35,-55.17,-25.74,-29.21,9.25627894998849,94.51198907219103,18.914482732858787,-73.06185916169719,-8.675153976075737
6.384,-9.72,-5.44,1.78,0.27,-0.65,0.07,-55.17,-25.74,-29.21,11.280088652133902,40.526386674744096,22.537867829266123,-76.07160645951942,-9.69788364038426
6.4350000000000005,-8.29,-1.9,-5.36,-2.22,1.3,0.74,-53.94,-27.33,-29.04,10.053044315032139,153.37728092577518,23.326830713161268,-77.9709615503781,-9.493337707522556
6.489,-8.66,-2.66,-5.6,-0.32,0.12,0.1,-53.94,-27.33,-29.04,10.650408442872038,20.402447039056103,16.458212665133036,-73.94879782855978,-7.203798358179814
6.54,-8.93,-2.71,-3.33,0.91,-0.97,-0.32,-53.94,-27.33,-29.04,9.908476169421814,78.3801237777281,15.52314554347953,-73.5981476579397,-6.911589882663093
6.591,-9.16,-4.8,1.3,1.14,-0.99,-0.36,-54.65,-25.92,-30.4,10.42284030387111,88.9340505041983,18.18224267068169,-76.4325698704519,-7.846657004316599
6.644,-8.49,-3.78,-3.36,-0.99,0.52,0.35,-54.65,-25.92,-30.4,9.882211291001624,67.13637701400131,21.644053668862117,-79.43887942150333,-8.939860477426208
6.696,-9.38,-2.82,-4.92,0.25,-0.03,0.08,-52.36,-26.44,-29.89,10.96098535716566,15.137367116867441,18.694466939528663,-77.8896015434696,-7.897077290288118
6.747,-9.4,-2.74,-2.39,0.83,-0.74,-0.25,-52.36,-26.44,-29.89,10.078675508220314,65.30210906751216,19.424988128320464,-77.9772640861246,-7.663310509874742
6.801,-8.84,-4.33,-0.12,-0.13,-0.11,-0.1,-52.36,-26.44,-29.89,9.844231813605365,11.31500983872564,21.992984966096827,-80.26680343546738,-8.436803533301356
6.851,-8.57,-3.37,-2.05,-1.06,0.29,0.41,-51.66,-25.39,-31.59,9.434209028848153,67.204798759807,21.620562399261793,-80.58193022278934,-8.723282430866767
6.902,-9.0,-3.02,-4.24,-0.23,0.09,0.19,-51.66,-25.39,-31.59,10.397018803484007,17.85386503214753,18.523152558784552,-79.73452564379085,-7.525227681248213
6.955,-9.61,-2.63,-3.03,0.6,-0.98,-0.21,-52.71,-24.68,-30.57,10.413928173364745,66.92823966451698,17.82471700652008,-79.46122477551344,-6.9482591815514745
7.006,-9.35,-2.89,0.59,1.06,-1.4,-0.35,-52.71,-24.68,-30.57,9.804218479817756,102.59144915036853,19.577967859620404,-82.32486783557731,-7.561896980136588
7.057,-9.05,-4.04,-0.92,-1.18,0.36,0.17,-52.71,-24.68,-30.57,9.95341649887113,71.35337671220061,22.675377700097645,-86.41578649281139,-8.58462664444511
7.1080000000000005,-8.76,-3.24,-2.42,-1.67,0.82,0.4,-50.6,-24.68,-33.97,9.648398830894171,109.03222750773061,19.22731768900034,-85.3638359809512,-8.087872236066685
7.16,-8.41,-2.77,-4.72,-0.61,0.42,0.2,-50.6,-24.68,-33.97,10.03391249712693,43.953743150975335,14.251752196084311,-82.92074394251338,-6.896120022194582
7.212,-8.88,-2.41,-3.93,0.58,-0.32,-0.2,-52.19,-24.15,-32.44,10.005368558928753,39.64602981870471,12.434330069929354,-81.66940411794768,-6.30024391525853
7.264,-9.57,-4.69,1.63,0.98,-0.73,-0.22,-52.19,-24.15,-32.44,10.78136818775799,71.14142639709374,14.162370780043933,-82.62280588904538,-6.896120022194592
7.315,-9.21,-2.91,-2.05,-1.21,0.75,0.39,-50.78,-23.45,-32.78,9.873940449486215,84.5709772603497,17.026013840107797,-84.75592776031745,-7.538978668331377
7.368,-8.92,-1.87,-4.22,-0.82,0.54,0.28,-50.78,-23.45,-32.78,10.04349042912871,58.49784046656972,13.351635499933833,-82.47842052467243,-6.354674905795967
7.42,-9.19,-2.99,-3.46,0.29,-0.36,-0.19,-50.78,-23.45,-32.78,10.26488187949574,28.636428307890174,10.908543461496022,-80.8695550359451,-5.520448356085495
7.47,-9.47,-3.2,-4.39,0.71,-0.56,-0.3,-49.9,-23.62,-31.93,10.917554671262243,54.58757481245764,11.739332264435712,-81.90087906718058,-6.064758261459776
7.524,-8.14,-4.37,-3.61,1.19,-0.33,-0.7,-49.9,-23.62,-31.93,9.919102782006043,81.33175760595405,13.9360524509673,-83.6335034396562,-6.992949889571714
7.575,-6.18,-5.73,-4.71,2.61,0.72,-1.64,-50.6,-22.57,-33.63,9.654501540732179,181.36716325661783,17.413333309616277,-84.59779140886137,-9.03840921818876
7.626,-8.01,-5.27,-2.66,3.78,0.38,-1.38,-50.6,-22.57,-33.63,9.95030652794174,231.58554337741347,25.039974520602687,-82.49389038514099,-13.83062821666298
7.68,-7.37,-5.4,1.0,2.99,1.05,-1.72,-50.6,-22.57,-33.63,9.191131595184567,206.5908162443401,36.73518903481292,-81.31818098953255,-18.100309705977825
7.731,-7.02,-4.78,-1.56,2.56,0.99,-0.91,-59.21,-24.51,-29.72,8.634952229167224,165.68092870794817,45.47222245276287,-78.24999199660698,-23.126295484865423
7.782,-10.11,-2.37,1.43,3.05,-0.31,-0.07,-59.21,-24.51,-29.72,10.482075176223455,175.6982342322638,52.95275942599092,-75.35712808899144,-25.785392612067582
7.836,-11.47,-1.23,6.16,-0.61,-0.47,0.54,-61.67,-29.44,-30.06,13.07743858712401,53.88850060282239,62.38937431179562,-76.31625943804045,-26.001970658627034
7.8870000000000005,-6.89,-6.3,0.43,-1.32,1.16,-0.46,-61.67,-29.44,-30.06,9.345961694764215,104.0766440297666,60.606902611143624,-77.68963927296903,-24.424044890836743
7.938,-7.14,-6.99,0.19,0.32,-0.3,0.02,-62.03,-27.68,-29.04,9.993788070596654,25.158001993049133,56.74975073432298,-74.30002095697513,-25.768203878213637
7.992,-7.83,-6.53,1.75,0.11,-0.07,0.17,-62.03,-27.68,-29.04,10.344674958644182,12.275211259507474,57.739821804309045,-75.22821258508706,-25.706324436339507
8.043000000000001,-8.05,-4.78,-0.03,-1.37,0.58,0.1,-62.03,-27.68,-29.04,9.362254002108681,85.43221498931835,58.061251127377446,-75.43275851794877,-25.209570027961075
