time,ax,ay,az,gx,gy,gz,mx,my,mz
4795.00,-9.40,2.55,-5.76,-4.38,-0.25,0.12,-49.02,1.94,-32.78
4847.00,-9.00,1.39,-1.74,-3.37,-0.62,-0.09,-47.27,10.05,-13.76
4900.00,-9.68,3.74,-1.79,-4.08,-0.91,-0.26,-47.27,10.05,-13.76
4951.00,-9.35,2.32,-0.06,-2.52,-0.46,-0.65,-48.50,6.35,-6.45
5002.00,-9.52,2.21,-0.98,-1.03,0.01,-0.38,-48.50,6.35,-6.45
5055.00,-9.74,2.18,-1.33,-0.46,0.13,-0.25,-46.56,7.58,-0.85
5106.00,-9.36,1.51,-0.03,-0.16,-0.50,0.34,-46.56,7.58,-0.85
5158.00,-10.04,3.06,0.50,-0.10,0.02,0.26,-46.56,7.58,-0.85
5209.00,-9.61,2.41,-0.77,0.12,0.12,-0.11,-48.14,8.81,-1.36
5260.00,-10.01,2.54,-0.64,0.46,0.24,-0.12,-48.14,8.81,-1.36
5313.00,-9.98,1.56,-0.70,0.19,0.10,-0.17,-46.74,8.11,-1.36
5364.00,-10.10,2.42,-0.66,-0.43,-0.10,0.09,-46.74,8.11,-1.36
5415.00,-10.30,2.09,-0.19,0.25,0.07,-0.05,-46.74,8.11,-1.36
5468.00,-10.03,1.51,-3.40,1.44,0.22,0.17,-46.91,6.88,-1.53
5519.00,-9.41,0.38,-2.37,1.32,-0.86,0.43,-46.91,6.88,-1.53
5570.00,-7.27,3.34,0.07,-0.36,-2.33,1.68,-49.37,4.41,-6.62
5623.00,-7.76,4.01,-2.12,0.22,-2.71,0.14,-49.37,4.41,-6.62
5674.00,-4.66,4.25,3.84,0.94,-4.33,0.50,-49.37,4.41,-6.62
5725.00,-3.75,1.23,3.17,1.16,-3.62,-0.41,-51.48,0.18,-24.97
5778.00,-2.67,1.21,4.88,-1.21,-4.37,0.55,-51.48,0.18,-24.97
5829.00,-3.26,2.32,9.08,-1.75,-3.43,0.59,-41.47,6.35,-39.41
5880.00,-4.14,3.71,10.85,-0.86,-2.79,0.31,-41.47,6.35,-39.41
5934.00,-3.10,3.74,13.33,-0.67,-1.75,0.20,-31.10,22.74,-43.65
5985.00,-1.34,1.18,7.53,1.81,-0.02,0.19,-31.10,22.74,-43.65
6035.00,-1.34,3.90,9.60,-3.00,-1.71,0.51,-31.10,22.74,-43.65
6089.00,-0.76,1.21,9.49,-1.15,-0.71,-0.26,-27.94,31.20,-44.33
6140.00,-0.84,2.53,9.37,-1.72,-0.53,-0.19,-27.94,31.20,-44.33
6190.00,-0.41,0.49,10.48,-1.08,-0.46,-0.22,-21.26,39.31,-39.24
6244.00,-0.43,-0.25,10.12,-0.84,-0.40,-0.31,-21.26,39.31,-39.24
6295.00,-0.37,-0.86,10.43,0.06,-0.16,-0.10,-21.26,39.31,-39.24
6346.00,-0.21,-1.02,9.71,-0.12,-0.17,-0.49,-19.33,42.66,-38.39
6399.00,-0.16,-0.46,9.66,-0.38,-0.30,-0.12,-19.33,42.66,-38.39
6450.00,0.14,-0.09,9.53,0.07,-0.00,0.00,-16.69,42.84,-39.24
6501.00,-0.11,-0.10,9.73,0.24,0.12,0.13,-16.69,42.84,-39.24
6555.00,-0.20,0.09,10.22,-0.32,-0.02,-0.04,-16.69,42.13,-39.24
6606.00,-0.73,-0.27,10.19,-0.13,0.17,-0.02,-16.69,42.13,-39.24
6656.00,-0.51,-0.17,9.71,-0.05,0.00,-0.00,-16.69,42.13,-39.24
6710.00,-0.51,-0.16,9.60,-0.00,-0.01,-0.00,-18.27,41.96,-39.41
6761.00,-0.51,-0.15,9.62,0.00,-0.01,-0.00,-18.27,41.96,-39.41
6812.00,-0.49,-0.18,9.59,0.00,-0.01,-0.00,-18.10,42.84,-38.56
6866.00,-0.51,-0.15,9.62,0.01,-0.01,-0.00,-18.10,42.84,-38.56
6917.00,-0.51,-0.15,9.64,0.00,-0.01,-0.00,-18.10,42.84,-38.56
6968.00,-0.51,-0.15,9.63,-0.01,-0.01,0.00,-18.63,42.66,-39.07
7021.00,-0.51,-0.13,9.63,-0.00,-0.01,0.00,-18.63,42.66,-39.07
7072.00,-0.48,-0.19,9.58,-0.01,-0.01,-0.00,-17.57,42.31,-40.09
7123.00,-0.50,-0.15,9.63,0.01,-0.00,0.00,-17.57,42.31,-40.09
7177.00,-0.49,-0.16,9.59,0.01,-0.01,0.00,-17.57,42.31,-40.09
7228.00,-0.49,-0.14,9.61,0.01,-0.00,-0.00,-16.87,42.31,-40.76
7278.00,-0.50,-0.14,9.62,0.00,-0.00,-0.00,-16.87,42.31,-40.76
7331.00,-0.48,-0.15,9.62,-0.00,-0.00,0.00,-18.80,42.84,-40.26
7382.00,-0.49,-0.14,9.63,-0.00,-0.00,0.00,-18.80,42.84,-40.26
7434.00,-0.50,-0.14,9.55,0.03,-0.00,0.00,-18.27,42.31,-38.05
7486.00,-0.47,-0.11,9.66,0.04,-0.00,0.00,-18.27,42.31,-38.05
7537.00,-0.50,-0.10,9.54,0.02,-0.01,0.00,-18.27,42.31,-38.05
7590.00,-0.48,-0.08,9.61,0.06,-0.01,0.00,-17.75,42.84,-41.27
7642.00,-0.48,-0.05,9.58,0.01,-0.01,0.00,-17.75,42.84,-41.27
7693.00,-0.48,-0.06,9.58,0.01,-0.01,0.00,-17.40,44.25,-39.58
7746.00,-0.47,-0.01,9.63,0.05,-0.02,0.00,-17.40,44.25,-39.58
7797.00,-0.45,0.02,9.71,0.10,-0.01,0.01,-17.40,44.25,-39.58
7849.00,-0.44,-0.05,9.68,0.00,-0.00,0.01,-17.92,42.66,-41.10
7902.00,-0.49,0.09,9.66,0.02,-0.01,0.01,-17.92,42.66,-41.10
7954.00,-0.45,0.01,9.66,-0.02,-0.02,-0.00,-17.75,40.72,-40.59
8005.00,-0.46,0.06,9.66,0.02,-0.01,0.00,-17.75,40.72,-40.59
8058.00,-0.45,0.04,9.65,0.01,-0.01,-0.00,-17.75,40.72,-40.59
8110.00,-0.43,0.00,9.59,-0.03,-0.01,-0.00,-17.57,42.66,-41.10
8161.00,-0.45,0.02,9.65,-0.01,-0.01,-0.00,-17.57,42.66,-41.10
8215.00,-0.43,0.03,9.71,0.03,-0.00,0.00,-17.57,42.66,-40.76
8266.00,-0.44,0.05,9.61,0.04,-0.01,0.00,-17.57,42.66,-40.76
8317.00,-0.42,0.06,9.73,-0.07,-0.01,-0.00,-17.57,41.96,-40.42
8371.00,-0.44,0.03,9.63,0.13,0.01,0.00,-17.57,41.96,-40.42
8422.00,-0.41,0.00,9.58,-0.07,-0.01,-0.00,-17.57,41.96,-40.42
8473.00,-0.42,-0.02,9.64,-0.07,0.00,-0.00,-17.57,42.31,-41.78
8527.00,-0.43,0.02,9.69,0.02,-0.00,0.00,-17.57,42.31,-41.78
8578.00,-0.42,0.02,9.66,0.13,0.00,0.00,-19.50,42.84,-40.59
8629.00,-0.44,0.09,9.75,0.01,-0.02,-0.01,-19.50,42.84,-40.59
8683.00,-0.42,0.07,9.59,0.02,0.01,-0.00,-19.50,42.84,-40.59
8734.00,-0.26,0.14,9.52,-0.17,0.04,0.04,-18.98,41.61,-41.10
8786.00,-1.20,-0.05,9.50,-0.13,0.07,0.04,-18.98,41.61,-41.10
8840.00,-0.54,-0.12,9.74,-0.03,0.06,0.02,-18.27,43.02,-40.76
8891.00,-0.57,-0.14,9.60,0.05,0.04,0.02,-18.27,43.02,-40.76
8942.00,-0.57,-0.19,9.64,-0.09,-0.00,0.06,-18.27,43.02,-40.76
8995.00,-0.47,-0.08,9.58,0.07,0.07,0.00,-20.21,44.25,-38.56
9047.00,-0.31,0.24,9.71,-0.04,0.06,0.01,-20.21,44.25,-38.56
9098.00,-0.59,0.02,9.51,0.10,0.09,-0.05,-18.63,42.66,-36.35
9151.00,-0.58,0.08,9.65,-0.03,0.04,-0.01,-18.63,42.66,-36.35
9202.00,-0.68,-0.20,9.51,-0.00,0.02,-0.04,-18.80,43.19,-38.56
9253.00,-1.07,-0.30,9.49,-0.03,0.08,0.08,-18.80,43.19,-38.56
9307.00,-0.46,-0.12,9.59,-0.04,0.05,0.09,-18.80,41.43,-35.84
9359.00,-0.76,-0.24,9.42,-0.14,0.07,0.02,-18.80,41.43,-35.84
9410.00,-0.54,-0.03,9.78,0.27,0.07,-0.10,-18.80,41.43,-35.84
9464.00,-0.89,0.04,9.66,0.31,0.07,-0.13,-19.50,42.13,-36.86
9516.00,-0.64,0.21,9.46,0.31,0.03,0.00,-19.50,42.13,-36.86
9567.00,-0.94,0.47,9.63,0.24,-0.00,-0.02,-20.38,41.25,-39.41
9619.00,-0.82,0.41,9.53,0.27,0.03,-0.04,-20.38,41.25,-39.41
9671.00,-0.85,0.52,9.62,0.02,0.01,-0.00,-20.38,41.25,-39.41
9722.00,-0.87,0.48,9.57,-0.05,0.01,0.02,-20.73,41.25,-41.44
9774.00,-0.91,0.40,9.54,0.10,0.06,-0.02,-20.73,41.25,-41.44
9825.00,-0.88,0.42,9.52,-0.06,0.01,0.02,-20.38,40.20,-40.76
9878.00,-0.90,0.42,9.60,-0.10,-0.02,0.00,-20.38,40.20,-40.76
9930.00,-0.90,0.46,9.55,-0.00,0.01,0.01,-20.38,40.20,-40.76
9981.00,-0.91,0.53,9.56,0.02,0.04,-0.01,-20.21,40.02,-39.92
10035.00,-0.94,0.39,9.50,0.15,0.18,-0.02,-20.21,40.02,-39.92
10086.00,-0.93,0.48,9.57,0.02,0.01,0.01,-19.50,41.08,-42.63
10137.00,-0.94,0.26,9.48,-0.12,-0.09,0.07,-19.50,41.08,-42.63
10191.00,-0.16,1.04,9.70,-0.39,-0.14,0.69,-21.96,42.13,-37.54
10242.00,-0.84,0.53,9.42,0.17,0.05,-0.16,-21.96,42.13,-37.54
10294.00,-1.32,0.32,9.53,0.39,0.26,-0.52,-21.96,42.13,-37.54
10348.00,-0.94,0.38,9.58,-0.28,-0.15,0.20,-19.50,39.67,-42.63
