time,ax,ay,az,gx,gy,gz,mx,my,mz
3213.00,-8.85,-3.85,-3.63,0.31,-0.45,-0.49,-60.80,-10.93,-28.54
3263.00,-6.86,-4.66,-6.00,-0.42,-0.16,-0.07,-60.80,-10.93,-28.54
3315.00,-7.21,-4.38,-5.62,-0.11,0.04,0.29,-60.80,-10.93,-28.54
3367.00,-8.33,-3.48,-4.47,-0.43,0.39,0.54,-62.03,-10.75,-29.38
3417.00,-7.82,-3.40,-5.53,0.25,-0.10,-0.28,-62.03,-10.75,-29.38
3468.00,-8.02,-3.31,-5.55,0.61,-0.61,-0.59,-60.97,-10.75,-30.06
3521.00,-8.01,-3.87,-5.03,-1.19,0.06,0.40,-60.97,-10.75,-30.06
3571.00,-7.40,-3.41,-6.18,-0.61,0.34,0.61,-61.50,-11.28,-30.23
3623.00,-7.90,-3.08,-5.04,0.53,0.03,-0.03,-61.50,-11.28,-30.23
3675.00,-8.79,-4.42,-3.02,0.54,-0.27,-0.36,-61.50,-11.28,-30.23
3725.00,-7.67,-3.65,-5.56,-1.10,0.08,0.42,-59.92,-11.11,-29.72
3777.00,-7.00,-2.90,-6.78,0.19,0.09,0.27,-59.92,-11.11,-29.72
3829.00,-9.17,-3.33,-4.63,1.27,-0.26,-0.19,-60.62,-11.81,-26.67
3880.00,-10.04,-4.52,-1.64,-0.07,-0.07,-0.28,-60.62,-11.81,-26.67
3931.00,-9.02,-3.28,-1.68,-0.70,-0.13,-0.20,-60.62,-11.81,-26.67
3984.00,-5.61,-3.34,-6.75,-0.16,0.27,-0.04,-60.44,-9.17,-30.57
4034.00,-7.05,-4.99,-8.87,0.52,0.30,-0.23,-60.44,-9.17,-30.57
4085.00,-7.19,-3.96,-4.32,0.58,0.18,-0.36,-59.04,-9.87,-30.23
4137.00,-8.36,-4.89,-3.42,0.21,-0.03,0.07,-59.04,-9.87,-30.23
4188.00,-6.73,-4.79,-5.05,-0.05,-0.00,0.18,-59.04,-9.87,-30.23
4240.00,-8.52,-4.43,-3.68,0.14,-0.28,0.16,-59.21,-9.70,-31.08
4292.00,-8.34,-4.06,-3.98,-0.15,-0.21,-0.05,-59.21,-9.70,-31.08
4343.00,-7.91,-5.16,-3.56,-0.02,-0.05,0.08,-60.80,-11.99,-30.57
4394.00,-8.26,-3.96,-4.35,-0.51,0.20,0.41,-60.80,-11.99,-30.57
4446.00,-7.57,-3.45,-5.80,0.04,0.09,0.20,-60.44,-13.40,-29.55
4497.00,-8.37,-3.80,-4.69,0.43,-0.02,-0.12,-60.44,-13.40,-29.55
4548.00,-8.80,-3.89,-3.17,-0.23,-0.16,-0.61,-60.44,-13.40,-29.55
4600.00,-5.68,-4.81,-6.36,-0.08,-0.23,-0.27,-59.21,-10.05,-31.42
4651.00,-9.79,-3.87,-4.13,0.40,-0.34,0.26,-59.21,-10.05,-31.42
4702.00,-9.59,-3.84,-3.44,-0.10,-0.03,-0.06,-60.62,-10.75,-31.42
4754.00,-7.35,-4.43,-4.44,-0.65,0.31,-0.05,-60.62,-10.75,-31.42
4805.00,-7.44,-4.33,-5.20,-0.09,0.05,0.50,-60.62,-10.75,-31.42
4856.00,-8.13,-3.69,-4.37,0.11,-0.14,0.48,-59.74,-9.52,-28.20
4909.00,-8.56,-3.32,-4.06,-0.08,-0.11,-0.08,-59.74,-9.52,-28.20
4959.00,-7.13,-4.53,-5.92,-0.11,-0.13,-0.30,-60.27,-11.11,-32.10
5011.00,-7.87,-4.10,-5.00,0.14,-0.02,0.01,-60.27,-11.11,-32.10
5063.00,-8.89,-3.95,-2.98,0.03,0.08,0.25,-59.74,-9.87,-30.57
5114.00,-8.47,-3.52,-3.97,-0.30,0.04,0.15,-59.74,-9.87,-30.57
5165.00,-7.44,-4.17,-5.19,-0.04,-0.12,-0.15,-59.74,-9.87,-30.57
5216.00,-8.06,-3.93,-4.35,0.07,-0.06,0.10,-58.69,-11.64,-30.91
5266.00,-8.78,-3.71,-3.86,0.03,0.05,0.13,-58.69,-11.64,-30.91
5318.00,-8.38,-3.77,-3.76,-0.12,-0.10,-0.17,-58.69,-11.64,-30.91
5369.00,-8.75,-3.62,-5.08,-0.04,-0.01,0.28,-58.69,-10.93,-30.57
5419.00,-8.56,-2.52,-4.79,-0.21,0.22,0.03,-58.69,-10.93,-30.57
5471.00,-8.61,-3.29,-2.20,-0.03,-0.30,-0.29,-60.09,-12.69,-29.55
5522.00,-6.65,-4.61,-6.10,0.13,0.19,-0.22,-60.09,-12.69,-29.55
5573.00,-5.54,-4.76,-6.93,0.90,0.64,-0.15,-60.09,-12.69,-29.55
5625.00,-9.13,-4.78,-2.55,0.70,-0.25,-0.00,-57.63,-11.28,-30.57
5675.00,-8.58,-3.82,-4.51,-0.10,-0.07,0.00,-57.63,-11.28,-30.57
5727.00,-8.41,-4.78,-3.16,-0.22,-0.07,0.08,-59.39,-12.34,-31.93
5779.00,-7.99,-3.62,-5.38,-0.21,0.08,0.11,-59.39,-12.34,-31.93
5829.00,-8.17,-3.53,-4.75,0.10,-0.05,-0.08,-58.86,-13.22,-31.76
5881.00,-7.68,-4.72,-4.53,-0.01,-0.03,-0.11,-58.86,-13.22,-31.76
5933.00,-7.92,-4.00,-4.86,-0.15,0.15,0.25,-58.86,-13.22,-31.76
5983.00,-8.54,-3.70,-4.12,-0.06,0.01,0.01,-59.74,-11.99,-30.23
6035.00,-7.93,-4.19,-4.26,0.09,-0.17,-0.19,-59.74,-11.99,-30.23
6087.00,-8.08,-4.71,-3.75,-0.22,0.05,0.24,-59.74,-11.64,-32.61
6137.00,-8.12,-3.32,-4.74,-0.26,0.16,0.31,-59.74,-11.64,-32.61
6189.00,-8.38,-3.72,-4.10,0.05,-0.15,-0.16,-59.74,-11.64,-32.61
6241.00,-8.02,-4.39,-4.30,-0.27,-0.08,0.08,-59.21,-11.46,-31.76
6291.00,-8.04,-3.23,-5.11,-0.54,0.11,0.42,-59.21,-11.46,-31.76
6342.00,-8.27,-3.31,-4.74,-0.02,0.04,0.01,-58.16,-13.57,-30.40
6395.00,-8.39,-3.40,-4.19,0.08,-0.17,-0.22,-58.16,-13.57,-30.40
6445.00,-7.98,-4.05,-4.75,-0.36,-0.02,0.17,-58.51,-12.52,-30.06
6497.00,-8.04,-3.56,-4.93,-0.25,-0.03,0.28,-58.51,-12.52,-30.06
6549.00,-8.39,-2.70,-4.73,0.27,0.00,-0.03,-58.51,-12.52,-30.06
6599.00,-8.70,-3.75,-4.03,0.21,-0.18,-0.25,-59.21,-12.87,-30.06
6650.00,-8.04,-4.32,-4.17,-0.49,-0.06,0.23,-59.21,-12.87,-30.06
6703.00,-8.16,-2.80,-5.07,0.04,-0.02,0.23,-59.04,-13.40,-31.93
6753.00,-8.61,-2.35,-4.44,0.27,-0.03,-0.09,-59.04,-13.40,-31.93
6805.00,-8.04,-4.32,-4.25,0.12,-0.14,-0.25,-59.04,-13.40,-31.93
6857.00,-7.86,-4.13,-4.60,-0.38,0.20,0.47,-59.39,-12.69,-31.93
6907.00,-8.48,-2.67,-4.31,-0.08,0.17,0.39,-59.39,-12.69,-31.93
6959.00,-8.46,-1.96,-5.08,-0.02,0.08,-0.11,-60.97,-14.99,-30.40
7011.00,-8.05,-4.54,-3.93,0.18,-0.28,-0.58,-60.97,-14.99,-30.40
7062.00,-8.48,-3.04,-5.10,-0.43,0.12,0.45,-60.97,-14.99,-30.40
7113.00,-8.54,-2.34,-4.60,-0.06,0.14,0.37,-60.44,-13.40,-31.59
7165.00,-9.41,-2.08,-4.36,0.19,-0.01,-0.15,-60.44,-13.40,-31.59
7217.00,-9.74,-2.02,-3.52,0.09,-0.41,-0.33,-58.86,-12.52,-30.06
7268.00,-7.58,-3.53,-4.75,-0.23,-0.19,-0.36,-58.86,-12.52,-30.06
7321.00,-6.98,-3.42,-6.01,0.03,0.33,-0.10,-58.86,-12.52,-30.06
7371.00,-6.44,-5.10,-5.70,0.43,0.52,-0.18,-55.52,-13.40,-31.25
7423.00,-8.33,-3.84,-4.19,0.27,0.17,-0.01,-55.52,-13.40,-31.25
7474.00,-7.85,-3.91,-4.46,0.18,0.04,0.03,-56.93,-11.99,-30.91
7524.00,-8.47,-3.78,-4.07,0.09,-0.06,-0.08,-56.93,-11.99,-30.91
7576.00,-8.23,-4.12,-4.17,-0.12,-0.04,-0.03,-56.93,-11.99,-30.91
7627.00,-7.80,-3.52,-5.26,-0.32,0.12,0.29,-57.11,-13.57,-30.40
7678.00,-8.52,-3.27,-4.12,0.05,0.04,0.08,-57.11,-13.57,-30.40
7730.00,-8.41,-3.88,-4.39,0.25,-0.17,-0.42,-58.51,-12.16,-31.76
7781.00,-8.17,-4.46,-4.48,-0.34,-0.00,0.14,-58.51,-12.16,-31.76
7833.00,-8.04,-3.08,-5.13,-0.30,0.10,0.39,-56.93,-12.34,-31.25
7886.00,-8.38,-3.13,-4.29,0.17,-0.03,-0.09,-56.93,-12.34,-31.25
7936.00,-8.55,-3.76,-3.87,0.33,-0.26,-0.40,-56.93,-12.34,-31.25
7988.00,-8.24,-4.03,-4.22,-0.37,-0.08,0.19,-55.70,-11.81,-32.78
8041.00,-7.92,-3.29,-4.90,-0.42,0.03,0.33,-55.70,-11.81,-32.78
8091.00,-8.36,-2.83,-4.74,0.02,-0.03,-0.09,-57.63,-13.40,-33.29
8143.00,-8.55,-4.00,-4.34,0.27,-0.20,-0.38,-57.63,-13.40,-33.29
8195.00,-8.74,-4.04,-3.19,-0.20,-0.16,0.02,-57.63,-13.40,-33.29
8246.00,-8.15,-3.05,-4.77,-0.58,0.04,0.27,-55.35,-11.11,-32.44
8298.00,-7.92,-2.73,-6.10,0.02,-0.08,-0.12,-55.35,-11.11,-32.44
8350.00,-8.29,-4.86,-2.97,0.62,-0.22,-0.37,-56.05,-10.75,-32.44
8401.00,-8.77,-3.69,-3.85,-0.30,0.24,0.43,-56.05,-10.75,-32.44
8453.00,-8.08,-3.76,-4.62,-0.40,0.50,1.08,-56.05,-10.75,-32.44
8506.00,-8.85,-2.05,-4.36,0.28,-0.05,0.15,-56.75,-13.22,-31.42
8556.00,-8.57,-2.49,-4.58,0.40,-0.15,-0.63,-56.75,-13.22,-31.42
8608.00,-8.92,-3.60,-3.61,-0.04,-0.15,-0.16,-56.58,-14.10,-31.93
8660.00,-8.48,-3.58,-4.26,-0.38,-0.25,0.05,-56.58,-14.10,-31.93
8711.00,-8.00,-3.06,-5.45,-0.07,0.07,0.09,-57.28,-13.75,-31.93
8762.00,-9.20,-2.61,-4.52,0.27,0.04,0.20,-57.28,-13.75,-31.93
8815.00,-10.36,-2.14,-1.76,0.00,-0.30,0.00,-57.28,-13.75,-31.93
8866.00,-7.10,-3.71,-5.71,-0.13,-0.04,-0.12,-56.05,-15.34,-32.10
8917.00,-7.65,-3.24,-5.41,-0.11,0.18,0.38,-56.05,-15.34,-32.10
8970.00,-7.83,-2.86,-5.56,0.12,0.26,0.19,-57.28,-13.75,-30.91
9021.00,-9.85,-2.58,-2.56,0.47,-0.15,-0.17,-57.28,-13.75,-30.91
9072.00,-8.78,-2.48,-3.85,0.16,-0.31,-0.63,-57.28,-13.75,-30.91
9124.00,-8.57,-4.00,-5.16,-0.28,-0.02,0.23,-56.75,-13.57,-33.12
9175.00,-8.46,-2.67,-4.75,-0.63,0.31,1.06,-56.75,-13.57,-33.12
9227.00,-8.91,-1.29,-4.34,-0.09,0.46,1.00,-56.23,-17.63,-32.27
9280.00,-8.81,-1.47,-5.13,0.56,0.15,0.00,-56.23,-17.63,-32.27
9330.00,-8.87,-1.89,-3.96,0.37,-0.29,-1.05,-56.23,-17.63,-32.27
9382.00,-8.13,-5.13,-1.90,-0.05,-0.43,-0.46,-57.63,-16.92,-31.25
9435.00,-8.53,-2.05,-5.48,-1.11,-0.07,0.19,-57.63,-16.92,-31.25
9486.00,-6.82,-2.81,-7.28,0.31,-0.00,-0.63,-56.23,-15.16,-32.95
9538.00,-8.48,-4.85,-2.38,1.12,-0.39,-0.67,-56.23,-15.16,-32.95
9591.00,-9.22,-3.21,-2.93,-0.65,0.16,0.44,-54.47,-14.10,-32.95
9642.00,-8.45,-2.15,-4.81,-0.70,0.18,0.55,-54.47,-14.10,-32.95
9693.00,-8.42,-2.12,-5.12,0.15,-0.03,-0.19,-54.47,-14.10,-32.95
9744.00,-8.61,-4.28,-2.97,0.36,-0.36,-0.31,-54.65,-13.93,-31.76
9795.00,-8.73,-3.72,-3.16,-0.65,0.17,0.63,-54.65,-13.93,-31.76
9846.00,-10.24,-0.64,-4.18,0.33,-0.12,0.34,-55.70,-14.63,-31.08
9897.00,-9.49,-2.38,-1.10,0.35,-0.29,-0.81,-55.70,-14.63,-31.08
9948.00,-7.53,-3.95,-4.29,-0.26,-0.10,0.10,-55.70,-14.63,-31.08
10001.00,-8.75,-2.57,-5.13,-0.40,0.05,0.55,-55.00,-13.93,-31.08
10052.00,-9.29,-1.65,-4.27,0.07,-0.01,0.07,-55.00,-13.93,-31.08
10104.00,-8.38,-2.87,-4.07,0.25,-0.20,-0.54,-53.77,-12.69,-32.27
10157.00,-8.57,-2.91,-4.38,-0.11,0.02,0.12,-53.77,-12.69,-32.27
10207.00,-8.13,-2.69,-5.19,-0.21,0.41,0.71,-54.12,-15.51,-31.59
10259.00,-9.71,-1.15,-4.86,0.00,0.22,0.52,-54.12,-15.51,-31.59
10312.00,-9.18,-1.07,-3.31,0.15,-0.07,-0.82,-54.12,-15.51,-31.59
10363.00,-7.97,-2.36,-4.75,-0.07,-0.00,-1.15,-54.29,-13.93,-31.08
10415.00,-7.82,-3.38,-5.35,0.05,-0.01,-0.08,-54.29,-13.93,-31.08
10467.00,-9.71,-2.56,-4.15,0.03,-0.12,0.24,-53.77,-12.69,-30.23
10518.00,-8.81,-2.17,-4.15,-0.06,-0.02,0.20,-53.77,-12.69,-30.23
10570.00,-8.47,-2.26,-4.76,0.16,-0.07,-0.21,-53.77,-12.69,-30.23
10623.00,-8.04,-3.69,-4.82,0.21,0.03,-0.23,-54.47,-13.05,-32.27
10674.00,-9.56,-2.51,-2.94,-0.32,0.12,0.45,-54.47,-13.05,-32.27
10726.00,-8.32,-1.69,-6.30,-0.50,-0.00,-0.58,-54.47,-13.05,-32.27
10779.00,-6.11,-3.35,-6.31,0.05,-0.27,-0.76,-54.47,-13.05,-32.27
10830.00,-9.75,-2.94,-3.12,0.04,-0.20,0.25,-54.47,-13.05,-32.27
10881.00,-8.63,-2.80,-4.27,-0.30,0.23,0.68,-53.06,-11.28,-32.95
10934.00,-8.67,-1.91,-4.96,0.13,0.10,0.27,-53.06,-11.28,-32.95
10985.00,-9.11,-2.76,-3.76,0.37,-0.28,-0.50,-54.82,-11.99,-31.59
11037.00,-10.10,-2.99,-4.10,-0.12,-0.25,-0.09,-54.82,-11.99,-31.59
11090.00,-9.66,-2.22,-2.14,0.17,-0.43,-0.29,-51.48,-10.75,-33.46
11140.00,-5.92,-3.00,-5.51,-0.02,0.16,-0.10,-51.48,-10.75,-33.46
11192.00,-6.58,-2.48,-5.58,0.85,0.09,-0.02,-51.48,-10.75,-33.46
11245.00,-8.88,-4.02,-4.83,0.90,-0.13,-0.02,-52.71,-13.05,-31.93
11296.00,-8.37,-3.15,-3.37,0.26,-0.21,-0.09,-52.71,-13.05,-31.93
11347.00,-10.09,-2.76,-3.44,-0.05,-0.07,0.16,-51.13,-12.87,-33.46
11400.00,-8.48,-3.58,-3.93,-0.43,0.35,0.80,-51.13,-12.87,-33.46
11451.00,-8.72,-2.02,-4.36,0.07,0.21,0.39,-51.13,-12.87,-33.46
11502.00,-9.29,-2.63,-3.68,0.46,-0.04,-0.47,-53.42,-16.57,-32.95
11555.00,-10.22,-2.22,-2.88,-0.20,-0.24,-0.49,-53.42,-16.57,-32.95
11606.00,-6.92,-3.69,-5.38,-0.24,-0.12,-0.71,-50.43,-13.22,-34.48
11658.00,-7.24,-4.38,-4.69,0.46,-0.26,-0.17,-50.43,-13.22,-34.48
11711.00,-10.35,-2.47,-2.06,0.01,-0.14,0.05,-50.43,-13.22,-34.48
11762.00,-9.84,-3.98,-1.73,-0.71,0.30,0.23,-51.83,-12.87,-35.84
11814.00,-6.63,-3.54,-5.24,-0.36,0.22,0.28,-51.83,-12.87,-35.84
11867.00,-8.65,-2.57,-4.43,0.13,-0.31,0.10,-50.78,-12.52,-33.12
11918.00,-10.79,-1.72,-2.51,0.49,-0.52,-0.42,-50.78,-12.52,-33.12
11970.00,-8.98,-4.38,-2.02,0.60,-0.41,-0.64,-49.02,-11.81,-35.84
12021.00,-9.51,-4.41,-3.44,-0.45,0.19,-0.09,-49.02,-11.81,-35.84
12072.00,-7.43,-3.35,-4.63,-0.97,0.78,0.27,-49.02,-11.81,-35.84
12124.00,-7.27,-2.70,-3.18,-0.20,0.24,0.51,-49.02,-10.75,-32.10
12175.00,-9.10,-3.93,-4.04,0.06,-0.09,0.26,-49.02,-10.75,-32.10
12226.00,-8.98,-2.77,-4.43,0.17,0.04,-0.01,-49.02,-10.75,-32.10
12278.00,-9.92,-2.47,-2.56,0.17,-0.01,0.30,-51.48,-11.11,-32.78
12329.00,-9.45,-1.82,-3.44,-0.41,-0.13,-0.18,-51.48,-11.11,-32.78
12381.00,-8.10,-3.52,-4.44,-0.32,-0.22,-0.42,-50.08,-11.11,-32.78
12433.00,-7.80,-4.46,-3.96,0.01,0.01,0.23,-50.08,-11.11,-32.78
12484.00,-10.14,-1.68,-3.13,-0.37,-0.04,0.58,-49.73,-12.87,-32.44
12536.00,-9.04,-1.92,-3.94,-0.36,-0.06,-0.41,-49.73,-12.87,-32.44
12588.00,-7.49,-3.80,-4.63,-0.20,-0.06,-0.21,-49.73,-12.87,-32.44
12639.00,-8.97,-2.74,-4.42,-0.21,-0.02,0.30,-47.62,-9.34,-32.78
12691.00,-9.04,-2.33,-2.81,-0.49,-0.11,0.09,-47.62,-9.34,-32.78
12743.00,-8.51,-2.63,-4.59,-0.26,-0.06,-0.17,-49.90,-9.52,-33.63
12794.00,-8.98,-2.28,-4.15,0.20,-0.08,0.21,-49.90,-9.52,-33.63
12846.00,-9.78,-2.18,-2.78,-0.03,-0.05,0.11,-49.90,-9.52,-33.63
12899.00,-9.37,-2.04,-3.23,-0.45,-0.11,-0.29,-49.02,-10.40,-32.44
12949.00,-8.93,-1.93,-4.74,-0.52,-0.32,-0.84,-49.02,-10.40,-32.44
13001.00,-6.88,-4.35,-5.15,-0.35,-0.03,-0.34,-46.74,-6.35,-30.91
13054.00,-10.48,-1.75,-3.12,-0.42,-0.05,0.62,-46.74,-6.35,-30.91
13105.00,-9.40,-1.66,-3.15,-0.61,-0.05,0.19,-46.74,-6.35,-30.91
13157.00,-8.67,-2.73,-4.03,-0.43,-0.29,-0.49,-47.79,-6.70,-31.25
13209.00,-8.51,-2.08,-5.15,0.11,-0.62,-0.92,-47.79,-6.70,-31.25
13260.00,-7.32,-5.53,-3.24,0.42,-0.06,-0.06,-45.51,-3.70,-32.10
13312.00,-9.55,-2.27,-3.16,-0.23,0.33,1.33,-45.51,-3.70,-32.10
13365.00,-9.76,-1.06,-2.64,-0.11,0.03,0.55,-47.97,-7.58,-30.40
13415.00,-8.83,-2.03,-4.08,-0.22,-0.05,-0.40,-47.97,-7.58,-30.40
13467.00,-8.05,-2.77,-5.05,0.25,-0.11,-0.43,-47.97,-7.58,-30.40
13520.00,-9.26,-2.84,-2.98,0.09,0.03,0.36,-47.09,-5.64,-32.61
13571.00,-9.62,-1.46,-3.00,-0.14,-0.08,0.06,-47.09,-5.64,-32.61
13622.00,-8.95,-1.98,-3.67,-0.19,-0.20,-0.42,-47.44,-6.70,-33.29
13675.00,-8.61,-2.92,-4.59,-0.30,-0.14,-0.03,-47.44,-6.70,-33.29
13726.00,-8.82,-2.40,-3.61,-0.11,-0.03,0.44,-47.44,-6.70,-33.29
13778.00,-9.38,-1.28,-3.24,0.02,0.04,0.19,-46.04,-4.94,-32.95
13831.00,-9.05,-2.35,-2.88,0.49,-0.01,-0.42,-46.04,-4.94,-32.95
13882.00,-9.88,-2.36,-2.87,-0.14,-0.12,-0.19,-47.09,-4.58,-31.25
13934.00,-9.11,-2.27,-2.95,-0.28,-0.24,-0.05,-47.09,-4.58,-31.25
13987.00,-8.71,-2.01,-3.39,-0.32,-0.24,-0.07,-47.97,-4.76,-31.76
14038.00,-8.24,-2.51,-5.00,-0.07,0.15,0.26,-47.97,-4.76,-31.76
14090.00,-10.15,-1.48,-2.86,0.25,-0.25,-0.19,-47.97,-4.76,-31.76
14143.00,-8.95,-1.61,-3.37,0.21,-0.36,-0.79,-46.91,-4.76,-32.10
14194.00,-9.20,-3.65,-2.31,0.10,-0.09,0.00,-46.91,-4.76,-32.10
14245.00,-8.91,-4.04,-2.35,-0.55,0.38,1.07,-45.86,-4.41,-32.44
14297.00,-8.73,0.19,-4.29,-0.35,0.61,1.29,-45.86,-4.41,-32.44
14347.00,-9.44,-1.11,-3.17,0.45,-0.08,-0.07,-45.86,-4.41,-32.44
14400.00,-8.74,-2.37,-3.54,0.50,-0.67,-1.47,-47.62,-6.88,-31.76
14452.00,-9.06,-2.12,-3.02,-0.59,-0.16,0.09,-47.62,-6.88,-31.76
14503.00,-9.08,-1.82,-4.05,-0.56,0.18,0.60,-45.86,-4.76,-32.10
14555.00,-9.70,-0.83,-3.13,-0.09,-0.07,0.02,-45.86,-4.76,-32.10
14607.00,-9.12,-1.88,-3.43,-0.08,-0.27,-0.42,-45.86,-4.76,-32.10
14659.00,-9.60,-2.22,-3.08,-0.09,-0.03,0.42,-44.98,-3.17,-31.25
14712.00,-9.54,-1.21,-2.74,-0.15,0.02,0.21,-44.98,-3.17,-31.25
14763.00,-10.03,-0.48,-3.76,0.05,-0.08,-0.36,-45.51,-5.11,-32.44
14815.00,-8.58,-2.05,-3.52,0.06,-0.19,-0.78,-45.51,-5.11,-32.44
14867.00,-7.93,-4.96,-2.03,0.19,-0.13,-0.47,-44.63,-3.17,-31.59
