time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
1.52,-7.51,-4.23,-5.12,0.07,-0.14,-0.02,-62.38,-9.34,-22.59,10.02533789954234,9.041121507605814,11.349148005951317,-63.36798622587878,-50.03296650200403
1.571,-7.55,-3.74,-5.71,-0.21,-0.0,0.15,-62.38,-9.34,-22.59,10.17812359917092,14.78630795400874,11.553693938813021,-63.777078091602185,-50.09140819710737
1.623,-7.33,-3.94,-5.61,-0.22,-0.0,0.06,-62.03,-9.34,-24.29,10.036164606063414,13.065447952543025,10.928024026530162,-63.777078091602185,-49.644501116905325
1.677,-7.41,-3.67,-5.8,-0.06,0.02,-0.0,-62.03,-9.34,-24.29,10.100346528708805,3.623703271523066,10.247350165914742,-63.777078091602185,-49.45886279128294
1.729,-7.34,-3.79,-5.74,-0.01,0.03,0.01,-60.97,-9.7,-23.95,10.059189828211812,1.9002860271582585,10.068587333833925,-63.71749048090858,-49.45886279128294
1.7810000000000001,-7.4,-3.91,-5.7,0.05,0.01,-0.01,-60.97,-9.7,-23.95,10.126109815718968,2.9771760352776773,10.038793528487123,-63.62810906486817,-49.429068985936134
1.834,-7.3,-3.83,-5.7,-0.01,0.06,-0.0,-64.13,-8.99,-23.27,10.022419867477115,3.4851662076640553,10.190627344196791,-63.597742301726235,-49.45943574907807
1.8860000000000001,-7.29,-3.77,-5.74,0.01,0.02,-0.02,-64.13,-8.99,-23.27,10.015218419984658,1.7188733853924696,10.160833538849989,-63.41897946964542,-49.45943574907807
1.938,-7.22,-3.79,-5.82,0.02,-0.0,-0.02,-64.13,-8.99,-23.27,10.018228386296652,1.620569369082791,10.190627344196791,-63.35939185895182,-49.51902335977167
1.992,-7.25,-3.95,-5.62,0.04,0.0,-0.01,-62.03,-10.4,-23.61,9.987462140103462,2.362365508345388,10.25250678607092,-63.35939185895182,-49.5809028016458
2.044,-7.43,-3.81,-5.71,-0.01,0.01,0.01,-62.03,-10.4,-23.61,10.115586982474126,0.9923920117592256,10.371682007458132,-63.35939185895182,-49.610696606992605
2.096,-7.23,-3.86,-5.9,-0.03,0.03,0.02,-63.43,-10.75,-22.59,10.098638522097918,2.687410271995297,10.34188820211133,-63.32959805360501,-49.5809028016458
2.149,-7.35,-3.94,-5.5,0.03,-0.03,-0.02,-63.43,-10.75,-22.59,9.989799797793747,2.687410271995297,10.250787912685528,-63.23849776417921,-49.52016927536193
2.201,-7.34,-3.75,-5.94,-0.04,-0.0,-0.0,-63.43,-10.75,-22.59,10.159808069053273,2.291831180523293,10.340169328725937,-63.32787918021962,-49.579756886055534
2.253,-7.29,-3.97,-5.57,0.1,-0.04,-0.08,-62.55,-9.52,-22.76,9.99649438553336,7.687035468905512,10.220994107338726,-63.32787918021962,-49.579756886055534
2.307,-7.46,-3.86,-5.72,-0.04,-0.01,-0.0,-62.55,-9.52,-22.76,10.16216512363384,2.362365508345388,10.53039131670937,-63.45163806396788,-49.82727465355205
2.358,-7.34,-3.82,-5.73,-0.02,-0.02,-0.04,-61.67,-10.75,-24.97,10.064834822290926,2.8069084844412338,10.413507926502682,-63.48085891151955,-49.82727465355205
2.41,-7.28,-3.97,-5.67,-0.01,0.0,0.02,-61.67,-10.75,-24.97,10.045307362146765,1.2811725781509187,10.353920315809075,-63.54044652221315,-49.94644987493926
2.465,-7.37,-3.88,-5.69,-0.04,0.01,0.03,-63.43,-10.75,-23.61,10.086991622877457,2.9215229778371645,10.32240763707688,-63.54044652221315,-49.88342451747487
2.519,-7.31,-3.88,-5.67,0.01,0.01,0.0,-63.43,-10.75,-23.61,10.031919058684634,0.8102846845413955,10.198648753328621,-63.50950680127609,-49.790605354663676
2.569,-7.3,-3.86,-5.68,-0.0,-0.0,0.0,-63.43,-10.75,-23.61,10.022574519553347,0.0,10.227296643085163,-63.48085891151955,-49.790605354663676
2.621,-7.33,-3.9,-5.75,-0.02,0.01,-0.01,-63.43,-9.7,-22.25,10.099574248452258,1.403454242220617,10.227296643085163,-63.48085891151955,-49.790605354663676
2.673,-7.3,-3.89,-5.72,0.09,-0.02,-0.03,-63.43,-9.7,-22.25,10.056863328095893,5.555031925210726,10.167709032391556,-63.45106510617274,-49.82039916001048
2.723,-7.3,-4.04,-5.63,0.05,-0.0,-0.03,-62.38,-8.99,-21.57,10.065212367357184,3.3408893411844587,10.425540040200426,-63.508360885685825,-49.906342829280106
2.774,-7.3,-3.85,-5.73,0.01,-0.0,-0.0,-62.38,-8.99,-21.57,10.047158802367962,0.5729577951308232,10.571644277958786,-63.508360885685825,-49.994005371935124
2.826,-7.32,-3.88,-5.68,-0.01,0.01,0.01,-62.38,-8.99,-21.57,10.044859381793257,0.9923920117592256,10.601438083305588,-63.508360885685825,-49.994005371935124
2.876,-7.26,-3.84,-5.82,-0.01,0.0,0.01,-63.26,-9.52,-23.1,10.066061791982007,0.8102846845413955,10.572790193549046,-63.47971299592928,-49.96535748217858
2.927,-7.29,-3.87,-5.67,-0.01,0.02,0.01,-63.26,-9.52,-23.1,10.013485906516273,1.403454242220617,10.543569345997374,-63.47971299592928,-49.93613663462691
2.978,-7.34,-3.9,-5.73,-0.03,0.02,0.03,-63.08,-10.05,-22.93,10.095469280820977,2.687410271995297,10.514348498445703,-63.421271300825936,-49.90691578707524
3.028,-7.29,-3.82,-5.8,-0.03,0.02,-0.0,-63.08,-10.05,-22.93,10.068589772157768,2.0658287090209746,10.42840482917608,-63.36397552131285,-49.82097211780562
3.08,-7.28,-3.9,-5.69,0.0,-0.01,-0.01,-63.08,-10.05,-22.93,10.029182419320131,0.8102846845413955,10.33902341313567,-63.30438791061925,-49.82097211780562
3.13,-7.27,-3.95,-5.68,0.01,0.0,-0.01,-62.9,-10.93,-22.76,10.03582582551132,0.8102846845413955,10.33902341313567,-63.33303580037579,-49.84962000756216
3.181,-7.31,-3.91,-5.74,0.01,0.02,-0.0,-62.9,-10.93,-22.76,10.083243525770861,1.2811725781509187,10.368244260687343,-63.33303580037579,-49.87884085511383
3.233,-7.26,-3.94,-5.77,0.02,-0.0,-0.02,-63.43,-10.05,-22.25,10.075916831732982,1.620569369082791,10.398038066034145,-63.273448189682185,-49.87884085511383
3.283,-7.32,-3.91,-5.67,0.0,-0.0,0.0,-63.43,-10.05,-22.25,10.0508407608518,0.0,10.455333845547226,-63.273448189682185,-49.93613663462691
3.335,-7.21,-3.83,-5.84,-0.02,0.02,-0.0,-62.03,-9.34,-22.59,10.037858337314788,1.620569369082791,10.455333845547226,-63.273448189682185,-49.93613663462691
3.387,-7.31,-3.87,-5.79,0.01,0.0,0.0,-62.03,-9.34,-22.59,10.096390444114173,0.5729577951308232,10.39574623485362,-63.21386057898858,-49.93613663462691
3.4370000000000003,-7.28,-3.89,-5.76,-0.0,0.01,-0.0,-62.03,-9.34,-22.59,10.065192496917286,0.5729577951308232,10.424394124610162,-63.21386057898858,-49.93613663462691
3.489,-7.25,-3.87,-5.82,-0.01,0.02,-0.01,-62.9,-10.23,-23.1,10.070342595959682,1.403454242220617,10.424394124610162,-63.184066773641774,-49.93613663462691
3.541,-7.28,-3.9,-5.72,0.02,0.0,-0.0,-62.9,-10.23,-23.1,10.046233124908062,1.1459155902616465,10.39460031926336,-63.12447916294817,-49.96593043997372
3.591,-7.29,-3.89,-5.73,0.01,0.0,-0.01,-63.61,-10.23,-23.1,10.0553020839754,0.8102846845413955,10.451896098776443,-63.12447916294817,-49.96593043997372
3.6430000000000002,-7.24,-3.81,-5.88,-0.01,0.02,0.0,-63.61,-10.23,-23.1,10.075122828035399,1.2811725781509187,10.481689904123245,-63.12447916294817,-49.995724245320524
3.696,-7.33,-3.9,-5.7,0.01,0.01,0.01,-63.61,-10.23,-23.1,10.07119158789068,0.9923920117592256,10.45132314098131,-63.0637456366643,-49.995724245320524
3.746,-7.17,-3.91,-5.8,0.0,0.02,-0.01,-61.67,-10.05,-23.27,10.016835827745206,1.2811725781509187,10.479971030737852,-63.03509774690776,-49.96707635556398
3.798,-7.27,-3.9,-5.79,-0.01,0.01,0.01,-61.67,-10.05,-23.27,10.079037652474565,0.9923920117592256,10.479971030737852,-62.975510136214154,-49.99687016091079
3.85,-7.22,-3.88,-5.81,0.0,0.0,-0.0,-63.26,-9.87,-22.76,10.046835322627718,0.0,10.45017722539105,-62.94571633086735,-49.96707635556398
3.9010000000000002,-7.26,-3.92,-5.81,-0.0,-0.01,0.0,-63.26,-9.87,-22.76,10.091090129416147,0.5729577951308232,10.45017722539105,-62.94571633086735,-49.96707635556398
3.9530000000000003,-7.25,-3.85,-5.81,-0.0,0.01,0.02,-63.26,-9.87,-22.76,10.056893158426215,1.2811725781509187,10.45017722539105,-62.975510136214154,-49.96707635556398
4.005,-7.29,-3.87,-5.79,-0.0,-0.0,0.02,-63.08,-10.75,-23.61,10.081919460102824,1.1459155902616465,10.45017722539105,-62.94571633086735,-49.90748874487038
4.055,-7.37,-3.86,-5.71,-0.02,-0.01,0.02,-63.08,-10.75,-23.61,10.090619406161348,1.7188733853924696,10.45017722539105,-62.94571633086735,-49.850192965357294
4.107,-7.43,-4.07,-5.32,-0.14,-0.02,0.08,-62.9,-10.58,-23.78,10.003609348630123,9.309462263756702,10.390589614697443,-62.975510136214154,-49.79060535466369
4.159,-8.03,-3.78,-4.82,-0.58,-0.12,0.05,-62.9,-10.58,-23.78,10.099589100552556,34.05606382803434,9.973476339842207,-63.03509774690776,-49.55225491188927
4.21,-6.7,-2.77,-6.95,-0.49,-0.1,-0.26,-60.62,-10.75,-23.27,10.04317678824783,32.29469890552831,8.278667181845227,-63.38574791752782,-49.40615067413091
4.261,-6.65,-2.41,-7.97,0.41,-0.32,-0.61,-60.62,-10.75,-23.27,10.656054616977148,45.92963488334679,6.846845651813296,-63.677956393044546,-50.16589271047439
4.314,-6.63,-5.25,-5.29,1.61,-0.33,-0.69,-60.62,-10.75,-23.27,9.975144109234712,102.12641213037062,8.091882940632573,-64.64969281358643,-52.01826526213234
4.365,-7.3,-6.18,-2.55,0.57,0.22,0.33,-61.85,-5.64,-26.5,9.898732242060092,39.78654574068555,12.796439396451778,-65.6139807827916,-54.03450374319771
4.417,-8.8,-2.48,-4.48,-1.49,0.49,1.16,-61.85,-5.64,-26.5,10.181394796392095,111.77524058070595,14.494686301219524,-64.95851706516194,-53.05130816675322
4.469,-6.75,-2.74,-6.84,-1.22,0.29,0.51,-61.85,-5.64,-26.5,9.992782395309126,77.56333487564548,10.055409304545865,-63.49862060316859,-49.59522674652406
4.5200000000000005,-7.31,-3.28,-6.47,-0.22,-0.23,-0.3,-62.73,-10.75,-22.93,10.298320251380805,25.05994522654123,6.490465903241872,-62.6512160241701,-48.10496352138879
4.571,-6.81,-3.25,-6.6,0.26,-0.41,-0.71,-62.73,-10.75,-22.93,10.024899001985007,49.281032230856205,5.847607257105097,-63.32329551785854,-48.98158894793894
4.623,-6.38,-4.47,-6.94,0.84,-0.42,-0.84,-60.44,-8.46,-25.82,10.433067621749608,72.19268218648372,6.622246196121978,-64.54484153707746,-51.096949127561956
4.674,-7.38,-4.52,-5.2,0.74,-0.13,-0.1,-60.44,-8.46,-25.82,10.096276541379005,43.427781984367414,9.076797390462431,-65.7721171342477,-53.55150032190241
4.7250000000000005,-7.5,-5.16,-3.88,-0.25,0.42,0.7,-60.44,-8.81,-27.52,9.895958771134811,48.91663876968204,11.239140109286165,-66.15198815241943,-53.84370879741913
4.7780000000000005,-9.0,-2.35,-3.98,-0.99,0.19,0.92,-60.44,-8.81,-27.52,10.117455213639445,78.19562076952823,10.479971030737826,-64.87658410045822,-51.71803537748378
4.828,-8.71,-2.28,-5.16,-0.97,-0.13,0.24,-60.44,-8.81,-27.52,10.377287699587018,57.73527143611542,7.643829944840261,-64.33227419508394,-49.082429519882005
4.88,-7.31,-2.47,-7.17,-0.3,-0.46,-0.57,-62.55,-11.64,-23.44,10.533085967559554,45.35061386885912,4.753830826200411,-64.71959366459237,-48.36737819155874
4.932,-6.55,-3.62,-6.86,0.45,-0.27,-0.69,-62.55,-11.64,-23.44,10.152167256305423,49.66919540352779,3.8600166657963184,-66.09010871054531,-50.06562509632652
4.9830000000000005,-6.33,-3.83,-7.13,0.66,-0.03,-0.4,-60.44,-7.05,-26.5,10.274954987735956,44.25148571270806,5.174954805621562,-66.87907159444046,-52.08186357739189
5.035,-7.18,-4.29,-5.18,0.45,0.19,0.16,-60.44,-7.05,-26.5,9.83813498585987,29.45025360965679,7.1413459585105326,-66.96845301048087,-53.27361579126399
5.088,-7.97,-4.31,-4.46,-0.0,0.17,0.64,-60.44,-7.05,-26.5,10.098940538492144,37.94088275831428,8.507850299897544,-66.39148451078414,-52.787747580993056
5.138,-8.43,-2.69,-4.47,-0.64,0.21,0.72,-61.67,-8.29,-25.99,9.913722812344512,56.490849284166515,8.507850299897544,-65.90447038492294,-50.954282636574426
5.189,-8.36,-2.59,-4.92,-0.77,-0.09,0.44,-61.67,-8.29,-25.99,10.040124501220092,51.073651971631435,6.6377160565905315,-65.29083258633783,-48.85038161285404
5.24,-7.79,-2.78,-6.3,-0.45,-0.27,-0.27,-62.03,-12.16,-25.65,10.397235209419858,33.81421966730994,4.387710795111782,-65.55382021430287,-47.56466432058046
5.291,-6.66,-2.88,-7.16,0.33,-0.32,-0.8,-62.03,-12.16,-25.65,10.193900136846546,52.86447810926537,3.0727726552865384,-66.34278309819803,-48.35362720447561
5.3420000000000005,-7.49,-3.92,-6.45,0.63,0.02,-0.46,-62.03,-12.16,-25.65,10.63339080444239,44.7090682806313,4.037060624491717,-67.27785021985153,-50.69129500860937
5.393,-6.96,-3.67,-5.32,0.22,0.33,0.16,-59.57,-9.34,-27.35,9.498047167707686,24.503576910670574,5.877974020247026,-67.21940852474819,-52.035453995986266
5.444,-8.35,-3.57,-4.91,-0.34,0.27,0.83,-59.57,-9.34,-27.35,10.323541059152136,53.66874594678269,6.520832666383812,-66.25512055554302,-51.567920435159515
5.496,-8.27,-2.62,-4.8,-0.32,0.09,0.5,-60.97,-11.81,-25.31,9.914499483080323,34.401332665744704,5.507843284592506,-65.45068781117934,-49.095034591374855
5.547,-8.63,-2.21,-4.96,-0.24,-0.2,0.15,-60.97,-11.81,-25.31,10.196205176436967,19.856108446430543,4.572776162939016,-65.18770018321429,-47.633992213791274
5.599,-7.96,-2.87,-5.8,-0.09,-0.43,-0.42,-60.44,-13.4,-26.5,10.2585817733252,34.82339250696776,3.857724834615742,-65.78357629015035,-47.18708513358923
5.651,-6.54,-3.51,-7.06,0.42,-0.31,-0.77,-60.44,-13.4,-26.5,10.243793242739722,53.30047481308363,3.589580586494519,-67.06470992006287,-48.43842495815494
5.702,-6.45,-4.39,-6.04,0.61,-0.17,-0.38,-60.44,-13.4,-26.5,9.866924546179524,42.313621722755016,4.816856183664746,-67.9705561941647,-50.68843021963369
5.7540000000000004,-7.66,-3.6,-5.42,0.48,0.1,0.03,-58.86,-10.75,-28.37,10.050472625702735,28.145002616056615,6.634278309819734,-68.47705088506035,-51.820594822812204
5.806,-8.02,-3.72,-4.42,0.1,0.21,0.43,-58.86,-10.75,-28.37,9.884088222997608,28.010546543272,8.064380966466258,-68.17911283159232,-51.73121340677179
5.856,-9.44,-2.29,-3.83,-0.54,0.14,0.7,-60.8,-12.69,-26.16,10.441580340159243,51.28532390098954,8.35085986403167,-67.57750714670496,-50.49935414724053
5.908,-8.3,-1.88,-4.66,-0.55,-0.04,0.26,-60.8,-12.69,-26.16,9.702576977277738,34.93163495027631,6.741994375304302,-67.16039387184972,-48.41378777296431
5.961,-8.49,-2.78,-5.34,-0.4,-0.3,-0.35,-60.8,-12.69,-26.16,10.407886432893086,34.96920595866275,5.071822402497954,-67.28186092441746,-47.62425193127404
6.0120000000000005,-7.32,-3.24,-6.22,-0.07,-0.38,-0.78,-57.98,-9.87,-29.21,10.137475030795391,49.87366410645902,3.9029885004310714,-68.15848635096762,-48.64698159558256
6.063,-6.52,-3.66,-7.08,0.37,-0.13,-0.76,-57.98,-9.87,-29.21,10.297203503864532,49.000454736651065,3.69844256756937,-69.26887855793115,-50.92620770461294
6.1160000000000005,-6.75,-3.71,-6.07,0.62,0.1,-0.1,-54.47,-8.46,-29.21,9.806706888655336,36.43579130394657,4.8220128038209324,-69.66364647877629,-53.23408170339994
6.167,-8.13,-3.7,-4.36,0.34,0.15,0.3,-54.47,-8.46,-29.21,9.93964285072658,27.36435872513147,6.6337053520245695,-69.37143800325957,-53.52629017891665
6.219,-9.48,-2.33,-3.9,-0.72,0.38,0.92,-54.47,-8.46,-29.21,10.512340367396787,70.3875794685236,7.646694733815875,-68.92453092305752,-52.63247601851256
6.271,-8.64,-2.5,-4.32,-0.52,0.1,0.31,-58.86,-10.4,-28.03,9.978075966838498,35.15645873490989,5.5015407488460895,-67.79236631987902,-49.89144592660673
6.321,-8.44,-2.83,-5.21,-0.35,-0.26,-0.17,-58.86,-10.4,-28.03,10.314388008990159,26.81295564932318,4.011850481505954,-67.5058874223136,-49.00336134415396
6.373,-7.49,-2.84,-6.43,-0.14,-0.37,-0.55,-57.63,-10.93,-30.23,10.271835279053105,38.81762633978784,2.9690672943678464,-68.28052636133049,-49.50985603504961
6.425,-6.75,-3.36,-7.02,0.39,-0.3,-0.64,-57.63,-10.93,-30.23,10.302062900215665,46.25370145515549,2.5519540195126105,-69.38289715916218,-51.148515329123754
6.4750000000000005,-7.12,-3.05,-6.34,0.47,0.05,-0.01,-53.94,-7.23,-32.1,10.009620372421724,27.087030461599603,3.669221720017732,-70.24233385185843,-52.98198027354241
6.527,-8.45,-3.63,-4.44,0.56,0.01,0.22,-53.94,-7.23,-32.1,10.2123944302989,34.477589523330266,5.069530571317453,-70.09336482512443,-53.01177407888922
6.579,-9.54,-2.57,-2.97,-0.65,0.36,0.79,-53.94,-7.23,-32.1,10.31685029454242,62.13885120344448,6.737983670738398,-70.06357101977763,-52.35631036125956
6.63,-8.45,-2.0,-4.68,-0.55,0.1,0.27,-57.81,-11.11,-30.06,9.864324609419542,35.56955956003007,4.838628579879713,-69.01162050791743,-50.047863404677464
6.682,-8.27,-3.09,-5.26,-0.29,-0.24,-0.24,-57.81,-11.11,-30.06,10.276604497595496,25.578571218059476,3.199969285805543,-68.7136824544494,-49.243430660313784
6.735,-7.31,-3.12,-6.04,0.04,-0.5,-0.61,-55.88,-11.28,-30.23,9.982589844323966,45.249158229765165,2.3193331546894687,-69.44248476985581,-49.97223297572019
6.785,-7.15,-3.67,-5.92,0.36,-0.32,-0.48,-55.88,-11.28,-30.23,9.981873571629727,38.961130068895976,2.433924713715633,-70.87487925768286,-51.719754250869194
6.837,-7.63,-3.04,-5.65,0.44,0.02,-0.03,-55.88,-11.28,-30.23,9.969001956063606,25.294642863999663,3.5065017062005257,-71.82828102878055,-53.14985690751572
6.889,-8.16,-3.91,-4.12,0.28,0.19,0.27,-52.71,-7.76,-31.93,9.942238178599425,24.80318346487404,4.817429141459861,-71.76869341808694,-53.23923832355613
6.94,-9.35,-2.11,-3.65,-0.63,0.35,0.82,-52.71,-7.76,-31.93,10.256563752056534,62.549569206701946,5.6356128729066794,-71.21349731460518,-52.450275439660984
6.992,-8.91,-2.16,-3.94,-0.38,0.04,0.26,-54.47,-10.93,-31.25,9.978842618259895,26.4803216816282,3.7586031360581167,-70.1707141274671,-50.00718340122317
7.0440000000000005,-8.25,-2.79,-5.24,-0.21,-0.22,-0.36,-54.47,-10.93,-31.25,10.163867374183903,27.002060853527613,2.6264385328795994,-70.05153890607988,-49.23254446220629
7.095,-8.02,-3.47,-5.24,0.05,-0.43,-0.5,-52.89,-8.99,-32.78,10.189156000376085,37.89326453995666,2.0128007342944967,-70.69439755221666,-50.28449497406647
7.146,-7.49,-3.81,-5.79,0.18,-0.43,-0.61,-52.89,-8.99,-32.78,10.204915482256578,43.987339800184806,2.158904972052857,-71.95089399693856,-51.74553735165007
7.199,-7.01,-3.85,-5.59,0.55,-0.18,-0.33,-52.89,-8.99,-32.78,9.757597040255352,38.169483335974206,2.7055067086076616,-73.2566648120417,-53.59790990330802
7.25,-7.94,-3.53,-4.47,0.48,0.11,0.07,-50.43,-7.23,-32.44,9.771663113308808,28.49853138308894,4.312653323949626,-73.7826400679718,-54.5621978725132
7.3020000000000005,-9.75,-3.26,-2.84,-0.24,0.3,0.58,-50.43,-7.23,-32.44,10.665631720624898,39.86073598675373,5.742755980596175,-73.45490820915697,-54.35364123508558
7.355,-9.07,-2.83,-3.56,-0.61,0.0,0.24,-51.13,-10.4,-31.08,10.146299818160314,37.55824661242916,5.013953665189769,-72.54390531489896,-52.592368972853436
7.405,-8.56,-2.82,-4.31,-0.48,-0.19,-0.03,-51.13,-10.4,-31.08,9.990100099598601,29.628068077300288,3.266432390040764,-72.54390531489896,-51.90481961869645
7.457,-7.95,-3.16,-5.82,-0.13,-0.33,-0.4,-51.13,-10.4,-31.08,10.347004397408943,30.630475915880847,1.8363297333942403,-73.10998761648821,-51.99420103473686
7.508,-7.45,-3.61,-6.19,0.42,-0.36,-0.6,-50.6,-8.81,-31.59,10.336861225729985,46.758411319331856,1.4564587152225035,-74.07427558569339,-53.16303493680375
7.559,-7.55,-3.89,-4.56,0.37,0.03,-0.14,-50.6,-8.81,-31.59,9.639927385618629,22.7313378289059,2.6837343123927306,-75.12622609755358,-54.91628578990407
7.611,-8.13,-3.83,-3.2,0.01,0.23,0.28,-49.2,-6.7,-33.29,9.539696011928264,20.769226138485354,3.786105110224426,-75.03684468151317,-55.33339906475931
7.662,-9.83,-1.68,-3.98,-0.94,0.26,0.73,-49.2,-6.7,-33.29,10.73739726376928,69.7998059026845,3.815325957776098,-74.36476518782472,-54.5152153333125
7.713,-9.06,-2.54,-4.28,-0.51,-0.22,-0.03,-49.2,-6.7,-33.29,10.337001499467823,31.870053101518884,1.068566287918923,-73.60502315148125,-52.38209346204044
7.765000000000001,-8.41,-3.21,-5.21,-0.23,-0.35,-0.38,-49.37,-9.34,-30.06,10.400783624323697,32.401257240017024,-0.45091778476803435,-74.26048686911092,-52.47147487808085
7.816,-7.73,-3.51,-5.43,0.45,-0.46,-0.59,-49.37,-9.34,-30.06,10.077593958877287,50.0215453577651,-1.1229972784564803,-75.28321653341942,-53.581867085044365
7.867,-7.71,-3.83,-4.82,0.2,-0.09,-0.21,-47.97,-4.41,-32.78,9.866377248007497,17.397549984727238,0.19194086136876298,-76.62737552079633,-55.30589709059302
7.9190000000000005,-8.07,-3.91,-2.95,0.01,0.14,0.33,-47.97,-4.41,-32.78,9.440100635056812,20.546749052137432,0.7878169683048247,-76.89551976891757,-55.93156700287589
7.97,-9.65,-2.09,-3.18,-0.67,0.17,0.76,-47.97,-4.41,-32.78,10.373186588507892,58.86147994913477,0.8170378158564963,-76.48642790319417,-54.96727903367073
