time,ax,ay,az,gx,gy,gz,mx,my,mz
5813.00,-8.55,-3.85,-4.93,0.31,-0.31,0.17,-56.23,-28.91,-25.14
5867.00,-8.75,-4.06,-1.93,1.54,-1.07,-0.14,-56.23,-28.91,-25.14
5918.00,-8.71,-5.33,2.43,-0.18,-0.15,-0.05,-56.23,-28.91,-25.14
5969.00,-7.34,-5.36,-2.34,-1.85,0.89,0.21,-55.88,-29.97,-27.52
6022.00,-9.24,-4.22,-2.34,0.08,-0.12,0.14,-55.88,-29.97,-27.52
6073.00,-10.46,-4.21,-0.94,-0.18,-0.52,0.02,-56.93,-28.21,-26.16
6124.00,-8.94,-3.87,-0.13,-0.80,-0.45,0.16,-56.93,-28.21,-26.16
6178.00,-6.62,-4.33,-2.37,-2.43,0.51,0.65,-56.93,-28.21,-26.16
6229.00,-8.16,-3.90,-3.63,-1.93,0.48,0.77,-54.65,-25.92,-28.37
6280.00,-8.57,-3.64,-5.92,-0.17,0.20,-0.10,-54.65,-25.92,-28.37
6333.00,-8.21,-3.15,-2.89,1.24,-1.03,-0.35,-55.17,-25.74,-29.21
6384.00,-9.72,-5.44,1.78,0.27,-0.65,0.07,-55.17,-25.74,-29.21
6435.00,-8.29,-1.90,-5.36,-2.22,1.30,0.74,-53.94,-27.33,-29.04
6489.00,-8.66,-2.66,-5.60,-0.32,0.12,0.10,-53.94,-27.33,-29.04
6540.00,-8.93,-2.71,-3.33,0.91,-0.97,-0.32,-53.94,-27.33,-29.04
6591.00,-9.16,-4.80,1.30,1.14,-0.99,-0.36,-54.65,-25.92,-30.40
6644.00,-8.49,-3.78,-3.36,-0.99,0.52,0.35,-54.65,-25.92,-30.40
6696.00,-9.38,-2.82,-4.92,0.25,-0.03,0.08,-52.36,-26.44,-29.89
6747.00,-9.40,-2.74,-2.39,0.83,-0.74,-0.25,-52.36,-26.44,-29.89
6801.00,-8.84,-4.33,-0.12,-0.13,-0.11,-0.10,-52.36,-26.44,-29.89
6851.00,-8.57,-3.37,-2.05,-1.06,0.29,0.41,-51.66,-25.39,-31.59
6902.00,-9.00,-3.02,-4.24,-0.23,0.09,0.19,-51.66,-25.39,-31.59
6955.00,-9.61,-2.63,-3.03,0.60,-0.98,-0.21,-52.71,-24.68,-30.57
7006.00,-9.35,-2.89,0.59,1.06,-1.40,-0.35,-52.71,-24.68,-30.57
7057.00,-9.05,-4.04,-0.92,-1.18,0.36,0.17,-52.71,-24.68,-30.57
7108.00,-8.76,-3.24,-2.42,-1.67,0.82,0.40,-50.60,-24.68,-33.97
7160.00,-8.41,-2.77,-4.72,-0.61,0.42,0.20,-50.60,-24.68,-33.97
7212.00,-8.88,-2.41,-3.93,0.58,-0.32,-0.20,-52.19,-24.15,-32.44
7264.00,-9.57,-4.69,1.63,0.98,-0.73,-0.22,-52.19,-24.15,-32.44
7315.00,-9.21,-2.91,-2.05,-1.21,0.75,0.39,-50.78,-23.45,-32.78
7368.00,-8.92,-1.87,-4.22,-0.82,0.54,0.28,-50.78,-23.45,-32.78
7420.00,-9.19,-2.99,-3.46,0.29,-0.36,-0.19,-50.78,-23.45,-32.78
7470.00,-9.47,-3.20,-4.39,0.71,-0.56,-0.30,-49.90,-23.62,-31.93
7524.00,-8.14,-4.37,-3.61,1.19,-0.33,-0.70,-49.90,-23.62,-31.93
7575.00,-6.18,-5.73,-4.71,2.61,0.72,-1.64,-50.60,-22.57,-33.63
7626.00,-8.01,-5.27,-2.66,3.78,0.38,-1.38,-50.60,-22.57,-33.63
7680.00,-7.37,-5.40,1.00,2.99,1.05,-1.72,-50.60,-22.57,-33.63
7731.00,-7.02,-4.78,-1.56,2.56,0.99,-0.91,-59.21,-24.51,-29.72
7782.00,-10.11,-2.37,1.43,3.05,-0.31,-0.07,-59.21,-24.51,-29.72
7836.00,-11.47,-1.23,6.16,-0.61,-0.47,0.54,-61.67,-29.44,-30.06
7887.00,-6.89,-6.30,0.43,-1.32,1.16,-0.46,-61.67,-29.44,-30.06
7938.00,-7.14,-6.99,0.19,0.32,-0.30,0.02,-62.03,-27.68,-29.04
7992.00,-7.83,-6.53,1.75,0.11,-0.07,0.17,-62.03,-27.68,-29.04
8043.00,-8.05,-4.78,-0.03,-1.37,0.58,0.10,-62.03,-27.68,-29.04
8094.00,-7.62,-5.45,-1.05,-0.34,-0.11,-0.02,-62.55,-26.09,-27.18
8147.00,-7.44,-7.29,2.09,0.35,-0.27,0.15,-62.55,-26.09,-27.18
8199.00,-7.65,-4.94,-2.56,-1.69,0.94,0.18,-62.20,-26.80,-26.50
8249.00,-8.57,-4.82,-1.56,-0.00,-0.32,0.10,-62.20,-26.80,-26.50
8303.00,-8.33,-6.32,2.98,-0.51,-0.23,0.33,-62.20,-26.80,-26.50
8354.00,-7.17,-5.40,-1.49,-2.81,1.24,0.43,-61.85,-27.85,-26.84
8405.00,-8.73,-4.12,-2.85,-0.81,0.02,0.18,-61.85,-27.85,-26.84
8459.00,-7.63,-5.55,-1.73,0.56,-0.60,-0.11,-61.67,-27.33,-28.37
8510.00,-7.60,-6.80,-0.12,-0.14,0.08,0.07,-61.67,-27.33,-28.37
8561.00,-8.18,-4.71,-3.30,0.48,0.25,0.08,-61.67,-27.33,-28.37
8614.00,-8.63,-4.66,-1.30,1.72,-0.65,-0.15,-62.55,-27.15,-25.82
8665.00,-8.79,-6.71,3.41,0.69,-0.70,0.00,-62.55,-27.15,-25.82
8716.00,-8.33,-4.61,-1.52,-3.10,0.86,0.71,-61.67,-27.68,-27.01
8770.00,-7.38,-4.20,-3.83,-2.43,0.92,0.55,-61.67,-27.68,-27.01
8821.00,-7.92,-4.59,-5.91,0.83,-0.25,-0.26,-61.32,-26.97,-27.01
8872.00,-7.96,-4.43,-3.14,2.61,-1.34,-0.47,-61.32,-26.97,-27.01
8925.00,-9.62,-6.29,7.70,1.84,-1.50,0.13,-61.32,-26.97,-27.01
8977.00,-5.64,-5.08,-5.23,-3.95,2.31,0.31,-58.51,-29.44,-30.74
9028.00,-8.11,-5.00,-6.23,-0.70,0.80,0.31,-58.51,-29.44,-30.74
9082.00,-8.46,-3.74,-3.00,1.40,-0.66,-0.24,-61.67,-27.33,-26.67
9133.00,-8.19,-3.74,-2.07,2.77,-1.59,-0.46,-61.67,-27.33,-26.67
9184.00,-8.30,-4.71,3.82,-0.55,0.14,0.29,-61.67,-27.33,-26.67
9236.00,-6.75,-6.20,-1.63,-2.78,1.65,0.38,-59.74,-29.62,-29.55
9287.00,-8.59,-4.62,-3.44,-1.04,0.71,0.17,-59.74,-29.62,-29.55
9340.00,-8.56,-3.90,-1.25,0.93,-0.50,-0.23,-61.15,-28.91,-27.18
9391.00,-9.02,-5.30,-0.31,0.66,-0.37,-0.22,-61.15,-28.91,-27.18
9442.00,-8.01,-6.08,-0.99,-0.38,0.22,-0.04,-61.15,-28.91,-27.18
9495.00,-8.23,-4.64,-3.73,-0.52,0.36,0.10,-60.97,-28.38,-29.04
9546.00,-8.46,-4.43,-3.06,0.34,-0.27,-0.14,-60.97,-28.38,-29.04
9597.00,-7.98,-5.31,-1.75,1.36,-0.89,-0.32,-60.27,-27.33,-29.04
9650.00,-8.29,-5.03,-1.78,-1.41,0.95,0.31,-60.27,-27.33,-29.04
9701.00,-9.01,-4.00,-3.20,-0.49,0.25,0.22,-58.69,-27.50,-26.84
9752.00,-9.32,-4.11,-2.84,0.31,-0.31,-0.14,-58.69,-27.50,-26.84
9805.00,-8.58,-2.97,-1.44,2.50,-1.41,0.18,-58.69,-27.50,-26.84
9856.00,-8.36,-3.41,4.18,3.22,-0.79,0.12,-57.81,-30.85,-29.72
9907.00,-7.33,-6.59,-2.94,0.65,1.11,-1.35,-57.81,-30.85,-29.72
9960.00,-4.71,-8.44,-1.08,0.72,0.56,-1.38,-57.63,-28.91,-24.46
10011.00,-7.13,-7.01,-0.31,1.00,0.10,-0.32,-57.63,-28.91,-24.46
10062.00,-8.50,-5.41,2.21,0.36,-0.02,-0.30,-57.63,-28.91,-24.46
10116.00,-6.03,-7.31,-1.72,0.01,0.33,-0.30,-59.04,-27.50,-24.46
10167.00,-8.09,-6.25,0.46,0.14,0.13,0.16,-59.04,-27.50,-24.46
10218.00,-7.04,-6.75,-0.25,-0.82,0.15,0.38,-58.16,-29.09,-21.91
10271.00,-7.90,-6.05,-1.13,-0.42,-0.07,0.31,-58.16,-29.09,-21.91
10322.00,-7.51,-5.76,-0.69,0.81,-0.79,0.10,-58.16,-29.09,-21.91
10373.00,-7.78,-6.31,3.58,0.63,-0.75,0.34,-59.21,-30.15,-24.63
10427.00,-7.71,-5.67,-0.60,-1.40,0.68,0.17,-59.21,-30.15,-24.63
10478.00,-7.94,-5.67,-1.08,0.49,-0.32,0.01,-59.04,-30.32,-24.46
10529.00,-7.56,-6.23,1.80,1.12,-0.84,0.15,-59.04,-30.32,-24.46
10582.00,-7.84,-6.28,1.63,-1.41,0.51,0.20,-58.34,-31.03,-27.18
10633.00,-7.70,-5.16,-1.75,-1.79,0.82,0.25,-58.34,-31.03,-27.18
10684.00,-8.15,-5.48,-1.54,0.06,-0.37,0.05,-58.34,-31.03,-27.18
10738.00,-8.16,-5.83,1.46,0.18,-0.55,0.12,-58.69,-29.97,-24.12
10789.00,-8.85,-4.50,-0.68,-2.56,0.56,0.49,-58.69,-29.97,-24.12
10840.00,-6.72,-4.96,-4.90,-0.91,0.17,-0.06,-58.16,-28.74,-24.63
10894.00,-7.19,-6.04,-2.29,0.93,-0.68,-0.06,-58.16,-28.74,-24.63
10945.00,-8.97,-5.98,2.53,0.70,-0.44,0.16,-58.16,-28.74,-24.63
10996.00,-8.02,-5.47,-1.43,-0.79,0.67,0.15,-59.39,-29.27,-28.87
11050.00,-8.42,-4.26,-2.03,0.05,0.18,0.10,-59.39,-29.27,-28.87
11102.00,-8.55,-5.70,-0.17,0.75,-0.57,-0.15,-58.16,-30.50,-25.65
11152.00,-9.03,-5.81,0.70,0.04,-0.39,0.04,-58.16,-30.50,-25.65
11206.00,-7.79,-5.21,-1.61,-1.36,0.81,0.31,-58.51,-29.79,-25.65
11257.00,-7.75,-4.28,-3.91,-0.72,0.62,0.22,-58.51,-29.79,-25.65
11309.00,-8.40,-5.23,-2.05,0.29,-0.47,-0.05,-58.51,-29.79,-25.65
11363.00,-9.28,-5.53,0.29,0.54,-0.83,0.13,-58.34,-30.32,-26.16
11414.00,-9.21,-5.29,-1.42,-0.37,0.02,0.05,-58.34,-30.32,-26.16
11465.00,-7.32,-5.10,-1.44,-0.71,0.28,0.23,-56.23,-29.62,-28.87
11517.00,-6.76,-4.03,-1.76,-0.48,0.31,0.36,-56.23,-29.62,-28.87
11568.00,-9.40,-3.96,-1.25,0.15,-0.45,0.10,-56.23,-29.62,-28.87
11621.00,-8.20,-6.03,-1.30,0.29,-0.30,-0.19,-56.58,-28.56,-26.84
11673.00,-7.66,-5.55,-0.35,-0.23,0.14,0.04,-56.58,-28.56,-26.84
11724.00,-8.99,-4.16,-2.81,-0.40,0.22,0.10,-55.52,-28.91,-27.86
11777.00,-8.63,-3.97,-2.16,0.36,-0.38,-0.19,-55.52,-28.91,-27.86
11829.00,-8.29,-5.75,1.25,0.49,-0.52,-0.04,-55.52,-28.91,-27.86
11880.00,-8.74,-3.79,-4.06,-1.27,1.06,0.35,-55.70,-29.79,-29.38
11934.00,-9.04,-4.03,-3.29,-0.14,0.03,-0.03,-55.70,-29.79,-29.38
11985.00,-8.14,-4.56,-1.77,0.67,-0.72,-0.27,-55.00,-29.09,-28.71
12037.00,-8.62,-5.80,0.73,0.18,-0.39,0.06,-55.00,-29.09,-28.71
12091.00,-8.21,-4.34,-2.58,-1.15,0.66,0.31,-54.65,-29.79,-29.72
12142.00,-8.58,-4.58,-3.36,0.21,-0.09,-0.03,-54.65,-29.79,-29.72
12194.00,-8.89,-4.08,-1.76,0.72,-0.54,-0.14,-54.65,-29.79,-29.72
12248.00,-8.31,-5.05,-0.42,-0.10,0.02,0.02,-54.82,-28.91,-27.18
12300.00,-8.56,-4.62,-2.75,-0.62,0.57,0.18,-54.82,-28.91,-27.18
12351.00,-9.56,-3.88,-2.11,0.02,-0.09,-0.02,-55.70,-29.09,-28.03
12405.00,-9.06,-4.22,-0.85,-0.00,-0.52,0.23,-55.70,-29.09,-28.03
12457.00,-8.79,-4.20,-0.82,-0.56,-0.29,0.59,-55.70,-29.09,-28.03
12509.00,-7.85,-3.93,-1.99,-1.10,0.12,0.95,-54.12,-29.97,-29.21
12563.00,-9.54,-2.38,-3.77,-0.39,0.28,0.24,-54.12,-29.97,-29.21
12614.00,-8.37,-4.51,-4.03,1.00,-0.30,-0.63,-54.47,-29.62,-30.57
12666.00,-9.84,-5.00,3.21,0.69,-0.57,-0.18,-54.47,-29.62,-30.57
12720.00,-8.56,-3.98,-0.15,-1.77,1.02,0.47,-54.47,-29.62,-30.57
12771.00,-8.87,-2.05,-5.09,-1.02,0.90,0.42,-54.12,-31.73,-29.55
12822.00,-8.79,-3.12,-3.87,1.09,-0.66,-0.54,-54.12,-31.73,-29.55
12876.00,-9.46,-4.85,1.90,1.64,-1.11,-0.47,-53.94,-29.09,-29.04
12927.00,-9.08,-2.69,-2.58,-1.87,1.04,0.64,-53.94,-29.09,-29.04
12978.00,-8.82,-2.15,-4.17,-1.63,0.80,0.64,-53.24,-28.74,-27.35
13032.00,-9.09,-2.74,-4.58,0.23,-0.37,-0.32,-53.24,-28.74,-27.35
13084.00,-8.47,-4.19,-0.84,1.11,-1.20,-0.45,-51.83,-27.33,-30.74
13135.00,-8.66,-3.69,-1.56,-0.50,0.13,0.22,-51.83,-27.33,-30.74
13189.00,-8.42,-2.49,-4.91,-0.90,0.84,0.54,-51.83,-27.33,-30.74
13240.00,-9.77,-1.40,-4.22,0.36,0.07,0.09,-53.94,-29.44,-27.35
13291.00,-9.23,-2.09,-3.08,1.17,-0.83,-0.60,-53.94,-29.44,-27.35
13345.00,-8.99,-5.90,2.26,-0.05,-0.10,-0.06,-53.77,-28.91,-31.59
13397.00,-8.53,-2.45,-4.66,-2.15,1.23,0.79,-53.77,-28.91,-31.59
13448.00,-9.75,-1.69,-4.33,-0.07,0.02,0.12,-53.77,-28.91,-31.59
13503.00,-9.24,-2.81,-1.95,0.54,-0.42,-0.34,-52.36,-29.27,-28.54
13555.00,-9.04,-3.14,-2.06,-0.00,-0.15,-0.03,-52.36,-29.27,-28.54
13606.00,-9.08,-2.97,-2.13,-0.17,-0.19,0.02,-52.71,-28.56,-28.54
13660.00,-8.54,-2.38,-3.16,-0.28,-0.19,0.12,-52.71,-28.56,-28.54
13712.00,-9.22,-3.51,-3.65,0.51,-0.50,-0.51,-52.71,-28.56,-28.54
13763.00,-9.30,-4.44,0.08,-0.44,0.26,0.15,-52.19,-24.86,-31.08
13816.00,-9.21,-2.27,-3.14,-1.10,0.68,0.41,-52.19,-24.86,-31.08
13867.00,-9.62,-1.65,-3.38,-0.22,-0.03,0.01,-51.31,-26.80,-28.54
13919.00,-8.96,-3.05,-2.88,0.27,-0.40,-0.23,-51.31,-26.80,-28.54
13970.00,-8.62,-4.24,-1.59,-0.39,0.41,0.36,-49.73,-25.56,-29.72
14022.00,-9.36,-1.65,-4.49,-0.54,0.58,0.58,-49.73,-25.56,-29.72
14075.00,-9.92,-0.93,-3.18,-0.23,-0.13,0.18,-49.73,-25.56,-29.72
14127.00,-9.00,-2.30,-3.13,-0.00,-0.36,-0.25,-51.31,-26.80,-26.84
14179.00,-8.48,-3.51,-2.69,-0.03,-0.14,-0.04,-51.31,-26.80,-26.84
14232.00,-9.65,-2.15,-3.06,-0.23,0.12,0.21,-52.89,-26.62,-29.72
14284.00,-9.64,-1.58,-2.94,-0.43,-0.18,0.05,-52.89,-26.62,-29.72
14335.00,-9.45,-1.60,-2.71,-0.50,-0.33,0.01,-52.89,-26.62,-29.72
14389.00,-8.72,-3.33,-2.14,-1.03,0.27,0.03,-51.83,-25.92,-32.10
14441.00,-9.43,-0.75,-4.85,-1.32,0.56,0.48,-51.83,-25.92,-32.10
14492.00,-9.73,-1.31,-3.51,-0.18,-0.37,-0.06,-51.13,-24.15,-28.37
14546.00,-9.26,-2.52,-5.05,0.13,-0.27,-0.15,-51.13,-24.15,-28.37
14598.00,-8.39,-3.27,-7.39,0.84,-0.20,-0.35,-51.13,-24.15,-28.37
14650.00,-7.68,-2.38,-5.50,3.67,0.21,-2.05,-52.01,-23.62,-30.23
14704.00,-6.23,-5.44,-1.62,4.35,0.41,-2.53,-52.01,-23.62,-30.23
14756.00,-10.28,-4.78,1.61,3.99,0.92,-1.72,-54.65,-24.86,-28.37
14807.00,-8.22,-3.09,-0.25,2.40,0.74,-1.26,-54.65,-24.86,-28.37
14862.00,-4.98,-3.37,0.11,3.94,-0.42,-0.75,-62.90,-25.03,-28.87
14913.00,-11.75,-4.47,5.98,2.81,-1.65,0.32,-62.90,-25.03,-28.87
14964.00,-6.22,-6.94,4.45,-0.81,0.79,-0.70,-60.97,-28.38,-29.72
15018.00,-5.90,-6.81,-0.54,-1.36,0.98,0.05,-60.97,-28.38,-29.72
15070.00,-7.68,-5.72,2.60,0.12,-0.17,0.23,-60.97,-28.38,-29.72
15122.00,-7.44,-6.03,3.14,-0.01,-0.02,0.17,-62.55,-28.91,-28.20
