time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.925,-1.04,0.1,-10.3,-0.14,-0.0,0.01,-30.05,-68.23,11.04,10.352854678783046,8.041845876117707,1.9669641106841151,-0.0005729577951308247,-0.2028270594763114
0.976,-1.02,0.36,-10.37,-0.16,-0.0,0.01,-30.05,-68.23,11.04,10.426260115688654,9.185212201974531,1.5578722449607079,-0.0005729577951308247,-0.17360621192463946
1.027,-1.03,0.18,-10.28,0.32,0.0,-0.02,-30.05,-68.23,11.04,10.333039243126873,18.370424403949063,1.0903386841339566,-0.0005729577951308247,-0.1443853643729675
1.08,-1.01,-0.58,-9.97,0.05,0.0,-0.01,-28.46,-68.4,10.19,10.037798563430131,2.9215229778371645,2.0620751046758357,-0.0005729577951308247,-0.20511889065683495
1.131,-0.97,0.14,-10.28,-0.5,-0.0,0.04,-28.46,-68.4,10.19,10.326611254424172,28.739416794064468,2.2081793424341956,-0.0005729577951308247,-0.2343397382085069
1.182,-1.05,0.29,-10.25,-0.27,-0.0,0.02,-28.82,-68.05,10.19,10.307720407539195,15.512243727322648,0.7471369648505981,-0.0005729577951308247,-0.1174563480018191
1.235,-0.99,0.06,-10.14,-0.1,0.01,0.0,-28.82,-68.05,10.19,10.188390451881986,5.7581545772164375,-0.07276563998161234,-0.0005729577951308247,-0.056722821717951656
1.286,-1.02,0.36,-10.19,-0.05,0.0,0.0,-28.82,-69.81,9.17,10.247248411158967,2.864788975654116,-0.3649741154983318,0.028647889756541124,-0.056722821717951656
1.337,-1.03,0.48,-10.28,0.04,0.0,-0.0,-28.82,-69.81,9.17,10.342615723307135,2.291831180523293,-0.5110783532566916,0.028647889756541124,-0.056722821717951656
1.3900000000000001,-0.96,-0.27,-9.95,0.33,0.0,-0.03,-28.82,-69.81,9.17,9.999849998874982,18.985577084494683,-0.3896113006889567,0.028647889756541124,-0.056722821717951656
1.441,-1.06,0.12,-10.02,0.04,0.0,-0.01,-30.22,-69.81,10.53,10.076626419591033,2.362365508345388,0.5746766685162177,0.028647889756541124,-0.14438536437296748
1.491,-0.95,0.17,-10.15,-0.32,-0.01,0.02,-30.22,-69.81,10.53,10.195778538199033,18.379357263413986,0.6892682275423825,0.028647889756541124,-0.17303325412950865
1.544,-0.9,-0.41,-9.85,0.22,0.02,-0.03,-28.99,-69.64,9.0,9.899525241141617,12.773232777789016,-0.28246819299949255,-0.0017188733853924706,-0.11229972784564146
1.596,-0.93,0.36,-10.42,-0.61,-0.04,0.04,-28.99,-69.64,9.0,10.467611953067424,35.10038779215135,0.37299552463016983,0.0578687373082132,-0.20168114388604996
1.6460000000000001,-0.86,0.25,-10.29,-0.51,0.15,-0.15,-28.99,-69.64,9.0,10.328901200030911,31.647815365180943,-1.3745257505188424,-0.056722821717951545,-0.08708958485988522
1.699,0.02,-2.45,-12.4,0.89,0.03,0.24,-29.52,-70.17,8.15,12.639734965575823,52.842739154211046,-2.9232306707574556,0.3987786254110523,-0.5425910319888891
1.75,-1.77,1.68,-13.23,1.55,-0.99,0.65,-29.52,-70.17,8.15,13.453185496379659,111.76496070965035,-0.32257523865865245,0.48644116806606813,0.1587093092512375
1.8,-2.2,-0.37,-14.3,2.27,-2.43,-0.03,-31.8,-60.47,14.1,14.472971360435977,190.53495895209068,4.117847673605231,-2.349699917831509,2.0208221434264146
1.854,-2.06,-4.93,-11.36,3.29,-3.25,-0.29,-31.8,-60.47,14.1,12.553808187159783,265.48851255599965,11.141164326318869,-9.86805210553818,1.9280029806152212
1.905,-0.15,-5.23,-16.17,0.84,-4.37,0.97,-31.8,-60.47,14.1,16.995419971274618,260.95318591815203,20.75482317081894,-19.36482755983156,1.0805984016167347
1.955,0.23,-2.42,-4.29,-0.25,-4.37,1.79,-43.93,-43.72,10.19,4.930861993607203,270.95209873423687,23.1612459103684,-31.88395538344006,3.85944370800123
2.008,-6.3,-1.27,5.15,-4.38,-4.37,-0.69,-43.93,-43.72,10.19,8.235617766749499,356.6974051348638,22.40207683182006,-45.15423087646504,9.295094310407343
2.059,-5.67,-0.24,6.86,-4.38,-2.68,-3.64,-53.94,-34.38,-37.54,8.90315112755029,360.6285755241884,9.603345604187693,-57.92374125654574,7.27885582934197
2.11,-7.37,-1.97,-0.86,0.98,0.97,-0.31,-53.94,-34.38,-37.54,7.677069753493191,80.97578282124513,-3.1953856234445634,-65.7549284003938,-3.3575326794665736
2.1630000000000003,-9.61,-2.68,-1.92,1.38,0.45,0.72,-52.71,-23.27,-41.44,10.159768698154501,92.83507694123936,-0.21944283553504595,-62.80935237562621,-4.298902336866523
2.214,-11.36,-0.51,-2.83,-0.07,0.29,0.65,-52.71,-23.27,-41.44,11.718301924767086,40.977499289622436,3.813034126595665,-61.49441423580098,-2.195001313146152
2.265,-15.27,-4.34,2.87,3.05,-0.29,0.24,-52.71,-23.27,-41.44,16.13212323285438,176.07805011068504,3.608488193733961,-60.64700965680249,-0.2956462222874672
2.318,-7.7,-3.97,0.88,0.78,-0.05,-0.12,-54.29,-33.67,-40.93,8.70777239022702,45.30716069963272,12.870350952023706,-61.527645787918566,0.4331560931189391
2.368,-9.68,-4.26,0.24,0.43,0.1,0.09,-54.29,-33.67,-40.93,10.578638853841262,25.814912144967376,15.104886353033908,-61.670885236701274,0.08938141604044642
2.419,-9.09,-3.33,1.15,-0.15,0.23,-0.14,-54.65,-36.14,-39.24,9.748820441468803,17.659745277073384,16.36138279775581,-61.37867676118455,0.35236904400549507
2.472,-8.78,-3.26,0.19,-0.5,0.19,-0.01,-54.65,-36.14,-39.24,9.367609086634646,30.651903323829032,15.905881350626805,-60.68024120892008,-0.07276563998157526
2.523,-9.22,-3.82,0.3,-0.22,0.12,0.01,-54.65,-36.14,-39.24,9.984528030908622,14.369708397032234,14.4448389730432,-60.12504510543831,-0.10198648753324734
2.574,-9.03,-3.4,0.16,-0.34,0.11,0.09,-54.29,-33.67,-39.24,9.650207251660452,21.11409724169127,13.80198032690642,-59.77439493481825,-0.07276563998157551
2.6270000000000002,-9.58,-3.18,-0.08,-0.08,0.11,0.04,-54.29,-33.67,-39.24,10.094315231852034,8.123078704237455,12.76951038008067,-59.440360540256975,0.20053522829582912
2.678,-9.39,-2.93,-0.37,-0.17,0.13,0.04,-54.65,-34.73,-39.24,9.843469916650328,12.47417416066317,12.535743599667295,-59.11893121718858,0.3174186185025164
2.729,-9.51,-3.17,-0.09,-0.13,0.08,-0.05,-54.65,-34.73,-39.24,10.024824187984546,9.203064915032545,12.03898919128887,-58.73906019901685,0.4343020087092047
2.781,-9.21,-3.36,0.05,-0.02,0.03,-0.02,-54.65,-34.73,-38.9,9.803886984252726,2.362365508345388,11.651669721780433,-58.50070975624242,0.2853329819751905
2.832,-9.43,-3.17,-0.59,-0.03,0.06,0.04,-54.65,-34.73,-38.9,9.966037326841597,4.474943433728703,11.593228026677089,-58.413047213587404,0.2268912868718469
2.883,-9.6,-3.11,-0.11,0.03,0.04,-0.02,-54.65,-34.73,-38.9,10.091788741348086,3.08547215431189,11.505565484022073,-58.23772212827737,0.3437746770785352
2.934,-9.12,-3.21,-0.05,0.04,0.03,-0.07,-54.65,-34.38,-36.86,9.66855728637939,4.928769318002914,11.593228026677089,-58.12083873807068,0.2853329819751911
2.985,-8.79,-3.21,-0.61,-0.36,0.06,0.05,-54.65,-34.38,-36.86,9.377648959094172,21.10632184196464,11.710111416883777,-58.03317619541566,0.08078704911348833
3.0380000000000003,-8.8,-3.95,0.06,-0.03,0.09,-0.06,-55.35,-33.67,-38.22,9.646040638521074,6.431435299382866,10.616907943774159,-57.85097561656406,0.23262086482315758
3.089,-9.17,-3.26,-0.58,-0.26,0.11,-0.06,-55.35,-33.67,-38.22,9.749507679877995,16.53655855841772,10.529245401119143,-57.58798798859901,0.05729577951312667
3.14,-9.32,-3.19,-0.81,-0.18,0.08,-0.04,-55.35,-33.67,-38.22,9.884057871137745,11.516309154432877,9.76950336477567,-57.26655866553062,-0.11802930579690576
3.193,-9.33,-3.52,-0.32,-0.04,0.04,0.03,-54.29,-32.97,-37.88,9.977058684802852,3.6687199450282586,9.222901628220864,-57.02362456039515,-0.23949635836464014
3.244,-9.3,-3.27,-0.78,-0.06,0.04,0.03,-54.29,-32.97,-37.88,9.888948376849786,4.474943433728703,9.106018238014176,-56.90674117018846,-0.15183381570962393
3.294,-9.32,-3.32,-0.54,0.03,0.01,0.02,-54.29,-32.97,-37.88,9.908400476363479,2.143811766460955,8.93413089947493,-56.792149611162294,-0.06589014644000075
3.347,-9.34,-3.25,-0.53,-0.09,0.03,0.01,-55.52,-32.79,-38.05,9.903484235358786,5.465669015327115,9.025231188900731,-56.76178284802036,-0.005156620156133565
3.399,-9.27,-3.32,-0.57,-0.14,-0.02,0.05,-55.52,-32.79,-38.05,9.863072543583971,8.59436692696235,8.757086940779505,-56.67240143197995,0.02463718519066927
3.4490000000000003,-9.23,-3.26,-0.7,-0.07,0.01,0.04,-54.82,-33.14,-39.41,9.813791316305844,4.654731131878351,8.356016484187927,-56.72969721149303,0.16787663397337582
3.503,-9.33,-3.14,-0.65,-0.06,0.02,0.04,-54.82,-33.14,-39.41,9.865647469882552,4.28762353292191,8.139438437628478,-56.69875749055597,0.2916355177216332
3.5540000000000003,-9.37,-3.19,-0.77,-0.06,-0.02,0.01,-54.82,-33.14,-39.07,9.928036059563844,3.6687199450282586,7.964113352318445,-56.64031579545262,0.4085189079283215
3.605,-9.29,-3.26,-0.68,0.05,-0.04,0.02,-54.82,-33.14,-39.07,9.868844917212956,3.8435177344527562,7.788788267008414,-56.69875749055596,0.43773975547999333
3.658,-9.35,-3.13,-0.65,0.1,-0.07,0.01,-54.82,-33.14,-39.07,9.88139160240095,7.017271211103085,7.940622082718082,-56.8202245431237,0.4984732817638605
3.709,-9.44,-3.19,-0.61,0.13,-0.15,0.07,-55.0,-32.26,-38.56,9.983075678366863,12.05936653831868,8.232830558234802,-57.024770475985406,0.5276941293155326
3.7600000000000002,-9.36,-3.03,-0.07,0.09,-0.13,0.04,-55.0,-32.26,-38.56,9.838465327478671,9.344658843976724,8.61270157640654,-57.46308318926049,0.7322400621772371
3.813,-9.45,-3.17,-0.35,0.03,-0.06,-0.02,-54.47,-33.85,-38.05,9.973660311039271,4.010704565915763,8.886002444683943,-57.85785111010562,0.8537071147449715
3.864,-9.43,-3.22,-0.43,-0.08,-0.09,-0.01,-54.47,-33.85,-38.05,9.97387587650859,6.923075379495117,8.973664987338958,-58.03317619541565,0.7952654196416279
3.915,-9.37,-3.16,-0.28,0.02,-0.12,-0.02,-54.47,-33.85,-38.05,9.892466830876916,7.063898110829353,8.739898206925583,-58.296163823380695,0.7660445720899558
3.968,-9.26,-3.2,-0.17,-0.12,-0.09,-0.04,-53.06,-33.85,-39.07,9.798800947054694,8.894696905194861,8.80063173320945,-58.6605649810839,0.7053110458060886
4.019,-9.5,-3.16,-0.17,-0.08,-0.09,-0.02,-53.06,-33.85,-39.07,10.01321626651497,6.9938411917325505,8.449981562589384,-58.92355260904895,0.5884276555994004
4.07,-9.31,-3.36,-0.3,0.04,-0.06,-0.04,-54.82,-32.44,-40.09,9.902307811818416,4.724731016690776,8.216214782176008,-59.18654023701399,0.5299859604960562
4.124,-9.26,-3.25,-0.16,-0.07,-0.03,-0.03,-54.82,-32.44,-40.09,9.815075139804076,4.689861676540011,8.339973665924266,-59.37217856263638,0.4062270767477998
4.175,-9.52,-3.3,-0.27,-0.09,-0.05,-0.03,-53.59,-31.56,-40.93,10.0793501774668,6.144287837100005,8.135427733062562,-59.459841105291396,0.31856453409278357
4.226,-9.32,-3.43,0.18,-0.52,0.02,-0.0,-53.59,-31.56,-40.93,9.932758931938297,29.815834041381105,7.872440105097513,-59.605945343049754,0.23090199143776735
4.28,-9.02,-3.01,-1.42,-1.56,-0.03,0.21,-53.59,-31.56,-40.93,9.614411058406022,90.2040122119804,6.263574616370153,-59.54406590117563,0.23090199143776735
4.331,-9.27,-3.16,-0.13,-0.75,-0.2,0.13,-52.54,-29.44,-40.93,9.794661811415441,45.09290690560184,1.7051223983093093,-59.631728443830646,0.8445397900228808
4.381,-9.68,-3.03,-0.3,-1.78,-0.06,0.12,-52.54,-29.44,-40.93,10.147576065248291,102.27577500893074,-0.44346933343127004,-60.204686238961465,1.2169623568579147
4.434,-9.04,-3.36,-0.34,-2.24,0.06,-0.03,-51.66,-23.62,-43.82,9.650222795355555,128.4000847756495,-5.848753172695449,-60.386886817813064,1.5813635145611178
4.485,-9.56,-2.64,-1.96,-4.1,0.04,-0.09,-51.66,-23.62,-43.82,10.109638964869122,234.98046294382115,-12.394223024269994,-60.21156173250303,1.4937009719061016
4.5360000000000005,-6.84,-1.97,-2.91,-3.5,-0.01,0.02,-51.66,-23.62,-43.82,7.689902470122751,200.53932080970773,-24.37477052045554,-60.09467834229634,1.230713343941053
4.589,-9.91,-1.67,-1.54,-4.37,-0.13,0.23,-52.36,-9.17,-44.5,10.16703496600656,250.83971868260835,-35.0031376201323,-60.125045105438275,1.2914468702249202
4.64,-9.1,-1.2,-1.59,-4.38,0.08,0.41,-52.36,-9.17,-44.5,9.315476369998477,252.09426778338764,-47.772648000212776,-60.50491612361,1.9635263639133662
4.691,-9.74,2.14,-2.69,-4.38,0.06,0.31,-49.02,1.94,-32.78,10.32876081628382,251.6067684587628,-60.57137922784514,-60.271149343196626,3.161581113531921
4.744,-8.88,0.96,-4.23,-4.38,0.54,-0.11,-49.02,1.94,-32.78,9.882757712298728,252.934098985613,-73.87202148401205,-60.08894876434503,4.102950770931862
4.795,-9.4,2.55,-5.76,-4.38,-0.25,0.12,-49.02,1.94,-32.78,11.315480546578655,251.457984461582,-86.67075271164443,-58.511022996554736,3.7815214478634696
4.847,-9.0,1.39,-1.74,-3.37,-0.62,-0.09,-47.27,10.05,-13.76,9.27144541050639,196.3950226681623,-99.72043945354417,-59.25586813022481,4.139047112025106
4.9,-9.68,3.74,-1.79,-4.08,-0.91,-0.26,-47.27,10.05,-13.76,10.530626761973856,239.97357619650754,-109.9540386323758,-61.1386074450247,3.865746243747704
4.9510000000000005,-9.35,2.32,-0.06,-2.52,-0.46,-0.65,-48.5,6.35,-6.45,9.633716832043591,151.42245854448748,-121.87614443345801,-63.797704572226856,3.10600420740423
5.002,-9.52,2.21,-0.98,-1.03,0.01,-0.38,-48.5,6.35,-6.45,9.8221637127468,62.905443121435496,-129.23979801647926,-65.14186355960375,1.2066491165455784
5.055,-9.74,2.18,-1.33,-0.46,0.13,-0.25,-46.56,7.58,-0.85,10.069205529732722,30.9078735576134,-132.36757462009842,-65.11149679646182,0.05271211715210167
5.106,-9.36,1.51,-0.03,-0.16,-0.5,0.34,-46.56,7.58,-0.85,9.481065340983575,35.83620856235484,-133.71173360747534,-64.73162577829008,-0.6778090716397002
5.158,-10.04,3.06,0.5,-0.1,0.02,0.26,-46.56,7.58,-0.85,10.507863721994113,16.001840372310806,-134.18843449302418,-66.22131604563023,0.335180310151605
5.2090000000000005,-9.61,2.41,-0.77,0.12,0.12,-0.11,-48.14,8.81,-1.36,9.937459433879466,11.58735430180161,-134.4806429685409,-66.16287435052689,1.0949223464950788
5.26,-10.01,2.54,-0.64,0.46,0.24,-0.12,-48.14,8.81,-1.36,10.347043055868665,30.512356199797658,-134.12999279792083,-65.81222417990683,0.7734930234266916
5.313,-9.98,1.56,-0.7,0.19,0.1,-0.17,-46.74,8.11,-1.36,10.125413571800413,15.691095444578776,-132.7331216933919,-65.08342186450042,0.40909186572348843
5.364,-10.1,2.42,-0.66,-0.43,-0.1,0.09,-46.74,8.11,-1.36,10.406824683831278,25.814912144967376,-132.17792558991013,-64.7912133889837,-0.08766254265493689
5.415,-10.3,2.09,-0.19,0.25,0.07,-0.05,-46.74,8.11,-1.36,10.511622139327498,15.148206622099558,-133.43442203463204,-65.08342186450042,0.17532508531011176
5.468,-10.03,1.51,-3.4,1.44,0.22,0.17,-46.91,6.88,-1.53,10.69771003532999,84.02968629145452,-132.67525295608368,-64.87085452250689,0.023491269600443787
5.519,-9.41,0.38,-2.37,1.32,-0.86,0.43,-46.91,6.88,-1.53,9.711302693253877,93.56770946670824,-128.46745090864292,-64.2279958763701,0.5202456779788691
5.57,-7.27,3.34,0.07,-0.36,-2.33,1.68,-49.37,4.41,-6.62,8.000837456166698,165.87004473024484,-124.61029903182221,-66.7409887658139,1.7767421227007685
5.623,-7.76,4.01,-2.12,0.22,-2.71,0.14,-49.37,4.41,-6.62,8.98844257922361,155.9887462188284,-125.70350250493182,-73.81644457788443,6.878358330545612
5.674,-4.66,4.25,3.84,0.94,-4.33,0.5,-49.37,4.41,-6.62,7.3840165221917,255.48071796929904,-125.06064385879503,-81.73529426438756,7.28745019626902
5.7250000000000005,-3.75,1.23,3.17,1.16,-3.62,-0.41,-51.48,0.18,-24.97,5.062045041285192,219.06252875630437,-122.31388418893786,-94.38792125426157,8.748492573852625
5.7780000000000005,-2.67,1.21,4.88,-1.21,-4.37,0.55,-51.48,0.18,-24.97,5.692749774933024,261.70752813679246,-118.79133966447357,-105.38068951164153,7.503455285033347
5.829,-3.26,2.32,9.08,-1.75,-3.43,0.59,-41.47,6.35,-39.41,9.922519841250004,223.19997259095535,-122.32706221822583,-118.15019989172201,9.110601900375283
5.88,-4.14,3.71,10.85,-0.86,-2.79,0.31,-41.47,6.35,-39.41,12.191234556024257,168.217520418746,-127.44071053976845,-128.17295060194553,10.834631905923935
5.934,-3.1,3.74,13.33,-0.67,-1.75,0.2,-31.1,22.74,-43.65,14.187547356749157,107.97480479922946,-130.101526540356,-136.80513274338657,11.793763254972937
5.985,-1.34,1.18,7.53,1.81,-0.02,0.19,-31.1,22.74,-43.65,7.738791895380054,104.2814667860445,-132.059323326318,-141.9187810649292,12.378180206006379
6.035,-1.34,3.9,9.6,-3.0,-1.71,0.51,-31.1,22.74,-43.65,10.448234300588783,199.99592278297348,-126.87405528038407,-141.97607684444228,12.92249011138066
6.089,-0.76,1.21,9.49,-1.15,-0.71,-0.26,-27.94,31.2,-44.33,9.596968271282343,78.85614616624531,-136.15597156150346,-147.26676912468034,14.500415879170955
6.140000000000001,-0.84,2.53,9.37,-1.72,-0.53,-0.19,-27.94,31.2,-44.33,9.741837608993489,103.69428103241022,-139.51636902994576,-149.34144930084906,13.740673842827482
6.19,-0.41,0.49,10.48,-1.08,-0.46,-0.22,-21.26,39.31,-39.24,10.499457128823376,68.42948909393341,-144.4438060680708,-150.85978745794574,13.196363937453201
6.244,-0.43,-0.25,10.12,-0.84,-0.4,-0.31,-21.26,39.31,-39.24,10.132215947165752,56.187853374250686,-147.78529592927373,-152.28301462105068,12.51569007683779
6.295,-0.37,-0.86,10.43,0.06,-0.16,-0.1,-21.26,39.31,-39.24,10.471933918813658,11.343985583579537,-150.2398471236142,-153.45184852311758,11.609843802735956
6.346,-0.21,-1.02,9.71,-0.12,-0.17,-0.49,-19.33,42.66,-38.39,9.765684819816787,30.501595361445087,-150.06452203830418,-153.91938208394433,11.317635327219234
6.399,-0.16,-0.46,9.66,-0.38,-0.3,-0.12,-19.33,42.66,-38.39,9.672269640575577,28.579052116592703,-150.4289231960074,-154.4356170573572,9.829663933264488
6.45,0.14,-0.09,9.53,0.07,-0.0,0.0,-16.69,42.84,-39.24,9.531453194555382,4.010704565915763,-151.53931540297094,-155.31224248390737,9.479013762644422
6.501,-0.11,-0.1,9.73,0.24,0.12,0.13,-16.69,42.84,-39.24,9.731135596630025,17.08336865246559,-151.33476947010925,-155.31224248390737,9.479013762644422
6.555,-0.2,0.09,10.22,-0.32,-0.02,-0.04,-16.69,42.13,-39.24,10.222352958101183,18.512832925871344,-150.5922161676197,-154.9409658326626,9.881230134826255
6.606,-0.73,-0.27,10.19,-0.13,0.17,-0.02,-16.69,42.13,-39.24,10.219681991138472,12.315260994820312,-151.5272832892732,-154.99940752776595,9.764346744619568
6.656000000000001,-0.51,-0.17,9.71,-0.05,0.0,-0.0,-16.69,42.13,-39.24,9.724870179082085,2.864788975654116,-151.89970585610826,-154.51239340190475,9.707050965106484
6.71,-0.51,-0.16,9.6,-0.0,-0.01,-0.0,-18.27,41.96,-39.41,9.614868693851207,0.5729577951308232,-152.05440446079356,-154.51239340190475,9.707050965106484
6.761,-0.51,-0.15,9.62,0.0,-0.01,-0.0,-18.27,41.96,-39.41,9.634676953588013,0.5729577951308232,-152.05440446079356,-154.54161424945642,9.707050965106484
6.812,-0.49,-0.18,9.59,0.0,-0.01,-0.0,-18.1,42.84,-38.56,9.604196999229034,0.5729577951308232,-152.05440446079356,-154.57083509700809,9.707050965106484
6.8660000000000005,-0.51,-0.15,9.62,0.01,-0.01,-0.0,-18.1,42.84,-38.56,9.634676953588013,0.8102846845413955,-152.05440446079356,-154.60177481794514,9.707050965106484
6.917,-0.51,-0.15,9.64,0.0,-0.01,-0.0,-18.1,42.84,-38.56,9.654646549718949,0.5729577951308232,-152.0251836132419,-154.6309956654968,9.707050965106484
6.968,-0.51,-0.15,9.63,-0.01,-0.01,0.0,-18.63,42.66,-39.07,9.644661735903444,0.8102846845413955,-152.0251836132419,-154.66021651304848,9.707050965106484
7.021,-0.51,-0.13,9.63,-0.0,-0.01,0.0,-18.63,42.66,-39.07,9.644371415494119,0.5729577951308232,-152.05555037638382,-154.6905832761904,9.707050965106484
7.072,-0.48,-0.19,9.58,-0.01,-0.01,-0.0,-17.57,42.31,-40.09,9.59389910307587,0.8102846845413955,-152.05555037638382,-154.71980412374208,9.707050965106484
7.123,-0.5,-0.15,9.63,0.01,-0.0,0.0,-17.57,42.31,-40.09,9.644138115974906,0.5729577951308232,-152.0847712239355,-154.74902497129375,9.707050965106484
7.1770000000000005,-0.49,-0.16,9.59,0.01,-0.01,0.0,-17.57,42.31,-40.09,9.603842980807213,0.8102846845413955,-152.05383150299843,-154.74902497129375,9.707050965106484
7.228,-0.49,-0.14,9.61,0.01,-0.0,-0.0,-16.87,42.31,-40.76,9.623502480905795,0.5729577951308232,-152.02461065544676,-154.77824581884542,9.707050965106484
7.2780000000000005,-0.5,-0.14,9.62,0.0,-0.0,-0.0,-16.87,42.31,-40.76,9.634002283578718,0.0,-151.99596276569022,-154.77824581884542,9.707050965106484
7.331,-0.48,-0.15,9.62,-0.0,-0.0,0.0,-18.8,42.84,-40.26,9.633135522767235,0.0,-151.99596276569022,-154.77824581884542,9.707050965106484
7.382000000000001,-0.49,-0.14,9.63,-0.0,-0.0,0.0,-18.8,42.84,-40.26,9.643474477593644,0.0,-151.99596276569022,-154.77824581884542,9.707050965106484
7.434,-0.5,-0.14,9.55,0.03,-0.0,0.0,-18.27,42.31,-38.05,9.56410476730572,1.7188733853924696,-151.99596276569022,-154.77824581884542,9.707050965106484
7.486,-0.47,-0.11,9.66,0.04,-0.0,0.0,-18.27,42.31,-38.05,9.672052522603463,2.291831180523293,-151.90658134964983,-154.77824581884542,9.707050965106484
7.537,-0.5,-0.1,9.54,0.02,-0.01,0.0,-18.27,42.31,-38.05,9.55361711604563,1.2811725781509187,-151.78969795944315,-154.77824581884542,9.707050965106484
7.59,-0.48,-0.08,9.61,0.06,-0.01,0.0,-17.75,42.84,-41.27,9.622312611841293,3.4851662076640553,-151.7289644331593,-154.80861258198735,9.707050965106484
7.642,-0.48,-0.05,9.58,0.01,-0.01,0.0,-17.75,42.84,-41.27,9.592147830387102,0.8102846845413955,-151.55020160107847,-154.83840638733415,9.707050965106484
7.6930000000000005,-0.48,-0.06,9.58,0.01,-0.01,0.0,-17.4,44.25,-39.58,9.592205168781577,0.8102846845413955,-151.5209807535268,-154.86762723488582,9.707050965106484
7.746,-0.47,-0.01,9.63,0.05,-0.02,0.0,-17.4,44.25,-39.58,9.641467730589572,3.08547215431189,-151.49061399038487,-154.89799399802774,9.707050965106484
7.797000000000001,-0.45,0.02,9.71,0.1,-0.01,0.01,-17.4,44.25,-39.58,9.720442376764549,5.786590081396796,-151.34450975262652,-154.95643569313108,9.707050965106484
7.849,-0.44,-0.05,9.68,0.0,-0.0,0.01,-17.92,42.66,-41.1,9.69012383821796,0.5729577951308232,-151.0465716991585,-154.98622949847788,9.736844770453287
7.902,-0.49,0.09,9.66,0.02,-0.01,0.01,-17.92,42.66,-41.1,9.672838259787042,1.403454242220617,-151.0465716991585,-154.98622949847788,9.767211533595221
7.954,-0.45,0.01,9.66,-0.02,-0.02,-0.0,-17.75,40.72,-40.59,9.670480856710281,1.620569369082791,-150.9869840884649,-155.01602330382468,9.797005338942023
8.005,-0.46,0.06,9.66,0.02,-0.01,0.0,-17.75,40.72,-40.59,9.671132301855868,1.2811725781509187,-151.04542578356825,-155.07446499892802,9.797005338942023
