time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
2.512,4.68,0.6,-18.74,1.91,2.13,-1.55,-23.19,-76.86,-16.31,19.324854462582632,186.43152155885372,-37.925222375299455,0.7471369648505943,10.30865664999378
2.565,-4.93,11.87,0.21,4.35,0.15,0.23,-23.37,-76.69,-4.59,12.854800659675746,249.73271062655786,-32.125170615190136,7.21525751408245,5.601808362994073
2.617,3.84,-10.97,-9.01,4.35,3.43,-0.21,-23.37,-76.69,-4.59,14.706005575954336,317.6248783476916,-19.164865289330905,7.6621645942844925,6.287065885970538
2.669,3.92,3.76,-0.71,-4.38,-4.37,0.61,-21.26,-66.82,7.3,5.477964950599812,356.2185101444673,-6.204559963471674,17.881439828237866,5.661395973687679
2.723,-6.97,23.38,4.3,-4.38,4.31,-4.34,-21.26,-66.82,7.3,24.772874278129294,431.038323662641,-19.75615773390586,4.360781778740742,7.548718950848604
2.775,8.12,5.91,1.91,-0.33,4.36,-4.34,-21.26,-66.82,7.3,10.223042599930805,352.981529954445,-32.8058444758055,17.201911883212762,-5.3817925696638245
2.828,-0.6,-3.05,-10.93,0.13,1.9,-2.04,-57.81,-29.44,-36.52,11.36342377982974,159.90039792654198,-33.80794765948931,30.441820613095814,-18.560967773263002
2.8810000000000002,-6.3,5.39,-3.84,-4.38,-3.26,-0.7,-57.81,-29.44,-36.52,9.137160390405763,315.39752379823125,-33.41317973864417,36.21150561006324,-24.755787454217508
2.9330000000000003,-5.21,-4.65,4.21,-4.38,-2.96,-2.22,-49.55,-5.99,-39.07,8.154182975626682,328.5122358038222,-46.46286648054381,26.498725067005516,-26.841353828493705
2.986,-6.8,6.22,0.57,3.06,1.13,2.35,-49.55,-5.99,-39.07,9.233271359599478,230.34756138331446,-59.763508736710726,17.510163176993174,-33.58277524600297
3.037,-6.23,22.57,2.64,4.35,0.52,2.19,-49.55,-5.99,-39.07,23.562414986584038,280.6265160857607,-50.82192938589915,20.81211895033209,-26.71587607136009
3.089,-6.62,3.75,-5.33,4.35,1.44,-1.72,-55.17,-19.39,-34.99,9.289553272359226,280.42465068420125,-37.86162406003992,22.361396828365837,-20.19103270041027
3.141,-5.57,-4.63,-4.32,4.35,1.82,-1.36,-55.17,-19.39,-34.99,8.433516467049792,281.1845471160495,-24.90131873418069,26.651704798305445,-25.315567220060355
3.193,-7.9,0.08,-5.44,2.05,0.2,-0.67,-59.74,-26.09,-19.36,9.59218431849597,124.10059512526557,-11.94101340832146,32.07417737142356,-29.36752474722554
3.244,-7.08,-2.92,-10.73,0.05,-0.18,0.36,-59.74,-26.09,-19.36,13.182780435097902,23.238365789722216,-5.950739660228686,32.658594322457,-31.32532153318757
3.298,-6.46,-1.09,-7.03,-0.13,-0.84,0.5,-59.92,-28.74,-19.53,9.60940164630452,56.50247052462768,-5.796041055543364,32.101679345589844,-30.211491579453252
3.349,-7.85,0.5,-6.82,-0.37,-0.81,0.42,-59.92,-28.74,-19.53,10.410806885155445,56.4123432920614,-6.175912073715101,29.64712815124939,-28.75044920186965
3.402,-8.03,0.0,-6.85,-0.29,-0.83,-0.06,-59.92,-28.74,-19.53,10.554780907247672,50.49185490174748,-7.299482309966644,27.18742033675277,-27.47504514990844
3.455,-9.39,0.71,-9.38,-1.25,-1.9,-0.66,-59.39,-28.91,-23.44,13.291373142004554,135.68458383877243,-8.180118441082717,24.66697899597228,-27.657245728760042
3.507,-8.66,-0.87,-4.78,-3.31,-2.34,-1.52,-59.39,-28.91,-23.44,9.92979858808828,248.0457314540105,-11.904344109433072,19.00615598007974,-29.62363688164903
3.56,-8.97,5.95,-12.62,-4.38,-3.37,-2.28,-56.05,-14.99,-35.5,16.586976819179558,342.52958136125227,-21.95574270941309,11.900333404867279,-34.23938487922294
3.613,-8.63,-2.65,-1.06,-2.8,-1.63,-1.51,-56.05,-14.99,-35.5,9.08971946761835,204.80336113965524,-35.256384965580004,1.6667342260356577,-41.1630068755838
3.665,-9.51,-4.59,6.45,1.26,-1.14,0.7,-48.67,1.94,-43.65,12.373790850018437,105.29336923690713,-43.598650462684795,-3.189656045493204,-45.66187148295103
3.718,-9.34,-0.53,6.5,4.35,3.76,2.87,-48.67,1.94,-43.65,11.391509996484224,368.19838923661115,-39.77243830680116,-6.651467043673634,-43.536198063015675
3.771,-5.07,-1.2,-7.31,3.13,4.36,1.41,-48.67,1.94,-43.65,8.976692041058332,317.9507956053447,-26.56289634006005,4.766435897693398,-34.82093704128073
3.823,-8.38,3.83,-15.88,-4.38,-2.32,-2.1,-59.21,-22.74,-22.93,18.35940358508413,308.42377185136087,-17.237435266510765,17.756535028899435,-30.620010487381528
3.876,-5.92,3.09,-13.37,-4.38,-4.37,-4.34,-59.21,-22.74,-22.93,14.944945633892415,433.0169996812894,-30.538077522677682,10.711445979970842,-36.99703074718758
3.93,-4.43,-3.89,-1.3,-1.96,-4.37,-4.34,-45.33,3.88,-34.99,6.037135082139541,370.3191606520321,-44.08967529311198,-2.809212069526394,-50.42486963387362
3.981,-5.94,-7.23,2.36,-1.3,-2.6,-2.26,-45.33,3.88,-34.99,9.650186526694705,210.96676366413556,-49.81696141323966,-15.57872244960698,-63.10671747129919
4.034,-8.01,-5.71,-0.05,2.1,0.5,1.41,-45.33,3.88,-34.99,9.837006658531852,147.7309205803344,-53.76464062169103,-23.474080866509716,-69.96960594137619
4.087,-7.08,-3.48,-0.9,3.36,3.94,3.01,-39.71,11.99,-39.75,7.940201508777974,343.1691959309231,-47.38762036188498,-21.955742709413038,-65.68789233836355
4.139,-13.59,3.4,-3.91,0.92,2.1,2.07,-39.71,11.99,-39.75,14.544284100635549,176.9809035669302,-37.376901765359136,-10.21698340277262,-56.719956928975826
4.192,-9.28,2.48,-7.57,-3.04,-1.34,-1.09,-51.31,-5.29,-36.69,12.230032706415793,200.33295403102952,-34.58315955630125,-3.839963142966565,-50.43403695859557
4.246,-10.17,-0.83,-3.04,-4.38,-1.8,-3.53,-51.31,-5.29,-36.69,10.64703714654927,338.41052637597534,-43.988834721168885,-7.985885748533223,-53.80646654073561
4.297,-6.44,-5.12,-3.52,-1.46,-0.86,-1.7,-40.41,17.63,-33.29,8.948653530001035,137.52419403031476,-56.78756594880103,-13.245638307834104,-64.12142572647568
4.3500000000000005,-12.06,-1.04,3.94,4.35,-0.36,1.32,-40.41,17.63,-33.29,12.729838962060754,261.2744087072425,-61.22111336752341,-15.857179938040439,-69.28377546060447
4.404,-9.23,-4.82,4.14,4.08,2.62,1.51,-40.41,17.63,-33.29,11.205574505575338,290.9751368974983,-47.762334759900526,-16.971009891774745,-65.19973229691202
4.456,-11.62,1.52,-4.52,-2.77,0.97,-0.65,-47.79,1.41,-38.39,12.56046177495079,172.2336291802827,-35.60646217840487,-9.165032890912336,-60.70086768954475
4.509,-5.56,-3.56,-5.47,-1.75,-1.69,-2.24,-47.79,1.41,-38.39,8.573686488319945,189.4767183719373,-44.01805556872047,-6.219456866144777,-62.67470729377043
4.563,-7.93,-4.11,0.3,2.09,-2.36,0.18,-40.59,13.57,-35.5,8.936833891261491,180.91408897665235,-49.432506732706685,-11.448269704508611,-69.60520478367279
4.614,-10.98,-1.33,-1.32,2.65,2.02,1.58,-40.59,13.57,-35.5,11.138747685444716,211.29095672961188,-43.32534959440722,-18.34438972670322,-69.0792295277427
4.667,-7.09,-5.66,1.3,-1.05,2.78,0.5,-48.67,3.0,-37.54,9.164807690290068,172.65814832732812,-35.27815736179482,-12.210303572032633,-64.28128095131719
4.72,-4.16,-1.9,-4.32,-0.83,4.35,3.18,-48.67,3.0,-37.54,6.291104831426671,312.37394159321144,-38.46666749169785,-3.7683434185750944,-62.76294279422051
4.772,-10.24,7.87,-10.22,3.69,2.31,4.26,-48.67,3.0,-37.54,16.469453542847134,348.98633071248753,-40.9395533354825,9.191961907284247,-53.28851269393712
4.825,-6.74,2.63,-8.45,-1.21,-1.88,-0.03,-56.75,-17.81,-23.95,11.12416288985378,128.10957054899808,-29.734217736109002,16.206684193070906,-40.35227159547341
4.878,-12.08,2.36,2.45,-2.71,-2.98,-1.29,-56.75,-17.81,-23.95,12.549840636438377,242.3320236221785,-33.40859607628297,10.49773272238739,-40.443371884899214
4.93,-11.8,7.02,-7.28,-1.7,-1.07,-1.38,-54.47,-11.28,-29.21,15.540875136233481,139.63370565384545,-41.482717325266464,1.6191787290402218,-44.286772774636745
4.9830000000000005,-10.07,5.18,-5.36,-2.09,-2.57,-4.34,-54.47,-11.28,-29.21,12.52864318272334,312.8192151466403,-46.64506705939526,-1.6300649271467278,-48.47738608822365
5.0360000000000005,-3.92,-5.25,-2.67,-0.25,-1.25,-3.53,-54.47,-11.28,-29.21,7.075153708577645,215.03786170260906,-52.99172055605938,-9.434323054623661,-61.65656129182283
5.088,-7.41,-6.59,-0.22,0.46,-2.03,-1.44,-43.75,13.22,-34.48,9.91890114881684,145.01719125265885,-53.73656568972944,-13.158548722973983,-72.17377457924414
5.141,-8.35,-5.28,1.69,0.91,-1.01,0.69,-43.75,13.22,-34.48,10.022823953357657,87.35116942166428,-52.33969458520049,-19.3230016407865,-76.54658847168258
5.195,-8.69,-2.15,0.42,2.01,1.55,2.25,-42.35,9.34,-41.27,8.961863645470176,194.3425206626695,-49.52417997992761,-22.447913455430026,-74.41174772702513
5.246,-9.62,-0.64,-1.54,-1.61,0.6,-0.12,-42.35,9.34,-41.27,9.76348298508273,98.68356011671773,-43.65078962204152,-17.918682084920853,-67.83705702789891
5.299,-9.8,-0.33,-3.25,-2.84,-0.22,-1.19,-42.35,9.34,-41.27,10.330121006067646,176.87699905936586,-48.53983848789283,-16.096676296404837,-68.2014581856021
5.351,-8.3,-2.99,-2.26,-0.21,-1.57,-0.37,-43.58,10.23,-37.37,9.107013780597898,93.19859076990421,-57.001279206384766,-16.752140014034495,-71.74692102187161
5.4030000000000005,-10.64,-0.43,-0.71,2.09,-1.03,0.76,-43.58,10.23,-37.37,10.672328705582489,140.4225929898054,-57.62694911866763,-21.42976745348258,-72.84929181970332
5.456,-10.02,-1.15,-0.17,0.13,-0.48,-0.36,-41.12,9.17,-42.8,10.087209723208892,35.175129186961435,-51.28029562200351,-24.55754405710174,-70.54141782091637
5.507,-7.52,-4.96,1.09,-1.73,-1.19,-0.85,-41.12,9.17,-42.8,9.074144587783469,129.79106589085885,-50.90042460383178,-25.960144739581974,-71.59336833277654
5.559,-8.64,-2.43,-0.91,0.01,-0.89,0.67,-36.72,14.63,-43.31,9.021230514735782,63.830172810353375,-56.05475292882871,-29.505607575851542,-74.1258417872548
5.612,-12.25,1.49,2.64,4.09,0.02,0.74,-36.72,14.63,-43.31,12.619516630996609,238.14720402187777,-56.02438616568678,-32.20824949548363,-72.09126865674524
5.663,-11.02,0.16,2.9,3.13,0.85,-0.37,-36.72,14.63,-43.31,11.396315193956335,187.03627805222746,-44.0730595170529,-32.14980780038028,-69.9289259379215
5.716,-9.78,-3.02,3.81,-1.32,0.92,-1.39,-40.94,0.88,-50.79,10.92176267824933,121.82462488252568,-34.568262653627684,-29.568632933315925,-71.05249617417304
5.769,-7.57,-3.11,-2.67,-4.3,0.87,-1.69,-40.94,0.88,-50.79,8.608478378900653,269.3693909008772,-38.57667538836292,-26.774890724258036,-75.27347625090181
5.82,-7.57,-4.21,-3.04,-2.11,-0.64,-0.51,-38.66,15.51,-39.41,9.179901960260796,129.66833678076597,-51.14163983558191,-24.232676987262565,-80.21179948713439
5.873,-12.12,0.23,2.69,3.82,-1.01,2.07,-38.66,15.51,-39.41,12.417060843855118,255.5764290162997,-57.5490268585299,-26.176149828346315,-81.76050440737299
5.926,-8.87,-3.69,2.45,3.19,2.81,0.9,-42.35,3.35,-46.37,9.914408706524055,248.97109483269693,-45.94892333831127,-29.243192905681607,-75.47458443699274
5.978,-10.29,-0.26,-1.57,1.17,3.51,0.94,-42.35,3.35,-46.37,10.412329230292327,218.7213382735693,-36.44469943268125,-20.87113360323008,-72.79314195578051
6.03,-6.47,-3.26,-4.67,-0.77,2.27,-0.38,-42.35,3.35,-46.37,8.619593957954168,139.05533417614433,-32.95882420710529,-10.413507926502199,-69.99252425318102
6.0840000000000005,-8.66,-1.01,-5.77,0.18,0.47,0.72,-51.48,-2.29,-35.16,10.455075322540722,50.33231228846994,-35.341182719259265,-3.390191273788532,-71.16823364878947
6.136,-10.48,1.9,-2.36,1.35,-3.15,1.37,-51.48,-2.29,-35.16,10.909170454255447,211.46645081247516,-34.80489422301682,-1.9898824224888108,-69.02307966381969
6.188,-9.67,-1.35,-0.4,-1.4,-2.75,-1.28,-49.73,-5.47,-44.67,9.771970118660821,191.41335740184402,-30.78273050119847,-11.374931106731623,-64.94132833130773
6.2410000000000005,-9.69,-2.13,2.43,-3.8,-2.63,-1.7,-49.73,-5.47,-44.67,10.21459250288527,282.1309576918133,-35.03407734106924,-19.7257909707635,-68.8282740134753
6.293,-7.3,-4.43,-2.72,-2.66,-0.45,-1.48,-49.73,-5.47,-44.67,8.96176879862452,176.30442968083983,-46.35572337285422,-27.561561776972578,-73.89322092243174
6.346,-7.75,-2.73,-1.01,1.2,-0.8,0.67,-36.55,12.34,-42.46,8.278617034263634,91.11470231825761,-54.43328236860856,-28.928066118359588,-78.3875018674379
6.399,-10.98,-0.65,2.05,3.9,1.75,0.95,-36.55,12.34,-42.46,11.188628155408509,250.89402496168614,-50.78927079157653,-31.357407169714275,-76.35292873692835
6.45,-11.87,-0.51,2.75,0.52,1.54,-0.09,-43.58,0.71,-47.9,12.195060475454806,93.2725313699919,-39.39314024642442,-26.243758848171662,-73.5769482195195
6.503,-8.28,-3.57,-0.38,-1.21,2.61,-0.81,-43.58,0.71,-47.9,9.024837948683622,171.23963081077318,-37.814068563043875,-21.56727732431389,-73.8502490877969
6.556,-9.16,-2.71,-0.66,-0.83,0.21,0.07,-49.37,1.59,-40.93,9.575244122214325,49.21770825296181,-41.48844690321784,-13.64155214426922,-76.30995690229352
6.6080000000000005,-10.41,0.68,-2.47,-2.98,-2.14,-0.65,-49.37,1.59,-40.93,10.720606326136595,213.47964576052217,-43.9613327470025,-13.015882231986355,-76.1014002648659
6.6610000000000005,-10.26,-1.16,-0.71,-1.54,-2.14,-1.12,-49.37,1.59,-40.93,10.349748789221891,164.12615813957376,-53.01062816329871,-19.514369544360147,-78.07523986909159
6.714,-9.32,-2.18,-0.01,1.21,-0.96,0.34,-41.12,11.28,-43.14,9.571567269783984,90.61613279810815,-57.687109687156486,-26.012856856733936,-81.47631734098815
6.766,-11.04,-1.55,1.63,1.58,0.26,0.55,-41.12,11.28,-43.14,11.266809663786816,97.00600188807219,-54.082059240193374,-28.873062170026984,-80.46332795919686
6.8180000000000005,-9.99,-2.0,1.34,-0.31,0.46,-0.23,-41.64,5.82,-45.69,10.275976839210957,34.406103670922036,-49.37463799539849,-28.098423231010102,-78.82466866512269
6.871,-8.84,-2.8,-1.1,-2.14,0.77,-1.13,-41.64,5.82,-45.69,9.3378584268557,145.50646471468457,-50.316007652798426,-26.701552126481158,-79.52310421738716
6.923,-8.32,-2.34,-2.27,-1.78,-0.42,-0.64,-41.64,5.82,-45.69,8.935933079427128,111.01787315781225,-56.69188199701418,-24.407429114777358,-82.88980422157584
6.976,-9.24,-2.5,-0.92,-0.46,-1.28,-0.16,-38.13,14.99,-38.9,9.616340260202943,78.46802909518007,-62.09716583627836,-25.68283316673857,-84.83327706265959
7.029,-10.33,-2.11,1.62,1.89,-0.07,0.88,-38.13,14.99,-38.9,10.667023952349595,119.51905099791038,-63.494036940807305,-29.56977884890607,-85.31914527293053
7.081,-9.18,-4.45,2.65,2.25,2.33,1.68,-39.01,12.69,-44.5,10.540275138723846,209.06130006002155,-57.86300773026152,-29.77833548633369,-82.69729040241185
7.133,-10.85,0.97,-1.49,0.9,3.27,1.93,-39.01,12.69,-44.5,10.994703270211525,223.58425377630874,-51.15940152723094,-22.83637884052869,-77.69193110414902
7.187,-8.74,-0.77,-2.68,-0.26,1.84,0.44,-39.01,12.69,-44.5,9.174034009093274,109.41543856889132,-48.37482664289512,-12.71909009410856,-71.72056496329554
7.239,-9.28,0.98,-4.35,-1.73,0.25,-0.17,-52.01,0.0,-37.03,10.295693274374484,100.62385216906189,-49.14946558191199,-7.237029910296886,-70.40963752803623
7.291,-10.86,2.3,-3.72,-2.35,-1.8,-1.78,-52.01,0.0,-37.03,11.707604366393664,197.9061249212745,-54.30379390690892,-6.492184776626808,-70.91613221893188
7.344,-9.61,-1.33,-1.85,-1.31,-1.76,-2.26,-47.62,7.58,-34.14,9.876411291557273,180.47079165441568,-61.43998324526331,-11.958202142174855,-76.32141605819606
7.396,-9.8,-1.57,-1.42,0.45,-1.07,-0.6,-47.62,7.58,-34.14,10.026031119042072,74.86697243785174,-65.34297174569446,-17.20191188321211,-83.05481606657345
7.449,-9.28,-3.06,1.84,2.25,-0.63,0.07,-40.59,14.63,-37.88,9.94321879473644,133.93371023894312,-63.97646740430744,-20.451155539399004,-84.87682185508946
7.503,-9.03,-2.67,0.86,0.49,-0.3,-0.06,-40.59,14.63,-37.88,9.455654393007393,33.09792257829665,-57.01503019346791,-22.400357958434075,-84.66024380853001
7.554,-10.16,-2.26,0.72,-1.19,-0.18,-0.47,-39.01,12.69,-39.75,10.433197017213852,74.0291626368258,-55.583208663435975,-23.276983384984238,-84.83556889384005
7.607,-8.11,-2.29,-2.05,0.13,-0.15,-0.05,-39.01,12.69,-39.75,8.672871496799662,11.728153565906787,-59.19685347732607,-23.823585121539043,-86.26280676151093
7.659,-10.86,-1.07,2.54,2.97,-0.17,0.69,-39.01,12.69,-39.75,11.204289357206015,174.9717798377056,-58.80953400781764,-24.27049220174108,-86.41177578824494
7.711,-9.27,-3.23,2.07,-1.52,-0.16,-0.25,-40.59,6.52,-45.35,10.032482245187378,88.73449740942453,-49.96077381981712,-24.776986892636735,-84.35600321931553
7.764,-9.44,-1.88,-0.33,-1.61,0.32,-0.12,-40.59,6.52,-45.35,9.631038365617696,94.30161250767038,-54.576521817391026,-25.262855102907672,-85.11517229786386
7.816,-9.15,-1.6,-1.43,1.26,-0.66,0.19,-39.71,10.58,-42.46,9.398265797475618,82.22094086410824,-59.37332447822624,-24.30945333180999,-85.47269796202549
7.868,-10.86,-0.26,1.8,0.72,-0.92,0.21,-39.71,10.58,-42.46,11.011230630588026,68.00842496729024,-55.619305004529046,-26.275844484698993,-84.90661566043623
7.922000000000001,-9.75,-1.9,1.58,-0.51,-0.89,-0.53,-39.71,10.58,-42.46,10.05827520005294,66.15367824392425,-53.3916450970604,-29.122298810908937,-84.25688152075787
7.974,-8.11,-3.23,0.37,-2.27,-0.21,-0.64,-34.79,9.87,-47.9,8.737385192378781,135.66643682936413,-54.911129169747326,-31.773947486774368,-85.8359532041384
8.027000000000001,-7.94,-2.89,0.83,0.85,-0.62,0.81,-34.79,9.87,-47.9,8.490265013531674,76.07619598186218,-61.80438440296637,-32.411649512754984,-87.7794260452222
8.081,-10.57,-0.44,3.67,2.8,-0.34,1.09,-34.26,10.4,-47.73,11.197651539497022,173.2541382553455,-59.17450812331597,-34.329912210852925,-85.27330864932004
