time,ax,ay,az,gx,gy,gz,mx,my,mz
301.00,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95
305.00,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95
308.00,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95
311.00,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95
314.00,-0.53,6.31,-7.96,-0.00,-0.00,-0.00,-21.26,-76.69,-23.95
318.00,-0.53,6.31,-7.96,-0.00,-0.00,-0.00,-21.26,-76.69,-23.95
321.00,-0.53,6.31,-7.96,-0.00,-0.00,-0.00,-21.26,-76.69,-23.95
324.00,-0.53,6.31,-7.96,-0.00,-0.00,-0.00,-21.26,-76.69,-23.95
328.00,-0.53,6.31,-7.96,-0.00,-0.00,-0.00,-21.26,-76.69,-23.95
331.00,-0.53,6.31,-7.96,-0.00,-0.00,-0.00,-21.26,-76.69,-23.95
335.00,-0.55,6.36,-7.95,-0.02,0.00,0.00,-21.26,-76.69,-23.95
338.00,-0.55,6.36,-7.95,-0.02,0.00,0.00,-21.26,-76.69,-23.95
341.00,-0.55,6.36,-7.95,-0.02,0.00,0.00,-21.26,-76.69,-23.95
344.00,-0.55,6.36,-7.95,-0.02,0.00,0.00,-21.26,-76.69,-23.95
348.00,-0.55,6.36,-7.95,-0.02,0.00,0.00,-21.26,-76.69,-23.95
351.00,-0.55,6.36,-7.95,-0.02,0.00,0.00,-21.26,-76.69,-23.95
354.00,-0.50,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95
358.00,-0.50,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95
361.00,-0.50,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95
364.00,-0.50,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95
368.00,-0.50,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95
371.00,-0.50,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95
374.00,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76
379.00,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76
382.00,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76
386.00,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76
389.00,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76
392.00,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76
395.00,-0.53,6.40,-7.96,-0.05,-0.05,-0.04,-21.44,-76.86,-22.76
399.00,-0.53,6.40,-7.96,-0.05,-0.05,-0.04,-21.44,-76.86,-22.76
402.00,-0.53,6.40,-7.96,-0.05,-0.05,-0.04,-21.44,-76.86,-22.76
406.00,-0.53,6.40,-7.96,-0.05,-0.05,-0.04,-21.44,-76.86,-22.76
410.00,-0.53,6.40,-7.96,-0.05,-0.05,-0.04,-21.44,-76.86,-22.76
414.00,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76
417.00,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76
420.00,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76
424.00,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76
428.00,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76
431.00,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76
434.00,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76
438.00,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76
441.00,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76
444.00,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76
448.00,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76
451.00,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76
454.00,-0.36,5.90,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76
458.00,-0.36,5.90,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76
461.00,-0.36,5.90,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76
465.00,-0.36,5.90,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76
468.00,-0.36,5.90,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76
471.00,-0.36,5.90,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76
475.00,-0.74,5.52,-7.80,-0.90,-0.46,-0.35,-21.44,-76.86,-22.76
478.00,-0.74,5.52,-7.80,-0.90,-0.46,-0.35,-21.44,-76.86,-22.76
481.00,-0.74,5.52,-7.80,-0.90,-0.46,-0.35,-21.44,-76.86,-22.76
485.00,-0.74,5.52,-7.80,-0.90,-0.46,-0.35,-21.44,-76.86,-22.76
488.00,-0.74,5.52,-7.80,-0.90,-0.46,-0.35,-21.44,-76.86,-22.76
491.00,-0.74,5.52,-7.80,-0.90,-0.46,-0.35,-21.44,-76.86,-22.76
495.00,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33
498.00,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33
502.00,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33
505.00,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33
508.00,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33
512.00,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33
515.00,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33
518.00,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33
521.00,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33
525.00,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33
528.00,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33
532.00,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33
536.00,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33
539.00,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33
543.00,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33
546.00,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33
549.00,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33
553.00,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33
556.00,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33
560.00,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33
563.00,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33
567.00,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33
570.00,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33
573.00,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33
577.00,-1.23,5.52,-8.48,0.58,-0.28,0.83,-23.02,-76.34,-26.33
580.00,-1.23,5.52,-8.48,0.58,-0.28,0.83,-23.02,-76.34,-26.33
583.00,-1.23,5.52,-8.48,0.58,-0.28,0.83,-23.02,-76.34,-26.33
587.00,-1.23,5.52,-8.48,0.58,-0.28,0.83,-23.02,-76.34,-26.33
590.00,-1.23,5.52,-8.48,0.58,-0.28,0.83,-23.02,-76.34,-26.33
594.00,-0.30,6.31,-9.76,1.80,0.04,1.31,-23.02,-76.34,-26.33
597.00,-0.30,6.31,-9.76,1.80,0.04,1.31,-23.02,-76.34,-26.33
600.00,-0.30,6.31,-9.76,1.80,0.04,1.31,-23.02,-76.34,-26.33
603.00,-0.30,6.31,-9.76,1.80,0.04,1.31,-23.02,-76.34,-26.33
607.00,-0.30,6.31,-9.76,1.80,0.04,1.31,-23.02,-76.34,-26.33
610.00,-0.30,6.31,-9.76,1.80,0.04,1.31,-23.02,-76.34,-26.33
614.00,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33
617.00,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33
620.00,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33
624.00,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33
627.00,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33
630.00,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33
634.00,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31
637.00,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31
641.00,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31
644.00,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31
648.00,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31
651.00,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31
654.00,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31
658.00,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31
661.00,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31
665.00,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31
669.00,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31
672.00,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31
675.00,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31
679.00,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31
682.00,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31
685.00,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31
689.00,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31
692.00,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31
696.00,1.58,4.17,-17.28,4.35,-1.45,-3.40,-19.68,-77.57,-16.31
699.00,1.58,4.17,-17.28,4.35,-1.45,-3.40,-19.68,-77.57,-16.31
703.00,1.58,4.17,-17.28,4.35,-1.45,-3.40,-19.68,-77.57,-16.31
706.00,1.58,4.17,-17.28,4.35,-1.45,-3.40,-19.68,-77.57,-16.31
710.00,1.58,4.17,-17.28,4.35,-1.45,-3.40,-19.68,-77.57,-16.31
713.00,1.58,4.17,-17.28,4.35,-1.45,-3.40,-19.68,-77.57,-16.31
716.00,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31
720.00,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31
723.00,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31
727.00,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31
730.00,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31
734.00,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31
737.00,-0.96,0.98,-9.15,4.35,-4.35,-2.74,-19.68,-77.57,-16.31
740.00,-0.96,0.98,-9.15,4.35,-4.35,-2.74,-19.68,-77.57,-16.31
744.00,-0.96,0.98,-9.15,4.35,-4.35,-2.74,-19.68,-77.57,-16.31
747.00,-0.96,0.98,-9.15,4.35,-4.35,-2.74,-19.68,-77.57,-16.31
751.00,-0.96,0.98,-9.15,4.35,-4.35,-2.74,-19.68,-77.57,-16.31
754.00,-3.30,1.15,-7.03,4.02,-4.37,-2.70,-40.06,-57.12,4.42
758.00,-3.30,1.15,-7.03,4.02,-4.37,-2.70,-40.06,-57.12,4.42
761.00,-3.30,1.15,-7.03,4.02,-4.37,-2.70,-40.06,-57.12,4.42
765.00,-3.30,1.15,-7.03,4.02,-4.37,-2.70,-40.06,-57.12,4.42
768.00,-3.30,1.15,-7.03,4.02,-4.37,-2.70,-40.06,-57.12,4.42
771.00,-3.30,1.15,-7.03,4.02,-4.37,-2.70,-40.06,-57.12,4.42
775.00,-1.57,1.30,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42
778.00,-1.57,1.30,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42
782.00,-1.57,1.30,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42
785.00,-1.57,1.30,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42
789.00,-1.57,1.30,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42
792.00,-1.57,1.30,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42
795.00,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42
799.00,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42
803.00,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42
806.00,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42
810.00,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42
813.00,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42
817.00,-2.51,-1.83,-5.42,-2.42,-4.37,-4.34,-40.06,-57.12,4.42
821.00,-2.51,-1.83,-5.42,-2.42,-4.37,-4.34,-40.06,-57.12,4.42
824.00,-2.51,-1.83,-5.42,-2.42,-4.37,-4.34,-40.06,-57.12,4.42
828.00,-2.51,-1.83,-5.42,-2.42,-4.37,-4.34,-40.06,-57.12,4.42
831.00,-2.51,-1.83,-5.42,-2.42,-4.37,-4.34,-40.06,-57.12,4.42
835.00,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
838.00,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
842.00,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
845.00,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
848.00,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
852.00,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
855.00,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
859.00,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
862.00,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
866.00,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
869.00,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
873.00,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42
876.00,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36
879.00,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36
883.00,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36
886.00,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36
890.00,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36
893.00,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36
897.00,-2.12,-6.75,-6.13,-4.38,-0.36,-4.34,-59.04,-30.32,-19.36
900.00,-2.12,-6.75,-6.13,-4.38,-0.36,-4.34,-59.04,-30.32,-19.36
904.00,-2.12,-6.75,-6.13,-4.38,-0.36,-4.34,-59.04,-30.32,-19.36
907.00,-2.12,-6.75,-6.13,-4.38,-0.36,-4.34,-59.04,-30.32,-19.36
911.00,-2.12,-6.75,-6.13,-4.38,-0.36,-4.34,-59.04,-30.32,-19.36
914.00,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36
918.00,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36
921.00,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36
924.00,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36
928.00,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36
931.00,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36
935.00,-3.92,-6.92,-6.11,-0.63,0.90,-1.25,-59.04,-30.32,-19.36
939.00,-3.92,-6.92,-6.11,-0.63,0.90,-1.25,-59.04,-30.32,-19.36
943.00,-3.92,-6.92,-6.11,-0.63,0.90,-1.25,-59.04,-30.32,-19.36
946.00,-3.92,-6.92,-6.11,-0.63,0.90,-1.25,-59.04,-30.32,-19.36
949.00,-3.92,-6.92,-6.11,-0.63,0.90,-1.25,-59.04,-30.32,-19.36
953.00,-3.92,-6.92,-6.11,-0.63,0.90,-1.25,-59.04,-30.32,-19.36
956.00,-4.51,0.17,-8.43,-2.23,0.54,-0.29,-59.04,-30.32,-19.36
960.00,-4.51,0.17,-8.43,-2.23,0.54,-0.29,-59.04,-30.32,-19.36
963.00,-4.51,0.17,-8.43,-2.23,0.54,-0.29,-59.04,-30.32,-19.36
967.00,-4.51,0.17,-8.43,-2.23,0.54,-0.29,-59.04,-30.32,-19.36
971.00,-4.51,0.17,-8.43,-2.23,0.54,-0.29,-59.04,-30.32,-19.36
974.00,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36
978.00,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36
981.00,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36
985.00,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36
988.00,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36
992.00,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36
995.00,-8.70,0.70,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85
999.00,-8.70,0.70,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85
1002.00,-8.70,0.70,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85
1006.00,-8.70,0.70,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85
1009.00,-8.70,0.70,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85
1012.00,-8.70,0.70,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85
1016.00,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85
1019.00,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85
1023.00,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85
1026.00,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85
1030.00,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85
1033.00,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85
1037.00,-7.41,-2.10,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85
1040.00,-7.41,-2.10,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85
1043.00,-7.41,-2.10,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85
1047.00,-7.41,-2.10,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85
1050.00,-7.41,-2.10,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85
1054.00,-7.41,-2.10,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85
1057.00,-7.42,-6.45,-3.97,-1.62,-0.44,-1.93,-60.27,-18.51,-18.85
1061.00,-7.42,-6.45,-3.97,-1.62,-0.44,-1.93,-60.27,-18.51,-18.85
1064.00,-7.42,-6.45,-3.97,-1.62,-0.44,-1.93,-60.27,-18.51,-18.85
1068.00,-7.42,-6.45,-3.97,-1.62,-0.44,-1.93,-60.27,-18.51,-18.85
1071.00,-7.42,-6.45,-3.97,-1.62,-0.44,-1.93,-60.27,-18.51,-18.85
1075.00,-8.47,-2.78,-4.20,-2.13,0.00,-0.72,-60.27,-18.51,-18.85
1078.00,-8.47,-2.78,-4.20,-2.13,0.00,-0.72,-60.27,-18.51,-18.85
1082.00,-8.47,-2.78,-4.20,-2.13,0.00,-0.72,-60.27,-18.51,-18.85
1085.00,-8.47,-2.78,-4.20,-2.13,0.00,-0.72,-60.27,-18.51,-18.85
1089.00,-8.47,-2.78,-4.20,-2.13,0.00,-0.72,-60.27,-18.51,-18.85
1092.00,-8.47,-2.78,-4.20,-2.13,0.00,-0.72,-60.27,-18.51,-18.85
1096.00,-8.53,0.90,-6.57,-2.33,0.40,-0.16,-60.27,-18.51,-18.85
1100.00,-8.53,0.90,-6.57,-2.33,0.40,-0.16,-60.27,-18.51,-18.85
1103.00,-8.53,0.90,-6.57,-2.33,0.40,-0.16,-60.27,-18.51,-18.85
1107.00,-8.53,0.90,-6.57,-2.33,0.40,-0.16,-60.27,-18.51,-18.85
1110.00,-8.53,0.90,-6.57,-2.33,0.40,-0.16,-60.27,-18.51,-18.85
1114.00,-8.53,0.90,-6.57,-2.33,0.40,-0.16,-60.27,-18.51,-18.85
1117.00,-8.71,1.61,-6.78,-0.93,0.61,-0.26,-60.27,-18.51,-18.85
1121.00,-8.71,1.61,-6.78,-0.93,0.61,-0.26,-60.27,-18.51,-18.85
1124.00,-8.71,1.61,-6.78,-0.93,0.61,-0.26,-60.27,-18.51,-18.85
1128.00,-8.71,1.61,-6.78,-0.93,0.61,-0.26,-60.27,-18.51,-18.85
1132.00,-8.71,1.61,-6.78,-0.93,0.61,-0.26,-60.27,-18.51,-18.85
1135.00,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02
1139.00,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02
1142.00,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02
1146.00,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02
1149.00,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02
1153.00,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02
1156.00,-5.53,-0.00,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02
1160.00,-5.53,-0.00,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02
1163.00,-5.53,-0.00,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02
1166.00,-5.53,-0.00,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02
1170.00,-5.53,-0.00,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02
1173.00,-5.53,-0.00,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02
1177.00,-6.60,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02
1180.00,-6.60,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02
1184.00,-6.60,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02
1187.00,-6.60,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02
1191.00,-6.60,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02
1194.00,-6.60,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02
1198.00,-9.25,-2.91,-6.03,2.15,-0.48,-0.06,-58.69,-10.23,-19.02
1201.00,-9.25,-2.91,-6.03,2.15,-0.48,-0.06,-58.69,-10.23,-19.02
1205.00,-9.25,-2.91,-6.03,2.15,-0.48,-0.06,-58.69,-10.23,-19.02
1208.00,-9.25,-2.91,-6.03,2.15,-0.48,-0.06,-58.69,-10.23,-19.02
1211.00,-9.25,-2.91,-6.03,2.15,-0.48,-0.06,-58.69,-10.23,-19.02
1215.00,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02
1218.00,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02
1222.00,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02
1225.00,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02
