time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
6.189,-8.38,-3.72,-4.1,0.05,-0.15,-0.16,-59.74,-11.64,-32.61,10.043545190817833,12.888366898509455,21.629156766188522,-66.84297525334722,-71.05937166771497
6.2410000000000005,-8.02,-4.39,-4.3,-0.27,-0.08,0.08,-59.21,-11.46,-31.76,10.103588471429346,16.773088689803274,21.778125792922538,-67.28988233354927,-71.53607255326382
6.291,-8.04,-3.23,-5.11,-0.54,0.11,0.42,-59.21,-11.46,-31.76,10.059155034097047,39.699815221744274,21.004632769495927,-67.5190654516016,-71.30688943521149
6.3420000000000005,-8.27,-3.31,-4.74,-0.02,0.04,0.01,-58.16,-13.57,-30.4,10.090421200326576,2.6256224662019982,19.426707001705637,-67.19763612853322,-70.07961383804125
6.3950000000000005,-8.39,-3.4,-4.19,0.08,-0.17,-0.22,-58.16,-13.57,-30.4,9.975379692021754,16.57621463109063,19.365973475421768,-67.07616907596548,-70.04924707489933
6.445,-7.98,-4.05,-4.75,-0.36,-0.02,0.17,-58.51,-12.52,-30.06,10.131406615075717,22.839394234893057,19.595156593474098,-67.56318320182667,-70.67950064954323
6.497,-8.04,-3.56,-4.93,-0.25,-0.03,0.28,-58.51,-12.52,-30.06,10.080679540586535,21.575493978856322,18.522579600989204,-67.62277081252029,-70.17300595864758
6.549,-8.39,-2.7,-4.73,0.27,0.0,-0.03,-58.51,-12.52,-30.06,10.00274962197895,15.565060508422919,17.777734467319128,-67.7121522285607,-69.33877940893709
6.599,-8.7,-3.75,-4.03,0.21,-0.18,-0.25,-59.21,-12.87,-30.06,10.295309611662972,21.361415745489165,18.551227490745738,-67.7121522285607,-69.42472307820671
6.65,-8.04,-4.32,-4.17,-0.49,-0.06,0.23,-59.21,-12.87,-30.06,10.034585193220494,31.203851740025353,19.16486528933085,-68.23812748449079,-70.15524426699851
6.703,-8.16,-2.8,-5.07,0.04,-0.02,0.23,-59.04,-13.4,-31.93,10.006522872606649,13.42483030118611,17.676893895376104,-68.4203280633424,-69.45680871473404
6.753,-8.61,-2.35,-4.44,0.27,-0.03,-0.09,-59.04,-13.4,-31.93,9.968359945347077,16.397007045981344,17.791485454402267,-68.47762384285548,-68.7979072503336
6.805,-8.04,-4.32,-4.25,0.12,-0.14,-0.25,-59.04,-13.4,-31.93,10.068093166036952,17.79861828278064,18.595918198765936,-68.56700525889589,-69.06605149845481
6.857,-7.86,-4.13,-4.6,-0.38,0.2,0.47,-59.39,-12.69,-31.93,9.999824998468723,36.476313049152324,18.953443862927575,-68.98411853375113,-69.8108966321249
6.907,-8.48,-2.67,-4.31,-0.08,0.17,0.39,-59.39,-12.69,-31.93,9.880050607157841,24.80318346487404,17.864824052179014,-68.41116073862031,-68.46444581356747
6.9590000000000005,-8.46,-1.96,-5.08,-0.02,0.08,-0.11,-60.97,-14.99,-30.4,10.060795197199871,7.876867398605995,17.626473609404588,-67.90466604772466,-67.30248740504214
7.011,-8.05,-4.54,-3.93,0.18,-0.28,-0.58,-60.97,-14.99,-30.4,10.04285815891074,38.315414649005845,17.566885998710983,-67.66631560495024,-67.63021926385697
7.062,-8.48,-3.04,-5.1,-0.43,0.12,0.45,-60.97,-14.99,-30.4,10.351908036685797,36.31847451965348,18.09286125464108,-68.48449933639706,-69.32502842185396
7.113,-8.54,-2.34,-4.6,-0.06,0.14,0.37,-60.44,-13.4,-31.59,9.978336534713588,22.92547265896344,16.83636480991918,-68.133849165777,-68.01009028202871
7.165,-9.41,-2.08,-4.36,0.19,-0.01,-0.15,-60.44,-13.4,-31.59,10.577528066613674,13.881668946696912,16.657601977838365,-67.71673589092175,-66.90771948419702
7.2170000000000005,-9.74,-2.02,-3.52,0.09,-0.41,-0.33,-58.86,-12.52,-30.06,10.551701284627043,30.5929418393908,17.223684279427623,-67.74652969626855,-67.35462656439907
7.268,-7.58,-3.53,-4.75,-0.23,-0.19,-0.36,-58.86,-12.52,-30.06,9.616641825502288,26.788457740462913,17.486671907392665,-68.94458444588709,-68.31891453360423
7.321,-6.98,-3.42,-6.01,0.03,0.33,-0.1,-58.86,-12.52,-30.06,9.82531933323289,19.831293470961672,16.78823635512819,-69.52155294558382,-69.41211800671384
7.371,-6.44,-5.1,-5.7,0.43,0.52,-0.18,-55.52,-13.4,-31.25,9.998679912868498,40.01280616128701,16.874180024397816,-68.57617258361795,-69.69859690427926
7.423,-8.33,-3.84,-4.19,0.27,0.17,-0.01,-55.52,-13.4,-31.25,10.084175722388023,18.289832341117748,18.155313654310326,-67.02689470558421,-70.2348854005217
7.474,-7.85,-3.91,-4.46,0.18,0.04,0.03,-56.93,-11.99,-30.91,9.83881090376271,10.703734937647226,18.94427653820547,-66.53014029720579,-70.26410624807338
7.524,-8.47,-3.78,-4.07,0.09,-0.06,-0.08,-56.93,-11.99,-30.91,10.128879503676604,7.708358770530375,19.45993855382321,-66.41554873817962,-70.17816257880375
7.5760000000000005,-8.23,-4.12,-4.17,-0.12,-0.04,-0.03,-56.93,-11.99,-30.91,10.104266425624376,7.4484513367007015,19.72808280194444,-66.59431157026044,-70.41651302157817
7.627,-7.8,-3.52,-5.26,-0.32,0.12,0.29,-57.11,-13.57,-30.4,10.04479964956992,25.68103961519781,19.37743263132438,-66.71119496046713,-70.50417556423318
7.678,-8.52,-3.27,-4.12,0.05,0.04,0.08,-57.11,-13.57,-30.4,10.012876709517599,5.871070317678312,18.44236550967087,-66.36054478984705,-69.65677098523469
7.73,-8.41,-3.88,-4.39,0.25,-0.17,-0.42,-58.51,-12.16,-31.76,10.249614626901833,29.6502199069947,18.591334536404887,-66.24136956845985,-69.41842054246027
7.781000000000001,-8.17,-4.46,-4.48,-0.34,-0.0,0.14,-58.51,-12.16,-31.76,10.330096804967512,21.067401798076286,19.321855725196688,-66.73812397683827,-70.6456961396305
7.833,-8.04,-3.08,-5.13,-0.3,0.1,0.39,-56.93,-12.34,-31.25,10.022220312884764,28.767959274824495,18.3088663434054,-66.73812397683827,-70.22858286477526
7.886,-8.38,-3.13,-4.29,0.17,-0.03,-0.09,-56.93,-12.34,-31.25,9.920957615069224,11.154297856227666,17.39786344914739,-66.43445634541894,-69.04427910223986
7.936,-8.55,-3.76,-3.87,0.33,-0.26,-0.4,-56.93,-12.34,-31.25,10.110242331418174,33.23649104190982,17.884877575008588,-66.52040001468856,-69.30211011004873
7.988,-8.24,-4.03,-4.22,-0.37,-0.08,0.19,-55.7,-11.81,-32.78,10.096875754410371,24.267992483765664,18.86807315145309,-67.29503895370544,-70.49386232392085
