time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.731,-1.27,7.43,-9.19,-0.35,-0.02,1.27,-25.3,-76.51,-22.42,11.885869762032563,75.48705360755834,1.0135623395864257,-1.4386970235734977,2.203595680073147
0.783,0.93,6.73,-8.22,-1.64,0.71,1.92,-25.3,-76.51,-22.42,10.664248684272136,150.28651293018876,-0.029220847551673312,-1.4982846342671035,5.987408959117108
0.834,2.98,7.09,-7.6,-2.34,0.75,2.9,-25.3,-76.51,-22.42,10.812423410133364,217.7850188272937,-4.821439846025871,0.5763955419016045,11.59781168903812
0.885,5.0,7.32,-6.08,-2.5,0.65,4.39,-13.18,-71.4,-29.72,10.749362771811175,291.84087724051733,-11.659118173117122,2.7679591082770054,20.071857479023002
0.9380000000000001,7.05,6.68,-3.62,-4.38,0.38,4.39,-13.18,-71.4,-29.72,10.36481065914858,355.97651556832835,-19.250808958600537,4.7417987125026935,33.402866498331875
0.988,12.31,4.71,-1.98,-4.14,-0.81,4.39,10.54,-43.37,-50.62,13.328188173941724,348.83579119833064,-31.79858467196555,5.830418523251256,45.97929010145343
1.04,12.68,4.01,-0.5,-2.0,-0.46,4.39,10.54,-43.37,-50.62,13.308362032947555,277.655252933869,-44.13322008554192,3.4171202901602267,59.05877064869988
1.093,10.87,2.43,-0.45,-1.88,0.85,4.39,18.63,-0.35,-52.65,11.147389829013784,277.9229220655006,-50.20657271392864,2.020249185631281,72.38977966800873
1.1440000000000001,8.39,1.9,-0.65,-2.85,1.04,3.76,18.63,-0.35,-52.65,8.626969340388316,276.81452451067145,-55.70009205364299,4.504021227523408,85.21773174319277
1.196,6.3,2.22,-1.8,-2.24,1.06,1.55,18.63,-0.35,-52.65,6.917976582787774,167.4733191066426,-64.19132657748176,7.60257698359089,96.42020255359058
1.248,7.35,-0.93,-0.38,0.17,0.88,-1.63,2.46,14.81,-44.84,7.418342132848821,106.57939074844927,-70.86513897516559,10.76072035035199,101.03824238234502
1.298,9.37,-1.78,-0.32,-1.23,0.5,-2.72,2.46,14.81,-44.84,9.542939798615519,173.4207998319769,-70.3781248493044,13.281734648927614,96.3686363520288
1.35,10.36,-1.85,-1.45,-0.57,0.41,-2.41,8.08,13.75,-41.78,10.623304570612667,143.82381962685807,-74.04276290696114,14.771424916267756,88.26472129769843
1.403,10.31,-1.45,-0.52,-1.15,0.43,-0.51,8.08,13.75,-41.78,10.424442431132709,76.17322510991481,-75.77366840605136,16.016462205087034,80.94633138049244
1.454,10.16,-0.39,0.25,-1.24,0.6,1.36,8.08,13.75,-41.78,10.170555540382246,110.91136981736365,-79.13406587449363,17.272958649808928,79.45606815535717
1.506,10.07,1.27,-0.14,-2.3,0.44,2.92,7.56,13.22,-38.9,10.15073396361071,214.4577276846524,-82.82849773749717,19.0605869706171,83.50802568252236
1.559,9.37,1.53,-0.49,-3.11,-0.0,2.82,7.56,13.22,-38.9,9.506729195680288,240.53652636508656,-89.81285326014189,20.396724548862178,92.37512051996697
1.61,8.6,1.31,-0.58,-1.06,-0.31,0.69,-1.23,23.09,-30.4,8.718514781773326,74.61221755416412,-98.90053684871191,20.396724548862178,100.6153995295385
1.6620000000000001,10.23,0.57,-0.57,0.88,-0.11,-1.79,-1.23,23.09,-30.4,10.261710383751824,114.45683474723938,-102.058680215473,19.473116583111292,102.67117209846789
1.715,11.8,-0.57,0.29,1.51,0.03,-4.34,15.81,20.1,-35.67,11.817317800584023,263.2901604136736,-99.38640505898285,19.139082188550024,97.23552149606178
1.766,12.79,-1.3,1.24,1.36,-0.17,-4.34,15.81,20.1,-35.67,12.91556038273214,260.76882293475626,-94.97405707868037,19.226744731205038,84.55367365863616
1.819,11.8,-0.99,0.53,-2.55,-0.14,-4.34,15.81,20.1,-35.67,11.853311773508702,288.5210886255852,-90.8441772913774,18.710509757792167,71.37449845503698
1.871,9.94,-0.23,-0.21,2.39,0.75,-2.44,28.99,-6.88,-35.16,9.944878078689552,200.35671341188848,-98.44159765481213,18.293396482936927,58.44398693452456
1.922,9.7,-0.31,1.64,1.93,0.68,0.34,28.99,-6.88,-35.16,9.842545402486087,118.85111460758596,-91.45781508996254,20.484960049312324,51.314100131916604
1.974,10.71,1.9,0.07,-0.92,0.79,4.39,24.78,-7.58,-39.24,10.877453746166886,260.9481538462259,-85.7076106580296,22.510938812894917,52.327089513707904
2.025,14.45,2.34,0.41,-3.41,-0.2,4.39,24.78,-7.58,-39.24,14.64398169897791,318.7015610734177,-88.39592863278341,24.819385769477,65.15504158889189
2.076,14.9,2.7,-0.23,-4.38,-2.26,4.39,24.78,-7.58,-39.24,15.144401605874034,378.1699407839637,-98.36023764790359,24.23496881844356,77.98299366407593
2.128,10.11,1.99,-0.23,-2.39,-3.38,4.39,3.34,23.45,-24.97,10.3065561658587,345.7200938259701,-111.40992438980322,17.501568810066118,91.06247421132238
2.179,6.02,1.47,-0.45,-1.29,-2.47,2.89,3.34,23.45,-24.97,6.213195635097932,230.02025611622616,-118.39370695465279,7.624922337601044,103.89042628650631
2.23,5.24,0.29,-0.78,0.68,0.52,-1.8,-7.91,26.97,-16.14,5.305666781847499,114.20128312469461,-122.16319628881848,0.4073729923380416,112.33525122893954
2.282,9.06,0.06,-0.88,1.97,2.02,-4.34,-7.91,26.97,-16.14,9.10283472331559,296.5957408335961,-120.13721752523588,1.956650870371789,106.97236626651502
2.333,16.22,0.05,-0.28,3.12,2.01,-4.34,-7.91,26.97,-16.14,16.222493643087056,327.18900249629104,-114.38071055755648,7.859262075809548,94.29051842908935
2.384,16.51,0.29,-0.99,4.35,0.55,-4.34,16.17,20.45,-30.23,16.542197556552154,353.47641981503796,-105.26380612143487,13.732652433695584,81.60867059166378
2.437,12.8,-1.24,1.51,3.8,-0.7,-4.34,16.17,20.45,-30.23,12.948270154734958,332.93531818050866,-92.05426415469375,15.402824406501932,68.4294953880646
2.487,8.57,-0.86,-0.4,0.41,0.05,-1.73,26.71,-23.27,-32.27,8.622325672346179,101.90759485073795,-81.16806604720806,13.39747212354404,55.99631123372566
2.539,8.13,0.4,0.84,0.43,1.11,1.73,26.71,-23.27,-32.27,8.183061774177196,120.31977278451282,-79.94652002798914,13.546441150278053,50.841982908728774
2.591,11.34,2.95,-1.35,-3.62,1.09,4.39,25.48,-8.64,-39.58,11.794939592893215,331.9428896897841,-78.66538639807662,16.853553543773167,55.99631123372566
2.642,13.37,3.01,-0.88,-2.9,0.38,4.39,25.48,-8.64,-39.58,13.732858406027493,302.2399889137799,-89.24333321178182,20.038625926905397,68.8242633089096
2.694,13.82,2.99,-0.73,-3.32,-1.55,4.39,25.48,-8.64,-39.58,14.15858043731786,327.6246621155587,-97.88353676235464,21.170790530083906,81.90374385615604
2.746,9.44,2.03,-0.41,-1.89,-2.22,4.39,3.69,22.74,-27.35,9.664502056495202,301.9471272198763,-107.77508013749318,16.552750701329465,94.98322440340249
2.797,6.15,1.49,-0.4,-1.1,-1.4,2.17,3.69,22.74,-27.35,6.340552026440601,160.8256912035746,-113.2978203247592,10.065722544858264,107.81117647858653
2.849,7.12,0.1,-0.93,0.87,0.71,-2.73,-3.51,27.85,-20.72,7.181176783786903,169.13322043101803,-116.57513891290752,5.894589796305868,114.27643223884274
2.9010000000000002,11.15,0.14,-0.91,2.49,1.53,-4.34,-3.51,27.85,-20.72,11.187948873676532,299.7867180542385,-113.98307784773567,8.009949975928869,106.14272337916557
2.952,15.38,0.5,-0.01,4.35,0.74,-4.34,-3.51,27.85,-20.72,15.388128541183947,354.6127397621874,-106.7070868073694,12.480739651334657,93.46087554174001
3.004,15.77,0.13,0.31,2.87,-0.42,-4.34,22.14,8.81,-36.69,15.773582345174479,299.08671309644467,-93.74678148151017,14.685481246998066,80.53036402122758
3.056,11.6,-0.93,0.16,-0.03,-0.72,-4.34,22.14,8.81,-36.69,11.638320325545264,252.06822216186293,-85.19595934697776,13.434141422432347,67.59985250071516
3.107,8.78,-1.06,0.02,-0.1,0.17,-0.7,24.6,-26.8,-33.97,8.843777473455559,41.668648628449795,-85.28362188963277,11.330240398711958,54.91800466328948
3.1590000000000003,8.82,1.35,-0.45,-2.01,0.57,2.54,24.6,-26.8,-33.97,8.934058428284427,188.4377965418218,-85.5815599431008,11.836735089607606,52.83243828901328
3.211,11.82,3.19,-0.76,-0.84,0.4,4.39,24.6,-26.8,-33.97,12.266462407719676,257.1150898617806,-91.57011481780812,13.534981994375352,60.400064847101135
3.262,13.81,2.82,0.03,-0.74,0.19,4.39,23.72,-2.64,-37.54,14.095013302583295,255.30911915668656,-94.02466601214857,14.703815896442235,73.22801692228518
3.314,13.32,2.99,-0.51,-1.69,-0.77,4.39,23.72,-2.64,-37.54,13.660988251221067,273.1098155673864,-96.22940760781198,15.26989819803149,86.30749746953163
3.367,8.59,2.31,-0.77,-1.77,-0.96,4.39,2.11,21.16,-30.57,8.928443313366557,276.7249728596679,-101.36139057879876,12.931657436102602,99.63850648884048
3.4170000000000003,6.56,1.96,-0.65,-0.43,-0.46,1.66,2.11,21.16,-30.57,6.877332331653022,101.72381184300959,-106.43206706570658,10.181460019474637,112.21493009196212
3.469,8.9,-0.1,-1.24,1.86,0.48,-3.72,-2.99,23.09,-30.4,8.986523243168072,239.87985081191346,-107.7132006956191,8.810944973521718,117.16070177953135
3.5220000000000002,12.34,-0.73,-0.45,2.55,0.14,-4.34,-2.99,23.09,-30.4,12.369761517507118,288.5210886255852,-102.0649827512194,10.268549604334542,105.86426589073196
3.572,15.25,-0.65,-0.13,1.62,-0.45,-4.34,-2.99,23.09,-30.4,15.26439975891617,266.67169433055585,-94.75977086330144,10.669620060926116,93.43108173639314
3.624,14.04,-0.92,0.35,0.73,-0.55,-4.34,23.02,1.94,-36.52,14.074462689566518,254.11824749726458,-89.93317439711939,9.328898820319989,80.50057021588071
3.677,10.43,-0.77,-0.53,0.27,0.02,-3.79,23.02,1.94,-36.52,10.47180500200419,217.7043600795803,-87.71640068775824,7.65872684751364,67.32139501228153
3.728,8.38,-0.44,0.46,0.18,0.47,0.61,24.95,-20.45,-36.01,8.404141836023475,45.310783388696166,-86.92743780386309,7.717168542616984,56.24669379019781
3.7800000000000002,9.3,1.76,-0.65,-1.67,0.61,3.14,24.95,-20.45,-36.01,9.487365282310996,206.7464833097843,-86.39114930762064,9.117477393916717,58.06411591635278
3.8320000000000003,11.51,2.35,-0.17,-1.19,0.65,4.39,24.95,-20.45,-36.01,11.748680777006411,263.25337607178545,-91.36671480053671,10.93489952007169,67.41937079524888
3.883,12.27,2.77,-0.42,-2.26,0.17,4.39,16.34,3.0,-39.58,12.585793578475693,283.0701451493899,-94.84399565918567,12.834254610930358,80.24732287043281
3.935,11.18,2.55,-0.52,-2.27,-0.81,4.39,16.34,3.0,-39.58,11.478906742368805,286.9431901008971,-101.57739566756311,13.340749301826007,93.32680341767926
3.988,7.56,1.84,-0.52,-0.93,-0.77,2.61,0.35,21.86,-29.55,7.798051038560853,164.76795876007603,-108.47065090078203,10.881041487329385,106.65781243698811
4.038,6.91,1.07,-0.56,-0.13,-0.29,-0.31,0.35,21.86,-29.55,7.0147416203307165,25.43700319588207,-111.13490464814038,8.675153976075705,114.1349116634454
4.09,10.61,-0.27,-0.64,0.94,0.44,-4.11,0.35,21.86,-29.55,10.632713670554661,242.8780190656743,-111.5222241176488,7.81113362101843,113.21130369769452
4.143,13.62,-0.23,-0.35,1.3,0.58,-4.34,0.35,21.86,-29.55,13.626437538843378,261.6981201192416,-108.66774838230705,9.147271199263509,100.7305640463598
4.1930000000000005,14.89,-0.24,0.15,0.93,0.3,-4.34,0.35,21.86,-29.55,14.892689481755806,254.88895438976442,-104.94352271395665,10.808848805142919,88.29737989202076
4.245,13.44,-0.51,0.14,0.15,0.23,-4.34,26.71,0.71,-34.99,13.450401480996765,249.1608935709456,-102.17269881670401,11.702662965546995,75.36686837150845
4.296,9.73,-0.84,0.03,0.26,0.36,-2.85,26.71,0.71,-34.99,9.766237760775642,165.26331713418048,-101.73438610342893,12.374742459235453,62.68502053408277
4.347,8.43,0.38,0.16,-0.01,0.38,1.37,26.36,-15.16,-37.03,8.440077013866638,81.4608173044792,-100.97464406708546,13.426692971095648,54.357078981856226
4.4,9.65,1.82,-0.41,-0.95,0.3,3.68,26.36,-15.16,-37.03,9.828682515983513,218.43823387123808,-101.00501083022739,14.580629970489124,58.51732553230113
4.4510000000000005,12.17,2.24,-0.12,-1.16,0.1,4.39,26.36,-15.16,-37.03,12.375011111106122,260.2244118950742,-103.78099134763625,15.457255397039287,69.27059743131645
4.502,13.24,2.46,0.0,-2.01,-0.4,4.39,15.64,11.46,-37.54,13.466595709384018,277.58726053035224,-107.17060966363015,15.749463872556003,82.09854950650026
4.555,10.99,2.25,-0.12,-1.84,-1.2,4.39,15.64,11.46,-37.54,11.218600625746511,281.2615910156913,-113.2743290551588,14.53479334687866,95.42955852580911
4.606,7.64,1.71,-0.36,-0.9,-1.02,2.42,15.64,11.46,-37.54,7.8373018316254734,159.05952338125027,-118.65096500466646,11.028291640678011,108.25751060099316
4.659,6.87,0.95,-0.34,-0.16,-0.39,-0.46,-4.92,22.21,-25.48,6.943702182553627,35.749077079829235,-121.38397368744049,7.930881800200785,115.60626728134109
4.711,10.6,-0.28,-0.25,0.92,0.59,-4.11,-4.92,22.21,-25.48,10.606644144120231,243.66945916573627,-121.86067457298934,6.7689233916754645,114.23575223538815
4.7620000000000005,13.26,0.02,-0.35,0.77,0.89,-4.34,0.35,25.39,-28.2,13.264633428783473,257.64377361203094,-119.17235659823551,8.492953397224117,102.22598389165093
4.814,15.05,0.25,-0.27,1.02,0.93,-4.34,0.35,25.39,-28.2,15.05449766681041,260.9374603711751,-116.8782335865317,11.144602073089546,89.2954723711386
4.867,11.7,-0.09,-0.78,2.17,0.41,-4.34,27.94,3.35,-34.14,11.726316557214375,279.0051502307591,-113.78082374605448,13.968711045289371,76.11629716753941
4.918,9.31,-0.31,-1.02,4.25,0.0,-3.32,27.94,3.35,-34.14,9.370837742699424,308.99853463965906,-107.43989982734163,15.166765794907926,63.434449330113736
4.97,8.95,1.94,1.07,1.49,-0.19,0.56,27.94,-23.45,-32.44,9.220140996752706,91.84854793767933,-94.77753255495054,15.166765794907926,53.54290595497528
5.023,5.74,5.48,0.57,3.62,0.98,1.25,27.94,-23.45,-32.44,7.9563119596959,226.49812289186534,-90.25288484680243,14.589797295211188,55.24344469092356
5.075,7.25,6.3,-5.24,3.56,1.7,-0.61,27.94,-23.45,-32.44,10.94121108470173,228.72213961897555,-79.46752731125972,17.50959021919789,58.967670359273946
5.127,7.9,4.4,-7.24,2.35,1.16,-1.78,22.14,-28.56,-37.03,11.583937154525659,181.5155253191662,-68.86093260779799,22.574537128154326,57.15024823311899
5.18,9.88,3.2,-7.8,3.83,-0.24,-1.43,22.14,-28.56,-37.03,12.98824083546344,234.64283159429135,-61.7247432694436,26.097081652618623,51.74496439385481
5.231,6.56,8.19,-7.82,4.35,-2.16,-1.93,18.63,-44.43,-27.18,13.086714637371749,299.43829053391073,-50.533158657153194,25.395781311378492,47.5663831939657
5.284,4.9,3.09,-2.41,2.27,-2.82,-3.72,18.63,-44.43,-27.18,6.274248959038843,297.40704338130837,-37.32361669041208,18.836560472720837,41.70559790757252
5.336,5.84,3.27,-6.45,-0.29,0.95,-2.47,18.63,-44.43,-27.18,9.29521382217752,152.53488127542576,-30.56042287668778,10.434707364922366,30.62230231856177
5.3870000000000005,4.37,4.36,-11.85,2.66,1.21,-2.11,5.62,-60.65,-18.0,13.361474469533666,206.51770756543513,-31.40782745568627,13.210687882331213,23.404752973298766
5.439,5.71,5.08,-11.57,1.75,0.25,-1.42,5.62,-60.65,-18.0,13.866340541036774,129.9162059481048,-23.482675233436783,16.815738329294323,17.11826004512342
5.492,2.19,4.34,-10.22,0.59,-1.09,-1.64,-3.51,-70.17,-12.23,11.317247898672186,117.78150565296586,-18.168491683598404,17.574907407842662,12.806179678968851
5.543,2.59,4.75,-9.14,-0.06,-0.6,-1.29,-3.51,-70.17,-12.23,10.621214619806908,81.58766105189444,-16.444461678049752,14.389835024710406,8.01396068049463
5.595,0.57,4.83,-8.73,0.37,0.32,-0.96,-3.51,-70.17,-12.23,9.993332777407145,61.73337745278994,-16.623224510130566,12.602206703902251,4.170559790757097
5.648,2.52,5.43,-8.27,-0.61,-0.45,-0.77,-13.0,-74.04,-11.55,10.209221321922646,61.90861340426476,-15.499654273879022,13.573943124444126,1.255350529131472
5.699,0.31,4.13,-8.3,-0.5,-0.97,-1.02,-13.0,-74.04,-11.55,9.275936610391428,85.5857804122928,-17.28212597453102,12.259004984618883,-0.9946547323472776
5.752,0.37,6.14,-9.05,-1.56,-1.2,-1.58,-18.98,-75.1,-14.95,10.942531699748464,144.60800963146824,-18.8004641316277,9.313428959851326,-4.092064572824504
5.805,-0.44,7.1,-8.87,-0.85,-0.54,-1.08,-18.98,-75.1,-14.95,11.370158310243529,84.60590550428857,-23.53767918176934,5.669417382819295,-8.890013149250013
5.856,-0.69,6.78,-8.04,-0.79,-0.32,-0.49,-27.41,-74.75,-20.38,10.539739085954642,56.330814106680116,-26.02145122366147,4.091491615029002,-12.045864684830597
5.908,-1.22,7.24,-7.11,0.11,0.39,-0.37,-27.41,-74.75,-20.38,10.22047454866945,31.439672262740526,-28.375161846058912,3.1380898439313034,-13.505761146823948
5.961,-0.55,5.36,-8.99,1.0,1.5,-0.64,-27.41,-74.75,-20.38,10.48104002473037,109.60729044412592,-28.041127451497644,4.322393606466713,-14.629331383075492
6.0120000000000005,-0.48,5.77,-8.13,-0.07,0.16,-0.3,-27.41,-74.75,-20.38,9.980991934672627,19.889146919272708,-25.119042696330435,8.705520739217524,-16.499465626382506
6.064,-0.47,6.19,-8.21,-0.06,-0.08,-0.06,-27.41,-74.75,-20.38,10.292769306654066,6.681778682368917,-25.327599333758055,9.182221624766365,-17.393279786786582
6.117,-0.44,6.25,-8.23,0.02,0.03,0.02,-33.56,-76.34,-20.21,10.343548714053606,2.362365508345388,-25.509799912609658,8.939287519630897,-17.575480365638185
6.168,-0.48,6.21,-8.1,0.03,0.03,0.02,-33.56,-76.34,-20.21,10.217852024765284,2.687410271995297,-25.451358217506314,9.026950062285913,-17.51703867053484
6.221,-0.55,6.2,-8.05,0.0,0.01,0.01,-33.56,-76.34,-20.21,10.175706363687977,0.8102846845413955,-25.360257928080514,9.118050351711714,-17.456305144250972
6.274,-0.54,6.22,-8.05,-0.0,0.0,0.0,-32.86,-75.63,-20.89,10.187369631067678,0.0,-25.360257928080514,9.148417114853649,-17.425938381109038
6.3260000000000005,-0.53,6.2,-8.05,-0.01,-0.01,-0.0,-32.86,-75.63,-20.89,10.174644956950587,0.8102846845413955,-25.360257928080514,9.148417114853649,-17.425938381109038
6.378,-0.55,6.2,-8.06,-0.0,-0.0,-0.0,-32.51,-76.69,-19.19,10.183619199479134,0.0,-25.390051733427317,9.118623309506846,-17.425938381109038
6.431,-0.53,6.22,-8.04,-0.0,-0.0,0.0,-32.51,-76.69,-19.19,10.178943953082754,0.0,-25.390051733427317,9.118623309506846,-17.425938381109038
6.482,-0.53,6.21,-8.06,0.0,0.0,0.0,-32.51,-76.69,-19.19,10.188650548527024,0.0,-25.390051733427317,9.118623309506846,-17.425938381109038
6.534,-0.54,6.18,-8.05,0.0,0.0,0.0,-30.4,-75.28,-18.85,10.162996605332506,0.0,-25.390051733427317,9.118623309506846,-17.425938381109038
6.586,-0.57,6.25,-8.03,0.01,0.01,0.01,-30.4,-75.28,-18.85,10.191579857902306,0.9923920117592256,-25.390051733427317,9.118623309506846,-17.425938381109038
6.6370000000000005,-0.55,5.87,-7.67,0.08,0.04,0.03,-31.63,-75.45,-20.38,9.67410460973004,5.405273028728939,-25.360830885875643,9.147844157058518,-17.396717533557364
6.689,-0.56,6.16,-8.12,0.28,0.05,0.02,-31.63,-75.45,-20.38,10.207526634792583,16.336834340102577,-25.12248044310122,9.26701937844573,-17.307336117516957
6.74,0.1,6.16,-8.27,-0.03,0.32,-0.22,-32.15,-76.69,-19.53,10.312540909009767,22.31595221577564,-24.304296711654402,9.41312361620409,-17.248894422413613
6.791,0.04,5.95,-8.19,-0.05,0.51,-0.35,-32.15,-76.69,-19.53,10.123250466129937,35.55571297821944,-24.39195925430942,10.348190737857596,-17.8917530685504
6.844,-0.28,6.05,-8.11,-0.01,-0.04,0.16,-32.15,-76.69,-19.53,10.121906934960428,9.466816431901519,-24.54379307001909,11.89689565809621,-18.954589778518077
6.896,-0.41,6.05,-8.22,-0.05,-0.61,0.89,-32.51,-74.57,-18.51,10.214646347279968,61.88739910966288,-24.57358687536589,11.777720436708998,-18.477888892969236
6.948,-0.74,6.2,-8.44,-0.07,-0.49,0.49,-32.51,-74.57,-18.51,10.49862848185419,39.906006570323434,-24.722555902099906,9.960298310554009,-15.826240217103763
7.001,-0.6,6.1,-7.89,-0.07,-0.14,-0.12,-30.57,-77.22,-19.36,9.991101040425924,11.300494104925539,-24.93512324409344,8.472326916599263,-14.338268823149017
7.053,-0.82,6.05,-7.62,0.13,0.09,-0.51,-30.57,-77.22,-19.36,9.76418455376587,30.5929418393908,-25.14367988152106,8.055213641744027,-14.695794487310648
7.105,-1.12,5.74,-8.83,-0.17,0.33,-0.59,-30.57,-77.22,-19.36,10.591076432544522,39.93889840081604,-24.75636041201262,8.323357889865255,-16.215278559997607
7.158,-0.74,6.04,-8.17,0.23,-0.13,0.12,-33.38,-77.57,-19.02,10.187153675094923,16.625651706654654,-25.27259538542549,9.325461073549064,-18.00691758537169
7.2090000000000005,-0.56,5.81,-8.16,0.07,-0.32,0.2,-33.38,-77.57,-19.02,10.032711497895273,21.989938048042106,-24.600515891737032,8.945590055377327,-17.656267414751625
7.2620000000000005,-0.86,6.27,-7.67,-0.04,-0.25,0.43,-31.1,-75.63,-18.51,9.943912710799506,28.590536566369725,-24.3879485497435,7.973853634835452,-17.048932151912954
7.314,-0.29,6.39,-8.41,-0.04,0.23,0.2,-31.1,-75.63,-18.51,10.566186634732514,17.613210953034933,-24.507123771130708,7.229008501165387,-15.767798522000444
7.3660000000000005,-0.84,6.54,-8.02,0.13,0.07,0.12,-30.4,-75.28,-17.83,10.382562304171355,10.901265516921654,-24.62629899251792,7.914266024141858,-15.171922415064381
7.418,-0.64,5.99,-8.48,-0.0,0.29,-0.55,-30.4,-75.28,-17.83,10.401927705959123,35.624892068812514,-24.238979523009487,8.122822661569476,-14.81439675090275
7.471,-0.53,5.96,-8.34,0.17,-0.16,-0.31,-30.4,-75.28,-17.83,10.26440938388566,22.234896813607403,-24.238979523009487,9.00345879268555,-16.4845687237091
7.523000000000001,-0.75,5.72,-8.1,0.37,-0.17,-0.15,-31.63,-75.45,-16.99,9.944390378499829,24.86267153198166,-23.732484832113833,8.5267579071367,-17.408176689459996
7.575,-0.77,5.83,-8.32,0.1,0.1,-0.05,-31.63,-75.45,-16.99,10.188434619704836,8.594366926962348,-22.630114034282137,8.020263216241055,-17.855083769662034
7.628,-0.27,5.62,-8.68,-0.3,0.18,-0.16,-32.86,-74.57,-14.44,10.3440659317311,22.042126480939583,-22.3264464028628,8.32393084766039,-18.006917585371703
7.679,-0.08,5.76,-9.13,-0.04,0.21,-0.12,-32.86,-74.57,-14.44,10.795411062113383,14.046233005176363,-23.203071829412963,8.849906103590488,-18.474451146198454
7.732,-0.85,5.45,-8.49,0.12,-0.24,0.43,-33.38,-76.16,-14.61,10.124480233572488,29.040539790403642,-23.324538881980697,9.487608129571093,-18.838852303901657
7.785,-1.09,5.0,-8.36,-0.01,-0.34,0.85,-33.38,-76.16,-14.61,9.80192328066283,52.45615581206693,-22.960137724277494,8.758805814164687,-17.533081488798512
7.836,-0.66,5.91,-8.22,-0.0,-0.07,0.26,-33.38,-76.16,-14.61,10.145545820703784,15.427360771559453,-22.989358571829168,7.765296997407836,-15.049309446906385
7.888,-1.37,6.2,-8.7,0.03,0.66,-0.71,-33.38,-76.16,-14.61,10.770649933964059,55.56804524923516,-22.989358571829168,7.556740359980218,-14.274670507889518
7.941,-0.45,5.62,-8.56,0.09,-0.19,-0.49,-33.38,-76.16,-14.61,10.249902438560087,30.54998928491365,-22.89825828240337,9.560946727347835,-16.4307106909668
