time,ax,ay,az,gx,gy,gz,mx,my,mz
1918.00,-0.48,6.16,-8.07,-0.04,-0.01,-0.00,-31.98,-76.16,-14.95
1971.00,-0.47,6.17,-8.06,-0.02,-0.00,-0.00,-31.98,-76.16,-14.95
2022.00,-0.50,6.17,-8.05,-0.02,-0.00,-0.00,-30.22,-76.16,-15.97
2073.00,-0.50,6.14,-8.06,-0.02,-0.00,-0.00,-30.22,-76.16,-15.97
2125.00,-0.47,6.19,-8.04,-0.01,-0.00,-0.00,-32.33,-75.81,-15.29
2176.00,-0.48,6.17,-8.04,-0.01,-0.00,-0.00,-32.33,-75.81,-15.29
2228.00,-0.45,6.26,-8.04,-0.01,-0.00,-0.00,-32.33,-75.81,-15.29
2279.00,-0.49,6.21,-8.08,-0.01,-0.00,-0.00,-30.40,-75.28,-16.82
2330.00,-0.48,6.13,-7.94,-0.01,-0.00,-0.00,-30.40,-75.28,-16.82
2383.00,-0.49,6.19,-8.02,-0.00,-0.00,-0.00,-30.22,-77.22,-18.00
2434.00,-0.49,6.19,-8.02,-0.01,-0.00,-0.00,-30.22,-77.22,-18.00
2485.00,-0.49,6.25,-8.05,-0.01,-0.00,-0.00,-30.57,-77.57,-16.65
2538.00,-0.83,6.65,-7.75,-0.17,0.09,-0.44,-30.57,-77.57,-16.65
2589.00,-0.49,5.40,-8.09,0.23,0.03,-0.13,-30.57,-77.57,-16.65
2640.00,-1.33,2.31,-9.91,4.35,-0.05,1.03,-32.68,-75.81,-12.91
2693.00,-0.75,1.38,-12.99,4.21,1.21,2.11,-32.68,-75.81,-12.91
2744.00,0.85,3.33,-13.72,2.32,-4.37,-2.33,-31.63,-64.52,9.85
2796.00,-0.71,5.98,-5.51,3.07,-4.37,-3.06,-31.63,-64.52,9.85
2848.00,0.31,-5.06,-5.58,4.35,-4.37,-4.02,-31.63,-64.52,9.85
2899.00,-7.14,-7.14,1.70,-4.38,-4.23,-2.24,-56.40,-33.32,4.93
2950.00,-4.70,0.28,-4.03,-4.38,0.11,-1.99,-56.40,-33.32,4.93
3003.00,-6.08,1.99,-12.49,-2.08,-1.36,-0.64,-62.20,-28.91,-7.13
3054.00,-8.12,-1.76,-7.79,0.40,-1.55,-2.39,-62.20,-28.91,-7.13
3105.00,-6.44,-6.21,-4.88,-0.97,-1.46,-2.05,-62.20,-28.91,-7.13
3158.00,-8.47,-0.81,-4.86,-1.03,-0.23,-0.17,-63.78,-16.75,-15.46
3209.00,-6.78,-0.20,-5.82,0.73,0.69,-0.49,-63.78,-16.75,-15.46
3260.00,-8.59,-3.35,-11.32,0.60,-0.44,-0.34,-63.61,-14.46,-14.27
3313.00,-5.42,-5.07,-4.04,0.95,-0.75,-0.55,-63.61,-14.46,-14.27
3365.00,-8.36,-2.26,-7.12,-1.64,-0.52,1.02,-63.26,-13.05,-17.66
3416.00,-7.45,-1.78,-6.78,-0.43,-0.35,0.19,-63.26,-13.05,-17.66
3468.00,-7.88,-3.21,-6.36,1.50,-0.85,-0.80,-63.26,-13.05,-17.66
3520.00,-6.80,-4.48,-5.15,-1.80,-0.03,1.15,-63.08,-12.16,-22.25
3571.00,-9.37,0.73,-6.74,-2.06,-0.29,1.21,-63.08,-12.16,-22.25
3623.00,-8.00,-1.13,-6.13,0.76,-0.16,-0.77,-62.38,-15.34,-21.91
3675.00,-7.52,-5.33,-3.95,1.39,-0.50,-1.00,-62.38,-15.34,-21.91
3726.00,-7.36,-1.45,-7.51,-1.98,0.21,1.23,-62.38,-15.34,-21.91
3779.00,-7.91,-0.49,-7.26,-0.06,-0.00,0.30,-62.73,-16.04,-21.91
3830.00,-9.03,-2.59,-4.34,0.81,-0.24,-0.67,-62.73,-16.04,-21.91
3881.00,-7.34,-3.39,-5.23,-0.84,0.07,0.21,-62.20,-13.75,-25.14
3934.00,-8.01,-1.72,-6.09,-1.75,0.11,0.82,-62.20,-13.75,-25.14
3986.00,-7.24,-0.24,-7.96,0.13,0.22,-0.08,-62.20,-13.75,-25.14
4038.00,-7.55,-1.93,-6.03,1.27,-0.16,-0.64,-65.36,-15.87,-22.76
4092.00,-8.53,-4.07,-3.38,0.25,-0.18,-0.20,-65.36,-15.87,-22.76
4143.00,-7.96,-2.64,-5.76,-1.37,0.09,0.77,-61.50,-15.16,-24.46
4194.00,-7.07,-0.60,-7.09,-1.09,0.07,0.61,-61.50,-15.16,-24.46
4247.00,-8.22,-0.54,-6.48,0.50,-0.00,-0.15,-63.43,-17.45,-21.91
4298.00,-8.16,-1.20,-6.18,1.38,0.00,-0.76,-63.43,-17.45,-21.91
4349.00,-8.39,-3.51,-3.91,-0.09,-0.10,-0.15,-63.43,-17.45,-21.91
4402.00,-8.48,-0.66,-5.82,-1.81,-0.05,0.95,-62.90,-12.69,-23.78
4454.00,-7.97,0.04,-6.83,-1.12,0.07,0.65,-62.90,-12.69,-23.78
4507.00,-7.56,-0.43,-6.44,0.38,0.05,-0.23,-63.08,-15.69,-23.61
4559.00,-8.75,-1.26,-6.14,1.05,-0.29,-0.83,-63.08,-15.69,-23.61
4610.00,-7.88,-3.20,-4.68,-0.91,-0.01,0.44,-63.08,-15.69,-23.61
4663.00,-7.98,0.38,-6.99,-1.01,0.10,0.65,-62.73,-15.69,-22.25
4715.00,-7.66,0.34,-7.47,0.23,0.11,-0.05,-62.73,-15.69,-22.25
4766.00,-7.85,-1.41,-5.64,1.69,-0.15,-0.82,-62.55,-16.22,-22.76
4820.00,-9.06,-4.10,-2.70,0.68,-0.36,-0.33,-62.55,-16.22,-22.76
4871.00,-8.39,-1.87,-5.16,-1.17,0.08,0.54,-62.55,-16.22,-22.76
4923.00,-8.28,0.02,-6.22,-0.77,-0.06,0.18,-62.55,-16.22,-22.76
4976.00,-6.95,-0.81,-6.80,0.06,0.13,-0.19,-62.55,-16.22,-22.76
5028.00,-7.70,-0.55,-7.51,1.27,-0.07,-0.77,-62.03,-15.69,-24.63
5079.00,-8.54,-3.45,-4.01,1.62,-0.45,-0.81,-62.03,-15.69,-24.63
5132.00,-8.33,-3.04,-4.49,-0.38,-0.03,0.01,-62.20,-12.69,-26.84
5184.00,-8.04,1.53,-7.55,-1.94,0.33,1.39,-62.20,-12.69,-26.84
5236.00,-8.02,0.05,-6.89,-0.20,0.09,0.40,-62.20,-12.69,-26.84
5290.00,-8.67,-0.98,-5.30,0.64,-0.24,-0.65,-62.55,-15.51,-25.82
5341.00,-8.32,-2.60,-5.04,0.94,-0.31,-0.94,-62.55,-15.51,-25.82
5392.00,-8.52,-0.84,-5.24,-1.70,-0.01,1.11,-62.90,-14.10,-26.50
5446.00,-8.08,1.22,-7.08,-0.87,0.10,0.51,-62.90,-14.10,-26.50
5498.00,-7.47,0.13,-7.21,0.44,0.03,-0.27,-62.90,-14.10,-26.50
5549.00,-8.43,-1.25,-5.12,1.69,-0.20,-0.82,-62.20,-16.92,-24.80
5601.00,-8.74,-3.23,-3.64,0.78,-0.25,-0.27,-62.20,-16.92,-24.80
5654.00,-8.89,-1.41,-4.54,-0.46,-0.03,0.20,-60.97,-13.93,-27.35
5705.00,-7.88,-0.81,-6.18,-0.12,0.05,-0.03,-60.97,-13.93,-27.35
5759.00,-7.85,-0.52,-6.87,0.47,0.09,-0.29,-61.15,-14.10,-26.50
5811.00,-8.80,-3.48,-3.81,0.94,-0.21,-0.38,-61.15,-14.10,-26.50
5862.00,-8.77,-0.32,-5.46,-1.96,0.30,1.28,-61.15,-14.10,-26.50
5915.00,-8.60,0.36,-5.86,-0.88,0.04,0.56,-63.78,-14.63,-27.01
5967.00,-8.20,-0.45,-5.84,0.32,-0.03,-0.43,-63.78,-14.63,-27.01
6018.00,-8.28,-2.12,-5.07,0.70,-0.24,-0.64,-62.20,-16.57,-28.20
6072.00,-8.30,-1.17,-5.14,-1.30,0.11,0.95,-62.20,-16.57,-28.20
6124.00,-8.71,1.13,-5.98,-0.70,0.04,0.54,-62.90,-17.28,-27.18
6175.00,-8.78,0.28,-5.63,0.25,-0.02,-0.28,-62.90,-17.28,-27.18
6230.00,-8.66,-1.39,-4.71,0.70,-0.25,-0.73,-62.90,-17.28,-27.18
6282.00,-8.08,-1.97,-4.36,-0.81,-0.02,0.57,-60.80,-14.81,-27.86
6334.00,-8.41,1.33,-6.24,-0.54,0.02,0.60,-60.80,-14.81,-27.86
6388.00,-8.60,0.49,-5.79,0.57,-0.12,-0.39,-60.62,-17.81,-26.33
6440.00,-8.80,-0.08,-5.41,1.08,-0.26,-0.80,-60.62,-17.81,-26.33
6491.00,-8.04,-0.70,-5.75,0.01,0.04,0.26,-60.62,-17.81,-26.33
6544.00,-9.08,-0.06,-4.41,0.69,0.13,-0.01,-60.80,-16.22,-27.86
6595.00,-9.20,-1.23,-4.25,0.30,0.12,-0.48,-60.80,-16.22,-27.86
6647.00,-8.35,-2.34,-4.45,-0.84,-0.01,0.19,-61.67,-15.69,-27.35
6699.00,-8.80,0.57,-5.79,-1.45,-0.05,0.76,-61.67,-15.69,-27.35
6751.00,-8.74,0.85,-6.49,0.00,-0.01,-0.14,-61.32,-16.40,-28.03
6804.00,-8.37,-0.69,-5.20,0.50,-0.03,-0.79,-61.32,-16.40,-28.03
6856.00,-8.13,-2.12,-4.61,-0.46,-0.05,0.22,-61.32,-16.40,-28.03
6908.00,-8.08,0.59,-6.09,-0.71,0.10,0.64,-61.67,-14.63,-26.67
6961.00,-8.92,1.33,-5.78,0.06,0.01,0.13,-61.67,-14.63,-26.67
7013.00,-9.07,0.74,-5.61,1.11,-0.08,-0.97,-60.80,-15.51,-27.18
7064.00,-7.77,-1.47,-5.25,-0.30,0.06,0.30,-60.80,-15.51,-27.18
7118.00,-8.44,0.51,-6.05,-0.64,0.05,0.68,-60.80,-15.51,-27.18
7170.00,-8.74,-0.48,-4.62,0.79,0.07,-0.32,-61.50,-14.46,-28.54
7222.00,-8.97,-2.10,-3.82,0.44,-0.10,-0.25,-61.50,-14.46,-28.54
7276.00,-9.16,1.60,-5.25,-1.65,-0.00,1.66,-61.50,-16.92,-27.52
7328.00,-8.54,2.40,-6.63,-0.57,0.04,0.31,-61.50,-16.92,-27.52
7380.00,-8.53,1.19,-6.20,-0.08,-0.25,-0.60,-61.50,-16.92,-27.52
7434.00,-8.02,-1.03,-5.18,0.65,-0.26,-0.90,-60.80,-19.39,-27.86
7486.00,-8.15,0.39,-6.06,-0.03,0.08,0.36,-60.80,-19.39,-27.86
7538.00,-8.90,0.62,-5.29,0.29,0.03,0.28,-60.62,-16.40,-28.71
7592.00,-9.46,-0.00,-4.09,0.44,0.00,-0.29,-60.62,-16.40,-28.71
7644.00,-10.20,0.03,-3.74,0.45,-0.25,-0.67,-60.80,-15.87,-29.55
7695.00,-7.85,-2.30,-4.03,-0.32,-0.19,0.15,-60.80,-15.87,-29.55
7749.00,-8.44,0.40,-5.84,-0.24,-0.10,0.43,-60.80,-15.87,-29.55
7801.00,-8.79,0.22,-5.80,0.26,0.04,-0.14,-59.92,-16.40,-30.06
7852.00,-9.45,-0.44,-4.55,0.38,-0.27,-0.61,-59.92,-16.40,-30.06
7907.00,-8.40,-1.99,-4.11,-0.21,-0.04,0.11,-60.09,-14.10,-31.25
7959.00,-7.76,0.19,-6.15,-0.48,0.26,0.86,-60.09,-14.10,-31.25
8010.00,-9.67,0.51,-4.96,0.42,0.03,0.12,-60.44,-16.22,-31.59
8065.00,-9.44,-0.20,-4.50,0.57,-0.07,-0.65,-60.44,-16.22,-31.59
8117.00,-8.96,-3.14,-2.63,0.42,-0.30,-0.62,-60.44,-16.22,-31.59
8168.00,-8.62,0.47,-5.72,-1.01,0.16,0.95,-59.39,-14.81,-31.25
8221.00,-9.12,0.84,-5.60,-0.25,0.08,0.36,-59.39,-14.81,-31.25
8273.00,-9.12,-0.43,-4.77,0.45,-0.10,-0.62,-60.09,-16.22,-30.23
8324.00,-8.73,-2.88,-3.19,0.63,-0.28,-0.84,-60.09,-16.22,-30.23
8378.00,-8.46,0.54,-5.77,-0.96,0.19,1.08,-60.09,-16.22,-30.23
8430.00,-9.53,0.47,-4.92,0.13,0.01,0.07,-58.86,-14.99,-31.42
8482.00,-9.72,-0.46,-3.77,0.31,-0.16,-0.57,-58.86,-14.99,-31.42
8537.00,-7.93,-3.21,-3.34,-0.02,-0.21,-0.38,-58.69,-15.87,-30.91
8589.00,-8.02,0.53,-6.36,-0.60,0.14,0.67,-58.69,-15.87,-30.91
8641.00,-9.66,0.73,-4.84,0.07,-0.02,0.16,-57.81,-17.10,-32.10
8695.00,-9.80,0.06,-4.20,0.30,-0.13,-0.65,-57.81,-17.10,-32.10
8747.00,-7.96,-1.33,-4.42,-0.70,0.05,0.54,-57.81,-17.10,-32.10
8798.00,-8.71,1.13,-6.31,-0.58,0.11,0.80,-58.86,-16.04,-30.40
8851.00,-9.55,0.51,-4.45,0.32,0.02,-0.15,-58.86,-16.04,-30.40
8903.00,-9.83,0.16,-3.84,0.36,-0.14,-0.66,-60.27,-14.63,-31.08
8956.00,-8.00,-2.18,-3.65,-0.36,0.00,0.11,-60.27,-14.63,-31.08
9007.00,-9.11,0.69,-4.93,-0.53,-0.04,0.61,-57.81,-17.10,-30.40
9059.00,-9.66,1.00,-5.00,-0.15,-0.07,0.02,-57.81,-17.10,-30.40
9112.00,-9.32,0.41,-4.45,0.17,-0.19,-0.58,-57.81,-17.10,-30.40
9163.00,-7.99,-2.83,-3.71,0.30,-0.29,-0.72,-58.69,-13.40,-32.95
9215.00,-8.49,0.91,-6.29,-0.59,0.21,1.00,-58.69,-13.40,-32.95
9268.00,-9.81,1.58,-4.99,0.35,0.13,0.22,-59.21,-16.75,-31.76
9320.00,-9.58,-0.11,-3.26,0.73,0.06,-0.58,-59.21,-16.75,-31.76
9372.00,-9.03,-2.47,-2.33,0.14,-0.23,-0.60,-59.21,-16.75,-31.76
9426.00,-8.51,-0.95,-3.99,-0.95,0.06,0.72,-58.51,-14.28,-30.74
9477.00,-8.89,1.16,-5.34,-0.58,-0.05,0.64,-58.51,-14.28,-30.74
9529.00,-9.48,1.10,-4.48,0.06,-0.06,-0.42,-59.39,-16.92,-31.59
9583.00,-9.36,0.41,-4.01,0.30,-0.20,-0.99,-59.39,-16.92,-31.59
9634.00,-8.31,-0.46,-4.28,-0.79,0.15,0.77,-59.39,-16.92,-31.59
9686.00,-8.82,1.58,-6.07,-0.51,0.11,0.79,-57.28,-15.16,-31.25
9740.00,-9.37,1.60,-4.97,0.46,0.06,-0.27,-57.28,-15.16,-31.25
9792.00,-9.23,-0.20,-3.52,0.66,-0.24,-1.07,-58.69,-15.87,-32.61
9843.00,-8.58,-1.96,-2.95,-0.07,-0.16,-0.18,-58.69,-15.87,-32.61
9897.00,-8.51,1.56,-6.09,-0.54,0.15,1.03,-56.40,-15.69,-32.10
9949.00,-9.70,1.16,-4.27,0.26,0.02,-0.06,-56.40,-15.69,-32.10
10000.00,-10.05,1.19,-3.69,0.29,-0.09,-0.72,-56.40,-15.69,-32.10
10054.00,-8.30,-1.94,-3.12,-0.01,-0.12,-0.40,-56.75,-15.34,-31.08
10106.00,-8.25,-0.46,-4.38,-0.71,-0.04,0.86,-56.75,-15.34,-31.08
10157.00,-9.42,2.34,-5.67,-0.14,0.06,0.46,-57.46,-14.63,-31.08
10211.00,-9.11,0.53,-4.11,0.54,0.04,-0.77,-57.46,-14.63,-31.08
10263.00,-9.52,-0.37,-3.29,0.53,-0.26,-1.07,-57.46,-14.63,-31.08
10315.00,-8.84,0.69,-4.04,-1.08,-0.08,1.31,-57.11,-12.87,-31.08
10369.00,-9.28,2.48,-5.51,-0.23,0.10,0.48,-57.11,-12.87,-31.08
10420.00,-9.37,1.61,-4.48,0.34,0.06,-0.41,-58.16,-17.10,-31.76
10472.00,-9.22,-1.43,-2.67,0.65,-0.27,-1.07,-58.16,-17.10,-31.76
10526.00,-8.75,-1.33,-3.46,-0.33,-0.13,0.04,-56.93,-12.34,-31.93
10577.00,-8.94,2.44,-5.88,-0.78,0.08,1.20,-56.93,-12.34,-31.93
10629.00,-9.70,1.70,-4.39,0.30,0.01,-0.15,-56.93,-12.34,-31.93
10683.00,-9.52,1.26,-4.00,0.46,-0.01,-0.86,-56.75,-15.34,-33.46
10735.00,-8.60,-2.34,-2.58,0.09,-0.26,-0.56,-56.75,-15.34,-33.46
10787.00,-8.55,-0.21,-4.01,-0.96,0.11,1.16,-56.40,-12.52,-33.46
10841.00,-9.48,2.59,-5.13,-0.12,0.01,0.59,-56.40,-12.52,-33.46
10893.00,-9.69,1.23,-3.70,0.35,-0.04,-0.62,-57.63,-14.46,-32.27
10945.00,-9.46,-0.29,-2.96,0.56,-0.21,-1.11,-57.63,-14.46,-32.27
10999.00,-7.86,-2.64,-3.21,-0.35,-0.20,0.08,-57.63,-14.46,-32.27
11050.00,-9.66,1.83,-4.83,-0.53,-0.15,0.88,-56.58,-11.99,-32.27
11102.00,-9.95,2.64,-4.68,-0.02,-0.04,0.10,-56.58,-11.99,-32.27
11155.00,-9.43,1.21,-3.30,0.59,0.05,-0.91,-56.40,-15.34,-32.78
11207.00,-9.08,-1.87,-1.77,0.41,-0.30,-0.98,-56.40,-15.34,-32.78
11260.00,-9.16,-0.67,-2.72,-0.94,-0.28,0.85,-56.40,-15.34,-32.78
11312.00,-9.23,1.59,-4.73,-0.43,-0.03,0.58,-54.47,-12.69,-34.31
11365.00,-9.17,1.97,-4.55,0.09,0.05,0.03,-54.47,-12.69,-34.31
11418.00,-9.37,1.04,-3.32,0.58,0.09,-0.83,-55.17,-10.93,-32.95
11470.00,-9.86,0.53,-2.84,-0.17,-0.14,-0.22,-55.17,-10.93,-32.95
11522.00,-8.72,-1.03,-2.98,-0.64,-0.07,0.61,-55.17,-10.93,-32.95
11577.00,-8.88,1.79,-4.76,-0.05,0.03,0.54,-54.12,-11.99,-33.97
11629.00,-9.71,1.69,-3.02,0.39,0.05,-0.24,-54.12,-11.99,-33.97
11680.00,-10.09,1.89,-3.05,0.39,-0.12,-0.87,-53.06,-12.34,-31.93
11735.00,-8.63,-1.47,-3.01,0.08,-0.19,-0.60,-53.06,-12.34,-31.93
11787.00,-8.55,-0.80,-3.47,-0.72,0.10,0.96,-54.65,-10.75,-33.80
11839.00,-9.73,1.56,-3.47,-0.08,-0.01,0.50,-54.65,-10.75,-33.80
11893.00,-9.78,1.66,-2.91,-0.05,-0.10,-0.44,-54.12,-14.10,-33.63
11946.00,-9.76,1.41,-3.15,0.21,-0.12,-1.02,-54.12,-14.10,-33.63
11998.00,-8.57,-1.23,-3.31,0.04,-0.18,-0.52,-54.12,-14.10,-33.63
12052.00,-9.54,2.06,-4.45,-0.89,0.17,1.37,-53.24,-9.34,-33.80
12104.00,-9.54,1.88,-3.96,-0.04,-0.00,0.56,-53.24,-9.34,-33.80
12156.00,-9.58,2.14,-4.07,0.42,0.04,-0.24,-54.65,-12.16,-33.46
12211.00,-8.92,-1.64,-2.29,1.04,0.05,-0.86,-54.65,-12.16,-33.46
12263.00,-8.46,-1.15,-2.43,-0.07,0.14,0.23,-54.65,-12.16,-33.46
12315.00,-10.74,1.67,-2.39,-0.48,-0.08,0.44,-56.58,-13.05,-33.63
12369.00,-9.27,1.10,-3.70,-0.47,-0.05,0.00,-56.58,-13.05,-33.63
12421.00,-8.78,1.48,-4.56,-0.37,-0.01,0.58,-52.71,-13.40,-33.63
12473.00,-9.42,2.60,-4.47,0.15,0.02,0.20,-52.71,-13.40,-33.63
12528.00,-9.76,1.76,-3.10,0.44,0.00,-0.38,-52.71,-13.40,-33.63
12580.00,-10.10,0.85,-2.14,0.37,-0.17,-1.24,-55.17,-14.10,-33.29
12632.00,-8.82,0.02,-2.97,-0.60,-0.13,0.06,-55.17,-14.10,-33.29
12687.00,-9.35,1.28,-3.91,-0.76,-0.19,0.64,-52.01,-9.52,-33.97
12739.00,-9.54,2.21,-4.22,0.07,0.04,0.20,-52.01,-9.52,-33.97
12791.00,-9.39,0.94,-3.05,0.23,-0.01,-0.59,-51.31,-10.23,-34.31
12845.00,-9.51,-0.18,-2.43,0.45,-0.21,-1.00,-51.31,-10.23,-34.31
12897.00,-9.06,-0.85,-2.69,-0.34,-0.23,0.13,-51.31,-9.87,-33.63
12949.00,-9.42,1.43,-4.46,-0.65,0.15,1.00,-51.31,-9.87,-33.63
13003.00,-10.09,2.01,-3.01,0.18,-0.01,0.23,-51.31,-9.87,-33.63
13055.00,-9.80,1.24,-2.91,0.53,0.09,-0.87,-52.36,-11.64,-33.63
13107.00,-8.99,-2.20,-1.59,0.41,-0.11,-0.92,-52.36,-11.64,-33.63
13161.00,-9.36,0.59,-3.07,-0.76,0.00,0.95,-52.01,-9.52,-33.97
13214.00,-9.43,2.14,-4.34,-0.05,0.06,0.60,-52.01,-9.52,-33.97
13266.00,-9.74,2.07,-3.72,0.60,0.15,-0.01,-52.01,-9.52,-33.97
13320.00,-10.22,0.99,-2.43,0.81,-0.10,-1.13,-51.83,-11.11,-33.80
13372.00,-9.49,0.68,-2.70,-0.48,-0.30,-0.19,-51.83,-11.11,-33.80
13424.00,-9.07,-1.36,-2.27,-0.67,-0.33,0.45,-49.55,-8.81,-34.31
13478.00,-9.57,1.38,-3.74,-0.27,-0.04,0.43,-49.55,-8.81,-34.31
13529.00,-9.49,1.67,-3.89,0.11,0.15,0.14,-49.55,-8.81,-34.31
13582.00,-9.58,0.41,-2.27,0.77,0.14,-0.74,-51.13,-9.70,-34.48
13634.00,-10.05,1.16,-1.98,-0.62,-0.11,0.25,-51.13,-9.70,-34.48
13686.00,-9.46,0.30,-3.29,-0.70,-0.11,0.20,-51.13,-9.34,-33.46
13740.00,-9.17,1.54,-4.40,-0.46,0.17,1.08,-51.13,-9.34,-33.46
13792.00,-9.84,2.91,-3.75,0.16,-0.07,0.52,-52.01,-11.64,-33.97
13844.00,-10.14,2.34,-2.79,0.76,-0.09,-0.40,-52.01,-11.64,-33.97
13899.00,-9.29,0.94,-2.53,0.48,-0.24,-0.99,-52.01,-11.64,-33.97
13951.00,-9.01,-1.20,-1.19,-0.26,-0.42,-0.11,-51.48,-10.40,-34.82
14002.00,-9.72,2.56,-4.56,-0.57,0.19,0.99,-51.48,-10.40,-34.82
14057.00,-9.75,1.53,-2.91,0.24,-0.01,-0.20,-50.43,-12.52,-33.46
14109.00,-9.79,1.49,-1.85,0.27,-0.26,-0.63,-50.43,-12.52,-33.46
14161.00,-9.95,0.87,-2.03,-0.11,-0.38,-0.70,-50.60,-11.28,-35.67
14216.00,-8.76,-0.25,-2.82,-0.52,-0.01,0.47,-50.60,-11.28,-35.67
14268.00,-9.83,1.78,-4.10,-0.33,0.15,0.56,-50.60,-11.28,-35.67
14320.00,-9.94,1.40,-2.67,0.46,0.02,-0.18,-48.50,-9.87,-35.33
14374.00,-10.32,0.34,-0.52,0.12,-0.36,-0.49,-48.50,-9.87,-35.33
14427.00,-9.75,-0.11,-1.34,-0.40,-0.25,-0.20,-49.55,-10.58,-36.01
14479.00,-9.45,-0.71,-2.74,-0.76,0.41,0.55,-49.55,-10.58,-36.01
14533.00,-8.38,2.04,-6.02,-2.28,1.48,2.86,-51.13,-12.16,-29.72
14585.00,-7.03,5.24,-7.53,-2.09,0.10,3.06,-51.13,-12.16,-29.72
14637.00,-5.83,7.46,0.82,2.21,-2.48,2.85,-51.13,-12.16,-29.72
14692.00,-8.80,9.24,-4.08,2.19,-2.58,0.69,-49.73,-24.15,-35.84
14744.00,-9.66,6.57,6.08,0.53,-1.02,0.36,-49.73,-24.15,-35.84
14796.00,-6.79,1.73,-0.72,4.35,2.27,0.62,-48.67,-31.91,-40.59
14850.00,-6.37,1.57,-0.57,3.68,1.86,2.11,-48.67,-31.91,-40.59
14903.00,-4.78,9.33,-8.24,-0.43,2.51,3.43,-48.67,-31.91,-40.59
14955.00,-4.61,9.89,-8.57,0.71,0.60,1.96,-46.74,-49.01,-30.57
15010.00,-1.98,0.91,-6.17,2.31,-0.55,1.73,-46.74,-49.01,-30.57
15062.00,-1.94,8.00,-5.66,2.18,-0.17,4.39,-39.01,-61.70,-30.23
15113.00,-1.33,11.96,-13.43,-1.54,2.12,2.94,-39.01,-61.70,-30.23
15168.00,-1.35,6.95,-2.27,3.30,0.99,1.28,-21.44,-75.81,-23.44
15220.00,0.69,3.90,-6.98,-0.66,-0.85,0.17,-21.44,-75.81,-23.44
15272.00,0.45,6.72,-8.02,-1.01,-1.04,0.05,-21.44,-75.81,-23.44
