time,ax,ay,az,gx,gy,gz,mx,my,mz
2654.00,-0.41,6.20,-8.20,0.11,0.04,0.02,-30.75,-77.39,-16.48
2706.00,-0.52,6.46,-8.08,-0.06,0.06,-0.05,-30.75,-77.39,-16.48
2757.00,-0.71,4.47,-10.17,0.79,0.84,-0.85,-30.75,-77.39,-16.48
2810.00,1.10,1.44,-12.39,0.75,-1.01,2.11,-33.56,-76.69,-11.38
2862.00,-3.81,15.87,-2.21,-2.07,-1.96,3.57,-33.56,-76.69,-11.38
2913.00,3.90,2.55,-18.52,4.35,0.99,-3.14,-28.29,-76.69,-9.68
2966.00,-2.39,5.75,-7.68,4.11,-2.29,-1.47,-28.29,-76.69,-9.68
3018.00,-0.45,3.46,-15.62,2.29,-3.23,-2.34,-28.29,-76.69,-9.68
3069.00,-1.77,3.77,-9.55,-2.83,-4.37,-4.34,-47.09,-58.18,7.81
3122.00,-3.53,-1.57,-0.17,-1.83,-3.65,-4.34,-47.09,-58.18,7.81
3174.00,-4.79,-6.99,-5.43,1.40,1.33,-1.67,-64.31,-28.91,-18.00
3225.00,-6.47,-2.55,-6.86,-0.51,-0.38,-0.71,-64.31,-28.91,-18.00
3278.00,-5.74,-2.78,-6.72,-2.15,-0.29,-1.51,-64.31,-28.91,-18.00
3330.00,-7.29,-2.08,-6.67,-1.83,-0.54,-0.71,-63.08,-20.27,-16.48
3381.00,-6.41,-2.81,-5.92,-2.00,0.57,0.37,-63.08,-20.27,-16.48
3434.00,-8.30,1.92,-8.83,0.20,0.47,0.17,-64.49,-21.33,-14.78
3486.00,-6.23,-0.21,-7.61,1.82,0.14,-0.25,-64.49,-21.33,-14.78
3537.00,-6.82,-1.76,-6.88,2.38,-0.55,-0.58,-64.13,-18.86,-15.12
3591.00,-7.28,-2.30,-6.29,0.36,-0.55,-0.24,-64.13,-18.86,-15.12
3642.00,-7.00,-2.83,-7.53,-0.30,0.07,0.01,-64.13,-18.86,-15.12
3693.00,-7.96,-2.40,-6.29,0.05,-0.27,-0.07,-64.84,-17.81,-17.16
3747.00,-7.28,-2.48,-6.19,-0.10,-0.12,-0.18,-64.84,-17.81,-17.16
3798.00,-7.37,-2.30,-6.92,-0.03,-0.03,-0.02,-65.72,-16.22,-18.34
3850.00,-7.10,-2.68,-6.43,0.00,-0.04,-0.08,-65.72,-16.22,-18.34
3904.00,-7.53,-2.31,-6.57,0.04,-0.12,0.04,-65.72,-16.22,-18.34
3955.00,-7.02,-2.50,-6.46,0.01,-0.10,0.00,-64.84,-15.69,-18.85
4006.00,-7.47,-2.44,-6.64,-0.03,-0.11,0.06,-64.84,-15.69,-18.85
4060.00,-7.50,-2.53,-6.34,-0.04,-0.03,0.01,-66.42,-15.16,-19.70
4111.00,-7.67,-2.42,-6.09,-0.18,-0.07,0.03,-66.42,-15.16,-19.70
4163.00,-7.80,-2.27,-6.10,-0.27,-0.13,-0.03,-63.61,-16.22,-19.70
4217.00,-7.79,-2.43,-6.18,-0.52,-0.23,-0.19,-63.61,-16.22,-19.70
4268.00,-7.85,-2.58,-5.82,-0.31,-0.41,-0.42,-63.61,-16.22,-19.70
4319.00,-6.63,-2.50,-7.37,0.00,-0.40,-0.78,-65.19,-16.04,-20.89
4373.00,-6.26,-3.47,-7.16,1.08,-0.30,-0.40,-65.19,-16.04,-20.89
4425.00,-6.95,-3.05,-6.56,0.86,0.01,-0.01,-62.38,-11.81,-23.61
4476.00,-8.53,-3.00,-3.85,0.04,-0.04,0.74,-62.38,-11.81,-23.61
4529.00,-9.58,-1.44,-4.17,-0.82,-0.04,0.87,-62.38,-11.81,-23.61
4580.00,-8.21,-1.10,-6.56,-1.11,0.35,0.84,-64.66,-15.87,-24.12
4633.00,-6.25,-1.42,-7.64,-0.33,0.27,0.66,-64.66,-15.87,-24.12
4685.00,-7.24,-1.48,-7.83,0.44,0.20,0.31,-64.49,-20.27,-21.57
4737.00,-7.97,-3.50,-4.89,1.18,-0.10,-0.64,-64.49,-20.27,-21.57
4790.00,-9.23,-2.78,-3.69,0.33,-0.17,-0.43,-64.49,-20.27,-21.57
4842.00,-8.71,-2.44,-4.33,-0.74,-0.58,-0.60,-63.26,-17.63,-23.10
4893.00,-6.94,-1.51,-7.32,-0.54,-0.59,-0.81,-63.26,-17.63,-23.10
4947.00,-6.36,-2.31,-8.25,0.51,-0.53,-0.91,-60.80,-15.16,-25.48
4999.00,-7.12,-3.46,-6.46,1.34,-0.05,-0.26,-60.80,-15.16,-25.48
5050.00,-7.77,-3.78,-4.18,0.74,0.19,0.17,-60.97,-11.46,-27.35
5104.00,-9.49,-2.32,-3.57,-0.98,0.26,1.07,-60.97,-11.46,-27.35
5156.00,-8.13,-1.20,-6.20,-1.09,0.32,0.87,-60.97,-11.46,-27.35
5208.00,-7.88,-0.62,-6.83,-0.66,0.14,0.73,-62.90,-17.28,-23.44
5262.00,-7.15,-1.36,-7.14,0.44,0.22,0.49,-62.90,-17.28,-23.44
5313.00,-8.34,-2.89,-4.38,1.37,-0.03,-0.53,-63.43,-19.92,-25.31
5365.00,-9.11,-3.20,-3.86,0.79,-0.20,-0.86,-63.43,-19.92,-25.31
5419.00,-8.69,-2.03,-5.30,-1.01,-0.24,-0.35,-63.78,-16.04,-25.99
5471.00,-8.48,-2.31,-4.62,-0.98,-0.60,-0.31,-63.78,-16.04,-25.99
5523.00,-7.43,-1.99,-7.83,-0.07,-0.51,-0.73,-63.78,-16.04,-25.99
5577.00,-6.61,-4.24,-5.71,1.80,-0.61,-1.14,-58.69,-14.46,-28.20
5628.00,-7.26,-4.76,-4.06,0.69,0.04,-0.01,-58.69,-14.46,-28.20
5680.00,-9.01,-2.63,-3.78,-1.43,0.75,1.41,-60.27,-13.22,-29.38
5734.00,-9.26,-0.92,-4.49,-0.61,0.14,1.12,-60.27,-13.22,-29.38
5785.00,-7.90,-1.56,-5.73,-0.49,0.29,0.77,-60.27,-13.22,-29.38
5837.00,-7.05,-1.27,-8.29,0.51,0.26,0.36,-60.62,-18.86,-25.99
5891.00,-8.42,-2.11,-5.37,1.39,-0.03,-0.42,-60.62,-18.86,-25.99
5942.00,-9.81,-2.50,-2.81,0.11,-0.27,-0.46,-61.67,-18.16,-26.33
5994.00,-8.58,-2.33,-3.93,-0.86,-0.48,-0.25,-61.67,-18.16,-26.33
6049.00,-8.88,-1.51,-5.78,-1.04,-0.51,-0.36,-60.62,-14.99,-27.69
6100.00,-7.12,-2.09,-7.53,0.37,-0.62,-1.08,-60.62,-14.99,-27.69
6151.00,-7.65,-3.49,-5.50,1.35,-0.51,-0.76,-60.62,-14.99,-27.69
6206.00,-7.28,-3.73,-4.40,0.30,0.57,0.02,-58.16,-13.57,-30.40
6257.00,-9.41,-1.29,-4.24,-1.17,0.44,1.20,-58.16,-13.57,-30.40
6308.00,-9.30,-1.43,-4.79,-0.77,0.20,0.85,-59.04,-17.28,-28.54
6363.00,-7.70,-1.30,-5.92,-0.45,0.17,0.84,-59.04,-17.28,-28.54
6415.00,-7.77,-1.30,-7.12,0.39,0.13,0.25,-59.21,-19.22,-27.35
6466.00,-7.72,-2.30,-6.12,0.92,0.08,-0.15,-59.21,-19.22,-27.35
6521.00,-9.85,-2.55,-3.65,0.65,-0.19,-0.63,-59.21,-19.22,-27.35
6573.00,-8.75,-3.31,-2.58,-0.11,-0.16,-0.60,-59.21,-17.10,-28.03
6625.00,-9.15,-1.93,-4.68,-0.76,-0.53,-0.34,-59.21,-17.10,-28.03
6679.00,-7.70,-1.84,-6.25,-0.12,-0.46,-0.55,-58.16,-14.99,-28.03
6730.00,-7.35,-2.16,-7.03,0.46,-0.49,-0.82,-58.16,-14.99,-28.03
6782.00,-7.63,-4.20,-4.32,1.29,-0.31,-0.57,-58.16,-14.99,-28.03
6835.00,-9.10,-2.63,-3.34,-0.05,0.23,0.25,-55.52,-10.93,-31.93
6887.00,-8.91,-3.26,-2.86,-1.15,0.43,0.84,-55.52,-10.93,-31.93
6938.00,-9.07,-1.53,-5.02,-0.90,0.25,0.97,-56.05,-16.04,-30.40
6990.00,-7.67,-1.46,-6.10,-0.78,0.37,0.99,-56.05,-16.04,-30.40
7042.00,-7.91,-1.82,-6.22,0.03,0.17,0.41,-56.05,-16.04,-30.40
7095.00,-8.47,-1.84,-5.79,0.50,0.07,-0.32,-56.05,-16.04,-30.40
7147.00,-8.79,-2.81,-3.91,0.67,-0.15,-0.69,-56.05,-16.04,-30.40
7199.00,-9.55,-1.76,-3.66,-0.31,-0.29,-0.42,-58.16,-17.10,-28.37
7253.00,-8.94,-1.64,-4.15,-0.80,-0.45,-0.20,-58.16,-17.10,-28.37
7305.00,-8.41,-1.45,-5.90,-0.37,-0.49,-0.45,-55.00,-13.93,-29.38
7356.00,-7.71,-2.01,-6.64,0.53,-0.50,-0.87,-55.00,-13.93,-29.38
7410.00,-7.65,-3.95,-4.90,1.31,-0.40,-0.73,-55.00,-13.93,-29.38
7462.00,-8.58,-3.13,-3.16,0.37,0.09,0.07,-52.71,-10.93,-31.59
7514.00,-9.49,-2.89,-2.42,-0.67,0.33,0.77,-52.71,-10.93,-31.59
7568.00,-8.79,-0.68,-5.48,-0.75,0.48,1.07,-53.77,-15.87,-28.87
7620.00,-8.40,-1.00,-5.17,-0.30,0.18,0.85,-53.77,-15.87,-28.87
7672.00,-8.45,-1.44,-5.84,-0.16,0.19,0.56,-53.77,-15.87,-28.87
7726.00,-8.33,-1.94,-5.32,0.45,0.03,-0.34,-54.65,-18.16,-28.37
7778.00,-9.29,-2.46,-3.35,0.35,-0.19,-0.72,-54.65,-18.16,-28.37
7830.00,-9.76,-1.84,-3.64,-0.17,-0.30,-0.71,-56.05,-18.16,-31.08
7884.00,-8.63,-2.06,-4.39,-0.77,-0.54,-0.16,-56.05,-18.16,-31.08
7936.00,-8.81,-1.30,-6.01,-0.18,-0.65,-0.36,-51.83,-12.16,-31.42
7988.00,-7.97,-1.93,-6.08,0.59,-0.44,-0.89,-51.83,-12.16,-31.42
8042.00,-8.51,-3.47,-3.30,0.69,-0.17,-0.31,-51.83,-12.16,-31.42
8094.00,-9.10,-2.48,-3.24,-0.22,0.05,0.21,-49.90,-10.93,-33.63
8145.00,-8.94,-1.96,-3.74,-1.25,0.45,1.14,-49.90,-10.93,-33.63
8199.00,-8.56,-1.54,-4.31,-0.54,0.30,1.20,-52.36,-12.69,-31.93
8252.00,-8.45,-0.55,-5.05,-0.31,0.28,0.84,-52.36,-12.69,-31.93
8303.00,-9.42,-0.63,-5.46,0.46,0.10,0.09,-53.59,-16.75,-29.04
8358.00,-9.27,-2.15,-3.16,0.20,-0.18,-0.80,-53.59,-16.75,-29.04
8409.00,-8.92,-2.75,-2.84,0.03,-0.30,-0.75,-53.59,-16.75,-29.04
8461.00,-9.82,-1.52,-3.41,-0.73,-0.53,-0.11,-53.42,-14.81,-30.91
8515.00,-8.90,-1.30,-5.24,-0.73,-0.24,-0.36,-53.42,-14.81,-30.91
8567.00,-8.53,-1.51,-5.30,0.35,-0.57,-0.99,-50.60,-10.23,-30.91
8619.00,-8.06,-3.70,-3.42,1.10,-0.50,-0.79,-50.60,-10.23,-30.91
8673.00,-8.39,-2.66,-4.40,0.62,-0.06,-0.24,-50.60,-10.23,-30.91
8725.00,-9.41,-3.87,-1.54,-0.11,0.11,0.39,-49.02,-8.64,-33.46
8777.00,-9.51,-0.85,-4.19,-1.26,0.38,1.19,-49.02,-8.64,-33.46
8831.00,-8.99,-0.93,-3.89,-0.88,0.20,1.26,-50.96,-10.58,-31.59
8883.00,-8.57,-0.74,-5.17,-0.30,0.29,0.82,-50.96,-10.58,-31.59
8935.00,-8.84,-0.69,-5.14,0.14,0.12,0.38,-52.01,-13.05,-28.87
8989.00,-8.97,-1.44,-4.39,0.47,0.08,-0.43,-52.01,-13.05,-28.87
9041.00,-9.77,-1.01,-2.97,0.21,-0.13,-0.31,-52.01,-13.05,-28.87
9093.00,-9.70,-1.78,-2.26,-0.18,-0.18,-0.28,-51.48,-14.99,-30.40
9145.00,-9.54,-0.54,-4.16,-0.64,-0.38,-0.41,-51.48,-14.99,-30.40
9197.00,-8.60,-1.07,-5.79,0.25,-0.47,-1.15,-50.43,-11.81,-30.06
9250.00,-7.90,-2.98,-4.35,1.31,-0.58,-1.17,-50.43,-11.81,-30.06
9302.00,-9.05,-2.84,-3.17,0.48,-0.02,-0.14,-47.97,-9.34,-32.78
9354.00,-9.71,-2.66,-2.18,-0.36,0.12,0.39,-47.97,-9.34,-32.78
9407.00,-9.81,-1.06,-3.46,-1.02,0.09,0.76,-47.97,-9.34,-32.78
9459.00,-9.16,-1.24,-3.68,-0.69,0.03,0.82,-47.79,-9.52,-31.25
9511.00,-9.36,-1.24,-3.79,-0.70,-0.08,0.89,-47.79,-9.52,-31.25
9564.00,-8.66,1.12,-5.76,-0.57,0.62,1.32,-50.43,-13.57,-27.69
9616.00,-8.02,-0.42,-5.18,0.05,0.35,0.66,-50.43,-13.57,-27.69
9668.00,-9.36,-0.22,-4.37,0.60,0.19,-0.49,-50.43,-13.57,-27.69
9722.00,-9.78,-0.55,-2.21,0.05,-0.14,-0.32,-51.83,-16.40,-27.69
9773.00,-9.79,0.02,-2.82,-0.39,-0.26,-0.25,-51.83,-16.40,-27.69
9825.00,-10.17,0.40,-4.59,-0.36,-0.50,-0.66,-50.60,-11.99,-27.52
9879.00,-8.66,-1.47,-5.06,0.93,-0.46,-1.32,-50.60,-11.99,-27.52
9930.00,-9.09,-3.53,-3.07,0.93,-0.44,-0.96,-50.60,-11.99,-27.52
9982.00,-9.66,-2.84,-3.31,0.40,-0.13,-0.46,-48.32,-8.64,-29.38
10036.00,-9.25,-2.83,-2.94,-0.22,0.06,-0.22,-48.32,-8.64,-29.38
10088.00,-8.80,-1.90,-2.82,-0.52,0.18,0.14,-48.32,-7.23,-31.08
10140.00,-8.72,-1.63,-3.11,-0.17,0.02,0.18,-48.32,-7.23,-31.08
10193.00,-8.88,-1.63,-3.46,-0.06,-0.00,0.20,-49.90,-7.76,-30.57
10245.00,-9.36,-1.94,-3.07,-0.12,-0.05,0.25,-49.90,-7.76,-30.57
10297.00,-9.32,-1.64,-3.58,-0.21,-0.00,0.18,-49.90,-7.76,-30.57
10351.00,-8.66,-3.47,-2.00,-0.04,0.11,0.30,-49.90,-8.46,-31.93
10403.00,-9.13,-2.21,-3.61,0.17,0.37,0.87,-49.90,-8.46,-31.93
10455.00,-9.49,0.57,-5.83,1.75,0.60,1.19,-51.83,-11.46,-29.38
10509.00,-8.42,-6.69,3.62,3.52,-0.06,0.73,-51.83,-11.46,-29.38
10561.00,-6.90,0.73,-4.06,3.83,0.06,2.49,-55.70,-22.39,-28.37
10612.00,-9.78,1.38,-2.49,3.02,-2.00,1.08,-55.70,-22.39,-28.37
10667.00,-10.34,-0.46,-1.34,2.48,0.59,0.36,-55.70,-22.39,-28.37
10718.00,-10.54,-0.84,-0.47,2.34,1.79,0.30,-55.00,-34.03,-29.04
10770.00,-8.42,-0.78,-4.12,0.08,1.98,0.61,-55.00,-34.03,-29.04
10824.00,-6.95,1.39,-4.60,-0.05,1.96,0.97,-55.70,-39.31,-16.82
10876.00,-8.16,0.65,-8.59,-1.17,2.14,0.58,-55.70,-39.31,-16.82
10927.00,-7.24,2.71,-7.87,-1.99,0.63,0.12,-55.70,-39.31,-16.82
10982.00,-6.67,-0.37,-6.00,-1.61,0.34,0.45,-54.12,-42.31,-12.57
11034.00,-4.96,0.79,-5.35,-2.05,0.74,1.53,-54.12,-42.31,-12.57
11085.00,-5.46,6.16,-6.80,-1.44,0.88,1.98,-52.71,-46.54,-16.65
11139.00,-5.18,3.93,-6.67,1.16,0.39,1.11,-52.71,-46.54,-16.65
11191.00,-4.85,3.15,-5.73,0.51,0.10,1.27,-47.79,-55.00,-15.97
11243.00,-4.62,5.67,-6.65,0.22,-0.16,1.34,-47.79,-55.00,-15.97
11297.00,-4.44,5.84,-6.88,0.51,-0.19,0.86,-47.79,-55.00,-15.97
11349.00,-5.33,5.98,-4.87,2.37,0.40,1.18,-44.28,-61.35,-17.66
11401.00,-4.38,5.16,-12.53,1.02,0.98,0.08,-44.28,-61.35,-17.66
11453.00,-3.69,4.32,-8.82,-0.23,-0.59,-0.16,-42.87,-65.23,-9.51
11505.00,-3.79,4.11,-10.39,0.83,0.43,0.07,-42.87,-65.23,-9.51
11559.00,-4.21,4.06,-10.09,0.42,-0.23,0.40,-42.87,-65.23,-9.51
11611.00,-3.92,3.32,-6.77,1.01,0.18,0.54,-40.94,-67.52,-7.98
11663.00,-3.41,2.60,-8.34,0.59,0.54,0.92,-40.94,-67.52,-7.98
11717.00,-3.22,4.69,-7.39,0.05,0.90,0.78,-37.78,-66.82,-0.85
11769.00,-1.71,1.97,-7.13,1.42,2.43,0.45,-37.78,-66.82,-0.85
11821.00,-1.66,-2.02,-1.98,1.12,-0.35,-0.35,-28.64,-68.23,13.42
11875.00,-0.82,3.04,-11.33,-0.48,-0.07,0.08,-28.64,-68.23,13.42
11927.00,-0.79,2.36,-10.06,-0.58,-0.03,0.04,-28.64,-68.23,13.42
11979.00,-0.85,2.42,-10.02,-0.30,-0.01,0.02,-28.46,-68.40,11.55
12033.00,-0.87,2.37,-10.01,0.45,0.05,-0.03,-28.46,-68.40,11.55
12085.00,-0.73,1.96,-9.81,-0.69,-0.01,0.04,-28.64,-68.23,10.70
12138.00,-0.25,1.62,-9.13,-1.85,0.03,0.14,-28.64,-68.23,10.70
12195.00,-0.16,5.32,-8.54,-4.38,0.20,0.67,-27.41,-75.10,-6.79
12246.00,-1.09,6.61,-7.37,0.00,-0.23,0.18,-27.41,-75.10,-6.79
12296.00,-0.58,6.22,-8.17,-0.20,-0.09,-0.06,-27.41,-75.10,-6.79
12349.00,-0.58,6.16,-8.12,-0.11,-0.04,-0.03,-25.48,-76.69,-9.68
12400.00,-0.49,6.03,-8.18,0.03,0.03,0.02,-25.48,-76.69,-9.68
12451.00,-0.50,6.13,-8.11,-0.02,0.00,0.00,-25.13,-75.63,-14.10
12504.00,-0.54,6.09,-8.13,-0.02,-0.00,0.00,-25.13,-75.63,-14.10
12554.00,-0.51,6.12,-8.08,-0.02,0.00,0.00,-25.13,-75.63,-14.10
12604.00,-0.53,6.11,-8.13,-0.01,0.00,0.00,-26.36,-75.81,-12.57
12657.00,-0.52,6.11,-8.12,-0.01,0.00,0.00,-26.36,-75.81,-12.57
12707.00,-0.51,6.16,-8.11,-0.01,0.00,0.00,-25.48,-75.63,-12.06
12758.00,-0.54,6.12,-8.08,-0.03,0.02,0.02,-25.48,-75.63,-12.06
12811.00,-0.49,6.44,-8.11,-0.20,-0.01,-0.00,-25.48,-75.63,-12.06
12861.00,-0.50,6.14,-8.13,0.07,0.01,0.01,-24.60,-77.22,-11.89
12911.00,-0.47,6.03,-8.13,0.09,0.01,0.01,-24.60,-77.22,-11.89
12964.00,-0.60,6.19,-7.85,0.21,0.11,-0.10,-26.71,-77.57,-10.53
13015.00,-0.35,5.57,-8.41,-0.13,0.14,-0.20,-26.71,-77.57,-10.53
13065.00,-0.99,6.99,-7.35,0.10,-0.01,-0.10,-26.01,-75.81,-11.21
13118.00,0.63,5.91,-8.30,-0.04,0.36,-0.59,-26.01,-75.81,-11.21
13168.00,-0.37,6.07,-8.46,-0.03,0.20,-0.07,-26.01,-75.81,-11.21
13218.00,-0.54,6.20,-8.60,-0.04,0.07,0.15,-27.59,-76.69,-12.06
13271.00,-0.87,6.37,-8.12,0.01,-0.09,-0.01,-27.59,-76.69,-12.06
13323.00,-0.62,5.92,-7.96,0.08,-0.13,-0.13,-28.29,-75.98,-11.72
13373.00,-0.64,5.64,-8.20,0.33,0.04,0.01,-28.29,-75.98,-11.72
13426.00,-0.60,5.97,-8.32,0.30,-0.05,-0.00,-28.29,-75.98,-11.72
13477.00,-0.08,5.44,-7.46,0.08,0.01,-0.04,-29.52,-76.51,-8.49
13528.00,-0.81,6.02,-8.53,-0.36,0.11,0.06,-29.52,-76.51,-8.49
13581.00,-0.55,6.15,-8.24,-0.16,0.06,0.06,-28.11,-76.51,-10.53
13632.00,-0.81,6.12,-8.15,-0.11,-0.14,0.23,-28.11,-76.51,-10.53
13682.00,-0.85,6.20,-8.16,-0.01,-0.04,0.14,-28.11,-76.51,-10.53
13734.00,-0.12,6.05,-7.97,0.02,-0.00,-0.04,-27.41,-75.45,-11.21
13784.00,-0.51,6.01,-8.09,0.06,0.04,0.03,-27.41,-75.45,-11.21
13835.00,-0.48,6.15,-8.24,0.00,0.01,0.00,-26.71,-75.81,-10.87
13886.00,-0.51,6.03,-8.13,-0.06,0.06,0.04,-26.71,-75.81,-10.87
13937.00,-0.47,6.14,-8.15,-0.02,0.02,0.01,-26.71,-75.81,-10.87
13989.00,-0.62,6.24,-7.95,0.02,-0.06,-0.09,-26.71,-77.22,-10.87
14040.00,-0.67,6.21,-7.99,-0.06,0.00,-0.27,-26.71,-77.22,-10.87
14090.00,-0.46,5.93,-8.33,0.03,0.13,-0.13,-28.46,-76.86,-11.55
14144.00,-0.49,5.69,-8.11,0.16,-0.17,0.38,-28.46,-76.86,-11.55
14194.00,-0.80,6.76,-7.68,0.08,-0.20,0.31,-28.46,-76.86,-11.55
14244.00,-0.48,6.11,-8.26,0.01,0.26,-0.35,-25.83,-74.93,-12.06
14298.00,-0.34,5.81,-8.47,-0.05,0.42,-0.57,-25.83,-74.93,-12.06
14349.00,-0.51,5.91,-8.15,-0.04,0.03,0.00,-30.22,-76.86,-9.85
