time,ax,ay,az,gx,gy,gz,mx,my,mz
3469.00,-7.57,-4.36,-5.18,-0.05,-0.39,-0.28,-62.90,-22.57,-24.46
3520.00,-7.65,-4.33,-5.15,0.12,-0.22,-0.19,-60.80,-21.86,-26.84
3572.00,-7.02,-4.39,-5.27,0.22,-0.04,-0.11,-60.80,-21.86,-26.84
3623.00,-7.73,-3.88,-5.45,0.33,0.15,0.13,-59.21,-19.92,-27.01
3674.00,-8.41,-3.38,-4.51,0.21,0.18,0.27,-59.21,-19.92,-27.01
3726.00,-8.82,-2.92,-3.60,-0.14,0.23,0.30,-59.21,-19.92,-27.01
3777.00,-8.38,-3.17,-4.47,-0.23,0.27,0.24,-61.50,-23.62,-26.16
3828.00,-8.01,-3.75,-4.76,-0.18,0.18,0.24,-61.50,-23.62,-26.16
3880.00,-7.67,-3.97,-5.35,-0.01,0.16,0.23,-62.03,-24.86,-24.29
3931.00,-7.44,-3.91,-5.16,0.21,0.14,0.22,-62.03,-24.86,-24.29
3982.00,-8.07,-3.93,-4.51,0.29,0.12,0.12,-61.15,-24.68,-24.12
4034.00,-8.75,-3.75,-3.71,0.18,-0.01,-0.06,-61.15,-24.68,-24.12
4085.00,-8.85,-3.62,-3.61,0.03,-0.16,-0.32,-61.15,-24.68,-24.12
4136.00,-7.98,-4.20,-4.13,-0.13,-0.13,-0.29,-60.27,-25.21,-24.29
4189.00,-8.61,-3.43,-4.01,-0.28,-0.33,-0.04,-60.27,-25.21,-24.29
4239.00,-8.17,-3.45,-3.89,-0.29,-0.24,-0.10,-60.27,-25.21,-24.29
4290.00,-8.27,-3.70,-4.84,-0.38,-0.29,-0.18,-61.15,-23.62,-24.80
4343.00,-8.00,-4.02,-4.71,-0.00,-0.35,-0.24,-61.15,-23.62,-24.80
4394.00,-7.54,-4.17,-4.54,0.11,-0.27,-0.22,-60.62,-22.74,-27.69
4445.00,-7.21,-4.21,-5.39,0.18,-0.01,-0.04,-60.62,-22.74,-27.69
4497.00,-8.02,-3.59,-5.16,0.13,0.10,0.20,-59.21,-20.27,-26.67
4548.00,-8.33,-3.37,-4.38,0.16,0.19,0.22,-59.21,-20.27,-26.67
4599.00,-8.18,-3.15,-4.35,0.17,0.23,0.28,-59.21,-20.27,-26.67
4651.00,-8.98,-3.07,-4.23,-0.03,0.13,0.29,-58.34,-23.27,-25.14
4702.00,-8.51,-3.03,-3.93,-0.06,0.05,0.11,-58.34,-23.27,-25.14
4753.00,-8.41,-3.48,-4.14,-0.10,0.00,0.11,-58.51,-25.56,-25.65
4806.00,-8.00,-3.62,-5.03,-0.04,0.06,0.13,-58.51,-25.56,-25.65
4857.00,-7.47,-4.09,-5.34,0.14,0.14,0.11,-58.51,-25.56,-25.65
4908.00,-7.97,-4.07,-4.42,0.28,0.16,0.11,-59.21,-24.86,-27.01
4961.00,-8.49,-3.68,-4.07,0.30,0.10,-0.07,-59.21,-24.86,-27.01
5012.00,-9.16,-3.18,-3.05,0.20,-0.04,-0.11,-59.39,-25.03,-25.82
5062.00,-8.52,-3.47,-3.35,-0.31,-0.08,-0.41,-59.39,-25.03,-25.82
5115.00,-8.98,-3.63,-4.19,-0.45,-0.24,-0.18,-59.39,-25.03,-25.82
5166.00,-8.09,-3.55,-3.87,-0.40,-0.41,-0.20,-59.04,-24.33,-25.82
5217.00,-7.86,-3.96,-4.68,-0.33,-0.39,-0.23,-59.04,-24.33,-25.82
5268.00,-7.85,-4.13,-5.18,0.56,-0.71,-0.57,-56.23,-22.57,-26.50
5319.00,-7.65,-5.18,-3.34,1.21,-0.67,-0.53,-56.23,-22.57,-26.50
5372.00,-7.84,-4.68,-4.16,0.87,-0.22,-0.31,-56.75,-21.33,-29.72
5423.00,-8.33,-4.86,-2.83,0.39,0.11,0.08,-56.75,-21.33,-29.72
5474.00,-8.77,-3.96,-2.93,-0.06,0.23,0.29,-56.75,-21.33,-29.72
5527.00,-8.60,-4.05,-2.72,-1.00,0.65,0.51,-55.70,-22.74,-30.40
5579.00,-8.53,-3.09,-4.37,-0.83,0.46,0.53,-55.70,-22.74,-30.40
5630.00,-8.81,-2.90,-3.56,-0.62,0.11,0.43,-57.63,-24.68,-28.20
5683.00,-8.30,-3.70,-4.70,-0.32,0.04,0.22,-57.63,-24.68,-28.20
5734.00,-7.96,-3.50,-4.65,-0.18,0.07,0.24,-57.63,-24.68,-28.20
5784.00,-8.37,-3.58,-4.67,-0.16,0.22,0.48,-56.05,-23.09,-27.69
5837.00,-8.35,-2.88,-4.95,-0.12,0.29,0.44,-56.05,-23.09,-27.69
5889.00,-8.60,-2.97,-4.48,0.13,0.17,0.20,-56.58,-27.85,-26.16
5940.00,-8.52,-2.89,-4.36,0.29,0.06,-0.12,-56.58,-27.85,-26.16
5993.00,-9.51,-3.14,-2.07,0.20,-0.28,-0.34,-57.11,-25.92,-28.03
6044.00,-8.76,-3.24,-3.78,-0.35,-0.08,-0.38,-57.11,-25.92,-28.03
6096.00,-8.45,-3.18,-4.10,-0.37,-0.16,-0.34,-57.11,-25.92,-28.03
6149.00,-8.77,-3.13,-4.16,-0.48,-0.24,-0.24,-55.70,-24.15,-28.03
6200.00,-8.37,-3.82,-5.41,-0.15,-0.24,-0.24,-55.70,-24.15,-28.03
6251.00,-8.42,-3.24,-3.71,0.06,-0.51,-0.14,-55.52,-21.51,-28.87
6304.00,-7.88,-3.83,-4.57,0.19,-0.30,-0.22,-55.52,-21.51,-28.87
6356.00,-7.81,-3.96,-4.19,0.42,-0.25,-0.22,-55.52,-21.51,-28.87
6406.00,-8.55,-3.80,-4.19,0.33,0.02,0.05,-53.77,-20.45,-29.89
6459.00,-8.57,-3.61,-4.13,0.17,0.14,0.18,-53.77,-20.45,-29.89
6510.00,-8.84,-3.01,-3.31,-0.10,0.25,0.36,-53.94,-21.33,-28.37
6561.00,-9.12,-3.22,-3.26,-0.18,0.18,0.35,-53.94,-21.33,-28.37
6615.00,-8.90,-2.78,-3.71,-0.37,0.06,0.29,-53.94,-21.33,-28.37
6666.00,-8.58,-3.25,-4.16,-0.25,-0.00,0.16,-53.94,-23.80,-28.37
6717.00,-8.24,-3.32,-4.49,-0.19,0.01,0.16,-53.94,-23.80,-28.37
6770.00,-8.33,-3.23,-4.39,0.04,0.06,0.23,-53.06,-25.03,-28.54
6821.00,-8.46,-3.34,-4.20,0.19,0.13,0.10,-53.06,-25.03,-28.54
6872.00,-8.71,-3.44,-3.66,0.36,0.07,-0.06,-54.29,-24.15,-28.37
6925.00,-9.55,-3.19,-2.67,0.30,0.00,-0.24,-54.29,-24.15,-28.37
6976.00,-9.17,-3.29,-3.12,0.06,-0.01,-0.41,-54.29,-24.15,-28.37
7027.00,-9.39,-2.80,-3.45,-0.40,-0.21,-0.14,-54.29,-24.15,-28.37
7080.00,-8.70,-3.26,-3.95,-0.48,-0.25,-0.17,-54.29,-24.15,-28.37
7131.00,-8.21,-3.62,-3.99,-0.21,-0.24,-0.14,-52.71,-21.51,-27.52
7182.00,-8.70,-3.59,-3.95,-0.12,-0.29,-0.14,-52.71,-21.51,-27.52
7235.00,-8.18,-3.97,-4.22,0.26,-0.28,-0.25,-52.71,-21.51,-27.52
7286.00,-7.86,-4.48,-3.72,0.34,-0.10,-0.20,-52.01,-18.69,-28.20
7338.00,-8.12,-3.72,-4.53,0.22,0.11,0.03,-52.01,-18.69,-28.20
7391.00,-8.84,-3.17,-3.32,0.11,0.22,0.33,-50.25,-20.10,-29.21
7442.00,-9.42,-2.89,-3.31,-0.21,0.39,0.46,-50.25,-20.10,-29.21
7493.00,-9.53,-2.61,-3.19,-0.02,0.09,0.33,-50.25,-20.10,-29.21
7545.00,-8.89,-2.95,-3.34,-0.27,-0.12,0.17,-54.65,-21.68,-29.72
7596.00,-8.41,-3.18,-4.18,-0.27,-0.03,0.15,-54.65,-21.68,-29.72
7648.00,-8.02,-3.38,-4.53,-0.05,-0.02,0.29,-52.54,-21.33,-28.37
7699.00,-8.58,-3.05,-3.77,0.03,-0.01,0.29,-52.54,-21.33,-28.37
7750.00,-8.64,-3.29,-3.87,0.09,0.11,0.13,-51.31,-22.21,-27.52
7803.00,-8.91,-3.11,-2.98,0.12,0.05,-0.08,-51.31,-22.21,-27.52
7855.00,-9.82,-2.62,-2.52,0.00,-0.10,-0.23,-51.31,-22.21,-27.52
7906.00,-9.12,-3.02,-3.14,-0.26,-0.04,-0.31,-52.54,-22.04,-28.71
7959.00,-9.00,-3.02,-4.01,-0.34,-0.08,-0.24,-52.54,-22.04,-28.71
8010.00,-8.67,-2.74,-3.89,-0.42,-0.21,-0.19,-53.77,-19.75,-27.86
8061.00,-8.86,-2.88,-3.37,-0.24,-0.38,-0.10,-53.77,-19.75,-27.86
8114.00,-9.34,-3.02,-3.69,-0.39,-0.35,-0.29,-53.77,-19.75,-27.86
8166.00,-8.27,-3.82,-4.12,-0.08,-0.23,-0.41,-49.90,-16.92,-28.54
8217.00,-7.94,-4.16,-4.19,0.17,-0.12,-0.36,-49.90,-16.92,-28.54
8270.00,-7.94,-3.69,-3.79,0.26,0.07,0.01,-51.13,-14.99,-28.71
8321.00,-8.84,-3.09,-3.71,0.22,0.12,0.21,-51.13,-14.99,-28.71
8373.00,-9.42,-2.91,-2.83,0.20,0.08,0.29,-49.90,-16.22,-29.55
8426.00,-9.15,-2.83,-2.99,-0.23,0.16,0.29,-49.90,-16.22,-29.55
8477.00,-9.26,-2.43,-3.08,-0.22,-0.06,0.25,-49.90,-16.22,-29.55
8529.00,-8.79,-3.07,-3.68,-0.25,-0.06,0.23,-51.31,-17.98,-27.86
8582.00,-8.42,-3.19,-4.15,-0.17,-0.01,0.27,-51.31,-17.98,-27.86
8633.00,-8.33,-3.22,-4.32,-0.03,0.12,0.35,-50.96,-20.10,-28.87
8684.00,-8.28,-3.38,-3.88,0.13,0.16,0.27,-50.96,-20.10,-28.87
8737.00,-9.39,-2.84,-3.55,0.22,0.10,0.07,-50.96,-20.10,-28.87
8789.00,-9.88,-2.47,-2.83,0.24,-0.13,-0.26,-50.08,-19.92,-27.69
8840.00,-9.37,-3.08,-1.72,0.22,-0.24,-0.38,-50.08,-19.92,-27.69
8893.00,-8.92,-2.78,-2.31,-0.33,-0.19,-0.18,-50.08,-19.92,-27.69
8945.00,-9.12,-3.06,-3.12,-0.37,-0.20,-0.07,-50.08,-19.92,-27.69
8996.00,-9.02,-3.06,-3.64,-0.33,-0.19,-0.08,-50.08,-19.92,-27.69
9049.00,-8.62,-3.42,-3.62,-0.30,-0.17,-0.10,-51.13,-17.81,-28.71
9100.00,-8.92,-3.12,-3.87,-0.13,-0.16,-0.05,-51.13,-17.81,-28.71
9152.00,-8.98,-2.62,-3.39,0.00,-0.18,-0.02,-50.08,-16.04,-29.72
9205.00,-9.17,-3.03,-3.49,0.16,-0.16,-0.11,-50.08,-16.04,-29.72
9256.00,-8.72,-3.02,-3.75,0.16,0.04,-0.04,-50.60,-17.28,-30.23
9307.00,-8.92,-2.45,-2.94,0.16,0.13,0.13,-50.60,-17.28,-30.23
9360.00,-8.71,-2.42,-3.23,0.09,0.18,0.21,-50.60,-17.28,-30.23
9412.00,-9.23,-2.32,-2.87,-0.09,0.23,0.34,-52.01,-17.98,-28.87
9463.00,-9.35,-1.94,-2.97,-0.18,0.15,0.32,-52.01,-17.98,-28.87
9516.00,-9.33,-2.20,-3.31,-0.20,0.01,0.23,-50.08,-19.57,-28.03
9568.00,-9.49,-2.31,-3.51,-0.05,-0.13,0.03,-50.08,-19.57,-28.03
9620.00,-9.38,-2.93,-3.21,0.03,-0.12,-0.09,-50.08,-19.57,-28.03
9673.00,-9.15,-3.14,-3.66,-0.01,-0.16,-0.15,-50.25,-17.63,-28.87
9724.00,-9.12,-2.99,-5.32,1.26,-0.35,-0.12,-50.25,-17.63,-28.87
9775.00,-10.35,-4.33,-2.97,0.60,-0.27,1.51,-49.37,-17.81,-30.40
9827.00,-9.22,0.49,-8.32,3.33,-0.01,1.70,-49.37,-17.81,-30.40
9878.00,-10.10,-2.02,2.14,4.35,-0.35,0.50,-49.37,-17.81,-30.40
9930.00,-8.79,-2.08,-3.85,0.14,1.83,-0.28,-51.31,-31.03,-29.55
9982.00,-8.81,-2.14,-1.39,-1.80,1.80,-0.30,-51.31,-31.03,-29.55
10033.00,-5.69,-2.70,-4.16,-0.67,3.32,1.10,-54.82,-32.79,-20.38
10086.00,-5.73,-0.87,-3.17,-0.84,4.36,1.66,-54.82,-32.79,-20.38
10137.00,-5.53,2.21,-11.12,-1.07,1.09,1.02,-51.48,-43.90,-9.34
10189.00,-6.86,2.28,-7.45,1.91,-0.08,1.01,-51.48,-43.90,-9.34
10241.00,-5.20,-2.69,-7.48,1.74,0.34,0.73,-51.48,-43.90,-9.34
10292.00,-7.01,3.18,-6.47,-0.81,0.36,2.57,-49.20,-47.95,-8.83
10344.00,-3.97,3.17,-8.94,0.38,1.06,2.04,-49.20,-47.95,-8.83
10397.00,-6.28,3.81,-9.24,1.46,0.77,2.44,-41.99,-58.71,-2.89
10448.00,-5.78,4.21,-7.10,-0.91,1.24,0.41,-41.99,-58.71,-2.89
10499.00,-4.46,2.76,-10.35,-1.59,1.60,-0.56,-41.99,-58.71,-2.89
10552.00,-5.07,4.10,-8.54,-0.80,0.53,-0.02,-35.14,-63.47,-3.40
10603.00,-3.01,4.08,-8.65,1.20,1.17,0.01,-35.14,-63.47,-3.40
10654.00,-1.87,-0.45,-11.01,1.29,1.98,-0.22,-32.68,-66.29,2.04
10707.00,-2.26,2.95,-11.79,-1.35,0.67,0.78,-32.68,-66.29,2.04
10758.00,-2.18,4.25,-9.80,-0.55,0.07,0.51,-28.99,-68.58,0.17
10809.00,-1.51,1.58,-9.43,-0.64,0.34,0.16,-28.99,-68.58,0.17
10862.00,-1.52,3.98,-9.20,-0.64,0.34,0.53,-28.99,-68.58,0.17
10913.00,-1.37,2.26,-8.76,0.58,0.50,0.06,-26.71,-72.28,-2.72
10964.00,-0.61,1.90,-9.22,-0.42,0.63,0.29,-26.71,-72.28,-2.72
11018.00,-0.52,3.10,-7.84,0.41,-0.27,-0.12,-23.90,-74.40,-2.04
11069.00,-0.48,3.17,-9.61,0.37,-0.02,-0.05,-23.90,-74.40,-2.04
11120.00,-0.78,3.36,-10.01,0.10,-0.06,-0.02,-23.90,-74.40,-2.04
11173.00,-0.58,1.87,-9.03,-0.24,0.00,0.09,-23.90,-73.34,-0.68
11224.00,-0.80,1.72,-7.89,-2.68,0.10,0.49,-23.90,-73.34,-0.68
11276.00,-0.12,3.91,2.58,0.20,0.03,0.37,-21.79,-75.81,-20.04
11329.00,-0.56,6.45,-7.79,0.08,0.04,0.05,-21.79,-75.81,-20.04
11380.00,-0.49,6.33,-7.98,-0.01,-0.01,-0.01,-21.79,-75.81,-20.04
11431.00,-0.53,6.37,-7.93,0.02,0.01,0.01,-21.26,-76.34,-19.53
11484.00,-0.55,6.36,-7.89,-0.03,-0.02,-0.01,-21.26,-76.34,-19.53
11536.00,-0.54,6.38,-7.93,0.00,0.00,0.00,-20.73,-76.16,-20.04
11587.00,-0.55,6.37,-7.91,-0.00,-0.01,-0.00,-20.73,-76.16,-20.04
11640.00,-0.55,6.36,-7.92,0.01,0.01,0.01,-20.73,-77.57,-18.68
11691.00,-0.56,6.37,-7.90,0.00,0.01,0.00,-20.73,-77.57,-18.68
11743.00,-0.54,6.38,-7.92,0.00,0.00,0.00,-20.73,-77.57,-18.68
11796.00,-0.54,6.38,-7.90,-0.00,0.00,0.00,-21.26,-76.34,-18.51
11847.00,-0.53,6.38,-7.91,-0.01,0.00,0.00,-21.26,-76.34,-18.51
11898.00,-0.53,6.37,-7.92,0.00,0.00,0.00,-20.73,-76.16,-18.34
11951.00,-0.54,6.37,-7.93,0.00,0.00,0.00,-20.73,-76.16,-18.34
12003.00,-0.53,6.36,-7.93,0.00,-0.00,-0.00,-20.73,-76.16,-18.34
12054.00,-0.53,6.35,-7.89,0.09,0.01,0.01,-21.79,-76.16,-18.68
12106.00,-0.55,6.33,-7.95,0.08,0.02,0.01,-21.79,-76.16,-18.68
12157.00,-0.51,6.25,-7.97,0.08,0.02,0.01,-20.56,-77.04,-18.85
12210.00,-0.51,6.27,-8.00,0.01,0.01,0.00,-20.56,-77.04,-18.85
12261.00,-0.51,6.27,-8.00,0.02,0.01,0.00,-20.56,-77.04,-18.85
12313.00,-0.57,6.35,-7.95,0.18,0.04,0.01,-21.96,-76.69,-18.51
12366.00,-0.51,6.33,-8.18,0.02,0.26,-0.28,-21.96,-76.69,-18.51
12418.00,-0.43,6.32,-8.13,0.06,0.15,-0.19,-21.61,-76.34,-17.49
12469.00,0.03,5.75,-8.55,-0.28,0.12,-0.28,-21.61,-76.34,-17.49
12523.00,-0.55,6.33,-8.01,-0.14,-0.05,-0.20,-23.90,-77.22,-18.00
12574.00,-0.51,6.10,-7.88,-0.27,0.01,-0.33,-23.90,-77.22,-18.00
12626.00,-0.58,6.45,-7.84,-0.04,-0.01,-0.11,-23.90,-77.22,-18.00
12678.00,-0.52,6.20,-8.10,0.03,0.08,-0.12,-24.78,-76.69,-18.51
12730.00,-0.62,6.32,-7.90,-0.07,-0.03,0.00,-24.78,-76.69,-18.51
12782.00,-0.62,6.28,-7.98,-0.12,-0.02,0.03,-25.48,-75.98,-18.51
12835.00,-0.63,6.53,-7.94,0.05,-0.02,0.07,-25.48,-75.98,-18.51
12887.00,-0.59,6.43,-7.98,0.13,0.02,-0.02,-25.48,-75.98,-18.51
12940.00,-0.53,6.40,-8.32,0.05,0.04,-0.21,-25.48,-76.69,-18.51
12993.00,-0.82,6.20,-7.53,0.04,0.05,-0.19,-25.48,-76.69,-18.51
13045.00,-0.70,6.06,-7.98,0.17,-0.02,-0.07,-26.18,-75.98,-16.48
13096.00,-0.69,6.41,-8.06,-0.11,0.09,0.10,-26.18,-75.98,-16.48
13150.00,-0.65,6.32,-8.04,0.01,0.03,0.05,-24.95,-75.98,-16.48
13201.00,-0.37,6.23,-8.71,0.11,-0.02,0.21,-24.95,-76.16,-17.66
13253.00,-0.77,6.28,-7.83,0.07,0.06,-0.10,-24.95,-76.16,-17.66
13306.00,-0.35,6.08,-8.17,-0.06,0.10,-0.34,-25.48,-77.39,-16.14
13357.00,-0.59,5.93,-8.15,0.06,0.27,-0.41,-25.48,-77.39,-16.14
13409.00,-0.63,5.91,-8.24,0.18,0.07,-0.01,-28.29,-76.34,-16.48
13462.00,-0.26,6.27,-8.35,-0.03,-0.13,0.66,-28.29,-76.34,-16.48
13514.00,-1.29,6.21,-8.09,-0.10,0.18,-0.32,-26.01,-76.86,-17.32
13565.00,-1.02,6.38,-8.59,0.08,0.45,-0.79,-26.01,-76.86,-17.32
13618.00,-0.62,5.87,-8.14,0.27,-0.00,-0.05,-26.01,-76.86,-17.32
13670.00,-0.03,5.87,-8.66,0.13,0.08,0.18,-28.64,-76.69,-13.76
13722.00,-0.73,5.71,-8.10,-0.10,-0.33,0.45,-28.64,-76.69,-13.76
13775.00,-0.47,6.11,-8.17,-0.17,0.02,-0.02,-26.36,-78.63,-16.31
13826.00,-0.48,6.05,-8.16,-0.04,0.03,0.02,-26.36,-78.63,-16.31
13878.00,-0.49,6.15,-8.14,-0.06,-0.01,-0.01,-26.36,-78.63,-16.31
13931.00,-0.52,6.15,-8.11,0.02,-0.00,0.00,-25.30,-77.57,-16.31
13983.00,-0.48,6.07,-8.11,-0.02,0.02,0.02,-25.30,-77.57,-16.31
14035.00,-0.48,6.14,-8.12,-0.03,-0.01,-0.01,-26.18,-78.10,-17.49
14088.00,-0.49,6.10,-8.09,-0.02,-0.01,-0.00,-26.18,-78.10,-17.49
14140.00,-0.41,6.10,-8.09,-0.08,0.02,0.02,-26.18,-78.10,-17.49
14192.00,-0.50,6.15,-8.08,0.05,0.02,0.01,-25.48,-76.34,-18.51
14246.00,-0.52,6.68,-7.52,0.23,0.11,-0.28,-25.48,-76.34,-18.51
14297.00,-0.65,5.74,-8.03,0.64,-0.18,-0.14,-28.29,-76.69,-14.44
14349.00,-0.50,5.68,-8.74,0.12,0.04,-0.28,-28.29,-76.69,-14.44
14401.00,-0.60,5.39,-8.52,-0.25,0.10,-0.12,-27.76,-77.57,-13.25
14453.00,-0.52,5.73,-8.24,0.15,-0.19,0.53,-27.76,-77.57,-13.25
14504.00,-0.96,6.42,-8.17,-0.03,-0.27,0.69,-27.76,-77.57,-13.25
14556.00,-1.15,6.02,-8.75,-0.39,0.47,-0.61,-26.01,-78.98,-14.95
14608.00,-0.53,6.10,-7.87,0.20,0.20,-0.28,-26.01,-78.98,-14.95
14661.00,-0.56,5.76,-8.29,-0.05,-0.04,-0.04,-27.24,-75.63,-14.44
