time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
3.726,-7.36,-1.45,-7.51,-1.98,0.21,1.23,-62.38,-15.34,-21.91,10.614716199691822,134.094159088136,17.55485388501323,-70.37010344017253,-49.653095483832196
3.779,-7.91,-0.49,-7.26,-0.06,-0.0,0.3,-62.73,-16.04,-21.91,10.747827687491087,17.52913786702299,11.542234782910379,-69.73240141419193,-45.91798361737436
3.83,-9.03,-2.59,-4.34,0.81,-0.24,-0.67,-62.73,-16.04,-21.91,10.348168920152009,61.77856151225645,11.366909697600347,-69.73240141419193,-45.0413581908242
3.8810000000000002,-7.34,-3.39,-5.23,-0.84,0.07,0.21,-62.2,-13.75,-25.14,9.629153649205106,49.77153475350003,13.733798349285784,-70.43370175543205,-46.99915497678623
3.934,-8.01,-1.72,-6.09,-1.75,0.11,0.82,-62.2,-13.75,-25.14,10.208163399946143,110.90840993132127,11.182990245363364,-70.22113441343852,-46.36145295080562
3.986,-7.24,-0.24,-7.96,0.13,0.22,-0.08,-62.2,-13.75,-25.14,10.762750577803056,15.34200818979843,5.969074309672868,-69.89340255462369,-43.91836091236779
4.038,-7.55,-1.93,-6.03,1.27,-0.16,-0.64,-65.36,-15.87,-22.76,9.853339535406258,81.99704680937634,6.356393779181305,-69.23793883699403,-44.156711355142214
4.0920000000000005,-8.53,-4.07,-3.38,0.25,-0.18,-0.2,-65.36,-15.87,-22.76,10.037439912647049,21.044015220878933,10.28573833818851,-69.73297437198707,-46.13685349511435
4.143,-7.96,-2.64,-5.76,-1.37,0.09,0.77,-61.5,-15.16,-24.46,10.173927461899854,90.19127371699604,11.0162595269803,-70.25894962791716,-46.721270446147784
4.194,-7.07,-0.6,-7.09,-1.09,0.07,0.61,-61.5,-15.16,-24.46,10.030603172292283,71.67928723420303,7.013003412401225,-69.99596199995212,-44.471265184669036
4.247,-8.22,-0.54,-6.48,0.5,-0.0,-0.15,-63.43,-17.45,-21.91,10.480954155037605,29.909274989176858,3.703026229930462,-69.78339465795858,-42.618892633011086
4.298,-8.16,-1.2,-6.18,1.38,0.0,-0.76,-63.43,-17.45,-21.91,10.306211719152678,90.26585933080761,5.164068607514066,-69.78339465795858,-43.05720534628617
4.349,-8.39,-3.51,-3.91,-0.09,-0.1,-0.15,-63.43,-17.45,-21.91,9.899510088888238,11.54477967786639,9.196545569644812,-69.78339465795858,-45.277989760213245
4.402,-8.48,-0.66,-5.82,-1.81,-0.05,0.95,-62.9,-12.69,-23.78,10.306231124906912,117.15691029569747,8.923244701367409,-70.08706228937791,-45.73349120734225
4.454,-7.97,0.04,-6.83,-1.12,0.07,0.65,-62.9,-12.69,-23.78,10.496256475524977,74.30359156494222,3.530565933596142,-70.23603131611192,-42.903079699396
4.507,-7.56,-0.43,-6.44,0.38,0.05,-0.23,-63.08,-15.69,-23.61,9.940427556196967,25.610636632702956,0.12948846169957928,-70.02346397411839,-40.92924009517032
4.559,-8.75,-1.26,-6.14,1.05,-0.29,-0.83,-63.08,-15.69,-23.61,10.76334985030218,78.46593725590121,1.2616530648780968,-69.87449494738436,-41.61449761814679
4.61,-7.88,-3.2,-4.68,-0.91,-0.01,0.44,-63.08,-15.69,-23.61,9.707564061081442,57.916936455945255,4.329842057803664,-70.72189952638286,-44.039827964935576
4.663,-7.98,0.38,-6.99,-1.01,0.1,0.65,-62.73,-15.69,-22.25,10.615314408909422,69.05508311505432,1.5664666118877069,-70.75226628952478,-42.703690386690496
4.715,-7.66,0.34,-7.47,0.23,0.11,-0.05,-62.73,-15.69,-22.25,10.704769964833433,14.885880176388385,-1.4427077281393537,-70.45432823605675,-40.76709303914833
4.766,-7.85,-1.41,-5.64,1.69,-0.15,-0.82,-62.55,-16.22,-22.76,9.76832636637413,107.96872393842443,-0.7706282344508959,-70.13289891298837,-40.913197276906686
4.82,-9.06,-4.1,-2.7,0.68,-0.36,-0.33,-62.55,-16.22,-22.76,10.304542687572312,47.96789520839154,4.458184603913024,-70.59699472704433,-43.450254393745986
4.871,-8.39,-1.87,-5.16,-1.17,0.08,0.54,-62.55,-16.22,-22.76,10.025696983252587,73.97371090349986,6.4452022374267255,-71.64894523890453,-44.41454236295117
4.923,-8.28,0.02,-6.22,-0.77,-0.06,0.18,-62.55,-16.22,-22.76,10.356022402447765,45.437395540703974,2.959327011850824,-71.41059479613011,-42.80567687422383
4.976,-6.95,-0.81,-6.8,0.06,0.13,-0.19,-62.55,-16.22,-22.76,9.756976990851213,13.631098246680812,0.6210862499219374,-71.59279537498172,-42.25907513766902
5.0280000000000005,-7.7,-0.55,-7.51,1.27,-0.07,-0.77,-62.03,-15.69,-24.63,10.769986072414394,85.18978810849903,0.799849082002756,-71.20547590547328,-42.825157439258284
5.079,-8.54,-3.45,-4.01,1.62,-0.45,-0.81,-62.03,-15.69,-24.63,10.045606004617143,106.92995144996048,4.510896721065045,-71.41002183833498,-45.075162700736996
5.132,-8.33,-3.04,-4.49,-0.38,-0.03,0.01,-62.2,-12.69,-26.84,9.939346054947478,21.847655327098778,9.430312350058287,-72.776526179722,-47.53487051523362
5.184,-8.04,1.53,-7.55,-1.94,0.33,1.39,-62.2,-12.69,-26.84,11.134855185407666,138.04121753765492,8.298147746879769,-72.86590759576241,-47.505076709886815
5.236,-8.02,0.05,-6.89,-0.2,0.09,0.4,-62.2,-12.69,-26.84,10.573315468669229,26.137176615645462,2.518149509600068,-71.88271201931792,-43.363737766681254
5.29,-8.67,-0.98,-5.3,0.64,-0.24,-0.65,-62.55,-15.51,-25.82,10.208785432165769,54.043619508739866,1.899355090858776,-71.60425453088433,-42.12614892919867
5.341,-8.32,-2.6,-5.04,0.94,-0.31,-0.94,-62.55,-15.51,-25.82,10.068962210674941,78.21031307939434,3.7694893341657885,-72.30555487212446,-44.025504020057355
5.392,-8.52,-0.84,-5.24,-1.7,-0.01,1.11,-62.9,-14.1,-26.5,10.037609277113749,116.3287769041625,6.5162490040229635,-73.2114011462263,-46.77226368991453
5.446,-8.08,1.22,-7.08,-0.87,0.1,0.51,-62.9,-14.1,-26.5,10.81208583021796,58.064120775760145,1.2564964447220666,-73.24234086716336,-43.33795466590042
5.498,-7.47,0.13,-7.21,0.44,0.03,-0.27,-62.9,-14.1,-26.5,10.382769380083523,29.62806807730029,-1.335564620449802,-72.94440281369533,-41.81847059321346
5.549,-8.43,-1.25,-5.12,1.69,-0.2,-0.82,-62.2,-16.92,-24.8,9.941921343482857,108.23444211533086,-0.04984732817623061,-72.85674027104032,-42.60743347710861
5.601,-8.74,-3.23,-3.64,0.78,-0.25,-0.27,-62.2,-16.92,-24.8,10.003504385963952,49.414080616143565,4.985305775433405,-73.45261637797637,-45.05052551554642
5.654,-8.89,-1.41,-4.54,-0.46,-0.03,0.2,-60.97,-13.93,-27.35,10.081259841904682,28.79077288608219,7.353913300504225,-74.21178545652471,-45.87042812037863
5.705,-7.88,-0.81,-6.18,-0.12,0.05,-0.03,-60.97,-13.93,-27.35,10.047034388315788,7.6442104255579615,6.00975431312731,-74.29944799917972,-45.28601116934519
5.759,-7.85,-0.52,-6.87,0.47,0.09,-0.29,-61.15,-14.1,-26.5,10.444606263521857,32.06004785069226,5.6384776618825345,-74.1447493944944,-45.37883033215638
5.811,-8.8,-3.48,-3.81,0.94,-0.21,-0.38,-61.15,-14.1,-26.5,10.201298936900145,59.32534608283032,7.038786513182256,-73.87660514637318,-46.24285068721366
5.862,-8.77,-0.32,-5.46,-1.96,0.3,1.28,-61.15,-14.1,-26.5,10.335709941750494,135.22289513823247,9.78554618303943,-74.4902429449583,-47.3532428941772
5.915,-8.6,0.36,-5.86,-0.88,0.04,0.56,-63.78,-14.63,-27.01,10.412934264653744,59.807573090477405,3.8336606072204464,-73.57924005070029,-43.4662972120097
5.9670000000000005,-8.2,-0.45,-5.84,0.32,-0.03,-0.43,-63.78,-14.63,-27.01,10.077107719976004,30.75881646086833,1.2118057367017743,-73.46006482931308,-41.79784411258873
6.018,-8.28,-2.12,-5.07,0.7,-0.24,-0.64,-62.2,-16.57,-28.2,9.937690878669954,56.056241741943786,2.1468728583552643,-73.5477273719681,-43.0543405573106
6.072,-8.3,-1.17,-5.14,-1.3,0.11,0.95,-62.2,-16.57,-28.2,9.832522565445757,92.46835901669603,4.312653323949787,-74.29028067445765,-45.03448269728274
6.1240000000000006,-8.71,1.13,-5.98,-0.7,0.04,0.54,-62.9,-17.28,-27.18,10.625507046724877,50.70595560019748,0.4394586288653852,-73.96254881564282,-42.204071189336446
6.175,-8.78,0.28,-5.63,0.25,-0.02,-0.28,-62.9,-17.28,-27.18,10.433776880880671,21.53742178759239,-1.606000699751624,-73.84566542543614,-40.626145421546184
6.23,-8.66,-1.39,-4.71,0.7,-0.25,-0.73,-62.9,-17.28,-27.18,9.955490947210992,59.69219389755035,-0.8181837314467335,-73.90869078290054,-41.50850042604766
6.282,-8.08,-1.97,-4.36,-0.81,-0.02,0.57,-60.8,-14.81,-27.86,9.390255587575878,56.76042769308143,1.2673826428294468,-74.6535359165706,-43.68344821636425
6.3340000000000005,-8.41,1.33,-6.24,-0.54,0.02,0.6,-60.8,-14.81,-27.86,10.55625880698271,46.26434631773864,-1.1459155902616034,-74.71312352726422,-41.98520131159647
6.388,-8.6,0.49,-5.79,0.57,-0.12,-0.39,-60.62,-17.81,-26.33,10.37902692934169,40.1643005714748,-2.816660520863065,-74.65124408539009,-40.128818055372626
6.44,-8.8,-0.08,-5.41,1.08,-0.26,-0.8,-60.62,-17.81,-26.33,10.330271051622994,78.4345529720289,-1.1184136160952889,-75.00876974955173,-41.29077646389795
6.4910000000000005,-8.04,-0.7,-5.75,0.01,0.04,0.26,-60.62,-17.81,-26.33,9.909293617609682,15.083052743255056,2.037437919485295,-75.7685117858952,-43.628444268031714
6.5440000000000005,-9.08,-0.06,-4.41,0.69,0.13,-0.01,-60.8,-16.22,-27.86,10.094458876036892,40.233714856955366,2.0678046826272287,-75.64704473332746,-42.83890842634144
6.595,-9.2,-1.23,-4.25,0.3,0.12,-0.48,-60.8,-16.22,-27.86,10.208594418429993,33.15242926218125,4.0840431636925665,-75.26717371515574,-42.86812927389311
6.647,-8.35,-2.34,-4.45,-0.84,-0.01,0.19,-61.67,-15.69,-27.35,9.746825124110927,49.34760126327025,4.977857324096659,-74.9096480509941,-44.29823193053966
6.699,-8.8,0.57,-5.79,-1.45,-0.05,0.76,-61.67,-15.69,-27.35,10.54936017017146,93.84272115908352,2.4751776749652428,-74.93944185634089,-43.73214962895041
6.751,-8.74,0.85,-6.49,0.0,-0.01,-0.14,-61.32,-16.4,-28.03,10.91925821656398,8.041845876117707,-1.844924100321205,-75.08841088307491,-41.46782042259338
6.804,-8.37,-0.69,-5.2,0.5,-0.03,-0.79,-61.32,-16.4,-28.03,9.877904636105777,53.59529416152389,-1.844924100321205,-75.11877764621684,-41.892955106580445
6.856,-8.13,-2.12,-4.61,-0.46,-0.05,0.22,-61.32,-16.4,-28.03,9.583496230499598,29.35535158839156,-0.3552338329810758,-75.20815906225725,-44.246665728977845
6.908,-8.08,0.59,-6.09,-0.71,0.1,0.64,-61.67,-14.63,-26.67,10.13521583391296,55.06657993289439,-1.7257488789340178,-75.35712808899127,-43.59120201134818
6.961,-8.92,1.33,-5.78,0.06,0.01,0.13,-61.67,-14.63,-26.67,10.711848579960417,8.223491400265578,-3.8817890620113027,-75.05346045757194,-41.64772917026443
7.013,-9.07,0.74,-5.61,1.11,-0.08,-0.97,-60.8,-15.51,-27.18,10.690397560427769,84.5845621801969,-3.703026229930487,-75.02366665222515,-41.26040970075599
7.064,-7.77,-1.47,-5.25,-0.3,0.06,0.3,-60.8,-15.51,-27.18,9.491907079191199,24.550422519014944,-0.4595121516948866,-75.25743343263852,-44.09483191326818
7.118,-8.44,0.51,-6.05,-0.64,0.05,0.68,-60.8,-15.51,-27.18,10.396932239848445,53.57997903214661,-1.3877037798068248,-75.07179510701613,-43.16664028515624
7.17,-8.74,-0.48,-4.62,0.79,0.07,-0.32,-61.5,-14.46,-28.54,9.89759566763565,49.000454736651065,-3.2945073220021897,-74.92282608028212,-41.14066152157366
7.222,-8.97,-2.1,-3.82,0.44,-0.1,-0.25,-61.5,-14.46,-28.54,9.973128897191694,29.555959969828848,-0.9407966996047454,-74.7142694428545,-42.09406329267136
7.276,-9.16,1.6,-5.25,-1.65,-0.0,1.66,-61.5,-16.92,-27.52,10.678394074016936,134.10272728770036,0.42055102162607505,-75.02366665222515,-42.86755631609796
7.328,-8.54,2.4,-6.63,-0.57,0.04,0.31,-61.5,-16.92,-27.52,11.074678324899553,37.24666379039823,-4.495426860596435,-75.02366665222515,-37.92178462852865
7.38,-8.53,1.19,-6.2,-0.08,-0.25,-0.6,-61.5,-16.92,-27.52,10.612115717424118,37.52326802825198,-6.193673765364182,-74.90449143083794,-36.998176662777766
7.434,-8.02,-1.03,-5.18,0.65,-0.26,-0.9,-60.8,-19.39,-27.86,9.60279646769627,65.32975230054274,-6.4411915328606995,-75.67798445426455,-38.854559919001645
7.486,-8.15,0.39,-6.06,-0.03,0.08,0.36,-60.8,-19.39,-27.86,10.163572206660412,21.199438419840458,-4.504594185318531,-76.45262339328141,-41.536002400213874
7.538,-8.9,0.62,-5.29,0.29,0.03,0.28,-60.62,-16.4,-28.71,10.372005591976896,23.16053880184826,-4.593975601358941,-76.214272950507,-40.46342540772896
7.5920000000000005,-9.46,-0.0,-4.09,0.44,0.0,-0.29,-60.62,-16.4,-28.71,10.306294193355827,30.19329931289824,-3.696723694184067,-76.1214537876958,-39.597113221491156
7.644,-10.2,0.03,-3.74,0.45,-0.25,-0.67,-60.8,-15.87,-29.55,10.864092230830884,48.41069564955026,-2.3857962589247537,-76.1214537876958,-40.461133576548434
7.695,-7.85,-2.3,-4.03,-0.32,-0.19,0.15,-60.8,-15.87,-29.55,9.118848611529858,22.989819972150517,-1.0708581190995103,-76.8519749764876,-42.418930362510466
7.7490000000000006,-8.44,0.4,-5.84,-0.24,-0.1,0.43,-60.8,-15.87,-29.55,10.271280348622561,28.79077288608219,-2.060929189085578,-77.43982967429183,-41.9548345484545
7.801,-8.79,0.22,-5.8,0.26,0.04,-0.14,-59.92,-16.4,-30.06,10.533399261397053,17.073757755135304,-2.77598051740884,-77.73776772775986,-40.67370091854199
7.852,-9.45,-0.44,-4.55,0.38,-0.27,-0.61,-59.92,-16.4,-30.06,10.497552095607812,43.9873398001848,-2.0162384810653657,-77.62088433755316,-41.0827927842654
7.907,-8.4,-1.99,-4.11,-0.21,-0.04,0.11,-60.09,-14.1,-31.25,9.560972753857214,13.774839637203721,-0.8187566892419513,-78.47172666332243,-43.005066186929305
7.9590000000000005,-7.76,0.19,-6.15,-0.48,0.26,0.86,-60.09,-14.1,-31.25,9.903342869960628,58.363000854755455,-1.4444266015248162,-78.59090188470964,-42.67733432811447
