time,ax,ay,az,gx,gy,gz,mx,my,mz
3089.00,-6.62,3.75,-5.33,4.35,1.44,-1.72,-55.17,-19.39,-34.99
3141.00,-5.57,-4.63,-4.32,4.35,1.82,-1.36,-55.17,-19.39,-34.99
3193.00,-7.90,0.08,-5.44,2.05,0.20,-0.67,-59.74,-26.09,-19.36
3244.00,-7.08,-2.92,-10.73,0.05,-0.18,0.36,-59.74,-26.09,-19.36
3298.00,-6.46,-1.09,-7.03,-0.13,-0.84,0.50,-59.92,-28.74,-19.53
3349.00,-7.85,0.50,-6.82,-0.37,-0.81,0.42,-59.92,-28.74,-19.53
3402.00,-8.03,0.00,-6.85,-0.29,-0.83,-0.06,-59.92,-28.74,-19.53
3455.00,-9.39,0.71,-9.38,-1.25,-1.90,-0.66,-59.39,-28.91,-23.44
3507.00,-8.66,-0.87,-4.78,-3.31,-2.34,-1.52,-59.39,-28.91,-23.44
3560.00,-8.97,5.95,-12.62,-4.38,-3.37,-2.28,-56.05,-14.99,-35.50
3613.00,-8.63,-2.65,-1.06,-2.80,-1.63,-1.51,-56.05,-14.99,-35.50
3665.00,-9.51,-4.59,6.45,1.26,-1.14,0.70,-48.67,1.94,-43.65
3718.00,-9.34,-0.53,6.50,4.35,3.76,2.87,-48.67,1.94,-43.65
3771.00,-5.07,-1.20,-7.31,3.13,4.36,1.41,-48.67,1.94,-43.65
3823.00,-8.38,3.83,-15.88,-4.38,-2.32,-2.10,-59.21,-22.74,-22.93
3876.00,-5.92,3.09,-13.37,-4.38,-4.37,-4.34,-59.21,-22.74,-22.93
3930.00,-4.43,-3.89,-1.30,-1.96,-4.37,-4.34,-45.33,3.88,-34.99
3981.00,-5.94,-7.23,2.36,-1.30,-2.60,-2.26,-45.33,3.88,-34.99
4034.00,-8.01,-5.71,-0.05,2.10,0.50,1.41,-45.33,3.88,-34.99
4087.00,-7.08,-3.48,-0.90,3.36,3.94,3.01,-39.71,11.99,-39.75
4139.00,-13.59,3.40,-3.91,0.92,2.10,2.07,-39.71,11.99,-39.75
4192.00,-9.28,2.48,-7.57,-3.04,-1.34,-1.09,-51.31,-5.29,-36.69
4246.00,-10.17,-0.83,-3.04,-4.38,-1.80,-3.53,-51.31,-5.29,-36.69
4297.00,-6.44,-5.12,-3.52,-1.46,-0.86,-1.70,-40.41,17.63,-33.29
4350.00,-12.06,-1.04,3.94,4.35,-0.36,1.32,-40.41,17.63,-33.29
4404.00,-9.23,-4.82,4.14,4.08,2.62,1.51,-40.41,17.63,-33.29
4456.00,-11.62,1.52,-4.52,-2.77,0.97,-0.65,-47.79,1.41,-38.39
4509.00,-5.56,-3.56,-5.47,-1.75,-1.69,-2.24,-47.79,1.41,-38.39
4563.00,-7.93,-4.11,0.30,2.09,-2.36,0.18,-40.59,13.57,-35.50
4614.00,-10.98,-1.33,-1.32,2.65,2.02,1.58,-40.59,13.57,-35.50
4667.00,-7.09,-5.66,1.30,-1.05,2.78,0.50,-48.67,3.00,-37.54
4720.00,-4.16,-1.90,-4.32,-0.83,4.35,3.18,-48.67,3.00,-37.54
4772.00,-10.24,7.87,-10.22,3.69,2.31,4.26,-48.67,3.00,-37.54
4825.00,-6.74,2.63,-8.45,-1.21,-1.88,-0.03,-56.75,-17.81,-23.95
4878.00,-12.08,2.36,2.45,-2.71,-2.98,-1.29,-56.75,-17.81,-23.95
4930.00,-11.80,7.02,-7.28,-1.70,-1.07,-1.38,-54.47,-11.28,-29.21
4983.00,-10.07,5.18,-5.36,-2.09,-2.57,-4.34,-54.47,-11.28,-29.21
5036.00,-3.92,-5.25,-2.67,-0.25,-1.25,-3.53,-54.47,-11.28,-29.21
5088.00,-7.41,-6.59,-0.22,0.46,-2.03,-1.44,-43.75,13.22,-34.48
5141.00,-8.35,-5.28,1.69,0.91,-1.01,0.69,-43.75,13.22,-34.48
5195.00,-8.69,-2.15,0.42,2.01,1.55,2.25,-42.35,9.34,-41.27
5246.00,-9.62,-0.64,-1.54,-1.61,0.60,-0.12,-42.35,9.34,-41.27
5299.00,-9.80,-0.33,-3.25,-2.84,-0.22,-1.19,-42.35,9.34,-41.27
5351.00,-8.30,-2.99,-2.26,-0.21,-1.57,-0.37,-43.58,10.23,-37.37
5403.00,-10.64,-0.43,-0.71,2.09,-1.03,0.76,-43.58,10.23,-37.37
5456.00,-10.02,-1.15,-0.17,0.13,-0.48,-0.36,-41.12,9.17,-42.80
5507.00,-7.52,-4.96,1.09,-1.73,-1.19,-0.85,-41.12,9.17,-42.80
5559.00,-8.64,-2.43,-0.91,0.01,-0.89,0.67,-36.72,14.63,-43.31
5612.00,-12.25,1.49,2.64,4.09,0.02,0.74,-36.72,14.63,-43.31
5663.00,-11.02,0.16,2.90,3.13,0.85,-0.37,-36.72,14.63,-43.31
5716.00,-9.78,-3.02,3.81,-1.32,0.92,-1.39,-40.94,0.88,-50.79
5769.00,-7.57,-3.11,-2.67,-4.30,0.87,-1.69,-40.94,0.88,-50.79
5820.00,-7.57,-4.21,-3.04,-2.11,-0.64,-0.51,-38.66,15.51,-39.41
5873.00,-12.12,0.23,2.69,3.82,-1.01,2.07,-38.66,15.51,-39.41
5926.00,-8.87,-3.69,2.45,3.19,2.81,0.90,-42.35,3.35,-46.37
5978.00,-10.29,-0.26,-1.57,1.17,3.51,0.94,-42.35,3.35,-46.37
6030.00,-6.47,-3.26,-4.67,-0.77,2.27,-0.38,-42.35,3.35,-46.37
6084.00,-8.66,-1.01,-5.77,0.18,0.47,0.72,-51.48,-2.29,-35.16
6136.00,-10.48,1.90,-2.36,1.35,-3.15,1.37,-51.48,-2.29,-35.16
6188.00,-9.67,-1.35,-0.40,-1.40,-2.75,-1.28,-49.73,-5.47,-44.67
6241.00,-9.69,-2.13,2.43,-3.80,-2.63,-1.70,-49.73,-5.47,-44.67
6293.00,-7.30,-4.43,-2.72,-2.66,-0.45,-1.48,-49.73,-5.47,-44.67
6346.00,-7.75,-2.73,-1.01,1.20,-0.80,0.67,-36.55,12.34,-42.46
6399.00,-10.98,-0.65,2.05,3.90,1.75,0.95,-36.55,12.34,-42.46
6450.00,-11.87,-0.51,2.75,0.52,1.54,-0.09,-43.58,0.71,-47.90
6503.00,-8.28,-3.57,-0.38,-1.21,2.61,-0.81,-43.58,0.71,-47.90
6556.00,-9.16,-2.71,-0.66,-0.83,0.21,0.07,-49.37,1.59,-40.93
6608.00,-10.41,0.68,-2.47,-2.98,-2.14,-0.65,-49.37,1.59,-40.93
6661.00,-10.26,-1.16,-0.71,-1.54,-2.14,-1.12,-49.37,1.59,-40.93
6714.00,-9.32,-2.18,-0.01,1.21,-0.96,0.34,-41.12,11.28,-43.14
6766.00,-11.04,-1.55,1.63,1.58,0.26,0.55,-41.12,11.28,-43.14
6818.00,-9.99,-2.00,1.34,-0.31,0.46,-0.23,-41.64,5.82,-45.69
6871.00,-8.84,-2.80,-1.10,-2.14,0.77,-1.13,-41.64,5.82,-45.69
6923.00,-8.32,-2.34,-2.27,-1.78,-0.42,-0.64,-41.64,5.82,-45.69
6976.00,-9.24,-2.50,-0.92,-0.46,-1.28,-0.16,-38.13,14.99,-38.90
7029.00,-10.33,-2.11,1.62,1.89,-0.07,0.88,-38.13,14.99,-38.90
7081.00,-9.18,-4.45,2.65,2.25,2.33,1.68,-39.01,12.69,-44.50
7133.00,-10.85,0.97,-1.49,0.90,3.27,1.93,-39.01,12.69,-44.50
7187.00,-8.74,-0.77,-2.68,-0.26,1.84,0.44,-39.01,12.69,-44.50
7239.00,-9.28,0.98,-4.35,-1.73,0.25,-0.17,-52.01,0.00,-37.03
7291.00,-10.86,2.30,-3.72,-2.35,-1.80,-1.78,-52.01,0.00,-37.03
7344.00,-9.61,-1.33,-1.85,-1.31,-1.76,-2.26,-47.62,7.58,-34.14
7396.00,-9.80,-1.57,-1.42,0.45,-1.07,-0.60,-47.62,7.58,-34.14
7449.00,-9.28,-3.06,1.84,2.25,-0.63,0.07,-40.59,14.63,-37.88
7503.00,-9.03,-2.67,0.86,0.49,-0.30,-0.06,-40.59,14.63,-37.88
7554.00,-10.16,-2.26,0.72,-1.19,-0.18,-0.47,-39.01,12.69,-39.75
7607.00,-8.11,-2.29,-2.05,0.13,-0.15,-0.05,-39.01,12.69,-39.75
7659.00,-10.86,-1.07,2.54,2.97,-0.17,0.69,-39.01,12.69,-39.75
7711.00,-9.27,-3.23,2.07,-1.52,-0.16,-0.25,-40.59,6.52,-45.35
7764.00,-9.44,-1.88,-0.33,-1.61,0.32,-0.12,-40.59,6.52,-45.35
7816.00,-9.15,-1.60,-1.43,1.26,-0.66,0.19,-39.71,10.58,-42.46
7868.00,-10.86,-0.26,1.80,0.72,-0.92,0.21,-39.71,10.58,-42.46
7922.00,-9.75,-1.90,1.58,-0.51,-0.89,-0.53,-39.71,10.58,-42.46
7974.00,-8.11,-3.23,0.37,-2.27,-0.21,-0.64,-34.79,9.87,-47.90
8027.00,-7.94,-2.89,0.83,0.85,-0.62,0.81,-34.79,9.87,-47.90
8081.00,-10.57,-0.44,3.67,2.80,-0.34,1.09,-34.26,10.40,-47.73
8133.00,-9.76,-1.60,3.66,-1.33,0.47,-0.37,-34.26,10.40,-47.73
8186.00,-7.94,-3.36,1.44,-2.09,0.42,-0.34,-34.26,10.40,-47.73
8240.00,-10.05,0.92,1.53,1.93,0.25,1.51,-34.61,10.05,-47.73
8292.00,-10.48,0.36,3.01,1.65,-0.18,0.44,-34.61,10.05,-47.73
8345.00,-9.90,-0.47,1.86,0.62,0.35,-0.03,-38.30,1.76,-49.26
8399.00,-10.26,0.03,2.48,-1.92,0.34,-0.43,-38.30,1.76,-49.26
8451.00,-8.26,-1.89,0.12,-1.55,0.21,-0.62,-39.71,7.05,-46.88
8504.00,-9.43,-0.36,0.10,-1.71,-0.43,-0.31,-39.71,7.05,-46.88
8558.00,-9.88,-2.11,2.27,-1.60,-1.55,-1.24,-32.33,14.46,-43.14
8610.00,-8.07,-2.97,1.31,-1.31,-1.09,-0.31,-32.33,14.46,-43.14
8663.00,-9.83,-2.05,3.30,0.62,-0.91,0.33,-32.33,14.46,-43.14
8717.00,-9.14,-2.12,4.42,1.88,1.02,0.69,-29.17,15.87,-43.14
8768.00,-10.31,-1.15,4.26,-1.63,1.01,0.21,-29.17,15.87,-43.14
8822.00,-8.17,-2.90,0.11,-2.34,0.49,-0.07,-34.09,16.22,-37.03
8875.00,-10.45,-0.27,1.33,0.53,0.59,0.91,-34.09,16.22,-37.03
8927.00,-10.56,-0.77,1.90,1.37,1.13,0.61,-34.09,16.22,-37.03
8980.00,-8.70,-9.40,1.70,-0.52,1.97,-0.37,-36.20,12.69,-36.69
9034.00,-8.34,1.18,-4.14,0.41,1.30,1.30,-36.20,12.69,-36.69
9086.00,-9.56,-1.95,-2.84,1.28,0.88,1.74,-43.58,11.64,-28.54
9139.00,-9.43,4.17,-1.42,-4.38,-1.06,2.07,-43.58,11.64,-28.54
9193.00,-9.16,1.55,-2.21,0.94,-0.06,-0.18,-49.20,4.94,-20.72
9244.00,-9.77,1.46,0.25,2.55,-0.82,0.32,-49.20,4.94,-20.72
9298.00,-10.03,1.86,0.27,3.75,-0.40,0.36,-49.20,4.94,-20.72
9351.00,-10.33,3.19,-2.83,2.03,0.22,1.91,-49.37,2.29,-31.08
9403.00,-9.03,2.09,-3.18,1.24,-0.67,1.34,-49.37,2.29,-31.08
9456.00,-9.69,3.54,1.85,4.35,0.66,3.98,-51.48,-14.63,-37.20
9510.00,-8.02,9.48,-4.44,-3.50,0.82,-2.64,-51.48,-14.63,-37.20
9562.00,-8.42,5.40,-3.04,4.16,-1.06,-3.39,-51.48,-14.63,-37.20
9615.00,-8.58,1.36,-1.25,0.73,0.31,-2.60,-52.36,-14.46,-35.67
9669.00,-8.17,-0.82,-1.68,1.10,0.51,-3.28,-52.36,-14.46,-35.67
9722.00,-8.43,-1.10,-3.30,0.09,0.26,-0.65,-49.37,-6.88,-37.20
9775.00,-9.75,-1.66,-0.57,0.08,-0.47,-0.30,-49.37,-6.88,-37.20
9829.00,-9.54,-1.96,-0.68,-0.13,1.19,1.58,-49.90,-5.64,-37.03
9881.00,-11.34,5.05,-4.74,-0.80,0.23,0.89,-49.90,-5.64,-37.03
9934.00,-8.85,-1.66,-1.54,0.75,-0.33,-2.47,-49.90,-4.23,-34.99
9986.00,-9.83,-2.35,-1.45,0.33,0.68,-0.50,-49.90,-4.23,-34.99
10038.00,-7.32,-0.29,-4.11,-1.24,2.78,3.88,-49.90,-4.23,-34.99
10090.00,-9.38,6.98,-7.71,-0.87,0.49,1.47,-56.23,-15.16,-26.50
10143.00,-9.06,-1.42,-2.50,1.13,-1.60,-3.55,-56.23,-15.16,-26.50
10195.00,-8.19,-2.47,-1.52,-0.41,1.43,2.26,-52.71,-7.76,-32.27
10248.00,-8.04,4.54,-7.06,-2.35,1.95,4.39,-52.71,-7.76,-32.27
10301.00,-8.75,1.59,-4.30,1.34,-1.66,-3.33,-52.71,-7.76,-32.27
10354.00,-8.82,-2.70,-0.79,0.26,0.26,0.25,-54.82,-10.93,-31.93
10408.00,-8.20,1.24,-3.85,-1.30,2.02,3.60,-54.82,-10.93,-31.93
10460.00,-9.95,5.08,-5.58,0.45,-1.43,-2.51,-55.88,-15.16,-26.50
10513.00,-8.49,-2.81,-0.98,0.70,-1.08,-2.03,-55.88,-15.16,-26.50
10567.00,-7.33,-2.19,-1.61,-0.72,2.00,3.38,-55.88,-15.16,-26.50
10619.00,-9.53,10.79,-8.83,-1.76,-0.18,1.36,-53.94,-12.16,-28.71
10673.00,-8.47,-1.05,-2.57,1.20,-1.90,-4.10,-53.94,-12.16,-28.71
10726.00,-8.81,-1.95,-1.47,0.30,0.37,0.11,-53.24,-7.93,-32.78
10779.00,-7.82,4.88,-7.12,-1.54,1.75,3.73,-53.24,-7.93,-32.78
10832.00,-9.00,1.90,-3.90,1.14,-1.74,-3.57,-55.35,-16.04,-28.37
10886.00,-9.39,-1.25,-1.38,0.72,-1.01,-1.69,-55.35,-16.04,-28.37
10938.00,-7.86,0.37,-3.05,-0.40,1.67,3.12,-55.35,-16.04,-28.37
10992.00,-9.92,7.10,-5.49,-0.37,-0.92,-0.64,-53.94,-14.28,-28.03
11046.00,-8.75,0.96,-3.20,0.98,-1.42,-3.13,-53.94,-14.28,-28.03
11098.00,-9.10,0.21,-2.55,0.15,0.72,1.14,-52.71,-10.58,-34.31
11151.00,-8.42,2.35,-4.27,-0.36,1.48,2.92,-52.71,-10.58,-34.31
11205.00,-8.36,3.29,-4.31,1.43,0.05,0.04,-56.23,-20.10,-28.54
11257.00,-8.76,2.62,-5.24,2.51,1.63,2.01,-56.23,-20.10,-28.54
11310.00,-6.80,4.11,-8.17,2.32,1.53,2.16,-56.23,-20.10,-28.54
11364.00,-5.44,2.11,-6.67,4.35,2.81,1.27,-59.04,-32.09,-22.08
11417.00,-6.36,2.09,-7.10,4.35,1.46,0.57,-59.04,-32.09,-22.08
11470.00,-5.32,-6.49,-6.03,3.63,0.85,0.29,-56.05,-34.38,0.85
11524.00,-6.87,-2.44,-8.24,-1.08,1.37,1.84,-56.05,-34.38,0.85
11576.00,-4.33,1.34,-11.70,-3.66,2.05,1.45,-53.77,-47.60,5.44
11629.00,-5.89,-0.25,-12.20,0.67,0.42,1.17,-53.77,-47.60,5.44
11682.00,-4.18,-0.77,-7.08,1.78,-0.10,0.18,-53.77,-47.60,5.44
11734.00,-4.16,0.36,-8.32,-3.60,1.16,-0.71,-52.36,-49.72,7.13
11788.00,-1.37,-1.16,-13.22,-4.28,1.29,-0.66,-52.36,-49.72,7.13
11842.00,-0.55,-1.12,-7.61,-0.78,0.97,1.68,-51.13,-58.35,-0.17
11894.00,-2.77,3.71,-5.42,-4.38,1.20,2.46,-51.13,-58.35,-0.17
11947.00,0.21,13.16,-17.27,-4.38,1.68,0.88,-51.13,-58.35,-0.17
12001.00,-0.66,7.21,-7.79,-0.31,-0.33,0.32,-40.06,-72.63,-19.36
12054.00,0.06,6.02,-7.77,0.59,-0.07,0.22,-40.06,-72.63,-19.36
12107.00,-0.83,6.79,-8.30,-0.60,-0.21,0.33,-39.18,-74.57,-20.21
12161.00,-0.61,6.13,-8.00,-0.11,-0.02,-0.01,-39.18,-74.57,-20.21
12213.00,-0.60,6.17,-8.06,-0.03,0.00,0.00,-39.18,-74.22,-21.57
12266.00,-0.61,6.19,-8.04,-0.02,-0.00,-0.00,-39.18,-74.22,-21.57
12318.00,-0.60,6.21,-8.05,-0.02,-0.00,0.00,-38.30,-74.04,-21.40
12370.00,-0.58,6.20,-8.04,-0.01,-0.00,0.00,-38.30,-74.04,-21.40
12424.00,-0.59,6.22,-8.03,-0.01,-0.00,0.00,-38.30,-74.04,-21.40
12476.00,-0.60,6.21,-8.06,-0.01,-0.00,0.00,-38.30,-74.75,-22.42
12528.00,-0.59,6.22,-8.03,-0.01,-0.00,-0.00,-38.30,-74.75,-22.42
12582.00,-0.79,6.21,-7.45,0.09,0.02,0.01,-37.60,-74.75,-21.74
12634.00,-0.02,5.83,-8.52,0.05,0.13,0.12,-37.60,-74.75,-21.74
12687.00,0.30,5.95,-8.12,-0.01,-0.73,0.89,-37.60,-74.75,-21.74
12740.00,-0.56,5.77,-8.13,0.01,0.11,0.17,-36.02,-73.87,-18.85
12792.00,0.18,6.52,-7.97,-0.14,-0.27,0.21,-36.02,-73.87,-18.85
12845.00,0.03,5.99,-8.47,-0.07,-0.60,0.64,-32.15,-75.28,-21.23
12899.00,-0.82,6.27,-8.02,-0.15,-0.24,0.47,-32.15,-75.28,-21.23
12951.00,-0.49,6.18,-8.16,0.00,-0.44,0.41,-32.15,-75.28,-21.23
13004.00,-0.25,6.33,-7.98,0.03,-0.18,0.21,-27.41,-75.45,-22.08
13057.00,-0.46,6.41,-7.93,0.04,-0.06,0.14,-27.41,-75.45,-22.08
13109.00,-0.77,6.05,-8.11,0.03,0.05,0.03,-26.01,-76.86,-21.74
13162.00,-0.37,6.34,-8.13,-0.06,-0.06,0.00,-26.01,-76.86,-21.74
13216.00,-0.41,6.15,-8.08,0.07,0.05,0.04,-26.01,-76.86,-22.42
13268.00,-0.31,6.12,-8.00,0.10,0.04,-0.05,-26.01,-76.86,-22.42
13321.00,-0.37,6.20,-8.14,-0.01,-0.05,-0.03,-26.01,-76.86,-22.42
13374.00,-0.44,6.14,-8.12,0.08,-0.06,-0.05,-28.11,-75.45,-21.74
13427.00,-0.47,6.09,-8.04,0.02,0.01,0.00,-28.11,-75.45,-21.74
13479.00,-0.50,6.14,-8.07,0.01,0.07,-0.02,-27.41,-76.16,-21.74
13533.00,-0.37,6.22,-8.12,-0.02,0.01,-0.01,-27.41,-76.16,-21.74
13585.00,-0.39,6.15,-8.14,0.11,-0.02,-0.01,-27.06,-76.51,-22.08
13639.00,-0.51,6.09,-8.07,-0.05,-0.08,-0.06,-27.06,-76.51,-22.08
13692.00,-0.49,6.18,-8.13,-0.09,-0.00,-0.01,-27.06,-76.51,-22.08
13744.00,-1.23,5.88,-8.61,0.02,0.09,0.04,-26.88,-76.69,-21.57
13798.00,-0.40,6.27,-8.16,0.09,-0.04,-0.04,-26.88,-76.69,-21.57
13852.00,-0.27,6.16,-8.07,0.01,0.21,-0.33,-27.24,-76.69,-21.23
13904.00,-0.66,6.01,-8.22,-0.06,0.00,-0.17,-27.24,-76.69,-21.23
13957.00,-0.54,6.35,-8.17,-0.08,0.04,0.03,-29.52,-74.75,-19.02
14010.00,-0.53,6.02,-8.05,0.04,-0.04,-0.05,-29.52,-74.75,-19.02
14062.00,-0.56,6.05,-8.16,0.17,-0.08,0.24,-29.52,-74.75,-19.02
14115.00,-0.37,6.46,-7.99,0.12,-0.23,0.49,-27.94,-74.93,-20.55
14169.00,-0.29,6.19,-7.96,0.13,0.06,-0.21,-27.94,-74.93,-20.55
14221.00,-0.29,5.85,-8.50,0.14,0.12,-0.41,-29.17,-75.81,-19.70
14274.00,-0.52,5.82,-8.18,0.03,0.01,-0.02,-29.17,-75.81,-19.70
