time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.934,-0.32,5.76,-8.06,-0.02,-0.08,-0.06,-28.99,-77.39,-15.46,9.911790958247657,5.843045955674329,-0.240069316159815,-0.23433973820850654,0.29736509567289704
0.988,-0.5,6.13,-8.06,-0.02,-0.02,-0.02,-28.99,-77.39,-15.46,10.138564987215894,1.9847840235184513,-0.30194875803394383,-0.4818575057050219,0.11172677005051054
1.039,-0.48,6.2,-8.07,-0.03,-0.01,-0.0,-30.05,-76.69,-15.8,10.187997840596553,1.811851635761533,-0.36039045313728774,-0.5402992008083658,0.053285074947166645
1.09,-0.49,6.18,-8.07,-0.02,-0.01,-0.0,-30.05,-76.69,-15.8,10.176315639758823,1.2811725781509187,-0.44805299579230395,-0.5695200483600379,0.053285074947166645
1.1440000000000001,-0.5,6.21,-8.06,-0.01,-0.0,-0.0,-30.05,-76.69,-15.8,10.187134042506754,0.5729577951308232,-0.5099324376664329,-0.6004597692971023,0.053285074947166645
1.196,-0.48,6.19,-8.05,-0.01,-0.0,-0.0,-30.4,-77.75,-15.8,10.166071020802482,0.5729577951308232,-0.5397262430132357,-0.6004597692971023,0.053285074947166645
1.247,-0.48,6.21,-8.04,-0.01,-0.0,-0.0,-30.4,-77.75,-15.8,10.170353976140653,0.5729577951308232,-0.5689470905649078,-0.6004597692971023,0.053285074947166645
1.301,-0.49,6.2,-8.06,-0.01,-0.0,-0.0,-30.05,-76.69,-16.14,10.180554994694544,0.5729577951308232,-0.5998868115019721,-0.6004597692971023,0.053285074947166645
1.352,-0.5,6.19,-8.04,-0.01,-0.0,-0.0,-30.05,-76.69,-16.14,10.15911905629617,0.5729577951308232,-0.6291076590536442,-0.6004597692971023,0.053285074947166645
1.403,-0.5,6.22,-8.04,-0.0,-0.0,-0.0,-30.05,-76.69,-16.14,10.17742600071354,0.0,-0.6583285066053162,-0.6004597692971023,0.053285074947166645
1.457,-0.5,6.22,-8.04,-0.01,-0.0,0.0,-29.69,-78.1,-15.12,10.17742600071354,0.5729577951308232,-0.6583285066053162,-0.6004597692971023,0.053285074947166645
1.508,-0.5,6.2,-8.04,-0.0,-0.0,-0.0,-29.69,-78.1,-15.12,10.165215196935083,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
1.559,-0.49,6.21,-8.05,-0.0,-0.0,-0.0,-30.92,-76.86,-15.29,10.178737642753152,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
1.613,-0.5,6.2,-8.03,-0.0,-0.0,-0.0,-30.92,-76.86,-15.29,10.157307714153392,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
1.6640000000000001,-0.51,6.2,-8.04,-0.0,-0.0,0.0,-30.22,-78.28,-14.95,10.165711977033384,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
1.715,-0.5,6.22,-8.03,-0.0,-0.0,-0.0,-30.22,-78.28,-14.95,10.169528012646408,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
1.7690000000000001,-0.49,6.22,-8.03,-0.0,-0.0,-0.0,-29.52,-77.92,-15.97,10.169041252743543,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
1.821,-0.5,6.23,-8.02,-0.0,-0.0,-0.0,-29.52,-77.92,-15.97,10.16775786493758,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
1.872,-0.5,6.22,-8.02,-0.0,-0.0,-0.0,-29.52,-77.92,-15.97,10.16163372691616,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
1.926,-0.51,6.24,-8.05,-0.0,-0.0,0.0,-29.87,-77.57,-14.95,10.198048832987613,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
1.978,-0.5,6.2,-8.04,-0.0,-0.0,-0.0,-29.87,-77.57,-14.95,10.165215196935083,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.029,-0.49,6.24,-8.05,-0.0,-0.0,0.0,-30.92,-77.57,-15.97,10.197068206107087,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.083,-0.5,6.21,-8.03,-0.0,-0.0,0.0,-30.92,-77.57,-15.97,10.163414780476097,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.1350000000000002,-0.52,6.22,-8.04,-0.0,-0.0,-0.0,-30.92,-77.57,-15.97,10.178428169417908,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.186,-0.5,6.23,-8.03,-0.0,-0.0,-0.0,-30.92,-76.51,-14.95,10.17564739955154,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.239,-0.51,6.21,-8.05,-0.0,-0.0,0.0,-30.92,-76.51,-14.95,10.179720035443019,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.29,-0.5,6.23,-8.03,-0.0,-0.0,-0.0,-29.17,-77.57,-13.93,10.17564739955154,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.343,-0.51,6.21,-8.04,-0.0,-0.0,-0.0,-29.17,-77.57,-13.93,10.17181399751293,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.394,-0.51,6.23,-8.02,-0.0,-0.0,-0.0,-29.17,-77.57,-13.93,10.168254520811328,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.445,-0.51,6.22,-8.04,-0.0,-0.0,0.0,-30.92,-78.28,-14.27,10.177922184807663,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.499,-0.49,6.16,-7.94,-0.0,0.0,0.0,-30.92,-78.28,-14.27,10.061277254901587,0.0,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.5500000000000003,-0.69,6.33,-7.93,0.31,0.39,-0.13,-29.34,-76.69,-16.14,10.17004916408962,29.500372258466726,-0.6875493541569881,-0.6004597692971023,0.053285074947166645
2.601,-0.4,6.14,-8.06,-0.1,-0.05,-0.1,-29.34,-76.69,-16.14,10.140177513239106,8.594366926962348,0.21829691994483813,0.5391532852180987,-0.326585943224567
2.654,-0.41,6.2,-8.2,0.11,0.04,0.02,-30.75,-77.39,-16.48,10.288250580152098,6.803496860818383,-0.08537071147449782,0.3873194695084307,-0.630253574643903
2.706,-0.52,6.46,-8.08,-0.06,0.06,-0.05,-30.75,-77.39,-16.48,10.358011392154383,5.642979850674102,0.24236114734033337,0.506494690895642,-0.5706659639502973
2.757,-0.71,4.47,-10.17,0.79,0.84,-0.85,-30.75,-77.39,-16.48,11.13166205020616,82.07907889038535,0.06703606203030094,0.6818197762056745,-0.7167702017086577
2.81,1.1,1.44,-12.39,0.75,-1.01,2.11,-33.56,-76.69,-11.38,12.521808974744824,140.75067133202552,2.466010350243055,3.232627880128096,-3.297945068773013
2.862,-3.81,15.87,-2.21,-2.07,-1.96,3.57,-33.56,-76.69,-11.38,16.46988463833308,261.7570714491494,4.700545751253268,0.22345354010100982,2.988547859402385
2.9130000000000003,3.9,2.55,-18.52,4.35,0.99,-3.14,-28.29,-76.69,-9.68,19.0971961292751,312.57565348299204,-1.3481696919428519,-5.503832580026717,13.420390435349315
2.966,-2.39,5.75,-7.68,4.11,-2.29,-1.47,-28.29,-76.69,-9.68,9.88721396552133,282.4228641007494,11.86137227479826,-2.4975230289752917,3.885226808782166
3.0180000000000002,-0.45,3.46,-15.62,2.29,-3.23,-2.34,-28.29,-76.69,-9.68,16.004952358567017,263.5144959945438,24.106626272334225,-9.320304453393142,-0.4944625771978517
3.069,-1.77,3.77,-9.55,-2.83,-4.37,-4.34,-47.09,-58.18,7.81,10.418651544225865,388.3512838248762,30.79820036166707,-18.75863821258314,-7.332140904289057
3.122,-3.53,-1.57,-0.17,-1.83,-3.65,-4.34,-47.09,-58.18,7.81,3.8671307192801225,341.41266096890286,22.204406392499862,-32.02891370560812,-20.511316107888234
3.174,-4.79,-6.99,-5.43,1.4,1.33,-1.67,-64.31,-28.91,-18.0,10.06424860583243,146.27602410547854,16.752140014034943,-42.90365265719115,-33.44182762840066
3.225,-6.47,-2.55,-6.86,-0.51,-0.38,-0.71,-64.31,-28.91,-18.0,9.768469685677486,54.61463036239164,20.843058671269034,-39.01727993281877,-38.321709169529896
3.278,-5.74,-2.78,-6.72,-2.15,-0.29,-1.51,-64.31,-28.91,-18.0,9.264685639567054,151.4463044304055,19.29435375103042,-40.171216932212246,-40.477749352607184
3.33,-7.29,-2.08,-6.67,-1.83,-0.54,-0.71,-63.08,-20.27,-16.48,10.097494738795362,116.64441348928236,12.888685601467811,-41.03523728726953,-44.976613959974415
3.3810000000000002,-6.41,-2.81,-5.92,-2.0,0.57,0.37,-63.08,-20.27,-16.48,9.166820604768045,121.02572194571863,7.541270499511821,-42.61316305505982,-47.051294136143134
3.434,-8.3,1.92,-8.83,0.2,0.47,0.17,-64.49,-21.33,-14.78,12.269690297639954,30.844080148926526,1.4679178711251026,-40.88225755596961,-45.92772389989159
3.486,-6.23,-0.21,-7.61,1.82,0.14,-0.25,-64.49,-21.33,-14.78,9.837128646104004,105.56271195415012,2.063793978061159,-39.481948704669875,-45.42122920899594
3.537,-6.82,-1.76,-6.88,2.38,-0.55,-0.58,-64.13,-18.86,-15.12,9.846034734856465,143.8489251472844,7.381988232465432,-39.07285683894647,-46.15175039778774
3.591,-7.28,-2.3,-6.29,0.36,-0.55,-0.24,-64.13,-18.86,-15.12,9.892042256278529,40.09476611230887,14.74564181548681,-40.77454149048503,-47.94625421213748
3.642,-7.0,-2.83,-7.53,-0.3,0.07,0.01,-64.13,-18.86,-15.12,10.663479732245005,17.659745277073384,15.797592327346996,-42.38168810582698,-48.6475545533776
3.693,-7.96,-2.4,-6.29,0.05,-0.27,-0.07,-64.84,-17.81,-17.16,10.425243402434305,16.236050933214734,14.920966900796833,-42.177142172965276,-48.61833370582593
3.747,-7.28,-2.48,-6.19,-0.1,-0.12,-0.18,-64.84,-17.81,-17.16,9.872431311485535,13.655160221713514,15.075665505482155,-43.01251463826601,-48.83491175238538
3.798,-7.37,-2.3,-6.92,-0.03,-0.03,-0.02,-65.72,-16.22,-18.34,10.367897568938458,2.687410271995297,14.783457029965433,-43.363164808886076,-49.36088700831548
3.85,-7.1,-2.68,-6.43,0.0,-0.04,-0.08,-65.72,-16.22,-18.34,9.946723078481677,5.124690312603675,14.694075613925024,-43.452546224926486,-49.420474619009084
3.904,-7.53,-2.31,-6.57,0.04,-0.12,0.04,-65.72,-16.22,-18.34,10.25679774588541,7.601144108633034,14.694075613925024,-43.576305108674745,-49.6679923865056
3.955,-7.02,-2.5,-6.46,0.01,-0.1,0.0,-64.84,-15.69,-18.85,9.862149867042175,5.7581545772164375,14.810959004131712,-43.92695527929481,-49.551108996298915
4.006,-7.47,-2.44,-6.64,-0.03,-0.11,0.06,-64.84,-15.69,-18.85,10.288056181806162,7.3820447987122755,14.840179851683384,-44.21916375481153,-49.551108996298915
4.0600000000000005,-7.5,-2.53,-6.34,-0.04,-0.03,0.01,-66.42,-15.16,-19.7,10.141326343235386,2.9215229778371645,14.74736068887219,-44.55950068511925,-49.36547067067653
4.111,-7.67,-2.42,-6.09,-0.18,-0.07,0.03,-66.42,-15.16,-19.7,10.088280329174045,11.198357137118311,14.630477298665504,-44.647163227774264,-49.33624982312486
4.163,-7.8,-2.27,-6.1,-0.27,-0.13,-0.03,-63.61,-16.22,-19.7,10.158882812593124,17.255449456506927,14.094188802423048,-44.855719865201884,-49.24686840708445
4.2170000000000005,-7.79,-2.43,-6.18,-0.52,-0.23,-0.19,-63.61,-16.22,-19.7,10.236278620670697,34.34880787151456,13.258816337122303,-45.257936237383724,-49.339687569895645
4.268,-7.85,-2.58,-5.82,-0.31,-0.41,-0.42,-63.61,-16.22,-19.7,10.106992628868392,38.03162470648834,11.739332264435381,-45.93001573107217,-49.89488367337741
4.319,-6.63,-2.5,-7.37,0.0,-0.4,-0.78,-65.19,-16.04,-20.89,10.223688179908462,50.22457963337298,10.833485990333546,-47.128070480690724,-51.122159270547634
4.373,-6.26,-3.47,-7.16,1.08,-0.3,-0.4,-65.19,-16.04,-20.89,10.123936981234129,68.18919939518746,10.833485990333546,-48.36565931817331,-53.535457503638675
4.425,-6.95,-3.05,-6.56,0.86,0.01,-0.01,-62.38,-11.81,-23.61,10.031879185875395,49.28103223085621,14.051216967788225,-49.259473478577384,-54.727209717510775
4.476,-8.53,-3.0,-3.85,0.04,-0.04,0.74,-62.38,-11.81,-23.61,9.8276853836496,42.522579150216984,16.564209857232022,-49.230252631025714,-54.756430565062445
4.529,-9.58,-1.44,-4.17,-0.82,-0.04,0.87,-62.38,-11.81,-23.61,10.546985351274552,68.53734461030572,16.685676909799756,-49.35171968359345,-52.50929009255936
4.58,-8.21,-1.1,-6.56,-1.11,0.35,0.84,-64.66,-15.87,-24.12,10.566347524097436,82.23890589188426,14.289567410562647,-49.46860307380014,-49.96707635556389
4.633,-6.25,-1.42,-7.64,-0.33,0.27,0.66,-64.66,-15.87,-24.12,9.972386875768509,45.02004709568007,10.918856701808018,-48.40576636383246,-47.41626825164147
4.6850000000000005,-7.24,-1.48,-7.83,0.44,0.2,0.31,-64.49,-20.27,-21.57,10.766471102455066,32.89895520527775,9.935661125363517,-47.60133361946878,-45.44987709875247
4.737,-7.97,-3.5,-4.89,1.18,-0.1,-0.64,-64.49,-20.27,-21.57,9.984137418926084,77.12616356478053,11.24658856062283,-47.00545751253273,-44.526269133001584
4.79,-9.23,-2.78,-3.69,0.33,-0.17,-0.43,-64.49,-20.27,-21.57,10.321695597139067,32.54783570606178,14.829866611370994,-47.309125143952066,-46.46974197408534
4.8420000000000005,-8.71,-2.44,-4.33,-0.74,-0.58,-0.6,-63.26,-17.63,-23.1,10.028289983840716,63.90470326521053,15.813062187815495,-47.815619834847716,-47.75087560399787
4.893,-6.94,-1.51,-7.32,-0.54,-0.59,-0.81,-63.26,-17.63,-23.1,10.199318604691198,65.22162577201843,13.650719468991799,-49.510428992844666,-49.50412645709816
4.947,-6.36,-2.31,-8.25,0.51,-0.53,-0.91,-60.8,-15.16,-25.48,10.669967197700283,67.04095892662245,11.97997453839031,-51.335872528131475,-52.01024385300039
4.999,-7.12,-3.46,-6.46,1.34,-0.05,-0.26,-60.8,-15.16,-25.48,10.217514374836965,78.26066577289585,13.499458611077241,-52.91494421151201,-54.721480139559425
5.05,-7.77,-3.78,-4.18,0.74,0.19,0.17,-60.97,-11.46,-27.35,9.598630110593907,44.8447005789669,17.4150521830013,-53.061048449270366,-55.4812221759029
5.104,-9.49,-2.32,-3.57,-0.98,0.26,1.07,-60.97,-11.46,-27.35,10.40131722427501,84.45833243641813,19.704591532344082,-52.47319375146614,-54.9552469199728
5.156,-8.13,-1.2,-6.2,-1.09,0.32,0.87,-60.97,-11.46,-27.35,10.29450824469047,81.98303312889836,16.78479860835743,-51.698554812449274,-51.76730974786492
5.208,-7.88,-0.62,-6.83,-0.66,0.14,0.73,-62.9,-17.28,-23.44,10.446420439557274,56.953849338272164,13.537273825555893,-50.74515304135158,-49.17524868269305
5.2620000000000005,-7.15,-1.36,-7.14,0.44,0.22,0.49,-62.9,-17.28,-23.44,10.195670649839569,39.78242000357271,11.49525224370963,-50.311996948232675,-46.91664905428733
5.313,-8.34,-2.89,-4.38,1.37,-0.03,-0.53,-63.43,-19.92,-25.31,9.85353236154426,84.18191057329568,12.780969535983179,-49.6691383020959,-45.48482752425543
5.365,-9.11,-3.2,-3.86,0.79,-0.2,-0.86,-63.43,-19.92,-25.31,10.398639334066742,67.88280543341948,16.862720868495202,-49.75851971813631,-47.06389920763599
5.4190000000000005,-8.69,-2.03,-5.3,-1.01,-0.24,-0.35,-63.78,-16.04,-25.99,10.379161815869333,62.76961192554957,19.306958822523306,-50.37731413687761,-49.72471520822355
5.471,-8.48,-2.31,-4.62,-0.98,-0.6,-0.31,-63.78,-16.04,-25.99,9.929295040434644,68.19160648343485,16.297784482496247,-51.09236546520087,-50.76749839536164
5.523,-7.43,-1.99,-7.83,-0.07,-0.51,-0.73,-63.78,-16.04,-25.99,10.976060313245368,51.17959736725535,13.377991558509594,-52.879993786009024,-51.691106361112524
5.577,-6.61,-4.24,-5.71,1.8,-0.61,-1.14,-58.69,-14.46,-28.2,9.70946960446347,126.98094325272861,13.161413511950142,-54.45791955379932,-53.94970598951824
5.628,-7.26,-4.76,-4.06,0.69,0.04,-0.01,-58.69,-14.46,-28.2,9.583777960700049,39.60460672744537,18.421166071251115,-56.24039125445132,-57.28088261040886
5.68,-9.01,-2.63,-3.78,-1.43,0.75,1.41,-60.27,-13.22,-29.38,10.118567092231983,122.82563487106007,20.476938640180492,-56.12121603306411,-57.310676415755665
5.734,-9.26,-0.92,-4.49,-0.61,0.14,1.12,-60.27,-13.22,-29.38,10.332187570887395,73.51073073201172,16.052558546180254,-53.80073696278426,-52.94817576362956
5.785,-7.9,-1.56,-5.73,-0.49,0.29,0.77,-60.27,-13.22,-29.38,9.883142212879465,54.86949702335324,14.270086845528258,-53.39164509706085,-49.67544083784229
5.837,-7.05,-1.27,-8.29,0.51,0.26,0.36,-60.62,-18.86,-25.99,10.956253921847559,38.745675163305265,12.810190383534932,-52.527624742003574,-47.38131782613849
5.891,-8.42,-2.11,-5.37,1.39,-0.03,-0.42,-60.62,-18.86,-25.99,10.207124962495561,83.21509307039662,14.388116151325228,-51.723191997639894,-46.26748787240417
5.942,-9.81,-2.5,-2.81,0.11,-0.27,-0.46,-61.67,-18.16,-26.33,10.506293352081885,31.203851740025353,18.449813961007646,-51.81085454029491,-47.494763469574394
5.994,-8.58,-2.33,-3.93,-0.86,-0.48,-0.25,-61.67,-18.16,-26.33,9.720606976933077,58.21939158379384,18.777545819822475,-52.61528728465858,-48.865278515527315
6.049,-8.88,-1.51,-5.78,-1.04,-0.51,-0.36,-60.62,-14.99,-27.69,10.702471677140753,69.49815093059871,16.06745544885365,-54.12789586380397,-49.6530954838322
6.1000000000000005,-7.12,-2.09,-7.53,0.37,-0.62,-1.08,-60.62,-14.99,-27.69,10.571821035185945,74.43381138242768,13.028487303479753,-55.618159088939244,-50.705045995692394
6.151,-7.65,-3.49,-5.5,1.35,-0.51,-0.76,-60.62,-14.99,-27.69,10.047517106230773,93.45010140337592,14.1096586628916,-57.42985163714288,-53.860897531272926
6.206,-7.28,-3.73,-4.4,0.3,0.57,0.02,-58.16,-13.57,-30.4,9.28823449316392,36.92356262821719,18.36387029173801,-59.03699825248486,-56.255861114919796
6.257000000000001,-9.41,-1.29,-4.24,-1.17,0.44,1.2,-58.16,-13.57,-30.4,10.401432593638244,99.28054223215271,19.240495718288173,-57.37140994203955,-56.19741941981645
6.308,-9.3,-1.43,-4.79,-0.77,0.2,0.85,-59.04,-17.28,-28.54,10.5583616153265,66.7046904408222,15.8216565547426,-56.085692649766,-52.69091771361586
6.363,-7.7,-1.3,-5.92,-0.45,0.17,0.84,-59.04,-17.28,-28.54,9.799306097882646,55.46160428585711,13.395180292363536,-55.455439075122094,-50.01234002137923
6.415,-7.77,-1.3,-7.12,0.39,0.13,0.25,-59.21,-19.22,-27.35,10.618724028808733,27.567547406828172,12.05445905175742,-54.94894438422645,-47.509660372247815
6.466,-7.72,-2.3,-6.12,0.92,0.08,-0.15,-59.21,-19.22,-27.35,10.116461832083388,53.60448113884957,13.19407210627263,-54.56907336605472,-46.77913918345601
6.521,-9.85,-2.55,-3.65,0.65,-0.19,-0.63,-59.21,-19.22,-27.35,10.809602212847611,52.99472457174438,16.09323854963458,-54.316971936197156,-47.25182936443894
6.573,-8.75,-3.31,-2.58,-0.11,-0.16,-0.6,-59.21,-17.1,-28.03,9.704380454207266,36.13270105319654,18.02983589717678,-54.88305423778642,-49.12883910128753
6.625,-9.15,-1.93,-4.68,-0.76,-0.53,-0.34,-59.21,-17.1,-28.03,10.457045471833812,56.54893160393431,17.702104038361952,-55.35975512333526,-50.916467422095685
6.679,-7.7,-1.84,-6.25,-0.12,-0.46,-0.55,-58.16,-14.99,-28.03,10.086530622567901,41.65288892719456,15.35068524714504,-56.999560332999685,-51.968417933955884
6.73,-7.35,-2.16,-7.03,0.46,-0.49,-0.82,-58.16,-14.99,-28.03,10.397547787819972,60.74703793641466,15.000035076524975,-58.3437193203766,-53.57556454929785
6.782,-7.63,-4.2,-4.32,1.29,-0.31,-0.57,-58.16,-14.99,-28.03,9.722103681817018,82.73439140049008,16.370550122477894,-59.803615782369924,-56.01865658773566
6.835,-9.1,-2.63,-3.34,-0.05,0.23,0.25,-55.52,-10.93,-31.93,10.044028076424318,19.67340511112361,20.28786256778733,-60.74498543976986,-57.749562086825875
6.8870000000000005,-8.91,-3.26,-2.86,-1.15,0.43,0.84,-55.52,-10.93,-31.93,9.909354166644768,85.23409207926126,20.138893541053314,-60.05972791679339,-57.0047169531558
6.938,-9.07,-1.53,-5.02,-0.9,0.25,0.97,-56.05,-16.04,-30.4,10.478845356240353,77.15595268747121,16.778496072611084,-58.803231472071516,-54.55016575881539
6.99,-7.67,-1.46,-6.1,-0.78,0.37,0.99,-56.05,-16.04,-30.4,9.908102744723633,75.26057451488305,14.097053591398806,-58.05838633840144,-51.66016664017549
7.042,-7.91,-1.82,-6.22,0.03,0.17,0.41,-56.05,-16.04,-30.4,10.225893603983955,25.48857345296759,11.773136774348206,-56.956015540569744,-48.710579910842036
7.095,-8.47,-1.84,-5.79,0.5,0.07,-0.32,-56.05,-16.04,-30.4,10.423559852564766,34.24830957666664,11.864237063774008,-56.43978056715687,-47.46554262202276
7.147,-8.79,-2.81,-3.91,0.67,-0.15,-0.69,-56.05,-16.04,-30.4,10.022389934541561,55.77148928113833,13.353927331114162,-56.23122392972925,-48.418944393120455
7.199,-9.55,-1.76,-3.66,-0.31,-0.29,-0.42,-58.16,-17.1,-28.37,10.377653877442627,34.2147445469667,15.350112289349935,-56.67813100993129,-50.47471696204983
7.253,-8.94,-1.64,-4.15,-0.8,-0.45,-0.2,-58.16,-17.1,-28.37,9.991781622913903,53.82449817588051,14.390980940300933,-57.57538291710617,-51.77418524140655
7.305,-8.41,-1.45,-5.9,-0.37,-0.49,-0.45,-55.0,-13.93,-29.38,10.374998795180653,43.61635335320693,12.007476512556726,-58.91610415771228,-52.3700613483426
7.356,-7.71,-2.01,-6.64,0.53,-0.5,-0.87,-55.0,-13.93,-29.38,10.371779018085567,65.01998167905866,10.92630515314486,-60.347925687744215,-53.68499948816785
7.41,-7.65,-3.95,-4.9,1.31,-0.4,-0.73,-55.0,-13.93,-29.38,9.90631111968527,88.92851340924513,12.566110362809283,-61.89491173459744,-56.37675520969247
7.462,-8.58,-3.13,-3.16,0.37,0.09,0.07,-52.71,-10.93,-31.59,9.664310632424849,22.183161899665258,16.469098863240422,-63.08666394846954,-58.551703000009056
7.514,-9.49,-2.89,-2.42,-0.67,0.33,0.77,-52.71,-10.93,-31.59,10.21119973362582,61.46157553267337,17.571469661072136,-62.81851970034832,-58.343146362581436
7.5680000000000005,-8.79,-0.68,-5.48,-0.75,0.48,1.07,-53.77,-15.87,-28.87,10.380602101997745,79.75852396485756,15.498508358288808,-61.79750890942518,-55.96078785042746
7.62,-8.4,-1.0,-5.17,-0.3,0.18,0.85,-53.77,-15.87,-28.87,9.914075852039867,52.66538792342578,13.263972957278614,-60.36740625277866,-52.77285067831958
7.672000000000001,-8.45,-1.44,-5.84,-0.16,0.19,0.56,-53.77,-15.87,-28.87,10.372159852219786,35.10038779215135,12.370158796874522,-59.8311177565362,-50.240377223841314
7.726,-8.33,-1.94,-5.32,0.45,0.03,-0.34,-54.65,-18.16,-28.37,10.07248231569557,32.3607049622493,11.875123261881496,-59.24326305873198,-48.50775285136572
7.7780000000000005,-9.29,-2.46,-3.35,0.35,-0.19,-0.72,-54.65,-18.16,-28.37,10.177337569325289,47.14297295417368,13.215844502487636,-59.15388164269157,-49.52074223315703
7.83,-9.76,-1.84,-3.64,-0.17,-0.3,-0.71,-56.05,-18.16,-31.08,10.577939307823618,45.22375875640277,14.258627689625726,-59.71996394428082,-51.66589621812682
7.884,-8.63,-2.06,-4.39,-0.77,-0.54,-0.16,-56.05,-18.16,-31.08,9.89912117311431,54.659693185616106,13.732652433695627,-60.64815557239276,-53.862616404658404
7.936,-8.81,-1.3,-6.01,-0.18,-0.65,-0.36,-51.83,-12.16,-31.42,10.74365859472461,43.80411295280233,11.438529421991827,-62.2570210611201,-54.33931729020725
