time,ax,ay,az,gx,gy,gz,mx,my,mz
3335.00,-7.21,-3.83,-5.84,-0.02,0.02,-0.00,-62.03,-9.34,-22.59
3387.00,-7.31,-3.87,-5.79,0.01,0.00,0.00,-62.03,-9.34,-22.59
3437.00,-7.28,-3.89,-5.76,-0.00,0.01,-0.00,-62.03,-9.34,-22.59
3489.00,-7.25,-3.87,-5.82,-0.01,0.02,-0.01,-62.90,-10.23,-23.10
3541.00,-7.28,-3.90,-5.72,0.02,0.00,-0.00,-62.90,-10.23,-23.10
3591.00,-7.29,-3.89,-5.73,0.01,0.00,-0.01,-63.61,-10.23,-23.10
3643.00,-7.24,-3.81,-5.88,-0.01,0.02,0.00,-63.61,-10.23,-23.10
3696.00,-7.33,-3.90,-5.70,0.01,0.01,0.01,-63.61,-10.23,-23.10
3746.00,-7.17,-3.91,-5.80,0.00,0.02,-0.01,-61.67,-10.05,-23.27
3798.00,-7.27,-3.90,-5.79,-0.01,0.01,0.01,-61.67,-10.05,-23.27
3850.00,-7.22,-3.88,-5.81,0.00,0.00,-0.00,-63.26,-9.87,-22.76
3901.00,-7.26,-3.92,-5.81,-0.00,-0.01,0.00,-63.26,-9.87,-22.76
3953.00,-7.25,-3.85,-5.81,-0.00,0.01,0.02,-63.26,-9.87,-22.76
4005.00,-7.29,-3.87,-5.79,-0.00,-0.00,0.02,-63.08,-10.75,-23.61
4055.00,-7.37,-3.86,-5.71,-0.02,-0.01,0.02,-63.08,-10.75,-23.61
4107.00,-7.43,-4.07,-5.32,-0.14,-0.02,0.08,-62.90,-10.58,-23.78
4159.00,-8.03,-3.78,-4.82,-0.58,-0.12,0.05,-62.90,-10.58,-23.78
4210.00,-6.70,-2.77,-6.95,-0.49,-0.10,-0.26,-60.62,-10.75,-23.27
4261.00,-6.65,-2.41,-7.97,0.41,-0.32,-0.61,-60.62,-10.75,-23.27
4314.00,-6.63,-5.25,-5.29,1.61,-0.33,-0.69,-60.62,-10.75,-23.27
4365.00,-7.30,-6.18,-2.55,0.57,0.22,0.33,-61.85,-5.64,-26.50
4417.00,-8.80,-2.48,-4.48,-1.49,0.49,1.16,-61.85,-5.64,-26.50
4469.00,-6.75,-2.74,-6.84,-1.22,0.29,0.51,-61.85,-5.64,-26.50
4520.00,-7.31,-3.28,-6.47,-0.22,-0.23,-0.30,-62.73,-10.75,-22.93
4571.00,-6.81,-3.25,-6.60,0.26,-0.41,-0.71,-62.73,-10.75,-22.93
4623.00,-6.38,-4.47,-6.94,0.84,-0.42,-0.84,-60.44,-8.46,-25.82
4674.00,-7.38,-4.52,-5.20,0.74,-0.13,-0.10,-60.44,-8.46,-25.82
4725.00,-7.50,-5.16,-3.88,-0.25,0.42,0.70,-60.44,-8.81,-27.52
4778.00,-9.00,-2.35,-3.98,-0.99,0.19,0.92,-60.44,-8.81,-27.52
4828.00,-8.71,-2.28,-5.16,-0.97,-0.13,0.24,-60.44,-8.81,-27.52
4880.00,-7.31,-2.47,-7.17,-0.30,-0.46,-0.57,-62.55,-11.64,-23.44
4932.00,-6.55,-3.62,-6.86,0.45,-0.27,-0.69,-62.55,-11.64,-23.44
4983.00,-6.33,-3.83,-7.13,0.66,-0.03,-0.40,-60.44,-7.05,-26.50
5035.00,-7.18,-4.29,-5.18,0.45,0.19,0.16,-60.44,-7.05,-26.50
5088.00,-7.97,-4.31,-4.46,-0.00,0.17,0.64,-60.44,-7.05,-26.50
5138.00,-8.43,-2.69,-4.47,-0.64,0.21,0.72,-61.67,-8.29,-25.99
5189.00,-8.36,-2.59,-4.92,-0.77,-0.09,0.44,-61.67,-8.29,-25.99
5240.00,-7.79,-2.78,-6.30,-0.45,-0.27,-0.27,-62.03,-12.16,-25.65
5291.00,-6.66,-2.88,-7.16,0.33,-0.32,-0.80,-62.03,-12.16,-25.65
5342.00,-7.49,-3.92,-6.45,0.63,0.02,-0.46,-62.03,-12.16,-25.65
5393.00,-6.96,-3.67,-5.32,0.22,0.33,0.16,-59.57,-9.34,-27.35
5444.00,-8.35,-3.57,-4.91,-0.34,0.27,0.83,-59.57,-9.34,-27.35
5496.00,-8.27,-2.62,-4.80,-0.32,0.09,0.50,-60.97,-11.81,-25.31
5547.00,-8.63,-2.21,-4.96,-0.24,-0.20,0.15,-60.97,-11.81,-25.31
5599.00,-7.96,-2.87,-5.80,-0.09,-0.43,-0.42,-60.44,-13.40,-26.50
5651.00,-6.54,-3.51,-7.06,0.42,-0.31,-0.77,-60.44,-13.40,-26.50
5702.00,-6.45,-4.39,-6.04,0.61,-0.17,-0.38,-60.44,-13.40,-26.50
5754.00,-7.66,-3.60,-5.42,0.48,0.10,0.03,-58.86,-10.75,-28.37
5806.00,-8.02,-3.72,-4.42,0.10,0.21,0.43,-58.86,-10.75,-28.37
5856.00,-9.44,-2.29,-3.83,-0.54,0.14,0.70,-60.80,-12.69,-26.16
5908.00,-8.30,-1.88,-4.66,-0.55,-0.04,0.26,-60.80,-12.69,-26.16
5961.00,-8.49,-2.78,-5.34,-0.40,-0.30,-0.35,-60.80,-12.69,-26.16
6012.00,-7.32,-3.24,-6.22,-0.07,-0.38,-0.78,-57.98,-9.87,-29.21
6063.00,-6.52,-3.66,-7.08,0.37,-0.13,-0.76,-57.98,-9.87,-29.21
6116.00,-6.75,-3.71,-6.07,0.62,0.10,-0.10,-54.47,-8.46,-29.21
6167.00,-8.13,-3.70,-4.36,0.34,0.15,0.30,-54.47,-8.46,-29.21
6219.00,-9.48,-2.33,-3.90,-0.72,0.38,0.92,-54.47,-8.46,-29.21
6271.00,-8.64,-2.50,-4.32,-0.52,0.10,0.31,-58.86,-10.40,-28.03
6321.00,-8.44,-2.83,-5.21,-0.35,-0.26,-0.17,-58.86,-10.40,-28.03
6373.00,-7.49,-2.84,-6.43,-0.14,-0.37,-0.55,-57.63,-10.93,-30.23
6425.00,-6.75,-3.36,-7.02,0.39,-0.30,-0.64,-57.63,-10.93,-30.23
6475.00,-7.12,-3.05,-6.34,0.47,0.05,-0.01,-53.94,-7.23,-32.10
6527.00,-8.45,-3.63,-4.44,0.56,0.01,0.22,-53.94,-7.23,-32.10
6579.00,-9.54,-2.57,-2.97,-0.65,0.36,0.79,-53.94,-7.23,-32.10
6630.00,-8.45,-2.00,-4.68,-0.55,0.10,0.27,-57.81,-11.11,-30.06
6682.00,-8.27,-3.09,-5.26,-0.29,-0.24,-0.24,-57.81,-11.11,-30.06
6735.00,-7.31,-3.12,-6.04,0.04,-0.50,-0.61,-55.88,-11.28,-30.23
6785.00,-7.15,-3.67,-5.92,0.36,-0.32,-0.48,-55.88,-11.28,-30.23
6837.00,-7.63,-3.04,-5.65,0.44,0.02,-0.03,-55.88,-11.28,-30.23
6889.00,-8.16,-3.91,-4.12,0.28,0.19,0.27,-52.71,-7.76,-31.93
6940.00,-9.35,-2.11,-3.65,-0.63,0.35,0.82,-52.71,-7.76,-31.93
6992.00,-8.91,-2.16,-3.94,-0.38,0.04,0.26,-54.47,-10.93,-31.25
7044.00,-8.25,-2.79,-5.24,-0.21,-0.22,-0.36,-54.47,-10.93,-31.25
7095.00,-8.02,-3.47,-5.24,0.05,-0.43,-0.50,-52.89,-8.99,-32.78
7146.00,-7.49,-3.81,-5.79,0.18,-0.43,-0.61,-52.89,-8.99,-32.78
7199.00,-7.01,-3.85,-5.59,0.55,-0.18,-0.33,-52.89,-8.99,-32.78
7250.00,-7.94,-3.53,-4.47,0.48,0.11,0.07,-50.43,-7.23,-32.44
7302.00,-9.75,-3.26,-2.84,-0.24,0.30,0.58,-50.43,-7.23,-32.44
7355.00,-9.07,-2.83,-3.56,-0.61,0.00,0.24,-51.13,-10.40,-31.08
7405.00,-8.56,-2.82,-4.31,-0.48,-0.19,-0.03,-51.13,-10.40,-31.08
7457.00,-7.95,-3.16,-5.82,-0.13,-0.33,-0.40,-51.13,-10.40,-31.08
7508.00,-7.45,-3.61,-6.19,0.42,-0.36,-0.60,-50.60,-8.81,-31.59
7559.00,-7.55,-3.89,-4.56,0.37,0.03,-0.14,-50.60,-8.81,-31.59
7611.00,-8.13,-3.83,-3.20,0.01,0.23,0.28,-49.20,-6.70,-33.29
7662.00,-9.83,-1.68,-3.98,-0.94,0.26,0.73,-49.20,-6.70,-33.29
7713.00,-9.06,-2.54,-4.28,-0.51,-0.22,-0.03,-49.20,-6.70,-33.29
7765.00,-8.41,-3.21,-5.21,-0.23,-0.35,-0.38,-49.37,-9.34,-30.06
7816.00,-7.73,-3.51,-5.43,0.45,-0.46,-0.59,-49.37,-9.34,-30.06
7867.00,-7.71,-3.83,-4.82,0.20,-0.09,-0.21,-47.97,-4.41,-32.78
7919.00,-8.07,-3.91,-2.95,0.01,0.14,0.33,-47.97,-4.41,-32.78
7970.00,-9.65,-2.09,-3.18,-0.67,0.17,0.76,-47.97,-4.41,-32.78
8022.00,-9.51,-2.22,-3.58,-0.46,-0.21,0.17,-48.50,-6.35,-30.23
8074.00,-8.68,-2.89,-4.69,-0.19,-0.48,-0.33,-48.50,-6.35,-30.23
8124.00,-8.25,-2.80,-5.80,0.13,-0.41,-0.54,-47.09,-6.35,-31.25
8176.00,-7.67,-3.50,-5.16,0.19,0.00,-0.16,-47.09,-6.35,-31.25
8228.00,-7.84,-3.97,-3.32,0.05,0.19,0.37,-47.09,-6.35,-31.25
8279.00,-9.82,-2.15,-2.61,-0.47,-0.00,0.64,-47.27,-5.82,-30.40
8331.00,-9.88,-1.76,-2.92,-0.51,-0.13,0.28,-47.27,-5.82,-30.40
8383.00,-8.91,-2.14,-4.52,-0.18,-0.38,-0.25,-48.14,-6.35,-28.87
8433.00,-8.83,-2.18,-4.67,0.15,-0.56,-0.48,-48.14,-6.35,-28.87
8485.00,-8.11,-3.31,-4.17,0.05,-0.14,-0.07,-47.27,-4.05,-28.71
8537.00,-9.46,-2.10,-2.80,-0.58,0.18,0.69,-47.27,-4.05,-28.71
8588.00,-9.29,-2.01,-3.37,-0.37,-0.07,0.24,-47.27,-4.05,-28.71
8639.00,-8.69,-2.28,-4.67,-0.15,-0.28,-0.30,-46.91,-5.47,-26.67
8692.00,-7.38,-0.68,-8.42,-0.15,0.14,-0.41,-46.91,-5.47,-26.67
8742.00,-8.60,-2.33,-5.47,0.34,0.14,-0.20,-47.09,-3.17,-26.84
8794.00,-9.12,-2.78,-2.56,-0.49,0.55,0.81,-47.09,-3.17,-26.84
8846.00,-9.96,-1.14,-2.92,-0.58,0.16,0.71,-47.09,-3.17,-26.84
8897.00,-10.17,-1.69,-3.00,-0.28,-0.37,-0.14,-47.97,-5.82,-25.99
8949.00,-9.57,-2.16,-4.48,-0.21,-0.24,-0.44,-47.97,-5.82,-25.99
9002.00,-8.55,-2.74,-4.14,-0.10,-0.20,-0.43,-47.44,-3.17,-27.18
9052.00,-8.42,-2.50,-4.30,-0.08,-0.08,-0.27,-47.44,-3.17,-27.18
9104.00,-8.19,-2.55,-4.11,0.05,0.00,-0.16,-47.44,-3.17,-27.18
9157.00,-8.55,-2.66,-3.65,0.10,0.07,-0.14,-46.91,-2.29,-27.69
9207.00,-8.49,-2.89,-3.40,0.11,0.09,-0.09,-46.91,-2.29,-27.69
9259.00,-9.08,-2.83,-3.30,0.07,0.07,-0.03,-47.09,-2.82,-26.50
9311.00,-9.22,-2.92,-3.44,0.03,0.06,-0.03,-47.09,-2.82,-26.50
9362.00,-9.13,-2.93,-3.87,0.02,0.03,-0.15,-46.91,-2.64,-27.01
9414.00,-8.70,-3.04,-4.36,0.03,0.05,-0.21,-46.91,-2.64,-27.01
9466.00,-8.22,-3.25,-5.56,0.13,0.26,-0.32,-46.91,-2.64,-27.01
9517.00,-8.51,-3.37,-3.93,0.55,0.24,-0.15,-46.04,-1.41,-28.20
9569.00,-8.35,-3.67,-3.48,0.53,0.38,-0.07,-46.04,-1.41,-28.20
9621.00,-8.73,-3.41,-3.46,0.46,0.39,-0.05,-47.44,-1.76,-29.89
9672.00,-7.99,-3.52,-3.99,0.39,0.42,0.04,-47.44,-1.76,-29.89
9724.00,-8.38,-3.56,-3.30,0.44,0.30,0.12,-47.44,-1.76,-29.89
9775.00,-7.79,-3.82,-3.78,0.23,0.37,0.22,-48.85,-3.17,-30.57
9826.00,-8.97,-4.13,-3.45,-0.28,0.43,0.54,-48.85,-3.17,-30.57
9878.00,-8.37,-3.40,-5.27,-0.62,0.85,0.89,-51.83,-4.76,-28.37
9929.00,-8.38,-2.38,-5.51,0.04,1.04,1.39,-51.83,-4.76,-28.37
9981.00,-6.89,-3.69,-4.81,0.98,1.02,2.23,-51.83,-4.76,-28.37
10033.00,-7.91,-0.27,-7.29,0.60,0.89,2.76,-58.16,-12.87,-23.61
10084.00,-7.21,2.32,-7.87,-0.58,0.24,2.56,-58.16,-12.87,-23.61
10136.00,-8.01,3.71,-6.32,1.47,-1.63,1.46,-60.97,-29.09,-22.25
10189.00,-8.51,1.09,-3.74,1.59,-1.60,0.90,-60.97,-29.09,-22.25
10239.00,-8.10,-0.99,-0.64,-0.34,1.07,1.14,-59.39,-38.43,-27.86
10291.00,-7.08,2.06,-5.03,-1.11,2.81,2.54,-59.39,-38.43,-27.86
10344.00,-5.79,10.11,-11.44,-2.64,2.15,2.76,-59.39,-38.43,-27.86
10395.00,-6.40,6.01,-7.10,-0.74,0.30,0.52,-56.05,-51.65,-19.87
10447.00,-5.52,5.83,-7.53,-0.54,0.07,0.35,-56.05,-51.65,-19.87
10500.00,-5.09,3.32,-4.79,0.58,-0.14,0.41,-54.29,-50.95,-20.55
10551.00,-4.32,3.42,-6.00,3.14,0.43,1.25,-54.29,-50.95,-20.55
10603.00,-5.25,2.89,-6.26,2.75,0.04,2.21,-54.29,-50.95,-20.55
10656.00,-4.41,4.96,-6.76,0.12,1.12,2.30,-48.50,-59.59,-11.55
10707.00,-3.14,6.47,-9.90,-0.92,1.57,1.71,-48.50,-59.59,-11.55
10759.00,-3.27,7.44,-7.71,-1.76,-0.15,1.81,-39.36,-69.46,-15.29
10812.00,-2.15,7.50,-7.39,-0.48,0.22,0.98,-39.36,-69.46,-15.29
10863.00,-1.77,6.91,-9.17,-0.77,0.25,0.63,-31.80,-73.87,-20.55
10915.00,-2.28,7.57,-7.50,-0.49,-0.29,0.61,-31.80,-73.87,-20.55
10968.00,-1.76,6.95,-7.96,0.28,-0.29,0.03,-31.80,-73.87,-20.55
11018.00,-1.52,6.23,-6.36,0.08,-0.26,0.32,-29.87,-72.99,-22.42
11070.00,-1.87,7.26,-7.29,-0.88,0.06,0.22,-29.87,-72.99,-22.42
11123.00,-0.50,3.90,-4.47,0.59,1.79,0.52,-27.94,-74.22,-20.55
11174.00,0.27,1.65,-6.57,1.06,0.39,-0.81,-27.94,-74.22,-20.55
11226.00,-0.56,6.22,-8.45,0.30,0.05,0.02,-27.94,-74.22,-20.55
11279.00,-0.97,4.07,-6.47,-0.43,0.24,0.15,-28.82,-75.81,-15.29
11330.00,-0.24,5.04,-7.96,0.59,0.31,0.12,-28.82,-75.81,-15.29
11382.00,-0.60,6.36,-8.05,0.16,0.13,0.10,-27.59,-77.75,-16.48
11435.00,-0.52,6.26,-8.11,-0.14,-0.07,-0.05,-27.59,-77.75,-16.48
11486.00,-0.45,6.21,-8.14,0.13,0.10,0.07,-27.59,-77.75,-16.48
11537.00,-0.57,6.27,-7.96,0.03,0.02,0.02,-26.71,-77.22,-15.97
11590.00,-0.54,6.25,-8.04,-0.02,-0.01,-0.00,-26.71,-77.22,-15.97
11641.00,-0.50,6.25,-8.03,0.04,0.03,0.02,-27.76,-76.86,-16.31
11694.00,-0.54,6.24,-7.99,-0.03,-0.02,-0.01,-27.76,-76.86,-16.31
11747.00,-0.53,6.24,-8.06,0.01,0.01,0.01,-25.65,-76.16,-16.99
11798.00,-0.51,6.25,-8.01,0.01,0.01,0.01,-25.65,-76.16,-16.99
11851.00,-0.55,6.22,-8.01,-0.00,0.00,-0.00,-25.65,-76.16,-16.99
11903.00,-0.52,6.24,-8.01,-0.01,-0.00,-0.00,-27.94,-76.34,-16.82
11954.00,-0.53,6.32,-8.05,-0.02,-0.00,-0.00,-27.94,-76.34,-16.82
12006.00,-0.54,6.20,-8.00,0.10,0.03,0.02,-29.17,-78.63,-15.97
12058.00,-0.52,6.23,-8.02,-0.01,-0.01,-0.01,-29.17,-78.63,-15.97
12109.00,-0.79,6.54,-7.62,0.01,-0.06,-0.14,-29.17,-78.63,-15.97
12160.00,-0.69,6.14,-7.72,0.24,0.21,-0.16,-26.71,-77.92,-16.31
12212.00,-0.26,5.97,-8.36,-0.12,0.05,-0.21,-26.71,-77.92,-16.31
12263.00,-0.38,6.16,-8.12,0.31,0.26,0.05,-27.94,-77.75,-14.44
12315.00,-0.60,6.07,-8.26,-0.05,-0.05,0.20,-27.94,-77.75,-14.44
12366.00,0.02,6.07,-8.08,-0.16,-0.10,-0.10,-27.94,-77.75,-14.44
12419.00,-0.07,6.20,-8.02,-0.13,-0.13,0.02,-28.29,-78.10,-16.82
12471.00,-0.86,6.40,-7.77,-0.06,0.01,-0.09,-28.29,-78.10,-16.82
12522.00,-0.53,6.00,-7.99,0.07,0.02,-0.06,-29.17,-77.22,-16.65
12574.00,-0.45,6.39,-8.17,-0.05,0.03,0.04,-29.17,-77.22,-16.65
12627.00,-0.54,6.10,-7.95,0.00,-0.08,0.03,-29.69,-78.45,-16.48
12678.00,-0.87,6.10,-8.31,0.02,-0.00,0.19,-29.69,-78.45,-16.48
12730.00,-0.40,6.19,-7.97,0.04,-0.09,0.23,-29.69,-78.45,-16.48
12783.00,-0.48,6.31,-8.07,-0.02,-0.06,-0.05,-27.76,-77.22,-15.63
12835.00,-1.23,6.19,-8.17,0.04,0.10,-0.13,-27.76,-77.22,-15.63
12887.00,-0.26,5.99,-8.20,-0.04,0.44,-0.67,-27.94,-77.39,-14.44
12940.00,-0.40,6.17,-8.15,0.05,0.32,-0.31,-27.94,-77.39,-14.44
12991.00,-0.66,5.85,-8.36,0.02,0.02,0.09,-27.94,-77.39,-14.44
13043.00,-0.38,6.50,-7.76,0.11,-0.24,0.46,-31.10,-76.69,-14.10
13096.00,-0.66,6.31,-7.87,0.04,-0.01,-0.13,-31.10,-76.69,-14.10
13147.00,-0.32,5.97,-8.29,-0.02,0.05,-0.00,-30.05,-77.39,-14.78
13199.00,-0.25,5.80,-8.14,0.12,-0.42,0.31,-30.05,-77.39,-14.78
13252.00,-0.70,6.52,-7.82,0.12,0.02,-0.00,-30.05,-77.39,-14.78
13302.00,-0.46,5.82,-8.41,0.20,0.23,-0.24,-30.05,-77.39,-14.78
13354.00,-0.37,5.66,-8.23,-0.06,0.06,-0.05,-30.05,-77.39,-14.78
13407.00,-0.48,6.10,-8.15,0.03,-0.15,0.12,-31.45,-76.34,-13.76
13458.00,-0.45,5.86,-8.10,0.01,-0.16,0.20,-31.45,-76.34,-13.76
13510.00,-0.48,6.17,-8.14,-0.12,-0.07,0.08,-29.52,-77.92,-13.93
13563.00,-0.42,6.07,-8.09,-0.02,-0.05,0.03,-29.52,-77.92,-13.93
13614.00,-0.49,6.10,-8.22,-0.05,-0.02,0.04,-29.52,-77.92,-13.93
13666.00,-0.45,6.06,-8.10,0.01,0.01,0.02,-28.46,-77.92,-13.25
13718.00,-0.46,6.09,-8.13,-0.01,-0.01,-0.01,-28.46,-77.92,-13.25
13769.00,-0.40,6.19,-8.21,0.03,0.04,0.03,-29.17,-76.16,-12.91
13822.00,-0.54,6.07,-8.22,0.09,0.34,-0.49,-29.17,-76.16,-12.91
13875.00,0.01,5.98,-8.32,0.22,0.16,-0.51,-29.17,-76.16,-12.91
13926.00,-0.58,5.86,-8.29,0.11,-0.05,-0.07,-30.22,-76.16,-12.23
13978.00,-0.53,5.50,-8.25,0.06,0.08,0.03,-30.22,-76.16,-12.23
14031.00,-0.58,5.64,-8.28,0.16,-0.31,0.56,-31.28,-77.57,-11.21
14082.00,-0.68,6.49,-8.40,-0.16,-0.07,0.17,-31.28,-77.57,-11.21
14134.00,-0.71,5.83,-8.41,0.09,0.48,-0.56,-29.52,-77.22,-10.53
14187.00,0.16,5.66,-8.70,0.00,0.16,-0.30,-29.52,-77.22,-10.53
14238.00,-0.30,5.71,-8.53,-0.14,-0.06,-0.03,-29.52,-77.22,-10.53
14290.00,-0.17,5.99,-8.39,-0.02,-0.11,0.24,-31.80,-77.04,-10.02
14342.00,-1.00,5.66,-8.11,-0.25,-0.41,0.49,-31.80,-77.04,-10.02
14393.00,-0.45,6.17,-8.30,-0.22,-0.01,0.03,-29.87,-77.57,-14.27
14446.00,-0.43,5.95,-8.17,0.02,-0.01,-0.01,-29.87,-77.57,-14.27
14497.00,-0.44,6.05,-8.24,-0.06,-0.00,0.00,-29.87,-77.57,-14.27
14548.00,-0.50,6.00,-8.15,0.04,-0.05,0.09,-27.94,-78.45,-13.76
14601.00,-0.52,6.07,-8.21,-0.03,-0.02,0.01,-27.94,-78.45,-13.76
14652.00,-0.35,5.93,-8.19,0.11,0.02,-0.02,-28.64,-77.04,-11.72
14704.00,-0.48,6.03,-8.25,-0.03,-0.03,-0.02,-28.64,-77.04,-11.72
14756.00,-0.50,5.91,-8.21,-0.01,-0.02,-0.01,-28.64,-77.04,-11.72
14807.00,-0.45,6.06,-8.24,-0.03,0.02,0.02,-30.22,-77.22,-12.57
14859.00,-0.47,6.01,-8.23,-0.06,-0.00,0.01,-30.22,-77.22,-12.57
14912.00,-0.43,6.03,-8.24,0.07,-0.01,-0.01,-28.82,-77.57,-14.27
14963.00,-0.46,6.10,-8.22,-0.12,-0.03,-0.02,-28.82,-77.57,-14.27
15015.00,-0.55,6.04,-8.10,0.02,-0.03,-0.03,-29.34,-77.39,-13.08
15068.00,-0.44,6.16,-8.38,-0.05,0.01,-0.04,-29.34,-77.39,-13.08
15119.00,-0.81,6.23,-7.58,-0.14,0.09,-0.30,-29.34,-77.39,-13.08
