time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.261,-0.58,6.29,-7.97,0.06,0.02,-0.0,-21.26,-76.69,-23.95,10.169631261751825,3.623703271523066,0.03552338329811104,0.016042818263663047,0.0
0.264,-0.58,6.29,-7.97,0.06,0.02,-0.0,-21.26,-76.69,-23.95,10.169631261751825,3.623703271523066,0.045836623610465865,0.019480565034447988,0.0
0.268,-0.58,6.29,-7.97,0.06,0.02,-0.0,-21.26,-76.69,-23.95,10.169631261751825,3.623703271523066,0.05958761069360563,0.02406422739549458,0.0
0.271,-0.58,6.29,-7.97,0.06,0.02,-0.0,-21.26,-76.69,-23.95,10.169631261751825,3.623703271523066,0.06990085100596045,0.02750197416627952,0.0
0.274,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95,10.212751832880302,1.9002860271582585,0.08021409131831528,0.03093972093706446,0.0
0.278,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95,10.212751832880302,1.9002860271582585,0.08708958485988516,0.033231552117587757,-0.002291831180523295
0.281,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95,10.212751832880302,1.9002860271582585,0.09224620501606258,0.03495042550298023,-0.004010704565915766
0.28400000000000003,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95,10.212751832880302,1.9002860271582585,0.09740282517224,0.0366692988883727,-0.0057295779513082375
0.28800000000000003,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95,10.212751832880302,1.9002860271582585,0.10427831871380988,0.03896113006889599,-0.008021409131831532
0.291,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95,10.212751832880302,1.9002860271582585,0.1094349388699872,0.04068000345428843,-0.009740282517223971
0.294,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95,10.192276487615512,0.9923920117592256,0.11459155902616462,0.0423988768396809,-0.011459155902616442
0.298,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95,10.192276487615512,0.9923920117592256,0.11688339020668792,0.044690708020204195,-0.013750987083139737
0.301,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95,10.192276487615512,0.9923920117592256,0.1186022635920804,0.046409581405596666,-0.015469860468532208
0.305,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95,10.192276487615512,0.9923920117592256,0.1208940947726037,0.04870141258611996,-0.017761691649055503
0.308,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95,10.192276487615512,0.9923920117592256,0.12261296815799617,0.05042028597151243,-0.019480565034447974
0.311,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95,10.192276487615512,0.9923920117592256,0.12433184154338865,0.0521391593569049,-0.021199438419840445
0.314,-0.53,6.31,-7.96,-0.0,-0.0,-0.0,-21.26,-76.69,-23.95,10.171460072182361,0.0,0.12605071492878112,0.05385803274229737,-0.022918311805232915
0.318,-0.53,6.31,-7.96,-0.0,-0.0,-0.0,-21.26,-76.69,-23.95,10.171460072182361,0.0,0.12605071492878112,0.05385803274229737,-0.022918311805232915
0.321,-0.53,6.31,-7.96,-0.0,-0.0,-0.0,-21.26,-76.69,-23.95,10.171460072182361,0.0,0.12605071492878112,0.05385803274229737,-0.022918311805232915
0.324,-0.53,6.31,-7.96,-0.0,-0.0,-0.0,-21.26,-76.69,-23.95,10.171460072182361,0.0,0.12605071492878112,0.05385803274229737,-0.022918311805232915
0.328,-0.53,6.31,-7.96,-0.0,-0.0,-0.0,-21.26,-76.69,-23.95,10.171460072182361,0.0,0.12605071492878112,0.05385803274229737,-0.022918311805232915
0.331,-0.53,6.31,-7.96,-0.0,-0.0,-0.0,-21.26,-76.69,-23.95,10.171460072182361,0.0,0.12605071492878112,0.05385803274229737,-0.022918311805232915
0.335,-0.55,6.36,-7.95,-0.02,0.0,0.0,-21.26,-76.69,-23.95,10.195812866073995,1.1459155902616465,0.12605071492878112,0.05385803274229737,-0.022918311805232915
0.338,-0.55,6.36,-7.95,-0.02,0.0,0.0,-21.26,-76.69,-23.95,10.195812866073995,1.1459155902616465,0.12261296815799617,0.05385803274229737,-0.022918311805232915
0.341,-0.55,6.36,-7.95,-0.02,0.0,0.0,-21.26,-76.69,-23.95,10.195812866073995,1.1459155902616465,0.11917522138721123,0.05385803274229737,-0.022918311805232915
0.34400000000000003,-0.55,6.36,-7.95,-0.02,0.0,0.0,-21.26,-76.69,-23.95,10.195812866073995,1.1459155902616465,0.11573747461642629,0.05385803274229737,-0.022918311805232915
0.34800000000000003,-0.55,6.36,-7.95,-0.02,0.0,0.0,-21.26,-76.69,-23.95,10.195812866073995,1.1459155902616465,0.11115381225537971,0.05385803274229737,-0.022918311805232915
0.35100000000000003,-0.55,6.36,-7.95,-0.02,0.0,0.0,-21.26,-76.69,-23.95,10.195812866073995,1.1459155902616465,0.10771606548459477,0.05385803274229737,-0.022918311805232915
0.354,-0.5,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95,10.229335266770759,1.7188733853924696,0.10427831871380988,0.05385803274229737,-0.022918311805232915
0.358,-0.5,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95,10.229335266770759,1.7188733853924696,0.10886198107485646,0.05844169510334396,-0.02062648062470962
0.361,-0.5,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95,10.229335266770759,1.7188733853924696,0.1122997278456414,0.0618794418741289,-0.01890760723931715
0.364,-0.5,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95,10.229335266770759,1.7188733853924696,0.11573747461642635,0.06531718864491384,-0.01718873385392468
0.368,-0.5,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95,10.229335266770759,1.7188733853924696,0.12032113697747293,0.06990085100596043,-0.014896902673401383
0.371,-0.5,6.33,-8.02,0.02,0.02,0.01,-21.26,-76.69,-23.95,10.229335266770759,1.7188733853924696,0.12375888374825787,0.07333859777674537,-0.013178029288008913
0.374,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76,10.21303578765883,2.687410271995297,0.1271966305190428,0.07677634454753031,-0.011459155902616442
0.379,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76,10.21303578765883,2.687410271995297,0.12146705256773457,0.06818197762056795,-0.0200535228295788
0.382,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76,10.21303578765883,2.687410271995297,0.11802930579694963,0.06302535746439053,-0.02521014298575621
0.386,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76,10.21303578765883,2.687410271995297,0.11344564343590305,0.05614986392282065,-0.03208563652732609
0.389,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76,10.21303578765883,2.687410271995297,0.11000789666511811,0.050993243766643236,-0.037242256683503505
0.392,-0.52,6.34,-7.99,-0.02,-0.03,-0.03,-21.44,-76.86,-22.76,10.21303578765883,2.687410271995297,0.10657014989433317,0.045836623610465824,-0.04239887683968092
0.395,-0.53,6.4,-7.96,-0.05,-0.05,-0.04,-21.44,-76.86,-22.76,10.227536360238473,4.654731131878351,0.10313240312354822,0.04068000345428841,-0.04755549699585833
0.399,-0.53,6.4,-7.96,-0.05,-0.05,-0.04,-21.44,-76.86,-22.76,10.227536360238473,4.654731131878351,0.09167324722093174,0.02922084755167194,-0.05672282171795151
0.402,-0.53,6.4,-7.96,-0.05,-0.05,-0.04,-21.44,-76.86,-22.76,10.227536360238473,4.654731131878351,0.08307888029396938,0.020626480624709585,-0.06359831525952139
0.406,-0.53,6.4,-7.96,-0.05,-0.05,-0.04,-21.44,-76.86,-22.76,10.227536360238473,4.654731131878351,0.0716197243913529,0.00916732472209311,-0.07276563998161457
0.41000000000000003,-0.53,6.4,-7.96,-0.05,-0.05,-0.04,-21.44,-76.86,-22.76,10.227536360238473,4.654731131878351,0.06016056848873643,-0.0022918311805233647,-0.08193296470370776
0.41400000000000003,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76,10.201519494663527,2.9771760352776773,0.04870141258611996,-0.01375098708313984,-0.09110028942580094
0.417,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76,10.201519494663527,2.9771760352776773,0.043544792429942636,-0.018907607239317156,-0.09625690958197826
0.42,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76,10.201519494663527,2.9771760352776773,0.038388172273765224,-0.024064227395494568,-0.10141352973815568
0.424,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76,10.201519494663527,2.9771760352776773,0.03151267873219534,-0.03093972093706445,-0.10828902327972556
0.428,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76,10.201519494663527,2.9771760352776773,0.02463718519062546,-0.03781521447863433,-0.11516451682129544
0.431,-0.54,6.37,-7.95,-0.03,-0.03,-0.03,-21.44,-76.86,-22.76,10.201519494663527,2.9771760352776773,0.019480565034448047,-0.042971834634811745,-0.12032113697747286
0.434,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76,10.176644830198212,2.362365508345388,0.014323944878270633,-0.04812845479098916,-0.12547775713365028
0.438,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76,10.176644830198212,2.362365508345388,0.009740282517224044,-0.05500394833255904,-0.13006141949469688
0.441,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76,10.176644830198212,2.362365508345388,0.006302535746439101,-0.06016056848873645,-0.13349916626548183
0.444,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76,10.176644830198212,2.362365508345388,0.0028647889756541586,-0.06531718864491387,-0.1369369130362668
0.448,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76,10.176644830198212,2.362365508345388,-0.0017188733853924312,-0.07219268218648375,-0.1415205753973134
0.451,-0.57,6.34,-7.94,-0.02,-0.03,-0.02,-21.44,-76.86,-22.76,10.176644830198212,2.362365508345388,-0.005156620156177374,-0.07734930234266117,-0.14495832216809834
0.454,-0.36,5.9,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76,9.810631987797729,3.3408893411844587,-0.008594366926962317,-0.08250592249883859,-0.1483960689388833
0.458,-0.36,5.9,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76,9.810631987797729,3.3408893411844587,-0.017761691649055496,-0.08938141604040847,-0.15527156248045318
0.461,-0.36,5.9,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76,9.810631987797729,3.3408893411844587,-0.024637185190625382,-0.09453803619658589,-0.16042818263663058
0.465,-0.36,5.9,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76,9.810631987797729,3.3408893411844587,-0.033804509912718564,-0.10141352973815577,-0.16730367617820047
0.468,-0.36,5.9,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76,9.810631987797729,3.3408893411844587,-0.040680003454288446,-0.1065701498943332,-0.17246029633437787
0.47100000000000003,-0.36,5.9,-7.83,-0.04,-0.03,-0.03,-21.44,-76.86,-22.76,9.810631987797729,3.3408893411844587,-0.04755549699585833,-0.11172677005051061,-0.17761691649055528
0.47500000000000003,-0.74,5.52,-7.8,-0.9,-0.46,-0.35,-21.44,-76.86,-22.76,9.584257926412455,61.28506135306088,-0.05672282171795151,-0.1186022635920805,-0.18449241003212516
0.47800000000000004,-0.74,5.52,-7.8,-0.9,-0.46,-0.35,-21.44,-76.86,-22.76,9.584257926412455,61.28506135306088,-0.21142142640327394,-0.19767043932013417,-0.24465297852086165
0.481,-0.74,5.52,-7.8,-0.9,-0.46,-0.35,-21.44,-76.86,-22.76,9.584257926412455,61.28506135306088,-0.3661200310885935,-0.2767386150481864,-0.304813547009597
0.485,-0.74,5.52,-7.8,-0.9,-0.46,-0.35,-21.44,-76.86,-22.76,9.584257926412455,61.28506135306088,-0.57238483733569,-0.38216284935225797,-0.3850276383279123
0.488,-0.74,5.52,-7.8,-0.9,-0.46,-0.35,-21.44,-76.86,-22.76,9.584257926412455,61.28506135306088,-0.7270834420210124,-0.46123102508031166,-0.4451882068166488
0.491,-0.74,5.52,-7.8,-0.9,-0.46,-0.35,-21.44,-76.86,-22.76,9.584257926412455,61.28506135306088,-0.8817820467063349,-0.5402992008083654,-0.5053487753053852
0.495,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33,10.18340807392103,108.5070733837989,-1.0880468529534315,-0.6457234351124369,-0.5855628666237005
0.498,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33,10.18340807392103,108.5070733837989,-1.3940063155532914,-0.7402614713090229,-0.6440045617270446
0.502,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33,10.18340807392103,108.5070733837989,-1.8019522656864377,-0.8663121862378041,-0.7219268218648366
0.505,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33,10.18340807392103,108.5070733837989,-2.1079117282862976,-0.9608502224343901,-0.7803685169681807
0.508,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33,10.18340807392103,108.5070733837989,-2.4138711908861574,-1.055388258630976,-0.8388102120715247
0.512,-1.05,7.48,-6.83,-1.78,-0.55,-0.34,-23.02,-76.34,-26.33,10.18340807392103,108.5070733837989,-2.821817141019304,-1.1814389735597572,-0.9167324722093168
0.515,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33,10.015962260312286,23.693034542920163,-3.127776603619164,-1.2759770097563432,-0.9751741673126608
0.518,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33,10.015962260312286,23.693034542920163,-3.0573027948180727,-1.279414756527128,-0.9837685342396232
0.521,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33,10.015962260312286,23.693034542920163,-2.9868289860169814,-1.282852503297913,-0.9923629011665855
0.525,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33,10.015962260312286,23.693034542920163,-2.8928639076155265,-1.2874361656589597,-1.003822057069202
0.528,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33,10.015962260312286,23.693034542920163,-2.8223900988144353,-1.2908739124297446,-1.0124164239961644
0.532,-1.27,7.29,-6.75,0.41,-0.02,-0.05,-23.02,-76.34,-26.33,10.015962260312286,23.693034542920163,-2.7284250204129803,-1.2954575747907913,-1.0238755798987809
0.536,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33,9.566702671244675,55.81561812038943,-2.6344599420115253,-1.300041237151838,-1.0353347358013973
0.539,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33,9.566702671244675,55.81561812038943,-2.469448097013848,-1.2880091234540907,-1.0095516350205103
0.543,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33,9.566702671244675,55.81561812038943,-2.2494323036836117,-1.2719663051904275,-0.9751741673126608
0.546,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33,9.566702671244675,55.81561812038943,-2.0844204586859343,-1.2599341914926803,-0.9493910665317737
0.549,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33,9.566702671244675,55.81561812038943,-1.919408613688257,-1.247902077794933,-0.9236079657508867
0.553,0.01,4.56,-8.41,0.96,0.07,0.15,-23.02,-76.34,-26.33,9.566702671244675,55.81561812038943,-1.6993928203580209,-1.2318592595312698,-0.8892304980430372
0.556,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33,10.822827726615627,37.28630431177074,-1.5343809753603437,-1.2198271458335226,-0.8634473972621501
0.56,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33,10.822827726615627,37.28630431177074,-1.6008440795955192,-1.3046248995128844,-0.7603149941386018
0.5630000000000001,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33,10.822827726615627,37.28630431177074,-1.6506914077719008,-1.3682232147724058,-0.6829656917959406
0.5670000000000001,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33,10.822827726615627,37.28630431177074,-1.7171545120070764,-1.4530209684517676,-0.5798332886723923
0.5700000000000001,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33,10.822827726615627,37.28630431177074,-1.767001840183458,-1.516619283711289,-0.502483986329731
0.5730000000000001,0.24,6.54,-8.62,-0.29,-0.37,0.45,-23.02,-76.34,-26.33,10.822827726615627,37.28630431177074,-1.8168491683598396,-1.5802175989708105,-0.4251346839870698
0.577,-1.23,5.52,-8.48,0.58,-0.28,0.83,-23.02,-76.34,-26.33,10.192825908451493,60.19330003005286,-1.8833122725950133,-1.66501535265017,-0.32200228086352434
0.58,-1.23,5.52,-8.48,0.58,-0.28,0.83,-23.02,-76.34,-26.33,10.192825908451493,60.19330003005286,-1.78361761624225,-1.7131438074411593,-0.17933578987594923
0.583,-1.23,5.52,-8.48,0.58,-0.28,0.83,-23.02,-76.34,-26.33,10.192825908451493,60.19330003005286,-1.6839229598894865,-1.7612722622321486,-0.03666929888837411
0.587,-1.23,5.52,-8.48,0.58,-0.28,0.83,-23.02,-76.34,-26.33,10.192825908451493,60.19330003005286,-1.5509967514191354,-1.8254435352868008,0.15355268909505937
0.59,-1.23,5.52,-8.48,0.58,-0.28,0.83,-23.02,-76.34,-26.33,10.192825908451493,60.19330003005286,-1.451302095066372,-1.87357199007779,0.2962191800826345
0.594,-0.3,6.31,-9.76,1.8,0.04,1.31,-23.02,-76.34,-26.33,11.625992430756181,127.57417074570081,-1.318375886596021,-1.9377432631324423,0.48644116806606796
0.597,-0.3,6.31,-9.76,1.8,0.04,1.31,-23.02,-76.34,-26.33,11.625992430756181,127.57417074570081,-1.0089786772253762,-1.9308677695908725,0.7116135815524817
0.6,-0.3,6.31,-9.76,1.8,0.04,1.31,-23.02,-76.34,-26.33,11.625992430756181,127.57417074570081,-0.6995814678547313,-1.9239922760493027,0.9367859950388954
0.603,-0.3,6.31,-9.76,1.8,0.04,1.31,-23.02,-76.34,-26.33,11.625992430756181,127.57417074570081,-0.39018425848408644,-1.9171167825077329,1.1619584085253092
0.607,-0.3,6.31,-9.76,1.8,0.04,1.31,-23.02,-76.34,-26.33,11.625992430756181,127.57417074570081,0.022345354010106677,-1.9079494577856397,1.4621882931738608
0.61,-0.3,6.31,-9.76,1.8,0.04,1.31,-23.02,-76.34,-26.33,11.625992430756181,127.57417074570081,0.33174256338075153,-1.90107396424407,1.6873607066602745
0.614,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33,11.727075509264875,163.27889835823973,0.7442721758749447,-1.8919066395219768,1.987590591308826
0.617,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33,11.727075509264875,163.27889835823973,1.17227164883767,-1.9280029806152186,2.2230762451075945
0.62,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33,11.727075509264875,163.27889835823973,1.6002711218003955,-1.9640993217084604,2.458561898906363
0.624,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33,11.727075509264875,163.27889835823973,2.170937085750696,-2.0122277764994494,2.7725427706380543
0.627,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33,11.727075509264875,163.27889835823973,2.5989365587134214,-2.048324117592691,3.008028424436823
0.63,-0.27,8.25,-8.33,2.49,-0.21,1.37,-23.02,-76.34,-26.33,11.727075509264875,163.27889835823973,3.0269360316761467,-2.084420458685933,3.2435140782355916
0.634,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31,15.58474253877811,126.71178941705637,3.597601995626447,-2.132548913476922,3.5574949499672828
0.637,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31,15.58474253877811,126.71178941705637,3.962003153329651,-2.1703641279555566,3.6589084797054388
0.641,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31,15.58474253877811,126.71178941705637,4.44787136360059,-2.220784413927069,3.794126519356313
0.644,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31,15.58474253877811,126.71178941705637,4.812272521303794,-2.2585996284057037,3.895540049094469
0.648,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31,15.58474253877811,126.71178941705637,5.298140731574732,-2.3090199143772163,4.030758088745343
0.651,-2.29,13.76,-6.95,2.12,-0.22,0.59,-19.68,-77.57,-16.31,15.58474253877811,126.71178941705637,5.662541889277937,-2.346835128855851,4.132171618483499
0.654,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31,19.434878440576878,167.9245365791756,6.026943046981141,-2.3846503433344854,4.233585148221654
0.658,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31,19.434878440576878,167.9245365791756,6.579274361487255,-2.2494323036836112,3.87605948406002
0.661,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31,19.434878440576878,167.9245365791756,6.99352284736684,-2.1480187739454553,3.607915235938795
0.665,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31,19.434878440576878,167.9245365791756,7.545854161872954,-2.012800734294581,3.250389571777161
0.669,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31,19.434878440576878,167.9245365791756,8.098185476379069,-1.8775826946437066,2.892863907615527
0.672,-1.85,13.74,-13.62,2.41,0.59,-1.56,-19.68,-77.57,-16.31,19.434878440576878,167.9245365791756,8.512433962258655,-1.7761691649055509,2.6247196594943016
0.675,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31,18.85395184039675,308.36469300575766,8.92668244813824,-1.6747556351673951,2.3565754113730764
0.679,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31,18.85395184039675,308.36469300575766,9.923629011665874,-1.619751686834836,1.632356758327715
0.682,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31,18.85395184039675,308.36469300575766,10.6713389343116,-1.5784987255854168,1.0891927685436942
0.685,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31,18.85395184039675,308.36469300575766,11.419048856957325,-1.5372457643359976,0.5460287787596733
0.6890000000000001,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31,18.85395184039675,308.36469300575766,12.415995420484958,-1.4822418160034385,-0.178189874285688
0.6920000000000001,-0.35,8.29,-16.93,4.35,0.24,-3.16,-19.68,-77.57,-16.31,18.85395184039675,308.36469300575766,13.163705343130683,-1.4409888547540193,-0.7213538640697089
0.6960000000000001,1.58,4.17,-17.28,4.35,-1.45,-3.4,-19.68,-77.57,-16.31,17.846111621302832,327.0630595391853,14.160651906658316,-1.3859849064214602,-1.4455725171150702
0.6990000000000001,1.58,4.17,-17.28,4.35,-1.45,-3.4,-19.68,-77.57,-16.31,17.846111621302832,327.0630595391853,14.908361829304042,-1.6352215473033684,-2.0299894681485102
0.7030000000000001,1.58,4.17,-17.28,4.35,-1.45,-3.4,-19.68,-77.57,-16.31,17.846111621302832,327.0630595391853,15.905308392831675,-1.9675370684792461,-2.8092120695264304
0.706,1.58,4.17,-17.28,4.35,-1.45,-3.4,-19.68,-77.57,-16.31,17.846111621302832,327.0630595391853,16.65301831547737,-2.2167737093611453,-3.3936290205598487
0.71,1.58,4.17,-17.28,4.35,-1.45,-3.4,-19.68,-77.57,-16.31,17.846111621302832,327.0630595391853,17.649964879005005,-2.549089230537023,-4.1728516219377685
0.713,1.58,4.17,-17.28,4.35,-1.45,-3.4,-19.68,-77.57,-16.31,17.846111621302832,327.0630595391853,18.39767480165073,-2.7983258714189314,-4.757268572971209
0.716,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31,13.574833332310199,358.38865033548353,19.145384724296456,-3.0475625123008396,-5.3416855240046495
0.72,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31,13.574833332310199,358.38865033548353,20.14233128782409,-3.8084504642345736,-6.036110371703208
0.723,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31,13.574833332310199,358.38865033548353,20.890041210469814,-4.379116428184874,-6.556929007477127
0.727,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31,13.574833332310199,358.38865033548353,21.886987773997447,-5.140004380118608,-7.251353855175685
0.73,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31,13.574833332310199,358.38865033548353,22.634697696643173,-5.710670344068909,-7.772172490949604
0.734,1.72,2.04,-13.31,4.35,-3.32,-3.03,-19.68,-77.57,-16.31,13.574833332310199,358.38865033548353,23.631644260170805,-6.471558296002643,-8.466597338648162
