time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
2.027,-8.12,-2.35,-4.96,-0.18,0.29,0.43,-63.61,-21.86,-22.76,9.80094383210107,31.45533077069036,18.94771428497631,-54.40921814121318,-60.378865408681285
2.079,-8.25,-2.97,-5.13,-0.31,0.16,0.46,-63.61,-21.86,-22.76,10.158754844960084,33.07807969726952,18.411425788733858,-53.545197786155896,-59.09773177876876
2.13,-7.82,-3.06,-5.73,-0.39,0.18,0.4,-63.96,-25.03,-20.38,10.16606610248035,33.62925493642471,17.505579514632032,-53.077664225329144,-57.75357279139186
2.181,-7.42,-3.17,-6.81,0.05,0.15,0.22,-63.96,-25.03,-20.38,10.558475268711861,15.522821460380907,16.36596646011682,-52.551688969399045,-56.584738889324974
2.234,-6.74,-4.51,-5.84,0.49,0.16,-0.03,-64.84,-25.92,-20.21,9.993662992116555,29.58371465710706,16.517800275826488,-52.09618752227004,-55.91667010020244
2.285,-8.09,-4.38,-4.28,0.65,-0.13,-0.3,-64.84,-25.92,-20.21,10.146472293363836,41.68833987695142,17.94962180585842,-51.62865396144329,-56.004332642857456
2.336,-9.02,-3.65,-3.64,0.22,-0.18,-0.3,-64.84,-25.92,-20.21,10.389056742553676,23.679174913455196,19.84897689671709,-52.008524979615025,-56.88095806940761
2.388,-8.11,-3.33,-4.2,-0.04,-0.2,-0.37,-64.49,-23.8,-21.23,9.721162481925708,24.20704305521631,20.504440614346752,-52.544813475857474,-57.774772229811695
2.439,-7.99,-3.15,-4.7,-0.43,-0.25,-0.12,-64.49,-23.8,-21.23,9.7904341068208,29.31618499111156,20.387557224140064,-53.12923042689091,-58.855943589223564
2.49,-8.21,-2.99,-5.21,-0.58,-0.19,0.05,-63.61,-22.92,-22.08,10.172919934807313,35.086356055515424,19.131060779418164,-53.85975161568272,-59.20659375984363
2.543,-8.18,-3.67,-5.21,-0.25,-0.39,-0.16,-63.61,-22.92,-22.08,10.369445501086352,28.080777860893043,17.369788517186016,-54.43672011537946,-59.05475994413396
2.594,-7.48,-4.18,-5.23,-0.07,-0.48,-0.29,-63.61,-22.92,-22.08,10.038710076498873,32.38098744933129,16.639267328394222,-55.57633316989466,-59.522293504960714
2.645,-7.68,-3.97,-5.66,-0.04,-0.39,-0.2,-62.03,-23.45,-23.95,10.333387634265929,25.216653029243886,16.434721395532517,-56.97893385237492,-60.36969808395921
2.697,-7.42,-4.1,-5.09,0.49,-0.28,-0.32,-62.03,-23.45,-23.95,9.888098907272317,37.171671911819395,16.315546174145304,-58.14089226090023,-60.96557419089526
2.749,-7.42,-3.9,-6.06,0.34,0.14,-0.02,-60.62,-21.33,-24.97,10.343597053249898,21.0985435767873,17.775442636138642,-58.97511881061071,-61.91897596199295
2.8000000000000003,-7.98,-3.5,-4.94,0.36,0.19,0.18,-60.62,-21.33,-24.97,10.016686078738816,25.501449722267292,18.768951452895493,-58.5660269448873,-61.9774176570963
2.853,-7.92,-3.57,-4.86,0.3,0.3,0.27,-60.62,-21.33,-24.97,9.954441219877689,28.813568434297927,19.862154926005104,-57.98905844519056,-61.43081592054149
2.903,-8.89,-3.03,-3.72,-0.08,0.28,0.29,-61.85,-21.51,-24.46,10.102049297048595,23.5471015735904,20.721591618701336,-57.12962175249432,-60.65732289711488
2.954,-8.54,-3.28,-4.5,-0.25,0.21,0.23,-61.85,-21.51,-24.46,10.195096860746345,22.882473922783635,20.48782483828796,-56.31143802104751,-59.80991831811639
3.0060000000000002,-8.21,-3.36,-4.82,-0.13,0.08,0.13,-62.73,-22.39,-24.29,10.095845680278597,11.487768071756678,19.742979704617888,-55.68576810876465,-59.124660795139924
3.057,-7.62,-3.96,-5.22,-0.12,0.12,0.1,-62.73,-22.39,-24.29,10.049597006845596,11.285959701348204,19.363108686446154,-55.45200132835127,-58.74478977696819
3.11,-7.53,-4.1,-5.37,0.12,0.14,0.08,-63.08,-24.51,-23.27,10.116708951037388,11.516309154432877,18.99870752874295,-55.08760017064807,-58.44112214554885
3.16,-7.79,-4.18,-4.55,0.55,0.05,-0.09,-63.08,-24.51,-23.27,9.942786329797096,32.060047850692264,19.342482205821447,-54.68652971405649,-58.21193902749652
3.211,-8.69,-3.92,-3.7,0.3,-0.06,-0.09,-63.08,-24.51,-23.27,10.226069626205367,18.27187472035079,20.949628821163397,-54.54042547629813,-58.474926655461566
3.2640000000000002,-8.62,-3.76,-2.85,-0.28,-0.08,-0.21,-63.26,-23.27,-22.76,9.826723767360106,20.57070097290109,21.860631715421412,-54.72262605514974,-58.74822752373897
3.314,-8.64,-3.28,-4.66,-0.41,-0.18,-0.15,-63.26,-23.27,-22.76,10.3500531399602,27.05671480524971,21.058490802238264,-54.951809173202065,-59.34983320862633
3.366,-8.25,-3.46,-4.36,-0.45,-0.33,-0.21,-62.9,-22.57,-24.46,9.952070136408807,34.161932870216454,19.836944783019348,-55.488097669444514,-59.796740288828374
3.418,-7.73,-3.97,-4.98,-0.36,-0.38,-0.27,-62.9,-22.57,-24.46,10.015697679143475,33.7461927159061,18.49622354241322,-56.47129324588901,-60.422410201111234
3.469,-7.57,-4.36,-5.18,-0.05,-0.39,-0.28,-62.9,-22.57,-24.46,10.156126230015063,27.65671490891021,17.444273030553035,-57.58168545285254,-61.21137308500637
3.52,-7.65,-4.33,-5.15,0.12,-0.22,-0.19,-60.8,-21.86,-26.84,10.187929132066046,18.018588957411772,17.298168792794673,-58.72129850736775,-62.02955681645319
3.572,-7.02,-4.39,-5.27,0.22,-0.04,-0.11,-60.8,-21.86,-26.84,9.814550422714225,14.278034680435868,17.655694456956308,-59.376762224997414,-62.59563911804244
3.623,-7.73,-3.88,-5.45,0.33,0.15,0.13,-59.21,-19.92,-27.01,10.223003472561281,22.064455164511582,18.298553103093095,-59.4936456152041,-62.917068441110835
3.674,-8.41,-3.38,-4.51,0.21,0.18,0.27,-59.21,-19.92,-27.01,10.12386289911119,22.146134396136823,19.262841072298265,-59.05533290192903,-62.5371974229391
3.726,-8.82,-2.92,-3.6,-0.14,0.23,0.3,-59.21,-19.92,-27.01,9.963874748309514,23.096667116207662,19.888510984581124,-58.51904440568658,-61.73276467857543
3.777,-8.38,-3.17,-4.47,-0.23,0.27,0.24,-61.5,-23.62,-26.16,10.012701933044848,24.53704718567729,19.479419118857717,-57.84696491199812,-60.856139252025265
3.8280000000000003,-8.01,-3.75,-4.76,-0.18,0.18,0.24,-61.5,-23.62,-26.16,10.043913579875127,20.045336047106755,18.80733962516926,-57.058002028102976,-60.15483891078514
3.88,-7.67,-3.97,-5.35,-0.01,0.16,0.23,-62.03,-24.86,-24.29,10.159345451356598,16.063268008438477,18.271051128926814,-56.52171353186053,-59.439787582461875
3.931,-7.44,-3.91,-5.16,0.21,0.14,0.22,-62.03,-24.86,-24.29,9.862418567471167,19.18339364753579,18.24183028137514,-56.054179971033776,-58.76770808877342
3.982,-8.07,-3.93,-4.51,0.29,0.12,0.12,-61.15,-24.68,-24.12,10.04539197841478,19.251722959681448,18.855468079960254,-55.645088105310364,-58.12484944263663
4.034,-8.75,-3.75,-3.71,0.18,-0.01,-0.06,-61.15,-24.68,-24.12,10.21709841393338,10.886198107485642,19.719488435017528,-55.28756244114874,-57.767323778475
4.085,-8.85,-3.62,-3.61,0.03,-0.16,-0.32,-61.15,-24.68,-24.12,10.220518577841341,20.57070097290109,20.245463690947624,-55.31678328870041,-57.94264886378504
4.136,-7.98,-4.2,-4.13,-0.13,-0.13,-0.29,-60.27,-25.21,-24.29,9.918533157680121,19.67340511112361,20.33312623360264,-55.78431684952716,-58.87771598543854
4.189,-8.61,-3.43,-4.01,-0.28,-0.33,-0.04,-60.27,-25.21,-24.29,10.098371155785472,24.902251294154482,19.938358312757504,-56.17908477037229,-59.75835211655462
4.239,-8.17,-3.45,-3.89,-0.29,-0.24,-0.1,-60.27,-25.21,-24.29,9.68418814356681,22.315952215775635,19.136217399574356,-57.124465132338145,-59.872943675580785
4.29,-8.27,-3.7,-4.84,-0.38,-0.29,-0.18,-61.15,-23.62,-24.8,10.271733057279087,29.26575091669551,18.288812820575867,-57.82576547357827,-60.16515215109751
4.343,-8.0,-4.02,-4.71,-0.0,-0.35,-0.24,-61.15,-23.62,-24.8,10.116545853205036,24.315291971043962,17.13487582118239,-58.70640160469435,-60.711753887652314
4.394,-7.54,-4.17,-4.54,0.11,-0.27,-0.22,-60.62,-22.74,-27.69,9.739204279611348,20.92669030428765,17.13487582118239,-59.72913126900287,-61.41305422889244
4.445,-7.21,-4.21,-5.39,0.18,-0.01,-0.04,-60.62,-22.74,-27.69,9.937821692906349,10.580344821195597,17.456305144250784,-60.518094152898016,-62.05591287502923
4.497,-8.02,-3.59,-5.16,0.13,0.1,0.2,-59.21,-20.27,-26.67,10.189901864100555,14.819573030819264,17.99259364049323,-60.54788795824482,-62.17508809641644
4.548,-8.33,-3.37,-4.38,0.16,0.19,0.22,-59.21,-20.27,-26.67,9.996509390782364,19.011495973128813,18.372464658664967,-60.2556794827281,-61.590671145383
4.599,-8.18,-3.15,-4.35,0.17,0.23,0.28,-59.21,-20.27,-26.67,9.785571010421414,22.932631276673888,18.83999821949172,-59.70048337924633,-60.94781249924621
4.651,-8.98,-3.07,-4.23,-0.03,0.13,0.29,-58.34,-23.27,-25.14,10.390293547345042,18.289832341117748,19.34649291038736,-59.01522585626987,-60.11358594953574
4.702,-8.51,-3.03,-3.93,-0.06,0.05,0.11,-58.34,-23.27,-25.14,9.85118774564773,7.7296232489180055,19.258830367732344,-58.63535483809814,-59.26618137053725
4.753,-8.41,-3.48,-4.14,-0.1,0.0,0.11,-58.51,-25.56,-25.65,9.998904940042184,8.51762997172685,19.083505282422312,-58.48925060033978,-58.94475204746885
4.806,-8.0,-3.62,-5.03,-0.04,0.06,0.13,-58.51,-25.56,-25.65,10.1195503852691,8.51762997172685,18.779837651002975,-58.48925060033978,-58.61071765290758
4.857,-7.47,-4.09,-5.34,0.14,0.14,0.11,-58.51,-25.56,-25.65,10.052094309147721,12.977209474906479,18.662954260796287,-58.313925515029744,-58.23084663473585
4.908,-7.97,-4.07,-4.42,0.28,0.16,0.11,-59.21,-24.86,-27.01,9.981092124612417,19.522648827358534,19.072046126519695,-57.90483364930633,-57.909417311667454
4.961,-8.49,-3.68,-4.07,0.3,0.1,-0.07,-59.21,-24.86,-27.01,10.108778363382985,18.55711147016776,19.922315494493834,-57.4189654390354,-57.57538291710618
5.0120000000000005,-9.16,-3.18,-3.05,0.2,-0.04,-0.11,-59.39,-25.03,-25.82,10.164669202684365,13.277300214864114,20.798940921043997,-57.12675696351867,-57.77992884996789
5.062,-8.52,-3.47,-3.35,-0.31,-0.08,-0.41,-59.39,-25.03,-25.82,9.79049539093911,29.8048217292635,21.37189871617482,-57.24134852254484,-58.09505563728984
5.115,-8.98,-3.63,-4.19,-0.45,-0.24,-0.18,-59.39,-25.03,-25.82,10.553359654631317,30.987430635314624,20.430529058774876,-57.48428262768031,-59.340092926109115
5.166,-8.09,-3.55,-3.87,-0.4,-0.41,-0.2,-59.04,-24.33,-25.82,9.645076464186275,34.76206290540484,19.115590918949632,-58.185582968920436,-59.866068182039214
5.2170000000000005,-7.86,-3.96,-4.68,-0.33,-0.39,-0.23,-59.04,-24.33,-25.82,9.968129212645671,32.100979942498434,17.94675701688275,-59.38363771853899,-60.450485133072654
5.268,-7.85,-4.13,-5.18,0.56,-0.71,-0.57,-56.23,-22.57,-26.5,10.271893691038667,61.2448735448398,16.982469047677586,-60.52325077305418,-61.1225646267611
5.319,-7.65,-5.18,-3.34,1.21,-0.67,-0.53,-56.23,-22.57,-26.5,9.823975773585763,84.86547502542341,18.61883651057122,-62.5979309492229,-62.788152937206405
5.372,-7.84,-4.68,-4.16,0.87,-0.22,-0.31,-56.75,-21.33,-29.72,10.033623473102825,54.39780918291274,22.293214850745187,-64.63250407973246,-64.39759138372888
5.423,-8.33,-4.86,-2.83,0.39,0.11,0.08,-56.75,-21.33,-29.72,10.050741266195246,23.665307167074836,24.835428587740658,-65.27536272586924,-65.30343765783071
5.474,-8.77,-3.96,-2.93,-0.06,0.23,0.29,-56.75,-21.33,-29.72,10.058797144788237,21.484007373198587,25.97504164225587,-64.95393340280086,-65.06967087741734
5.527,-8.6,-4.05,-2.72,-1.0,0.65,0.51,-55.7,-22.74,-30.4,9.887411187970287,74.32126186045122,25.792841063404268,-64.25549785053639,-64.18903474630126
5.579,-8.53,-3.09,-4.37,-0.83,0.46,0.53,-55.7,-22.74,-30.4,10.070049652310558,62.27605817570565,22.813460528724008,-62.31890050299422,-62.66955067361433
5.63,-8.81,-2.9,-3.56,-0.62,0.11,0.43,-57.63,-24.68,-28.2,9.93477226714332,43.6877970593257,20.388130181935225,-60.9747415156173,-61.12084575337571
5.683,-8.3,-3.7,-4.7,-0.32,0.04,0.22,-57.63,-24.68,-28.2,10.23083574298796,22.36737999278838,18.505390867135343,-60.64070712105603,-59.815074938272566
5.734,-7.96,-3.5,-4.65,-0.18,0.07,0.24,-57.63,-24.68,-28.2,9.860735266702987,17.650448227059687,17.570323745481836,-60.523823730849344,-59.17221629213578
5.784,-8.37,-3.58,-4.67,-0.16,0.22,0.48,-56.05,-23.09,-27.69,10.231431962340363,31.61148925538901,17.054661729864097,-60.32328850255356,-58.484666937978794
5.837,-8.35,-2.88,-4.95,-0.12,0.29,0.44,-56.05,-23.09,-27.69,10.125186418036954,30.966235399842045,16.56879351959316,-59.65521971343102,-57.027062307165984
5.889,-8.6,-2.97,-4.48,0.13,0.17,0.2,-56.58,-27.85,-26.16,10.141562995909457,16.782871769485926,16.211267855431522,-58.79119935837373,-55.71613487190665
5.94,-8.52,-2.89,-4.36,0.29,0.06,-0.12,-56.58,-27.85,-26.16,9.997604713130041,18.307772347727045,16.59113887360326,-58.29444494999531,-55.13171792087321
5.993,-9.51,-3.14,-2.07,0.2,-0.28,-0.34,-57.11,-25.92,-28.03,10.226661234244537,27.716000539449198,17.471775004719333,-58.11224437114371,-55.49611907857641
6.0440000000000005,-8.76,-3.24,-3.78,-0.35,-0.08,-0.38,-57.11,-25.92,-28.03,10.075892020064526,29.9531463365405,18.056191955752777,-58.930428102590525,-56.489627895333264
6.096,-8.45,-3.18,-4.1,-0.37,-0.16,-0.34,-57.11,-25.92,-28.03,9.915891286213256,30.215036752224314,17.013408768614685,-59.168778545364944,-57.62179249851176
6.149,-8.77,-3.13,-4.16,-0.48,-0.24,-0.24,-55.7,-24.15,-28.03,10.198794046356657,33.682901813294805,15.889838532363141,-59.65464675563588,-58.6542624453375
6.2,-8.37,-3.82,-5.41,-0.15,-0.24,-0.24,-55.7,-24.15,-28.03,10.673209451706642,21.261289575108496,14.48723784988288,-60.35594709687601,-59.35556278657763
6.251,-8.42,-3.24,-3.71,0.06,-0.51,-0.14,-55.52,-21.51,-28.87,9.754901332150931,30.496213518375146,14.0489251366078,-61.057247438116136,-60.056863127817756
6.304,-7.88,-3.83,-4.57,0.19,-0.3,-0.22,-55.52,-21.51,-28.87,9.881710378269544,23.934278933718673,14.2311257154594,-62.60595235835475,-60.481997811804824
6.356,-7.81,-3.96,-4.19,0.42,-0.25,-0.22,-55.52,-21.51,-28.87,9.707409541170085,30.710751608490046,14.79720801704865,-63.499766518758825,-61.13746152943448
6.406,-8.55,-3.8,-4.19,0.33,0.02,0.05,-53.77,-20.45,-29.89,10.251760824365734,19.157707324502926,16.000419386823374,-64.21596376267235,-61.767715104078384
6.4590000000000005,-8.57,-3.61,-4.13,0.17,0.14,0.18,-53.77,-20.45,-29.89,10.175160932388245,16.296595770772193,17.0025225705072,-64.15523023638848,-61.61588128836871
6.51,-8.84,-3.01,-3.31,-0.1,0.25,0.36,-53.94,-21.33,-28.37,9.907663700388705,25.75762340235165,17.499276978885618,-63.74613837066507,-61.08990603243863
6.561,-9.12,-3.22,-3.26,-0.18,0.18,0.35,-53.94,-21.33,-28.37,10.206390155191992,24.79656487010246,17.207068503368898,-63.01561718187327,-60.037955520578436
6.615,-8.9,-2.78,-3.71,-0.37,0.06,0.29,-53.94,-21.33,-28.37,10.035063527452131,27.153605768159736,16.650153526501736,-62.458702205006105,-58.955065287781174
6.666,-8.58,-3.25,-4.16,-0.25,-0.0,0.16,-53.94,-23.8,-28.37,10.073951558350874,17.006329393376888,15.56898216708987,-62.28337711969607,-58.10766070878268
6.7170000000000005,-8.24,-3.32,-4.49,-0.19,0.01,0.16,-53.94,-23.8,-28.37,9.953898733662102,14.243504920865712,14.838460978298068,-62.28337711969607,-57.64012714795593
6.7700000000000005,-8.33,-3.23,-4.39,0.04,0.06,0.23,-53.06,-25.03,-28.54,9.954591905246543,13.81054122529897,14.26149247860133,-62.253010356554135,-57.15425893768499
6.821,-8.46,-3.34,-4.2,0.19,0.13,0.1,-53.06,-25.03,-28.54,10.018343176393989,14.3811265223118,14.378375868808016,-62.07768527124411,-56.48217944399655
6.872,-8.71,-3.44,-3.66,0.36,0.07,-0.06,-54.29,-24.15,-28.37,10.054516398116819,21.292147776507232,14.933571972289785,-61.69781425307237,-56.18997096847983
6.925,-9.55,-3.19,-2.67,0.3,0.0,-0.24,-54.29,-24.15,-28.37,10.416693333299202,22.01231967016955,16.026775445399394,-61.48524691107884,-56.372171547331426
6.976,-9.17,-3.29,-3.12,0.06,-0.01,-0.41,-54.29,-24.15,-28.37,10.229731179263705,23.748392175724604,16.903400871949557,-61.48524691107884,-57.073471888571554
7.027,-9.39,-2.8,-3.45,-0.4,-0.21,-0.14,-54.29,-24.15,-28.37,10.388195223425482,27.099147228236298,17.07872595725959,-61.51446775863051,-58.27152663819011
7.08,-8.7,-3.26,-3.95,-0.48,-0.25,-0.17,-54.29,-24.15,-28.37,10.095548523978279,32.50241657836813,15.864055431582246,-62.15216978461112,-58.69666132217718
7.131,-8.21,-3.62,-3.99,-0.21,-0.24,-0.14,-52.71,-21.51,-27.52,9.819806515405485,19.95505976579435,14.461454749101986,-62.88269097340292,-59.1934157305556
7.182,-8.7,-3.59,-3.95,-0.12,-0.29,-0.14,-52.71,-21.51,-27.52,10.206889829913909,19.690084558893773,13.847816950516872,-63.58399131464305,-59.60250759627901
7.235,-8.18,-3.97,-4.22,0.26,-0.28,-0.25,-52.71,-21.51,-27.52,10.024056065286146,26.162284379951394,13.48341579281367,-64.46462744575912,-60.02764228026608
7.2860000000000005,-7.86,-4.48,-3.72,0.34,-0.1,-0.2,-52.01,-18.69,-28.2,9.782044776016924,23.315932997886765,14.243157829157143,-65.28281117720594,-60.758163469057884
7.338,-8.12,-3.72,-4.53,0.22,0.11,0.03,-52.01,-18.69,-28.2,10.014674233343788,14.197334605154628,15.25614721094843,-65.58074923067397,-61.35403957599394
7.391,-8.84,-3.17,-3.32,0.11,0.22,0.33,-50.25,-20.1,-29.21,9.960768042676229,23.581929431070513,15.92421600007097,-65.2467148361127,-61.262939286568134
7.442,-9.42,-2.89,-3.31,-0.21,0.39,0.46,-50.25,-20.1,-29.21,10.394450442423592,36.588637984144604,16.245645323139364,-64.60385618997591,-60.29865131736295
7.493,-9.53,-2.61,-3.19,-0.02,0.09,0.33,-50.25,-20.1,-29.21,10.383116102596562,19.631644492792216,15.63200752455425,-63.464243135460706,-58.95449232998604
7.545,-8.89,-2.95,-3.34,-0.27,-0.12,0.17,-54.65,-21.68,-29.72,9.94435518271547,19.531054704530543,15.572419913860646,-63.19609888733948,-57.97129675354155
7.596,-8.41,-3.18,-4.18,-0.27,-0.03,0.15,-54.65,-21.68,-29.72,9.91528617842168,17.780164552279345,14.7834570299655,-63.546749057959545,-57.47454234516313
7.648000000000001,-8.02,-3.38,-4.53,-0.05,-0.02,0.29,-52.54,-21.33,-28.37,9.811508548638175,16.89982699470683,13.979024285601817,-63.636130473999955,-57.027635264961084
7.699,-8.58,-3.05,-3.77,0.03,-0.01,0.29,-52.54,-21.33,-28.37,9.855546661652006,16.714269962699518,13.832920047843459,-63.694572169103296,-56.180230685962606
7.75,-8.64,-3.29,-3.87,0.09,0.11,0.13,-51.31,-22.21,-27.52,10.02250467697571,11.035946519688999,13.920582590498475,-63.723793016654966,-55.33282610696411
7.803,-8.91,-3.11,-2.98,0.12,0.05,-0.08,-51.31,-22.21,-27.52,9.896494328801488,8.74582117100925,14.193883458775877,-63.389758622093694,-54.93805818611898
7.855,-9.82,-2.62,-2.52,0.0,-0.1,-0.23,-51.31,-22.21,-27.52,10.47125589411318,14.369708397032236,14.551409122937514,-63.24078959535968,-55.176408628893405
7.906000000000001,-9.12,-3.02,-3.14,-0.26,-0.04,-0.31,-52.54,-22.04,-28.71,10.10714598687483,23.294803919692935,14.551409122937514,-63.5329980708764,-55.84848812258186
7.9590000000000005,-9.0,-3.02,-4.01,-0.34,-0.08,-0.24,-52.54,-22.04,-28.71,10.305362681633287,24.2815160247895,13.76187328124724,-63.65446512344414,-56.7898577799818
8.01,-8.67,-2.74,-3.89,-0.42,-0.21,-0.19,-53.77,-19.75,-27.86,9.889823052006541,29.023578508051234,12.768364464490407,-63.888231903857516,-57.49115812122192
8.061,-8.86,-2.88,-3.37,-0.24,-0.38,-0.1,-53.77,-19.75,-27.86,9.907113605889457,26.380958022833244,11.54108886732018,-64.50186970244263,-58.04635422470369
