time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
0,44;0,4357669;0,2011232;9,792784;-1,160503;2,663286;-0,6737985;37;25;-89;37;25;-89;37;25;-89
0,46;0,4357669;0,2011232;9,792784;-1,160503;2,663286;-0,6737985;37;25;-89;37;25;-89;37;25;-89
0,48;0,4357669;0,2011232;9,792784;-1,160503;2,663286;-0,6737985;37;25;-89;37;25;-89;37;25;-89
0,5;0,4501328;0,2202778;9,931655;1,160045;2,754887;-0,7730324;37;27;-87;37;27;-87;37;27;-87
0,52;0,4501328;0,2202778;9,931655;1,160045;2,754887;-0,7730324;37;27;-87;37;27;-87;37;27;-87
0,54;0,4501328;0,2202778;9,931655;1,160045;2,754887;-0,7730324;37;27;-87;37;27;-87;37;27;-87
0,56;0,4501328;0,2202778;9,931655;1,160045;2,754887;-0,7730324;37;27;-87;37;27;-87;37;27;-87
0,58;0,4501328;0,2202778;9,931655;1,160045;2,754887;-0,7730324;37;27;-87;37;27;-87;37;27;-87
0,6;0,4501328;0,2202778;9,931655;1,160045;2,754887;-0,7730324;37;27;-87;37;27;-87;37;27;-87
0,62;0,4501328;0,2633756;9,9125;1,175312;2,69382;-0,7424989;39;25;-87;39;25;-87;39;25;-87
0,64;0,4501328;0,2633756;9,9125;1,175312;2,69382;-0,7424989;39;25;-87;39;25;-87;39;25;-87
0,66;0,4501328;0,2633756;9,9125;1,175312;2,69382;-0,7424989;39;25;-87;39;25;-87;39;25;-87
0,68;0,4501328;0,2633756;9,9125;1,175312;2,69382;-0,7424989;39;25;-87;39;25;-87;39;25;-87
0,7;0,4501328;0,2633756;9,9125;1,175312;2,69382;-0,7424989;39;25;-87;39;25;-87;39;25;-87
0,72;0,4501328;0,2633756;9,9125;1,175312;2,69382;-0,7424989;39;25;-87;39;25;-87;39;25;-87
0,74;0,4405556;0,244221;9,922077;1,129511;2,67092;-0,7424989;37;25;-87;37;25;-87;37;25;-87
0,76;0,4405556;0,244221;9,922077;1,129511;2,67092;-0,7424989;37;25;-87;37;25;-87;37;25;-87
0,78;0,4405556;0,244221;9,922077;1,129511;2,67092;-0,7424989;37;25;-87;37;25;-87;37;25;-87
0,8;0,4405556;0,244221;9,922077;1,129511;2,67092;-0,7424989;37;25;-87;37;25;-87;37;25;-87
0,82;0,4405556;0,244221;9,922077;1,129511;2,67092;-0,7424989;37;25;-87;37;25;-87;37;25;-87
0,84;0,4549215;0,244221;9,936443;1,152411;2,701453;-0,7577657;37;23;-86;37;23;-86;37;23;-86
0,86;0,4549215;0,244221;9,936443;1,152411;2,701453;-0,7577657;37;23;-86;37;23;-86;37;23;-86
0,88;0,4549215;0,244221;9,936443;1,152411;2,701453;-0,7577657;37;23;-86;37;23;-86;37;23;-86
0,9;0,4549215;0,244221;9,936443;1,152411;2,701453;-0,7577657;37;23;-86;37;23;-86;37;23;-86
0,92;0,4549215;0,244221;9,936443;1,152411;2,701453;-0,7577657;37;23;-86;37;23;-86;37;23;-86
0,94;0,4549215;0,244221;9,936443;1,152411;2,701453;-0,7577657;37;23;-86;37;23;-86;37;23;-86
0,96;0,4309783;0,2394324;9,917289;1,205845;2,625119;-0,7959326;37;27;-87;37;27;-87;37;27;-87
0,98;0,4309783;0,2394324;9,917289;1,205845;2,625119;-0,7959326;37;27;-87;37;27;-87;37;27;-87
1;0,4309783;0,2394324;9,917289;1,205845;2,625119;-0,7959326;37;27;-87;37;27;-87;37;27;-87
1,02;0,4309783;0,2394324;9,917289;1,205845;2,625119;-0,7959326;37;27;-87;37;27;-87;37;27;-87
1,04;0,4309783;0,2394324;9,917289;1,205845;2,625119;-0,7959326;37;27;-87;37;27;-87;37;27;-87
1,06;0,4309783;0,2394324;9,917289;1,205845;2,625119;-0,7959326;37;27;-87;37;27;-87;37;27;-87
1,08;0,4405556;0,244221;9,917289;1,205845;2,625119;-0,7959326;37;27;-87;37;27;-87;37;27;-87
1,1;0,4405556;0,244221;9,917289;1,205845;2,625119;-0,7959326;37;27;-87;37;27;-87;37;27;-87
1,12;0,4405556;0,244221;9,917289;1,205845;2,625119;-0,7959326;37;27;-87;37;27;-87;37;27;-87
1,14;0,4405556;0,244221;9,917289;1,205845;2,625119;-0,7959326;37;27;-87;37;27;-87;37;27;-87
1,16;0,4309783;0,2346437;9,936443;1,152411;2,579319;-0,7730324;37;25;-89;37;25;-89;37;25;-89
1,18;0,4309783;0,2346437;9,936443;1,152411;2,579319;-0,7730324;37;25;-89;37;25;-89;37;25;-89
1,2;0,4309783;0,2346437;9,936443;1,152411;2,579319;-0,7730324;37;25;-89;37;25;-89;37;25;-89
1,22;0,4309783;0,2346437;9,936443;1,152411;2,579319;-0,7730324;37;25;-89;37;25;-89;37;25;-89
1,24;0,4309783;0,2346437;9,936443;1,152411;2,579319;-0,7730324;37;25;-89;37;25;-89;37;25;-89
1,26;0,4309783;0,2346437;9,936443;1,152411;2,579319;-0,7730324;37;25;-89;37;25;-89;37;25;-89
1,28;0,4453442;0,2537983;9,974752;2,014983;3,037322;-0,7806659;36;25;-87;36;25;-87;36;25;-87
1,3;0,4453442;0,2537983;9,974752;2,014983;3,037322;-0,7806659;36;25;-87;36;25;-87;36;25;-87
1,32;0,4453442;0,2537983;9,974752;2,014983;3,037322;-0,7806659;36;25;-87;36;25;-87;36;25;-87
1,34;0,4453442;0,2537983;9,974752;2,014983;3,037322;-0,7806659;36;25;-87;36;25;-87;36;25;-87
1,36;0,4453442;0,2537983;9,974752;2,014983;3,037322;-0,7806659;36;25;-87;36;25;-87;36;25;-87
1,38;0,4453442;0,2537983;9,974752;2,014983;3,037322;-0,7806659;36;25;-87;36;25;-87;36;25;-87
1,4;0,421401;0,2490097;9,9125;1,847049;3,716693;-0,7882992;37;23;-86;37;23;-86;37;23;-86
1,42;0,421401;0,2490097;9,9125;1,847049;3,716693;-0,7882992;37;23;-86;37;23;-86;37;23;-86
1,44;0,421401;0,2490097;9,9125;1,847049;3,716693;-0,7882992;37;23;-86;37;23;-86;37;23;-86
1,46;0,421401;0,2490097;9,9125;1,847049;3,716693;-0,7882992;37;23;-86;37;23;-86;37;23;-86
1,48;0,421401;0,2490097;9,9125;1,847049;3,716693;-0,7882992;37;23;-86;37;23;-86;37;23;-86
1,5;0,3974577;0,1915459;9,902923;-0,1986969;3,899894;-6,986604;37;25;-87;37;25;-87;37;25;-87
1,52;0,3974577;0,1915459;9,902923;-0,1986969;3,899894;-6,986604;37;25;-87;37;25;-87;37;25;-87
1,54;0,3974577;0,1915459;9,902923;-0,1986969;3,899894;-6,986604;37;25;-87;37;25;-87;37;25;-87
1,56;0,3974577;0,1915459;9,902923;-0,1986969;3,899894;-6,986604;37;25;-87;37;25;-87;37;25;-87
1,58;0,3974577;0,1915459;9,902923;-0,1986969;3,899894;-6,986604;37;25;-87;37;25;-87;37;25;-87
1,6;0,3974577;0,1915459;9,902923;-0,1986969;3,899894;-6,986604;37;25;-87;37;25;-87;37;25;-87
1,62;0,06225242;-0,1723913;10,05616;-3,488684;3,632726;-129,2581;36;23;-86;36;23;-86;36;23;-86
1,64;0,06225242;-0,1723913;10,05616;-3,488684;3,632726;-129,2581;36;23;-86;36;23;-86;36;23;-86
1,66;0,06225242;-0,1723913;10,05616;-3,488684;3,632726;-129,2581;36;23;-86;36;23;-86;36;23;-86
1,68;0,06225242;-0,1723913;10,05616;-3,488684;3,632726;-129,2581;36;23;-86;36;23;-86;36;23;-86
1,7;0,06225242;-0,1723913;10,05616;-3,488684;3,632726;-129,2581;36;23;-86;36;23;-86;36;23;-86
1,72;-0,2729529;0,3112621;9,979541;-3,267316;0,930509;-138,1662;34;15;-86;34;15;-86;34;15;-86
1,74;-0,2729529;0,3112621;9,979541;-3,267316;0,930509;-138,1662;34;15;-86;34;15;-86;34;15;-86
1,76;-0,2729529;0,3112621;9,979541;-3,267316;0,930509;-138,1662;34;15;-86;34;15;-86;34;15;-86
1,78;-0,2729529;0,3112621;9,979541;-3,267316;0,930509;-138,1662;34;15;-86;34;15;-86;34;15;-86
1,8;-0,2729529;0,3112621;9,979541;-3,267316;0,930509;-138,1662;34;15;-86;34;15;-86;34;15;-86
1,82;-0,2729529;0,3112621;9,979541;-3,267316;0,930509;-138,1662;34;15;-86;34;15;-86;34;15;-86
1,84;0,2633756;0,06225242;9,946021;-0,3589979;3,73196;-44,68023;32;7;-87;32;7;-87;32;7;-87
1,86;0,2633756;0,06225242;9,946021;-0,3589979;3,73196;-44,68023;32;7;-87;32;7;-87;32;7;-87
1,88;0,2633756;0,06225242;9,946021;-0,3589979;3,73196;-44,68023;32;7;-87;32;7;-87;32;7;-87
1,9;0,2633756;0,06225242;9,946021;-0,3589979;3,73196;-44,68023;32;7;-87;32;7;-87;32;7;-87
1,92;0,2633756;0,06225242;9,946021;-0,3589979;3,73196;-44,68023;32;7;-87;32;7;-87;32;7;-87
1,94;0,2633756;0,06225242;9,946021;-0,3589979;3,73196;-44,68023;32;7;-87;32;7;-87;32;7;-87
1,96;0,1676027;0;9,922077;-0,1681634;3,556392;-70,35892;32;7;-87;32;7;-87;32;7;-87
1,98;0,1676027;0;9,922077;-0,1681634;3,556392;-70,35892;32;7;-87;32;7;-87;32;7;-87
2;0,1676027;0;9,922077;-0,1681634;3,556392;-70,35892;32;7;-87;32;7;-87;32;7;-87
2,02;0,1676027;0;9,922077;-0,1681634;3,556392;-70,35892;32;7;-87;32;7;-87;32;7;-87
2,04;0,5890036;0,2873189;9,931655;-3,305483;3,907527;-80,41972;34;3;-84;34;3;-84;34;3;-84
2,06;0,5890036;0,2873189;9,931655;-3,305483;3,907527;-80,41972;34;3;-84;34;3;-84;34;3;-84
2,08;0,5890036;0,2873189;9,931655;-3,305483;3,907527;-80,41972;34;3;-84;34;3;-84;34;3;-84
2,1;0,5890036;0,2873189;9,931655;-3,305483;3,907527;-80,41972;34;3;-84;34;3;-84;34;3;-84
2,12;0,5890036;0,2873189;9,931655;-3,305483;3,907527;-80,41972;34;3;-84;34;3;-84;34;3;-84
2,14;0,5890036;0,2873189;9,931655;-3,305483;3,907527;-80,41972;34;3;-84;34;3;-84;34;3;-84
2,16;0,1676027;0,421401;10,01785;-2,389477;2,945722;-102,6634;32;1;-86;32;1;-86;32;1;-86
2,18;0,1676027;0,421401;10,01785;-2,389477;2,945722;-102,6634;32;1;-86;32;1;-86;32;1;-86
2,2;0,1676027;0,421401;10,01785;-2,389477;2,945722;-102,6634;32;1;-86;32;1;-86;32;1;-86
2,22;0,1676027;0,421401;10,01785;-2,389477;2,945722;-102,6634;32;1;-86;32;1;-86;32;1;-86
2,24;0,1676027;0,421401;10,01785;-2,389477;2,945722;-102,6634;32;1;-86;32;1;-86;32;1;-86
2,26;0,1723913;0,1197162;9,888556;-0,9620349;3,23579;-47,05421;34;-6;-86;34;-6;-86;34;-6;-86
2,28;0,1723913;0,1197162;9,888556;-0,9620349;3,23579;-47,05421;34;-6;-86;34;-6;-86;34;-6;-86
2,3;0,1723913;0,1197162;9,888556;-0,9620349;3,23579;-47,05421;34;-6;-86;34;-6;-86;34;-6;-86
2,32;0,1723913;0,1197162;9,888556;-0,9620349;3,23579;-47,05421;34;-6;-86;34;-6;-86;34;-6;-86
2,34;0,1723913;0,1197162;9,888556;-0,9620349;3,23579;-47,05421;34;-6;-86;34;-6;-86;34;-6;-86
2,36;0,1723913;0,1197162;9,888556;-0,9620349;3,23579;-47,05421;34;-6;-86;34;-6;-86;34;-6;-86
2,38;-0,1197162;-0,04788648;9,989119;-0,3971648;2,915188;-31,12335;36;-8;-86;36;-8;-86;36;-8;-86
2,4;-0,1197162;-0,04788648;9,989119;-0,3971648;2,915188;-31,12335;36;-8;-86;36;-8;-86;36;-8;-86
2,42;-0,1197162;-0,04788648;9,989119;-0,3971648;2,915188;-31,12335;36;-8;-86;36;-8;-86;36;-8;-86
2,44;-0,1197162;-0,04788648;9,989119;-0,3971648;2,915188;-31,12335;36;-8;-86;36;-8;-86;36;-8;-86
2,46;-0,1197162;-0,04788648;9,989119;-0,3971648;2,915188;-31,12335;36;-8;-86;36;-8;-86;36;-8;-86
2,48;-0,1197162;-0,04788648;9,989119;-0,3971648;2,915188;-31,12335;36;-8;-86;36;-8;-86;36;-8;-86
2,5;0,1532367;0,1867573;9,955598;-0,2368638;3,159456;-34,57364;36;-12;-86;36;-12;-86;36;-12;-86
2,52;0,1532367;0,1867573;9,955598;-0,2368638;3,159456;-34,57364;36;-12;-86;36;-12;-86;36;-12;-86
2,54;0,1532367;0,1867573;9,955598;-0,2368638;3,159456;-34,57364;36;-12;-86;36;-12;-86;36;-12;-86
2,56;0,1532367;0,1867573;9,955598;-0,2368638;3,159456;-34,57364;36;-12;-86;36;-12;-86;36;-12;-86
2,58;0,1532367;0,1867573;9,955598;-0,2368638;3,159456;-34,57364;36;-12;-86;36;-12;-86;36;-12;-86
2,6;0,02394324;0;9,926867;0,5951746;2,922821;-19,72672;37;-14;-83;37;-14;-83;37;-14;-83
2,62;0,02394324;0;9,926867;0,5951746;2,922821;-19,72672;37;-14;-83;37;-14;-83;37;-14;-83
2,64;0,02394324;0;9,926867;0,5951746;2,922821;-19,72672;37;-14;-83;37;-14;-83;37;-14;-83
2,66;0,02394324;0;9,926867;0,5951746;2,922821;-19,72672;37;-14;-83;37;-14;-83;37;-14;-83
2,68;0,02394324;0;9,926867;0,5951746;2,922821;-19,72672;37;-14;-83;37;-14;-83;37;-14;-83
2,7;-0,06225242;-0,1292935;9,974752;0,4577737;3,289224;-26,21509;37;-14;-83;37;-14;-83;37;-14;-83
2,72;-0,06225242;-0,1292935;9,974752;0,4577737;3,289224;-26,21509;37;-14;-83;37;-14;-83;37;-14;-83
2,74;-0,06225242;-0,1292935;9,974752;0,4577737;3,289224;-26,21509;37;-14;-83;37;-14;-83;37;-14;-83
2,76;-0,06225242;-0,1292935;9,974752;0,4577737;3,289224;-26,21509;37;-14;-83;37;-14;-83;37;-14;-83
2,78;-0,06225242;-0,1292935;9,974752;0,4577737;3,289224;-26,21509;37;-14;-83;37;-14;-83;37;-14;-83
2,8;-0,06225242;-0,1292935;9,974752;0,4577737;3,289224;-26,21509;37;-14;-83;37;-14;-83;37;-14;-83
2,82;0,03352053;-0,07661836;9,989119;1,595147;2,548786;-0,9791337;39;-14;-83;39;-14;-83;39;-14;-83
2,84;0,03352053;-0,07661836;9,989119;1,595147;2,548786;-0,9791337;39;-14;-83;39;-14;-83;39;-14;-83
2,86;0,03352053;-0,07661836;9,989119;1,595147;2,548786;-0,9791337;39;-14;-83;39;-14;-83;39;-14;-83
2,88;0,03352053;-0,07661836;9,989119;1,595147;2,548786;-0,9791337;39;-14;-83;39;-14;-83;39;-14;-83
2,9;0,03352053;-0,07661836;9,989119;1,595147;2,548786;-0,9791337;39;-14;-83;39;-14;-83;39;-14;-83
2,92;0,03352053;-0,07661836;9,989119;1,595147;2,548786;-0,9791337;39;-14;-83;39;-14;-83;39;-14;-83
2,94;0,01436594;-0,1292935;9,974752;3,961495;-0,2984652;47,9432;41;-12;-83;41;-12;-83;41;-12;-83
2,96;0,01436594;-0,1292935;9,974752;3,961495;-0,2984652;47,9432;41;-12;-83;41;-12;-83;41;-12;-83
2,98;0,01436594;-0,1292935;9,974752;3,961495;-0,2984652;47,9432;41;-12;-83;41;-12;-83;41;-12;-83
3;0,01436594;-0,1292935;9,974752;3,961495;-0,2984652;47,9432;41;-12;-83;41;-12;-83;41;-12;-83
3,02;0,01436594;-0,1292935;9,974752;3,961495;-0,2984652;47,9432;41;-12;-83;41;-12;-83;41;-12;-83
3,04;0,2250664;0,162814;9,965176;3,824095;-0,1228975;65,87402;41;-12;-86;41;-12;-86;41;-12;-86
3,06;0,2250664;0,162814;9,965176;3,824095;-0,1228975;65,87402;41;-12;-86;41;-12;-86;41;-12;-86
3,08;0,2250664;0,162814;9,965176;3,824095;-0,1228975;65,87402;41;-12;-86;41;-12;-86;41;-12;-86
3,1;0,2250664;0,162814;9,965176;3,824095;-0,1228975;65,87402;41;-12;-86;41;-12;-86;41;-12;-86
3,12;0,2250664;0,162814;9,965176;3,824095;-0,1228975;65,87402;41;-12;-86;41;-12;-86;41;-12;-86
3,14;0,2250664;0,162814;9,965176;3,824095;-0,1228975;65,87402;41;-12;-86;41;-12;-86;41;-12;-86
3,16;0,2298551;0,08619566;9,946021;3,11419;1,434312;64,76717;36;-8;-86;36;-8;-86;36;-8;-86
3,18;0,2298551;0,08619566;9,946021;3,11419;1,434312;64,76717;36;-8;-86;36;-8;-86;36;-8;-86
3,2;0,2298551;0,08619566;9,946021;3,11419;1,434312;64,76717;36;-8;-86;36;-8;-86;36;-8;-86
3,22;0,2298551;0,08619566;9,946021;3,11419;1,434312;64,76717;36;-8;-86;36;-8;-86;36;-8;-86
3,24;0,2298551;0,08619566;9,946021;3,11419;1,434312;64,76717;36;-8;-86;36;-8;-86;36;-8;-86
3,26;-0,1484481;-0,2107005;9,974752;3,083657;1,281645;63,7672;34;-4;-84;34;-4;-84;34;-4;-84
3,28;-0,1484481;-0,2107005;9,974752;3,083657;1,281645;63,7672;34;-4;-84;34;-4;-84;34;-4;-84
3,3;-0,1484481;-0,2107005;9,974752;3,083657;1,281645;63,7672;34;-4;-84;34;-4;-84;34;-4;-84
3,32;-0,1484481;-0,2107005;9,974752;3,083657;1,281645;63,7672;34;-4;-84;34;-4;-84;34;-4;-84
3,34;-0,1484481;-0,2107005;9,974752;3,083657;1,281645;63,7672;34;-4;-84;34;-4;-84;34;-4;-84
3,36;-0,1484481;-0,2107005;9,974752;3,083657;1,281645;63,7672;34;-4;-84;34;-4;-84;34;-4;-84
3,38;0,4022464;0,07661836;9,960386;2,411919;2,075516;48,1722;34;-2;-86;34;-2;-86;34;-2;-86
3,4;0,4022464;0,07661836;9,960386;2,411919;2,075516;48,1722;34;-2;-86;34;-2;-86;34;-2;-86
3,42;0,4022464;0,07661836;9,960386;2,411919;2,075516;48,1722;34;-2;-86;34;-2;-86;34;-2;-86
3,44;0,4022464;0,07661836;9,960386;2,411919;2,075516;48,1722;34;-2;-86;34;-2;-86;34;-2;-86
3,46;0,4022464;0,07661836;9,960386;2,411919;2,075516;48,1722;34;-2;-86;34;-2;-86;34;-2;-86
3,48;0,258587;0,04788648;9,965176;3,457692;2,014449;75,67527;34;-2;-86;34;-2;-86;34;-2;-86
3,5;0,258587;0,04788648;9,965176;3,457692;2,014449;75,67527;34;-2;-86;34;-2;-86;34;-2;-86
3,52;0,258587;0,04788648;9,965176;3,457692;2,014449;75,67527;34;-2;-86;34;-2;-86;34;-2;-86
3,54;0,258587;0,04788648;9,965176;3,457692;2,014449;75,67527;34;-2;-86;34;-2;-86;34;-2;-86
3,56;0,258587;0,04788648;9,965176;3,457692;2,014449;75,67527;34;-2;-86;34;-2;-86;34;-2;-86
3,58;0,258587;0,04788648;9,965176;3,457692;2,014449;75,67527;34;-2;-86;34;-2;-86;34;-2;-86
3,6;0,1005616;0,09577295;9,950809;1,221112;2,044983;65,17174;36;5;-86;36;5;-86;36;5;-86
3,62;0,1005616;0,09577295;9,950809;1,221112;2,044983;65,17174;36;5;-86;36;5;-86;36;5;-86
3,64;0,1005616;0,09577295;9,950809;1,221112;2,044983;65,17174;36;5;-86;36;5;-86;36;5;-86
3,66;0,1005616;0,09577295;9,950809;1,221112;2,044983;65,17174;36;5;-86;36;5;-86;36;5;-86
3,68;0,1005616;0,09577295;9,950809;1,221112;2,044983;65,17174;36;5;-86;36;5;-86;36;5;-86
3,7;0,5554831;0,1005616;9,989119;3,411892;1,296911;48,98134;34;13;-86;34;13;-86;34;13;-86
3,72;0,5554831;0,1005616;9,989119;3,411892;1,296911;48,98134;34;13;-86;34;13;-86;34;13;-86
3,74;0,5554831;0,1005616;9,989119;3,411892;1,296911;48,98134;34;13;-86;34;13;-86;34;13;-86
3,76;0,5554831;0,1005616;9,989119;3,411892;1,296911;48,98134;34;13;-86;34;13;-86;34;13;-86
3,78;0,5554831;0,1005616;9,989119;3,411892;1,296911;48,98134;34;13;-86;34;13;-86;34;13;-86
3,8;0,5554831;0,1005616;9,989119;3,411892;1,296911;48,98134;34;13;-86;34;13;-86;34;13;-86
3,82;0,2729529;0;10,02264;3,946229;0,5641068;63,73667;36;17;-86;36;17;-86;36;17;-86
3,84;0,2729529;0;10,02264;3,946229;0,5641068;63,73667;36;17;-86;36;17;-86;36;17;-86
3,86;0,2729529;0;10,02264;3,946229;0,5641068;63,73667;36;17;-86;36;17;-86;36;17;-86
3,88;0,2729529;0;10,02264;3,946229;0,5641068;63,73667;36;17;-86;36;17;-86;36;17;-86
3,9;0,2729529;0;10,02264;3,946229;0,5641068;63,73667;36;17;-86;36;17;-86;36;17;-86
3,92;0,05746377;0,004788647;9,955598;2,946256;2,877021;31,50854;36;17;-84;36;17;-84;36;17;-84
3,94;0,05746377;0,004788647;9,955598;2,946256;2,877021;31,50854;36;17;-84;36;17;-84;36;17;-84
3,96;0,05746377;0,004788647;9,955598;2,946256;2,877021;31,50854;36;17;-84;36;17;-84;36;17;-84
3,98;0,05746377;0,004788647;9,955598;2,946256;2,877021;31,50854;36;17;-84;36;17;-84;36;17;-84
4;0,05746377;0,004788647;9,955598;2,946256;2,877021;31,50854;36;17;-84;36;17;-84;36;17;-84
4,02;0,05746377;0,004788647;9,955598;2,946256;2,877021;31,50854;36;17;-84;36;17;-84;36;17;-84
4,04;0,3878804;0,04788648;9,950809;1,976817;3,380824;4,4711;39;21;-86;39;21;-86;39;21;-86
4,06;0,3878804;0,04788648;9,950809;1,976817;3,380824;4,4711;39;21;-86;39;21;-86;39;21;-86
4,08;0,3878804;0,04788648;9,950809;1,976817;3,380824;4,4711;39;21;-86;39;21;-86;39;21;-86
4,1;0,3878804;0,04788648;9,950809;1,976817;3,380824;4,4711;39;21;-86;39;21;-86;39;21;-86
4,12;0,3878804;0,04788648;9,950809;1,976817;3,380824;4,4711;39;21;-86;39;21;-86;39;21;-86
4,14;0,3687258;0,1197162;9,941232;1,259279;3,029689;-0,4676972;39;25;-86;39;25;-86;39;25;-86
4,16;0,3687258;0,1197162;9,941232;1,259279;3,029689;-0,4676972;39;25;-86;39;25;-86;39;25;-86
4,18;0,3687258;0,1197162;9,941232;1,259279;3,029689;-0,4676972;39;25;-86;39;25;-86;39;25;-86
4,2;0,3687258;0,1197162;9,941232;1,259279;3,029689;-0,4676972;39;25;-86;39;25;-86;39;25;-86
4,22;0,3687258;0,1197162;9,941232;1,259279;3,029689;-0,4676972;39;25;-86;39;25;-86;39;25;-86
4,24;0,3495713;0,1101389;9,926867;0,9463102;3,182356;-0,9638669;39;23;-86;39;23;-86;39;23;-86
4,26;0,3495713;0,1101389;9,926867;0,9463102;3,182356;-0,9638669;39;23;-86;39;23;-86;39;23;-86
4,28;0,3495713;0,1101389;9,926867;0,9463102;3,182356;-0,9638669;39;23;-86;39;23;-86;39;23;-86
4,3;0,3495713;0,1101389;9,926867;0,9463102;3,182356;-0,9638669;39;23;-86;39;23;-86;39;23;-86
4,32;0,3495713;0,1101389;9,926867;0,9463102;3,182356;-0,9638669;39;23;-86;39;23;-86;39;23;-86
4,34;0,3495713;0,1101389;9,926867;0,9463102;3,182356;-0,9638669;39;23;-86;39;23;-86;39;23;-86
4,36;0,2825302;0,1723913;9,893346;-1,076536;4,006762;-1,719572;39;23;-86;39;23;-86;39;23;-86
4,38;0,2825302;0,1723913;9,893346;-1,076536;4,006762;-1,719572;39;23;-86;39;23;-86;39;23;-86
4,4;0,2825302;0,1723913;9,893346;-1,076536;4,006762;-1,719572;39;23;-86;39;23;-86;39;23;-86
4,42;0,2825302;0,1723913;9,893346;-1,076536;4,006762;-1,719572;39;23;-86;39;23;-86;39;23;-86
4,44;0,2825302;0,1723913;9,893346;-1,076536;4,006762;-1,719572;39;23;-86;39;23;-86;39;23;-86
4,46;0,3830918;0,1053502;9,955598;0,7783759;2,899921;-19,74198;39;25;-87;39;25;-87;39;25;-87
4,48;0,3830918;0,1053502;9,955598;0,7783759;2,899921;-19,74198;39;25;-87;39;25;-87;39;25;-87
4,5;0,3830918;0,1053502;9,955598;0,7783759;2,899921;-19,74198;39;25;-87;39;25;-87;39;25;-87
4,52;0,3830918;0,1053502;9,955598;0,7783759;2,899921;-19,74198;39;25;-87;39;25;-87;39;25;-87
4,54;0,3830918;0,1053502;9,955598;0,7783759;2,899921;-19,74198;39;25;-87;39;25;-87;39;25;-87
4,56;0,3830918;0,1053502;9,955598;0,7783759;2,899921;-19,74198;39;25;-87;39;25;-87;39;25;-87
4,58;0,3160507;0,1292935;9,950809;0,2287724;5,342603;-23,39837;41;21;-84;41;21;-84;41;21;-84
4,6;0,3160507;0,1292935;9,950809;0,2287724;5,342603;-23,39837;41;21;-84;41;21;-84;41;21;-84
4,62;0,3160507;0,1292935;9,950809;0,2287724;5,342603;-23,39837;41;21;-84;41;21;-84;41;21;-84
