time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
0,66;0,08619566;-9,251667;-3,514867;0,09335625;-0,1427442;-0,1218287;28;65;42;28;65;42;28;65;42
0,68;0,08619566;-9,251667;-3,514867;0,09335625;-0,1427442;-0,1218287;28;65;42;28;65;42;28;65;42
0,7;0,08619566;-9,251667;-3,514867;0,09335625;-0,1427442;-0,1218287;28;65;42;28;65;42;28;65;42
0,72;0,08619566;-9,251667;-3,514867;0,09335625;-0,1427442;-0,1218287;28;65;42;28;65;42;28;65;42
0,74;0,07661836;-9,251667;-3,543599;-0,4409803;-0,158011;-0,1905292;34;68;47;34;68;47;34;68;47
0,76;0,07661836;-9,251667;-3,543599;-0,4409803;-0,158011;-0,1905292;34;68;47;34;68;47;34;68;47
0,78;0,07661836;-9,251667;-3,543599;-0,4409803;-0,158011;-0,1905292;34;68;47;34;68;47;34;68;47
0,8;0,07661836;-9,251667;-3,543599;-0,4409803;-0,158011;-0,1905292;34;68;47;34;68;47;34;68;47
0,82;0,07661836;-9,251667;-3,543599;-0,4409803;-0,158011;-0,1905292;34;68;47;34;68;47;34;68;47
0,84;0,07661836;-9,251667;-3,543599;-0,4409803;-0,158011;-0,1905292;34;68;47;34;68;47;34;68;47
0,86;0,05746377;-9,256455;-3,529233;-0,4257135;-0,1732778;-0,1981626;31;68;44;31;68;44;31;68;44
0,88;0,05746377;-9,256455;-3,529233;-0,4257135;-0,1732778;-0,1981626;31;68;44;31;68;44;31;68;44
0,9;0,05746377;-9,256455;-3,529233;-0,4257135;-0,1732778;-0,1981626;31;68;44;31;68;44;31;68;44
0,92;0,05746377;-9,256455;-3,529233;-0,4257135;-0,1732778;-0,1981626;31;68;44;31;68;44;31;68;44
0,94;0,05746377;-9,256455;-3,529233;-0,4257135;-0,1732778;-0,1981626;31;68;44;31;68;44;31;68;44
0,96;0,07182971;-9,256455;-3,529233;-0,8760829;-0,1732778;-0,2057959;31;71;42;31;71;42;31;71;42
0,98;0,07182971;-9,256455;-3,529233;-0,8760829;-0,1732778;-0,2057959;31;71;42;31;71;42;31;71;42
1;0,07182971;-9,256455;-3,529233;-0,8760829;-0,1732778;-0,2057959;31;71;42;31;71;42;31;71;42
1,02;0,07182971;-9,256455;-3,529233;-0,8760829;-0,1732778;-0,2057959;31;71;42;31;71;42;31;71;42
1,04;0,07182971;-9,256455;-3,529233;-0,8760829;-0,1732778;-0,2057959;31;71;42;31;71;42;31;71;42
1,06;0,05746377;-9,266033;-3,457403;-0,9753169;-0,158011;-0,2363294;31;71;42;31;71;42;31;71;42
1,08;0,05746377;-9,266033;-3,457403;-0,9753169;-0,158011;-0,2363294;31;71;42;31;71;42;31;71;42
1,1;0,05746377;-9,266033;-3,457403;-0,9753169;-0,158011;-0,2363294;31;71;42;31;71;42;31;71;42
1,12;0,05746377;-9,266033;-3,457403;-0,9753169;-0,158011;-0,2363294;31;71;42;31;71;42;31;71;42
1,14;0,05746377;-9,266033;-3,457403;-0,9753169;-0,158011;-0,2363294;31;71;42;31;71;42;31;71;42
1,16;0,1005616;-9,242089;-3,519656;0,07045604;-0,1961779;-0,167629;34;65;44;34;65;44;34;65;44
1,18;0,1005616;-9,242089;-3,519656;0,07045604;-0,1961779;-0,167629;34;65;44;34;65;44;34;65;44
1,2;0,1005616;-9,242089;-3,519656;0,07045604;-0,1961779;-0,167629;34;65;44;34;65;44;34;65;44
1,22;0,1005616;-9,242089;-3,519656;0,07045604;-0,1961779;-0,167629;34;65;44;34;65;44;34;65;44
1,24;0,1005616;-9,242089;-3,519656;0,07045604;-0,1961779;-0,167629;34;65;44;34;65;44;34;65;44
1,26;0,1005616;-9,242089;-3,519656;0,07045604;-0,1961779;-0,167629;34;65;44;34;65;44;34;65;44
1,28;0,05267512;-9,251667;-3,500501;-0,2272457;-0,1732778;-0,167629;34;68;47;34;68;47;34;68;47
1,3;0,05267512;-9,251667;-3,500501;-0,2272457;-0,1732778;-0,167629;34;68;47;34;68;47;34;68;47
1,32;0,05267512;-9,251667;-3,500501;-0,2272457;-0,1732778;-0,167629;34;68;47;34;68;47;34;68;47
1,34;0,05267512;-9,251667;-3,500501;-0,2272457;-0,1732778;-0,167629;34;68;47;34;68;47;34;68;47
1,36;0,05267512;-9,251667;-3,500501;-0,2272457;-0,1732778;-0,167629;34;68;47;34;68;47;34;68;47
1,38;0,05267512;-9,251667;-3,500501;-0,2272457;-0,1732778;-0,167629;34;68;47;34;68;47;34;68;47
1,4;0,07182971;-9,261244;-3,543599;-0,1738121;-0,2114447;-0,1599956;37;65;47;37;65;47;37;65;47
1,42;0,07182971;-9,261244;-3,543599;-0,1738121;-0,2114447;-0,1599956;37;65;47;37;65;47;37;65;47
1,44;0,07182971;-9,261244;-3,543599;-0,1738121;-0,2114447;-0,1599956;37;65;47;37;65;47;37;65;47
1,46;0,07182971;-9,261244;-3,543599;-0,1738121;-0,2114447;-0,1599956;37;65;47;37;65;47;37;65;47
1,48;0,07182971;-9,256455;-3,534022;-0,1051116;-0,2267114;-0,1523623;31;65;47;31;65;47;31;65;47
1,5;0,07182971;-9,256455;-3,534022;-0,1051116;-0,2267114;-0,1523623;31;65;47;31;65;47;31;65;47
1,52;0,07182971;-9,256455;-3,534022;-0,1051116;-0,2267114;-0,1523623;31;65;47;31;65;47;31;65;47
1,54;0,07182971;-9,256455;-3,534022;-0,1051116;-0,2267114;-0,1523623;31;65;47;31;65;47;31;65;47
1,56;0,07182971;-9,256455;-3,534022;-0,1051116;-0,2267114;-0,1523623;31;65;47;31;65;47;31;65;47
1,58;0,07182971;-9,256455;-3,534022;-0,1051116;-0,2267114;-0,1523623;31;65;47;31;65;47;31;65;47
1,6;0,081407;-9,232512;-3,529233;0,2765574;-0,1732778;-0,09129521;34;68;44;34;68;44;34;68;44
1,62;0,081407;-9,232512;-3,529233;0,2765574;-0,1732778;-0,09129521;34;68;44;34;68;44;34;68;44
1,64;0,081407;-9,232512;-3,529233;0,2765574;-0,1732778;-0,09129521;34;68;44;34;68;44;34;68;44
1,66;0,081407;-9,232512;-3,529233;0,2765574;-0,1732778;-0,09129521;34;68;44;34;68;44;34;68;44
1,68;0,081407;-9,232512;-3,529233;0,2765574;-0,1732778;-0,09129521;34;68;44;34;68;44;34;68;44
1,7;0,081407;-9,232512;-3,529233;0,2765574;-0,1732778;-0,09129521;34;68;44;34;68;44;34;68;44
1,72;0,0909843;-9,251667;-3,543599;-0,3951801;-0,2038113;-0,1370955;31;65;47;31;65;47;31;65;47
1,74;0,0909843;-9,251667;-3,543599;-0,3951801;-0,2038113;-0,1370955;31;65;47;31;65;47;31;65;47
1,76;0,0909843;-9,251667;-3,543599;-0,3951801;-0,2038113;-0,1370955;31;65;47;31;65;47;31;65;47
1,78;0,0909843;-9,251667;-3,543599;-0,3951801;-0,2038113;-0,1370955;31;65;47;31;65;47;31;65;47
1,8;0,0909843;-9,251667;-3,543599;-0,3951801;-0,2038113;-0,1370955;31;65;47;31;65;47;31;65;47
1,82;0,1005616;-9,256455;-3,548388;0,07045604;-0,158011;-0,1599956;31;65;47;31;65;47;31;65;47
1,84;0,1005616;-9,256455;-3,548388;0,07045604;-0,158011;-0,1599956;31;65;47;31;65;47;31;65;47
1,86;0,1005616;-9,256455;-3,548388;0,07045604;-0,158011;-0,1599956;31;65;47;31;65;47;31;65;47
1,88;0,1005616;-9,256455;-3,548388;0,07045604;-0,158011;-0,1599956;31;65;47;31;65;47;31;65;47
1,9;0,1005616;-9,256455;-3,548388;0,07045604;-0,158011;-0,1599956;31;65;47;31;65;47;31;65;47
1,92;0,08619566;-9,261244;-3,519656;-0,4486138;-0,1274775;-0,2210627;37;62;47;37;62;47;37;62;47
1,94;0,08619566;-9,261244;-3,519656;-0,4486138;-0,1274775;-0,2210627;37;62;47;37;62;47;37;62;47
1,96;0,08619566;-9,261244;-3,519656;-0,4486138;-0,1274775;-0,2210627;37;62;47;37;62;47;37;62;47
1,98;0,08619566;-9,261244;-3,519656;-0,4486138;-0,1274775;-0,2210627;37;62;47;37;62;47;37;62;47
2;0,08619566;-9,261244;-3,519656;-0,4486138;-0,1274775;-0,2210627;37;62;47;37;62;47;37;62;47
2,02;0,08619566;-9,261244;-3,519656;-0,4486138;-0,1274775;-0,2210627;37;62;47;37;62;47;37;62;47
2,04;0,06704106;-9,266033;-3,50529;-0,8379161;-0,219078;-0,2210627;34;65;44;34;65;44;34;65;44
2,06;0,06704106;-9,266033;-3,50529;-0,8379161;-0,219078;-0,2210627;34;65;44;34;65;44;34;65;44
2,08;0,06704106;-9,266033;-3,50529;-0,8379161;-0,219078;-0,2210627;34;65;44;34;65;44;34;65;44
2,1;0,06704106;-9,266033;-3,50529;-0,8379161;-0,219078;-0,2210627;34;65;44;34;65;44;34;65;44
2,12;0,06704106;-9,266033;-3,50529;-0,8379161;-0,219078;-0,2210627;34;65;44;34;65;44;34;65;44
2,14;0,06704106;-9,266033;-3,50529;-0,8379161;-0,219078;-0,2210627;34;65;44;34;65;44;34;65;44
2,16;0,06704106;-9,261244;-3,519656;0,009389013;-0,2496115;-0,1370955;34;65;47;34;65;47;34;65;47
2,18;0,06704106;-9,261244;-3,519656;0,009389013;-0,2496115;-0,1370955;34;65;47;34;65;47;34;65;47
2,2;0,06704106;-9,261244;-3,519656;0,009389013;-0,2496115;-0,1370955;34;65;47;34;65;47;34;65;47
2,22;0,06704106;-9,261244;-3,519656;0,009389013;-0,2496115;-0,1370955;34;65;47;34;65;47;34;65;47
2,24;0,06704106;-9,261244;-3,519656;0,009389013;-0,2496115;-0,1370955;34;65;47;34;65;47;34;65;47
2,26;0,06704106;-9,261244;-3,519656;0,009389013;-0,2496115;-0,1370955;34;65;47;34;65;47;34;65;47
2,28;0,06704106;-9,261244;-3,519656;0,009389013;-0,2496115;-0,1370955;34;65;47;34;65;47;34;65;47
2,3;0,07182971;-9,237301;-3,557965;0,2841908;-0,1885445;-0,1218287;34;68;44;34;68;44;34;68;44
2,32;0,07182971;-9,237301;-3,557965;0,2841908;-0,1885445;-0,1218287;34;68;44;34;68;44;34;68;44
2,34;0,07182971;-9,237301;-3,557965;0,2841908;-0,1885445;-0,1218287;34;68;44;34;68;44;34;68;44
2,36;0,07182971;-9,237301;-3,557965;0,2841908;-0,1885445;-0,1218287;34;68;44;34;68;44;34;68;44
2,38;0,07182971;-9,242089;-3,529233;-0,3875467;-0,2038113;-0,2210627;34;65;44;34;65;44;34;65;44
2,4;0,07182971;-9,242089;-3,529233;-0,3875467;-0,2038113;-0,2210627;34;65;44;34;65;44;34;65;44
2,42;0,07182971;-9,242089;-3,529233;-0,3875467;-0,2038113;-0,2210627;34;65;44;34;65;44;34;65;44
2,44;0,07182971;-9,242089;-3,529233;-0,3875467;-0,2038113;-0,2210627;34;65;44;34;65;44;34;65;44
2,46;0,07182971;-9,242089;-3,529233;-0,3875467;-0,2038113;-0,2210627;34;65;44;34;65;44;34;65;44
2,48;0,0909843;-9,251667;-3,557965;0,268924;-0,1656443;-0,09892862;34;65;47;34;65;47;34;65;47
2,5;0,0909843;-9,251667;-3,557965;0,268924;-0,1656443;-0,09892862;34;65;47;34;65;47;34;65;47
2,52;0,0909843;-9,251667;-3,557965;0,268924;-0,1656443;-0,09892862;34;65;47;34;65;47;34;65;47
2,54;0,0909843;-9,251667;-3,557965;0,268924;-0,1656443;-0,09892862;34;65;47;34;65;47;34;65;47
2,56;0,0909843;-9,251667;-3,557965;0,268924;-0,1656443;-0,09892862;34;65;47;34;65;47;34;65;47
2,58;0,08619566;-9,246878;-3,572331;-0,06694482;-0,219078;-0,1141954;34;68;44;34;68;44;34;68;44
2,6;0,08619566;-9,246878;-3,572331;-0,06694482;-0,219078;-0,1141954;34;68;44;34;68;44;34;68;44
2,62;0,08619566;-9,246878;-3,572331;-0,06694482;-0,219078;-0,1141954;34;68;44;34;68;44;34;68;44
2,64;0,08619566;-9,246878;-3,572331;-0,06694482;-0,219078;-0,1141954;34;68;44;34;68;44;34;68;44
2,66;0,08619566;-9,246878;-3,572331;-0,06694482;-0,219078;-0,1141954;34;68;44;34;68;44;34;68;44
2,68;0,08619566;-9,246878;-3,572331;-0,06694482;-0,219078;-0,1141954;34;68;44;34;68;44;34;68;44
2,7;0,08619566;-9,246878;-3,572331;-0,06694482;-0,219078;-0,1141954;34;68;44;34;68;44;34;68;44
2,72;0,07661836;-9,237301;-3,543599;-0,112745;-0,1885445;-0,1370955;34;68;44;34;68;44;34;68;44
2,74;0,07661836;-9,237301;-3,543599;-0,112745;-0,1885445;-0,1370955;34;68;44;34;68;44;34;68;44
2,76;0,07661836;-9,237301;-3,543599;-0,112745;-0,1885445;-0,1370955;34;68;44;34;68;44;34;68;44
2,78;0,07661836;-9,237301;-3,543599;-0,112745;-0,1885445;-0,1370955;34;68;44;34;68;44;34;68;44
2,8;0,07661836;-9,237301;-3,543599;-0,112745;-0,1885445;-0,1370955;34;68;44;34;68;44;34;68;44
2,82;0,07661836;-9,256455;-3,490924;-1,257752;-0,1732778;-0,2592296;31;68;44;31;68;44;31;68;44
2,84;0,07661836;-9,256455;-3,490924;-1,257752;-0,1732778;-0,2592296;31;68;44;31;68;44;31;68;44
2,86;0,07661836;-9,256455;-3,490924;-1,257752;-0,1732778;-0,2592296;31;68;44;31;68;44;31;68;44
2,88;0,07661836;-9,256455;-3,490924;-1,257752;-0,1732778;-0,2592296;31;68;44;31;68;44;31;68;44
2,9;0,07661836;-9,256455;-3,490924;-1,257752;-0,1732778;-0,2592296;31;68;44;31;68;44;31;68;44
2,92;0,07661836;-9,256455;-3,490924;-1,257752;-0,1732778;-0,2592296;31;68;44;31;68;44;31;68;44
2,94;0,07661836;-9,256455;-3,490924;-1,257752;-0,1732778;-0,2592296;31;68;44;31;68;44;31;68;44
2,96;0,08619566;-9,27561;-3,490924;-1,257752;-0,1427442;-0,2592296;37;65;42;37;65;42;37;65;42
2,98;0,08619566;-9,27561;-3,490924;-1,257752;-0,1427442;-0,2592296;37;65;42;37;65;42;37;65;42
3;0,08619566;-9,27561;-3,490924;-1,257752;-0,1427442;-0,2592296;37;65;42;37;65;42;37;65;42
3,02;0,08619566;-9,27561;-3,490924;-1,257752;-0,1427442;-0,2592296;37;65;42;37;65;42;37;65;42
3,04;0,06704106;-9,261244;-3,50529;-0,1585452;-0,158011;-0,1828958;37;68;47;37;68;47;37;68;47
3,06;0,06704106;-9,261244;-3,50529;-0,1585452;-0,158011;-0,1828958;37;68;47;37;68;47;37;68;47
3,08;0,06704106;-9,261244;-3,50529;-0,1585452;-0,158011;-0,1828958;37;68;47;37;68;47;37;68;47
3,1;0,06704106;-9,261244;-3,50529;-0,1585452;-0,158011;-0,1828958;37;68;47;37;68;47;37;68;47
3,12;0,06704106;-9,261244;-3,50529;-0,1585452;-0,158011;-0,1828958;37;68;47;37;68;47;37;68;47
3,14;0,06704106;-9,261244;-3,50529;-0,1585452;-0,158011;-0,1828958;37;68;47;37;68;47;37;68;47
3,16;0,07661836;-9,256455;-3,495713;-0,05931142;-0,1503776;-0,1294621;31;65;44;31;65;44;31;65;44
3,18;0,07661836;-9,256455;-3,495713;-0,05931142;-0,1503776;-0,1294621;31;65;44;31;65;44;31;65;44
3,2;0,07661836;-9,256455;-3,495713;-0,05931142;-0,1503776;-0,1294621;31;65;44;31;65;44;31;65;44
3,22;0,07661836;-9,256455;-3,495713;-0,05931142;-0,1503776;-0,1294621;31;65;44;31;65;44;31;65;44
3,24;0,07661836;-9,256455;-3,495713;-0,05931142;-0,1503776;-0,1294621;31;65;44;31;65;44;31;65;44
3,26;0,08619566;-9,242089;-3,548388;0,1467899;-0,1427442;-0,106562;31;68;47;31;68;47;31;68;47
3,28;0,08619566;-9,242089;-3,548388;0,1467899;-0,1427442;-0,106562;31;68;47;31;68;47;31;68;47
3,3;0,08619566;-9,242089;-3,548388;0,1467899;-0,1427442;-0,106562;31;68;47;31;68;47;31;68;47
3,32;0,08619566;-9,242089;-3,548388;0,1467899;-0,1427442;-0,106562;31;68;47;31;68;47;31;68;47
3,34;0,08619566;-9,242089;-3,548388;0,1467899;-0,1427442;-0,106562;31;68;47;31;68;47;31;68;47
3,36;0,08619566;-9,242089;-3,548388;0,1467899;-0,1427442;-0,106562;31;68;47;31;68;47;31;68;47
3,38;0,07182971;-9,246878;-3,543599;0,2231237;-0,2419782;-0,1294621;34;65;44;34;65;44;34;65;44
3,4;0,07182971;-9,246878;-3,543599;0,2231237;-0,2419782;-0,1294621;34;65;44;34;65;44;34;65;44
3,42;0,07182971;-9,246878;-3,543599;0,2231237;-0,2419782;-0,1294621;34;65;44;34;65;44;34;65;44
3,44;0,07182971;-9,246878;-3,543599;0,2231237;-0,2419782;-0,1294621;34;65;44;34;65;44;34;65;44
3,46;0,07182971;-9,246878;-3,543599;0,2231237;-0,2419782;-0,1294621;34;65;44;34;65;44;34;65;44
3,48;0,07661836;-9,246878;-3,586697;0,7803605;-0,2572449;-0,05312832;31;65;44;31;65;44;31;65;44
3,5;0,07661836;-9,246878;-3,586697;0,7803605;-0,2572449;-0,05312832;31;65;44;31;65;44;31;65;44
3,52;0,07661836;-9,246878;-3,586697;0,7803605;-0,2572449;-0,05312832;31;65;44;31;65;44;31;65;44
3,54;0,07661836;-9,246878;-3,586697;0,7803605;-0,2572449;-0,05312832;31;65;44;31;65;44;31;65;44
3,56;0,07661836;-9,246878;-3,586697;0,7803605;-0,2572449;-0,05312832;31;65;44;31;65;44;31;65;44
3,58;0,07661836;-9,246878;-3,586697;0,7803605;-0,2572449;-0,05312832;31;65;44;31;65;44;31;65;44
3,6;0,08619566;-9,237301;-3,581908;1,261263;-0,2954119;-0,04549494;31;65;44;31;65;44;31;65;44
3,62;0,08619566;-9,237301;-3,581908;1,261263;-0,2954119;-0,04549494;31;65;44;31;65;44;31;65;44
3,64;0,08619566;-9,237301;-3,581908;1,261263;-0,2954119;-0,04549494;31;65;44;31;65;44;31;65;44
3,66;0,08619566;-9,237301;-3,581908;1,261263;-0,2954119;-0,04549494;31;65;44;31;65;44;31;65;44
3,68;0,08619566;-9,237301;-3,581908;1,261263;-0,2954119;-0,04549494;31;65;44;31;65;44;31;65;44
3,7;0,08619566;-9,237301;-3,581908;1,261263;-0,2954119;-0,04549494;31;65;44;31;65;44;31;65;44
3,72;0,06225242;-9,251667;-3,529233;-0,9905838;-0,1427442;-0,2821297;34;68;44;34;68;44;34;68;44
3,74;0,06225242;-9,251667;-3,529233;-0,9905838;-0,1427442;-0,2821297;34;68;44;34;68;44;34;68;44
3,76;0,06225242;-9,251667;-3,529233;-0,9905838;-0,1427442;-0,2821297;34;68;44;34;68;44;34;68;44
3,78;0,06225242;-9,251667;-3,529233;-0,9905838;-0,1427442;-0,2821297;34;68;44;34;68;44;34;68;44
3,8;0,081407;-9,261244;-3,534022;-0,6623484;-0,1351108;-0,1828958;34;71;47;34;71;47;34;71;47
3,82;0,081407;-9,261244;-3,534022;-0,6623484;-0,1351108;-0,1828958;34;71;47;34;71;47;34;71;47
3,84;0,081407;-9,261244;-3,534022;-0,6623484;-0,1351108;-0,1828958;34;71;47;34;71;47;34;71;47
3,86;0,081407;-9,261244;-3,534022;-0,6623484;-0,1351108;-0,1828958;34;71;47;34;71;47;34;71;47
3,88;0,081407;-9,261244;-3,534022;-0,6623484;-0,1351108;-0,1828958;34;71;47;34;71;47;34;71;47
3,9;0,081407;-9,261244;-3,534022;-0,6623484;-0,1351108;-0,1828958;34;71;47;34;71;47;34;71;47
3,92;0,07661836;-9,232512;-3,519656;-0,02114439;-0,1961779;-0,1828958;34;68;42;34;68;42;34;68;42
3,94;0,07661836;-9,232512;-3,519656;-0,02114439;-0,1961779;-0,1828958;34;68;42;34;68;42;34;68;42
3,96;0,07661836;-9,232512;-3,519656;-0,02114439;-0,1961779;-0,1828958;34;68;42;34;68;42;34;68;42
3,98;0,07661836;-9,232512;-3,519656;-0,02114439;-0,1961779;-0,1828958;34;68;42;34;68;42;34;68;42
4;0,07661836;-9,232512;-3,519656;-0,02114439;-0,1961779;-0,1828958;34;68;42;34;68;42;34;68;42
4,02;0,07661836;-9,232512;-3,519656;-0,02114439;-0,1961779;-0,1828958;34;68;42;34;68;42;34;68;42
4,04;0,07661836;-9,266033;-3,534022;-0,3188463;-0,1809112;-0,1447289;34;68;50;34;68;50;34;68;50
4,06;0,07661836;-9,266033;-3,534022;-0,3188463;-0,1809112;-0,1447289;34;68;50;34;68;50;34;68;50
4,08;0,07661836;-9,266033;-3,534022;-0,3188463;-0,1809112;-0,1447289;34;68;50;34;68;50;34;68;50
4,1;0,07661836;-9,266033;-3,534022;-0,3188463;-0,1809112;-0,1447289;34;68;50;34;68;50;34;68;50
4,12;0,07661836;-9,266033;-3,534022;-0,3188463;-0,1809112;-0,1447289;34;68;50;34;68;50;34;68;50
4,14;0,07182971;-9,251667;-3,510078;-0,9829504;-0,1809112;-0,2286961;34;68;50;34;68;50;34;68;50
4,16;0,07182971;-9,251667;-3,510078;-0,9829504;-0,1809112;-0,2286961;34;68;50;34;68;50;34;68;50
4,18;0,07182971;-9,251667;-3,510078;-0,9829504;-0,1809112;-0,2286961;34;68;50;34;68;50;34;68;50
4,2;0,07182971;-9,251667;-3,510078;-0,9829504;-0,1809112;-0,2286961;34;68;50;34;68;50;34;68;50
4,22;0,07182971;-9,251667;-3,510078;-0,9829504;-0,1809112;-0,2286961;34;68;50;34;68;50;34;68;50
4,24;0,0909843;-9,242089;-3,543599;-1,036384;-0,1351108;-0,2439628;37;68;42;37;68;42;37;68;42
4,26;0,0909843;-9,242089;-3,543599;-1,036384;-0,1351108;-0,2439628;37;68;42;37;68;42;37;68;42
4,28;0,0909843;-9,242089;-3,543599;-1,036384;-0,1351108;-0,2439628;37;68;42;37;68;42;37;68;42
4,3;0,0909843;-9,242089;-3,543599;-1,036384;-0,1351108;-0,2439628;37;68;42;37;68;42;37;68;42
4,32;0,0909843;-9,242089;-3,543599;-1,036384;-0,1351108;-0,2439628;37;68;42;37;68;42;37;68;42
4,34;0,0909843;-9,242089;-3,543599;-1,036384;-0,1351108;-0,2439628;37;68;42;37;68;42;37;68;42
4,36;0,07182971;-9,261244;-3,500501;-0,8913497;-0,1198441;-0,2210627;34;71;44;34;71;44;34;71;44
4,38;0,07182971;-9,261244;-3,500501;-0,8913497;-0,1198441;-0,2210627;34;71;44;34;71;44;34;71;44
4,4;0,07182971;-9,261244;-3,500501;-0,8913497;-0,1198441;-0,2210627;34;71;44;34;71;44;34;71;44
4,42;0,07182971;-9,261244;-3,500501;-0,8913497;-0,1198441;-0,2210627;34;71;44;34;71;44;34;71;44
4,44;0,07182971;-9,261244;-3,500501;-0,8913497;-0,1198441;-0,2210627;34;71;44;34;71;44;34;71;44
4,46;0,06704106;-9,270822;-3,486135;-0,8302827;-0,1961779;-0,2286961;34;71;44;34;71;44;34;71;44
4,48;0,06704106;-9,270822;-3,486135;-0,8302827;-0,1961779;-0,2286961;34;71;44;34;71;44;34;71;44
4,5;0,06704106;-9,270822;-3,486135;-0,8302827;-0,1961779;-0,2286961;34;71;44;34;71;44;34;71;44
4,52;0,06704106;-9,270822;-3,486135;-0,8302827;-0,1961779;-0,2286961;34;71;44;34;71;44;34;71;44
4,54;0,06704106;-9,270822;-3,486135;-0,8302827;-0,1961779;-0,2286961;34;71;44;34;71;44;34;71;44
4,56;0,06704106;-9,270822;-3,486135;-0,8302827;-0,1961779;-0,2286961;34;71;44;34;71;44;34;71;44
4,58;0,06704106;-9,256455;-3,524445;-0,2348791;-0,1656443;-0,1294621;34;65;42;34;65;42;34;65;42
