time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
0,98;0,339994;-0,2011232;9,893346;-0,1373246;0,0357242;-0,08648618;47;87;-94;47;87;-94;47;87;-94
1;0,3304167;-0,2154891;9,902923;-0,1373246;-0,05587644;-0,09411956;54;91;-94;54;91;-94;54;91;-94
1,02;0,3304167;-0,2154891;9,902923;-0,1373246;-0,05587644;-0,09411956;54;91;-94;54;91;-94;54;91;-94
1,04;0,3304167;-0,2154891;9,902923;-0,1373246;-0,05587644;-0,09411956;54;91;-94;54;91;-94;54;91;-94
1,06;0,3304167;-0,2154891;9,902923;-0,1373246;-0,05587644;-0,09411956;54;91;-94;54;91;-94;54;91;-94
1,08;0,3304167;-0,2154891;9,902923;-0,1373246;-0,05587644;-0,09411956;54;91;-94;54;91;-94;54;91;-94
1,1;0,3543599;-0,2154891;9,883768;-0,09152419;-0,002442711;-0,1399199;54;91;-94;54;91;-94;54;91;-94
1,12;0,3543599;-0,2154891;9,883768;-0,09152419;-0,002442711;-0,1399199;54;91;-94;54;91;-94;54;91;-94
1,14;0,3543599;-0,2154891;9,883768;-0,09152419;-0,002442711;-0,1399199;54;91;-94;54;91;-94;54;91;-94
1,16;0,3543599;-0,2154891;9,883768;-0,09152419;-0,002442711;-0,1399199;54;91;-94;54;91;-94;54;91;-94
1,18;0,3543599;-0,2154891;9,883768;-0,09152419;-0,002442711;-0,1399199;54;91;-94;54;91;-94;54;91;-94
1,2;0,3447826;-0,2154891;9,907711;-0,1296912;-0,002442711;-0,07121943;54;95;-100;54;95;-100;54;95;-100
1,22;0,3447826;-0,2154891;9,907711;-0,1296912;-0,002442711;-0,07121943;54;95;-100;54;95;-100;54;95;-100
1,24;0,3447826;-0,2154891;9,907711;-0,1296912;-0,002442711;-0,07121943;54;95;-100;54;95;-100;54;95;-100
1,26;0,3447826;-0,2154891;9,907711;-0,1296912;-0,002442711;-0,07121943;54;95;-100;54;95;-100;54;95;-100
1,28;0,3447826;-0,2154891;9,907711;-0,1296912;-0,002442711;-0,07121943;54;95;-100;54;95;-100;54;95;-100
1,3;0,3447826;-0,2154891;9,907711;-0,1296912;-0,002442711;-0,07121943;54;95;-100;54;95;-100;54;95;-100
1,32;0,3495713;-0,2154891;9,902923;-0,07625759;-0,1016767;-0,09411956;50;91;-94;50;91;-94;50;91;-94
1,34;0,3495713;-0,2154891;9,902923;-0,07625759;-0,1016767;-0,09411956;50;91;-94;50;91;-94;50;91;-94
1,36;0,3495713;-0,2154891;9,902923;-0,07625759;-0,1016767;-0,09411956;50;91;-94;50;91;-94;50;91;-94
1,38;0,3495713;-0,2154891;9,902923;-0,07625759;-0,1016767;-0,09411956;50;91;-94;50;91;-94;50;91;-94
1,4;0,3495713;-0,2154891;9,902923;-0,07625759;-0,1016767;-0,09411956;50;91;-94;50;91;-94;50;91;-94
1,42;0,3495713;-0,2059118;9,874191;-0,03045717;-0,04824303;-0,1093863;47;95;-94;47;95;-94;47;95;-94
1,44;0,3495713;-0,2059118;9,874191;-0,03045717;-0,04824303;-0,1093863;47;95;-94;47;95;-94;47;95;-94
1,46;0,3495713;-0,2059118;9,874191;-0,03045717;-0,04824303;-0,1093863;47;95;-94;47;95;-94;47;95;-94
1,48;0,3495713;-0,2059118;9,874191;-0,03045717;-0,04824303;-0,1093863;47;95;-94;47;95;-94;47;95;-94
1,5;0,3495713;-0,2059118;9,874191;-0,03045717;-0,04824303;-0,1093863;47;95;-94;47;95;-94;47;95;-94
1,52;0,3352053;-0,2059118;9,87898;-0,1220578;-0,09404335;-0,09411956;50;91;-90;50;91;-90;50;91;-90
1,54;0,3352053;-0,2059118;9,87898;-0,1220578;-0,09404335;-0,09411956;50;91;-90;50;91;-90;50;91;-90
1,56;0,3352053;-0,2059118;9,87898;-0,1220578;-0,09404335;-0,09411956;50;91;-90;50;91;-90;50;91;-90
1,58;0,3352053;-0,2059118;9,87898;-0,1220578;-0,09404335;-0,09411956;50;91;-90;50;91;-90;50;91;-90
1,6;0,3352053;-0,2059118;9,87898;-0,1220578;-0,09404335;-0,09411956;50;91;-90;50;91;-90;50;91;-90
1,62;0,3352053;-0,2059118;9,87898;-0,1220578;-0,09404335;-0,09411956;50;91;-90;50;91;-90;50;91;-90
1,64;0,3352053;-0,2011232;9,917289;-0,1602246;-0,1016767;-0,07885281;50;91;-90;50;91;-90;50;91;-90
1,66;0,3352053;-0,2011232;9,917289;-0,1602246;-0,1016767;-0,07885281;50;91;-90;50;91;-90;50;91;-90
1,68;0,3352053;-0,2011232;9,917289;-0,1602246;-0,1016767;-0,07885281;50;91;-90;50;91;-90;50;91;-90
1,7;0,3352053;-0,2011232;9,917289;-0,1602246;-0,1016767;-0,07885281;50;91;-90;50;91;-90;50;91;-90
1,72;0,3352053;-0,2011232;9,917289;-0,1602246;-0,1016767;-0,07885281;50;91;-90;50;91;-90;50;91;-90
1,74;0,3495713;-0,2059118;9,902923;-0,05335738;-0,02534292;-0,1246531;50;91;-94;50;91;-94;50;91;-94
1,76;0,3495713;-0,2059118;9,902923;-0,05335738;-0,02534292;-0,1246531;50;91;-94;50;91;-94;50;91;-94
1,78;0,3495713;-0,2059118;9,902923;-0,05335738;-0,02534292;-0,1246531;50;91;-94;50;91;-94;50;91;-94
1,8;0,3495713;-0,2059118;9,902923;-0,05335738;-0,02534292;-0,1246531;50;91;-94;50;91;-94;50;91;-94
1,82;0,3495713;-0,2059118;9,902923;-0,05335738;-0,02534292;-0,1246531;50;91;-94;50;91;-94;50;91;-94
1,84;0,3495713;-0,2059118;9,902923;-0,05335738;-0,02534292;-0,1246531;50;91;-94;50;91;-94;50;91;-94
1,86;0,325628;-0,2154891;9,9125;-0,07625759;-0,06350973;-0,1399199;47;91;-90;47;91;-90;47;91;-90
1,88;0,325628;-0,2154891;9,9125;-0,07625759;-0,06350973;-0,1399199;47;91;-90;47;91;-90;47;91;-90
1,9;0,325628;-0,2154891;9,9125;-0,07625759;-0,06350973;-0,1399199;47;91;-90;47;91;-90;47;91;-90
1,92;0,325628;-0,2154891;9,9125;-0,07625759;-0,06350973;-0,1399199;47;91;-90;47;91;-90;47;91;-90
1,94;0,325628;-0,2154891;9,9125;-0,07625759;-0,06350973;-0,1399199;47;91;-90;47;91;-90;47;91;-90
1,96;0,325628;-0,2154891;9,9125;-0,07625759;-0,06350973;-0,1399199;47;91;-90;47;91;-90;47;91;-90
1,98;0,339994;-0,2011232;9,888556;-0,1144244;-0,06350973;-0,1170197;50;91;-90;50;91;-90;50;91;-90
2;0,339994;-0,2011232;9,888556;-0,1144244;-0,06350973;-0,1170197;50;91;-90;50;91;-90;50;91;-90
2,02;0,339994;-0,2011232;9,888556;-0,1144244;-0,06350973;-0,1170197;50;91;-90;50;91;-90;50;91;-90
2,04;0,339994;-0,2011232;9,888556;-0,1144244;-0,06350973;-0,1170197;50;91;-90;50;91;-90;50;91;-90
2,06;0,339994;-0,2011232;9,888556;-0,1144244;-0,06350973;-0,1170197;50;91;-90;50;91;-90;50;91;-90
2,08;0,3495713;-0,2011232;9,883768;-0,05335738;-0,08640995;-0,1475532;50;91;-90;50;91;-90;50;91;-90
2,1;0,3495713;-0,2011232;9,883768;-0,05335738;-0,08640995;-0,1475532;50;91;-90;50;91;-90;50;91;-90
2,12;0,3495713;-0,2011232;9,883768;-0,05335738;-0,08640995;-0,1475532;50;91;-90;50;91;-90;50;91;-90
2,14;0,3495713;-0,2011232;9,883768;-0,05335738;-0,08640995;-0,1475532;50;91;-90;50;91;-90;50;91;-90
2,16;0,3495713;-0,2011232;9,883768;-0,05335738;-0,08640995;-0,1475532;50;91;-90;50;91;-90;50;91;-90
2,18;0,3495713;-0,2011232;9,883768;-0,05335738;-0,08640995;-0,1475532;50;91;-90;50;91;-90;50;91;-90
2,2;0,3495713;-0,2059118;9,888556;-0,02282376;-0,04060963;-0,08648618;50;91;-94;50;91;-94;50;91;-94
2,22;0,3495713;-0,2059118;9,888556;-0,02282376;-0,04060963;-0,08648618;50;91;-94;50;91;-94;50;91;-94
2,24;0,3495713;-0,2059118;9,888556;-0,02282376;-0,04060963;-0,08648618;50;91;-94;50;91;-94;50;91;-94
2,26;0,3495713;-0,2059118;9,888556;-0,02282376;-0,04060963;-0,08648618;50;91;-94;50;91;-94;50;91;-94
2,28;0,3495713;-0,2059118;9,888556;-0,02282376;-0,04060963;-0,08648618;50;91;-94;50;91;-94;50;91;-94
2,3;0,3304167;-0,2107005;9,859825;-0,07625759;-0,06350973;-0,04068592;50;87;-90;50;87;-90;50;87;-90
2,32;0,3304167;-0,2107005;9,859825;-0,07625759;-0,06350973;-0,04068592;50;87;-90;50;87;-90;50;87;-90
2,34;0,3304167;-0,2107005;9,859825;-0,07625759;-0,06350973;-0,04068592;50;87;-90;50;87;-90;50;87;-90
2,36;0,3304167;-0,2107005;9,859825;-0,07625759;-0,06350973;-0,04068592;50;87;-90;50;87;-90;50;87;-90
2,38;0,3304167;-0,2107005;9,859825;-0,07625759;-0,06350973;-0,04068592;50;87;-90;50;87;-90;50;87;-90
2,4;0,3495713;-0,2250664;9,859825;-0,1220578;-0,1093101;-0,05595267;54;91;-94;54;91;-94;54;91;-94
2,42;0,3495713;-0,2250664;9,859825;-0,1220578;-0,1093101;-0,05595267;54;91;-94;54;91;-94;54;91;-94
2,44;0,3495713;-0,2250664;9,859825;-0,1220578;-0,1093101;-0,05595267;54;91;-94;54;91;-94;54;91;-94
2,46;0,3495713;-0,2250664;9,859825;-0,1220578;-0,1093101;-0,05595267;54;91;-94;54;91;-94;54;91;-94
2,48;0,3495713;-0,2250664;9,859825;-0,1220578;-0,1093101;-0,05595267;54;91;-94;54;91;-94;54;91;-94
2,5;0,3495713;-0,2250664;9,859825;-0,1220578;-0,1093101;-0,05595267;54;91;-94;54;91;-94;54;91;-94
2,52;0,3543599;-0,2154891;9,888556;-0,144958;-0,002442711;-0,07885281;54;91;-94;54;91;-94;54;91;-94
2,54;0,3543599;-0,2154891;9,888556;-0,144958;-0,002442711;-0,07885281;54;91;-94;54;91;-94;54;91;-94
2,56;0,3543599;-0,2154891;9,888556;-0,144958;-0,002442711;-0,07885281;54;91;-94;54;91;-94;54;91;-94
2,58;0,3543599;-0,2154891;9,888556;-0,144958;-0,002442711;-0,07885281;54;91;-94;54;91;-94;54;91;-94
2,6;0,3543599;-0,2154891;9,888556;-0,144958;-0,002442711;-0,07885281;54;91;-94;54;91;-94;54;91;-94
2,62;0,3543599;-0,2154891;9,888556;-0,144958;-0,002442711;-0,07885281;54;91;-94;54;91;-94;54;91;-94
2,64;0,3543599;-0,2011232;9,898134;-0,1373246;-0,07877655;-0,07885281;50;91;-94;50;91;-94;50;91;-94
2,66;0,3543599;-0,2011232;9,898134;-0,1373246;-0,07877655;-0,07885281;50;91;-94;50;91;-94;50;91;-94
2,68;0,3543599;-0,2011232;9,898134;-0,1373246;-0,07877655;-0,07885281;50;91;-94;50;91;-94;50;91;-94
2,7;0,3543599;-0,2011232;9,898134;-0,1373246;-0,07877655;-0,07885281;50;91;-94;50;91;-94;50;91;-94
2,72;0,3543599;-0,2011232;9,898134;-0,1373246;-0,07877655;-0,07885281;50;91;-94;50;91;-94;50;91;-94
2,74;0,3543599;-0,1867573;9,874191;-0,09915759;-0,09404335;-0,1322865;50;95;-94;50;95;-94;50;95;-94
2,76;0,3543599;-0,1867573;9,874191;-0,09915759;-0,09404335;-0,1322865;50;95;-94;50;95;-94;50;95;-94
2,78;0,3543599;-0,1867573;9,874191;-0,09915759;-0,09404335;-0,1322865;50;95;-94;50;95;-94;50;95;-94
2,8;0,3543599;-0,1867573;9,874191;-0,09915759;-0,09404335;-0,1322865;50;95;-94;50;95;-94;50;95;-94
2,82;0,3543599;-0,1867573;9,874191;-0,09915759;-0,09404335;-0,1322865;50;95;-94;50;95;-94;50;95;-94
2,84;0,3543599;-0,1867573;9,874191;-0,09915759;-0,09404335;-0,1322865;50;95;-94;50;95;-94;50;95;-94
2,86;0,339994;-0,2011232;9,893346;-0,144958;-0,06350973;-0,0483193;50;91;-94;50;91;-94;50;91;-94
2,88;0,339994;-0,2011232;9,893346;-0,144958;-0,06350973;-0,0483193;50;91;-94;50;91;-94;50;91;-94
2,9;0,339994;-0,2011232;9,893346;-0,144958;-0,06350973;-0,0483193;50;91;-94;50;91;-94;50;91;-94
2,92;0,339994;-0,2011232;9,893346;-0,144958;-0,06350973;-0,0483193;50;91;-94;50;91;-94;50;91;-94
2,94;0,339994;-0,2011232;9,893346;-0,144958;-0,06350973;-0,0483193;50;91;-94;50;91;-94;50;91;-94
2,96;0,3495713;-0,2202778;9,888556;-0,1602246;-0,01007611;-0,09411956;47;87;-94;47;87;-94;47;87;-94
2,98;0,3495713;-0,2202778;9,888556;-0,1602246;-0,01007611;-0,09411956;47;87;-94;47;87;-94;47;87;-94
3;0,3495713;-0,2202778;9,888556;-0,1602246;-0,01007611;-0,09411956;47;87;-94;47;87;-94;47;87;-94
3,02;0,3495713;-0,2202778;9,888556;-0,1602246;-0,01007611;-0,09411956;47;87;-94;47;87;-94;47;87;-94
3,04;0,3495713;-0,2202778;9,888556;-0,1602246;-0,01007611;-0,09411956;47;87;-94;47;87;-94;47;87;-94
3,06;0,3447826;-0,2059118;9,9125;-0,144958;-0,04060963;-0,1017529;50;87;-94;50;87;-94;50;87;-94
3,08;0,3447826;-0,2059118;9,9125;-0,144958;-0,04060963;-0,1017529;50;87;-94;50;87;-94;50;87;-94
3,1;0,3447826;-0,2059118;9,9125;-0,144958;-0,04060963;-0,1017529;50;87;-94;50;87;-94;50;87;-94
3,12;0,3447826;-0,2059118;9,9125;-0,144958;-0,04060963;-0,1017529;50;87;-94;50;87;-94;50;87;-94
3,14;0,3447826;-0,2059118;9,9125;-0,144958;-0,04060963;-0,1017529;50;87;-94;50;87;-94;50;87;-94
3,16;0,3591486;-0,2154891;9,864614;-0,06862419;-0,04060963;-0,1475532;47;87;-97;47;87;-97;47;87;-97
3,18;0,3591486;-0,2154891;9,864614;-0,06862419;-0,04060963;-0,1475532;47;87;-97;47;87;-97;47;87;-97
3,2;0,3591486;-0,2154891;9,864614;-0,06862419;-0,04060963;-0,1475532;47;87;-97;47;87;-97;47;87;-97
3,22;0,3591486;-0,2154891;9,864614;-0,06862419;-0,04060963;-0,1475532;47;87;-97;47;87;-97;47;87;-97
3,24;0,3591486;-0,2154891;9,864614;-0,06862419;-0,04060963;-0,1475532;47;87;-97;47;87;-97;47;87;-97
3,26;0,3591486;-0,2154891;9,864614;-0,06862419;-0,04060963;-0,1475532;47;87;-97;47;87;-97;47;87;-97
3,28;0,3543599;-0,1915459;9,893346;0,01534305;-0,06350973;-0,09411956;47;87;-97;47;87;-97;47;87;-97
3,3;0,3543599;-0,1915459;9,893346;0,01534305;-0,06350973;-0,09411956;47;87;-97;47;87;-97;47;87;-97
3,32;0,3543599;-0,1915459;9,893346;0,01534305;-0,06350973;-0,09411956;47;87;-97;47;87;-97;47;87;-97
3,34;0,3543599;-0,1915459;9,893346;0,01534305;-0,06350973;-0,09411956;47;87;-97;47;87;-97;47;87;-97
3,36;0,3543599;-0,1915459;9,893346;0,01534305;-0,06350973;-0,09411956;47;87;-97;47;87;-97;47;87;-97
3,38;0,3543599;-0,1915459;9,893346;0,01534305;-0,06350973;-0,09411956;47;87;-97;47;87;-97;47;87;-97
3,4;0,3495713;-0,1819686;9,883768;-0,09152419;-0,05587644;-0,0483193;50;87;-94;50;87;-94;50;87;-94
3,42;0,3495713;-0,1819686;9,883768;-0,09152419;-0,05587644;-0,0483193;50;87;-94;50;87;-94;50;87;-94
3,44;0,3495713;-0,1819686;9,883768;-0,09152419;-0,05587644;-0,0483193;50;87;-94;50;87;-94;50;87;-94
3,46;0,3495713;-0,1819686;9,883768;-0,09152419;-0,05587644;-0,0483193;50;87;-94;50;87;-94;50;87;-94
3,48;0,3495713;-0,1819686;9,883768;-0,09152419;-0,05587644;-0,0483193;50;87;-94;50;87;-94;50;87;-94
3,5;0,3543599;-0,1963345;9,864614;-0,007557167;-0,05587644;-0,1017529;50;95;-90;50;95;-90;50;95;-90
3,52;0,3543599;-0,1963345;9,864614;-0,007557167;-0,05587644;-0,1017529;50;95;-90;50;95;-90;50;95;-90
3,54;0,3543599;-0,1963345;9,864614;-0,007557167;-0,05587644;-0,1017529;50;95;-90;50;95;-90;50;95;-90
3,56;0,3543599;-0,1963345;9,864614;-0,007557167;-0,05587644;-0,1017529;50;95;-90;50;95;-90;50;95;-90
3,58;0,3543599;-0,1963345;9,864614;-0,007557167;-0,05587644;-0,1017529;50;95;-90;50;95;-90;50;95;-90
3,6;0,3543599;-0,1963345;9,864614;-0,007557167;-0,05587644;-0,1017529;50;95;-90;50;95;-90;50;95;-90
3,62;0,3447826;-0,2154891;9,874191;-0,1220578;-0,05587644;-0,09411956;50;91;-97;50;91;-97;50;91;-97
3,64;0,3447826;-0,2154891;9,874191;-0,1220578;-0,05587644;-0,09411956;50;91;-97;50;91;-97;50;91;-97
3,66;0,3447826;-0,2154891;9,874191;-0,1220578;-0,05587644;-0,09411956;50;91;-97;50;91;-97;50;91;-97
3,68;0,3447826;-0,2154891;9,874191;-0,1220578;-0,05587644;-0,09411956;50;91;-97;50;91;-97;50;91;-97
3,7;0,3447826;-0,2154891;9,874191;-0,1220578;-0,05587644;-0,09411956;50;91;-97;50;91;-97;50;91;-97
3,72;0,3447826;-0,1963345;9,902923;-0,1373246;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
3,74;0,3447826;-0,1963345;9,902923;-0,1373246;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
3,76;0,3447826;-0,1963345;9,902923;-0,1373246;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
3,78;0,3447826;-0,1963345;9,902923;-0,1373246;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
3,8;0,3447826;-0,1963345;9,902923;-0,1373246;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
3,82;0,3447826;-0,1963345;9,902923;-0,1373246;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
3,84;0,3447826;-0,2202778;9,87898;-0,06862419;-0,06350973;-0,06358605;50;95;-94;50;95;-94;50;95;-94
3,86;0,3447826;-0,2202778;9,87898;-0,06862419;-0,06350973;-0,06358605;50;95;-94;50;95;-94;50;95;-94
3,88;0,3447826;-0,2202778;9,87898;-0,06862419;-0,06350973;-0,06358605;50;95;-94;50;95;-94;50;95;-94
3,9;0,3447826;-0,2202778;9,87898;-0,06862419;-0,06350973;-0,06358605;50;95;-94;50;95;-94;50;95;-94
3,92;0,3447826;-0,2202778;9,87898;-0,06862419;-0,06350973;-0,06358605;50;95;-94;50;95;-94;50;95;-94
3,94;0,3304167;-0,1963345;9,893346;-0,106791;-0,07877655;-0,04068592;47;91;-94;47;91;-94;47;91;-94
3,96;0,3304167;-0,1963345;9,893346;-0,106791;-0,07877655;-0,04068592;47;91;-94;47;91;-94;47;91;-94
3,98;0,3304167;-0,1963345;9,893346;-0,106791;-0,07877655;-0,04068592;47;91;-94;47;91;-94;47;91;-94
4;0,3304167;-0,1963345;9,893346;-0,106791;-0,07877655;-0,04068592;47;91;-94;47;91;-94;47;91;-94
4,02;0,3304167;-0,1963345;9,893346;-0,106791;-0,07877655;-0,04068592;47;91;-94;47;91;-94;47;91;-94
4,04;0,3304167;-0,1963345;9,893346;-0,106791;-0,07877655;-0,04068592;47;91;-94;47;91;-94;47;91;-94
4,06;0,3543599;-0,2107005;9,87898;-0,1296912;-0,1016767;-0,09411956;50;91;-94;50;91;-94;50;91;-94
4,08;0,3543599;-0,2107005;9,87898;-0,1296912;-0,1016767;-0,09411956;50;91;-94;50;91;-94;50;91;-94
4,1;0,3543599;-0,2107005;9,87898;-0,1296912;-0,1016767;-0,09411956;50;91;-94;50;91;-94;50;91;-94
4,12;0,3543599;-0,2107005;9,87898;-0,1296912;-0,1016767;-0,09411956;50;91;-94;50;91;-94;50;91;-94
4,14;0,3543599;-0,2107005;9,87898;-0,1296912;-0,1016767;-0,09411956;50;91;-94;50;91;-94;50;91;-94
4,16;0,3304167;-0,2298551;9,859825;-0,09152419;-0,07114314;-0,1017529;50;91;-94;50;91;-94;50;91;-94
4,18;0,3304167;-0,2298551;9,859825;-0,09152419;-0,07114314;-0,1017529;50;91;-94;50;91;-94;50;91;-94
4,2;0,3304167;-0,2298551;9,859825;-0,09152419;-0,07114314;-0,1017529;50;91;-94;50;91;-94;50;91;-94
4,22;0,3304167;-0,2298551;9,859825;-0,09152419;-0,07114314;-0,1017529;50;91;-94;50;91;-94;50;91;-94
4,24;0,3304167;-0,2298551;9,859825;-0,09152419;-0,07114314;-0,1017529;50;91;-94;50;91;-94;50;91;-94
4,26;0,3304167;-0,2298551;9,859825;-0,09152419;-0,07114314;-0,1017529;50;91;-94;50;91;-94;50;91;-94
4,28;0,3304167;-0,2298551;9,859825;-0,09152419;-0,07114314;-0,1017529;50;91;-94;50;91;-94;50;91;-94
4,3;0,339994;-0,244221;9,883768;-0,1602246;-0,03297622;-0,1475532;50;95;-90;50;95;-90;50;95;-90
4,32;0,339994;-0,244221;9,883768;-0,1602246;-0,03297622;-0,1475532;50;95;-90;50;95;-90;50;95;-90
